state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
California,2020-07-09,1,2020-07-10,6827.886452960661,2474686.2318786914,1573.1135470393392,0.18725313022727524
California,2020-07-10,1,2020-07-11,5086.930226007553,7778910.20419828,2789.069773992447,0.35412262239619696
California,2020-07-11,1,2020-07-12,4604.8562462776945,1385667.4169274399,1177.1437537223055,0.20358764332796705
California,2020-07-12,1,2020-07-13,6112.289983652572,7299237.012432019,2701.710016347428,0.3065248486892929
California,2020-07-13,1,2020-07-14,5748.929608901126,50482025.26246991,7105.070391098874,0.5527517030573265
California,2020-07-14,1,2020-07-15,6800.7987084174865,3508883.078786397,1873.2012915825135,0.21595587866987703
California,2020-07-15,1,2020-07-16,6179.545485718707,13260190.979579609,3641.454514281293,0.37078245741587346
California,2020-07-16,1,2020-07-17,4369.761357938474,17499485.53643676,4183.238642061526,0.4890960647797879
California,2020-07-17,1,2020-07-18,5676.171073743171,3275480.7423159457,1809.8289262568287,0.24176181221704898
California,2020-07-18,1,2020-07-19,6850.797159101551,475820.1207045707,689.7971591015512,0.11196188266540354
California,2020-07-19,1,2020-07-20,8879.740928398141,4344135.877554641,2084.2590716018585,0.19010024367036288
California,2020-07-20,1,2020-07-21,5689.254651303207,33013589.612070836,5745.745348696793,0.5024700785917615
California,2020-07-21,1,2020-07-22,5176.627855877263,46299480.27571346,6804.372144122737,0.5679302348821248
California,2020-07-22,1,2020-07-23,5725.562725233469,14148410.37200307,3761.437274766531,0.396483321889589
California,2020-07-23,1,2020-07-24,5360.690943260412,16413105.073220214,4051.3090567395884,0.43044082625792485
California,2020-07-24,1,2020-07-25,3447.9709301605603,7946924.896599816,2819.0290698394397,0.44982113767982124
California,2020-07-25,1,2020-07-26,4876.465325287685,920706.7919752679,959.5346747123149,0.16441649669505054
California,2020-07-26,1,2020-07-27,5946.862802888648,12964.737881659066,113.86280288864782,0.019520453092516342
California,2020-07-27,1,2020-07-28,7016.852325963306,31631037.059372358,5624.147674036694,0.4449131931047144
California,2020-07-28,1,2020-07-29,5192.680375518315,80251490.49437371,8958.319624481686,0.6330520545884875
California,2020-07-29,1,2020-07-30,7209.8053558679,658036.7506686039,811.1946441320997,0.10113385414937037
California,2020-07-30,1,2020-07-31,5714.81450028981,3637356.5303048072,1907.18549971019,0.2502211361467056
California,2020-07-31,1,2020-08-01,6218.846942825511,26194.432901964283,161.84694282551118,0.026720644349597356
California,2020-08-01,1,2020-08-02,3335.508975225912,4957262.283399569,2226.491024774088,0.4003040317824682
California,2020-08-02,1,2020-08-03,7604.172136989413,8574192.063841145,2928.172136989413,0.6262130318625776
California,2020-08-03,1,2020-08-04,5303.93193926086,20521516.634928867,4530.06806073914,0.46065365677640224
California,2020-08-04,1,2020-08-05,4488.112182117582,321616.22710616555,567.112182117582,0.14463457845385924
California,2020-08-05,1,2020-08-06,3104.2434330992714,58197926.75703099,7628.756566900729,0.7107757911954466
California,2020-08-06,1,2020-08-07,3895.1508289474627,2495923.403275389,1579.8491710525373,0.2885569262196415
California,2020-08-07,1,2020-08-08,4784.43346919947,7781681.429762504,2789.56653080053,0.36830822957493137
California,2020-08-08,1,2020-08-09,3661.500215779997,2878111.5178585174,1696.4997842200032,0.31662929903322196
California,2020-08-09,1,2020-08-10,3571.0643683412945,119113990.97198951,10913.935631658705,0.7534646621787163
California,2020-08-10,1,2020-08-11,5187.639691108727,223388.27761135265,472.63969110872677,0.1002417160357851
Massachusetts,2020-07-09,1,2020-07-10,990.0354273646033,603784.0553796917,777.0354273646033,3.6480536495990763
Massachusetts,2020-07-10,1,2020-07-11,1117.4590804605157,688002.3661584043,829.4590804605157,2.880066251599013
Massachusetts,2020-07-11,1,2020-07-12,756.1306313219188,310394.54035715986,557.1306313219188,2.799651413677984
Massachusetts,2020-07-12,1,2020-07-13,722.1203864782786,242182.47478753034,492.12038647827865,2.1396538542533854
Massachusetts,2020-07-13,1,2020-07-14,373.68423112724787,4996.260530050196,70.68423112724787,0.23328129084900287
Massachusetts,2020-07-14,1,2020-07-15,1424.9598465175586,1459166.990798724,1207.9598465175586,5.5666352374081045
Massachusetts,2020-07-15,1,2020-07-16,1119.1895540042349,783560.5465182163,885.1895540042349,3.78286134189844
Massachusetts,2020-07-16,1,2020-07-17,763.7375546164159,216911.46978007897,465.7375546164159,1.5628777000550869
Massachusetts,2020-07-17,1,2020-07-18,512.9761249024622,23708.647039978634,153.97612490246217,0.42890285488151025
Massachusetts,2020-07-18,1,2020-07-19,0.0,87616.0,296.0,1.0
Massachusetts,2020-07-19,1,2020-07-20,817.2561213308587,316131.94597402134,562.2561213308587,2.2049259660033673
Massachusetts,2020-07-20,1,2020-07-21,703.7943545574393,211410.8484828922,459.7943545574393,1.8844030924485218
