state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-19,1,2020-06-20,29736.966960910053,35331.578393761345,187.96696091005288,0.006361195333515614
Alabama,2020-06-20,1,2020-06-21,30135.316741043323,13068.317282766266,114.31674104332342,0.003807892510020433
Alabama,2020-06-21,1,2020-06-22,30578.353060926413,15463.68376176808,124.35306092641258,0.004083307970263761
Alabama,2020-06-22,1,2020-06-23,30994.548954347734,10496.21675524264,102.45104565226575,0.0032945636444758576
Alabama,2020-06-23,1,2020-06-24,31723.669267157853,115825.00771687282,340.330732842147,0.010614107186943207
Alabama,2020-06-24,1,2020-06-25,32844.727332159884,130517.94052831472,361.2726678401159,0.010879740644465334
Alabama,2020-06-25,1,2020-06-26,34106.926846150935,5787.124736543577,76.07315384906542,0.0022254674501672005
Alabama,2020-06-26,1,2020-06-27,35035.68203693349,2238.9896287636857,47.317963066510856,0.0013487433533765885
Alabama,2020-06-27,1,2020-06-28,35915.60212961255,225247.18143276512,474.6021296125473,0.013391330086976872
Alabama,2020-06-28,1,2020-06-29,35982.97222865703,1420930.2076528827,1192.0277713429678,0.032065306559326635
Alabama,2020-06-29,1,2020-06-30,38197.32415239071,23202.647401549064,152.3241523907127,0.0040037889969959965
Alabama,2020-06-30,1,2020-07-01,38953.94032231502,64.9584043857314,8.059677684977942,0.00020685995803546896
Alabama,2020-07-01,1,2020-07-02,39883.48439382834,51763.35105165904,227.5156061716625,0.005672149938213022
Alabama,2020-07-02,1,2020-07-03,41100.44945444003,584537.5367160485,764.5505455599705,0.018262284618654496
Alabama,2020-07-03,1,2020-07-04,43081.24847732822,48069.89481074276,219.24847732821945,0.005115218079609431
Alabama,2020-07-04,1,2020-07-05,44005.03108253269,2707.2335495234674,52.03108253268874,0.0011837891050141911
Alabama,2020-07-05,1,2020-07-06,45090.04598367232,44963.49919156038,212.04598367231665,0.00472494281546229
Alabama,2020-07-06,1,2020-07-07,45966.269551086414,32858.650151070105,181.26955108641414,0.0039591471243073965
Alabama,2020-07-07,1,2020-07-08,46841.851000126764,14435.782170538836,120.14899987323588,0.002558430217478725
Alabama,2020-07-08,1,2020-07-09,48065.75264245356,1228212.205508665,1108.2473575464392,0.02253726273124902
Alabama,2020-07-09,1,2020-07-10,50566.90423223572,3469.708575279632,58.904232235719974,0.0011662356901029536
Alabama,2020-07-10,1,2020-07-11,51836.03082036039,12314.15882988744,110.96917963960732,0.0021361999661117545
Alabama,2020-07-11,1,2020-07-12,53318.34016692734,72178.10590663108,268.6598330726629,0.0050135262857159925
Alabama,2020-07-12,1,2020-07-13,55042.99493059299,252009.08971033563,502.0050694070087,0.009037808432928413
Alabama,2020-07-13,1,2020-07-14,57158.38718699532,9334.035636676912,96.61281300467817,0.0016874126801969815
Alabama,2020-07-14,1,2020-07-15,58900.283792983864,27794.293681847026,166.71620701613574,0.0028224932198374006
Alabama,2020-07-15,1,2020-07-16,60777.6157151278,96338.40429562569,310.3842848721979,0.005080937088662223
Alabama,2020-07-16,1,2020-07-17,62909.32072291293,33007.35972287928,181.67927708706702,0.002879638571065081
Alabama,2020-07-17,1,2020-07-18,64983.168496278086,62916.4432593968,250.8315037219145,0.0038451038372921253
Alabama,2020-07-18,1,2020-07-19,67223.02209065789,44953.36692694281,212.02209065789066,0.003163989354850557
Alabama,2020-07-19,1,2020-07-20,68944.78576791595,2892.908830308403,53.78576791594969,0.0007807372213489381
Alabama,2020-07-20,1,2020-07-21,70823.06520296236,216285.64300642087,465.06520296235976,0.00660998327073481
Alabama,2020-07-21,1,2020-07-22,72161.05160447076,121139.91937467172,348.05160447076196,0.004846637857640845
Alabama,2020-07-22,1,2020-07-23,73525.6782412934,471037.5564741244,686.3217587066028,0.00924812373614244
Alabama,2020-07-23,1,2020-07-24,76157.35121337604,23210.89221715099,152.35121337603778,0.0020044893543324487
Alabama,2020-07-24,1,2020-07-25,77905.49662651497,50401.76470615862,224.50337348502944,0.002873459279214507
Alabama,2020-07-25,1,2020-07-26,80106.6841291926,660455.4938415276,812.6841291925957,0.010248999031359191
Alabama,2020-07-26,1,2020-07-27,81083.08256246071,1018.7228190745043,31.917437539290404,0.00039348378893287804
Alabama,2020-07-27,1,2020-07-28,82915.45674036074,301902.70952784544,549.4567403607361,0.006670916887559626
