state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-18,1,2020-05-23,659,12100.0,110.0,0.20036429872495445
Alabama,2020-05-18,2,2020-05-30,803,34225.0,185.0,0.2993527508090615
Alabama,2020-05-18,3,2020-06-06,905,46656.0,216.0,0.3134978229317852
Alabama,2020-05-18,4,2020-06-13,973,40000.0,200.0,0.258732212160414
Alabama,2020-05-24,1,2020-05-30,803,34225.0,185.0,0.2993527508090615
Alabama,2020-05-24,2,2020-06-06,905,46656.0,216.0,0.3134978229317852
Alabama,2020-05-24,3,2020-06-13,973,40000.0,200.0,0.258732212160414
Alabama,2020-05-24,4,2020-06-20,1019,32761.0,181.0,0.2159904534606205
Alabama,2020-05-31,1,2020-06-06,813,15376.0,124.0,0.1799709724238026
Alabama,2020-05-31,2,2020-06-13,903,16900.0,130.0,0.16817593790426907
Alabama,2020-05-31,3,2020-06-20,968,16900.0,130.0,0.15513126491646778
Alabama,2020-05-31,4,2020-06-27,1013,8836.0,94.0,0.10228509249183895
Alabama,2020-06-07,1,2020-06-13,906,17689.0,133.0,0.17205692108667528
Alabama,2020-06-07,2,2020-06-20,1081,59049.0,243.0,0.28997613365155134
Alabama,2020-06-07,3,2020-06-27,1199,78400.0,280.0,0.30467899891186073
Alabama,2020-06-07,4,2020-07-04,1279,73984.0,272.0,0.2701092353525323
Alabama,2020-06-15,1,2020-06-20,1059,48841.0,221.0,0.2637231503579952
Alabama,2020-06-15,2,2020-06-27,1344,180625.0,425.0,0.4624591947769314
Alabama,2020-06-15,3,2020-07-04,1575,322624.0,568.0,0.564051638530288
Alabama,2020-06-15,4,2020-07-11,1759,416025.0,645.0,0.5789946140035906
Alabama,2020-06-21,1,2020-06-27,912,49.0,7.0,0.007616974972796518
Alabama,2020-06-21,2,2020-07-04,983,576.0,24.0,0.023833167825223437
Alabama,2020-06-21,3,2020-07-11,1037,5929.0,77.0,0.06912028725314183
Alabama,2020-06-21,4,2020-07-18,1075,44521.0,211.0,0.1640746500777605
Alabama,2020-06-28,1,2020-07-04,998,81.0,9.0,0.00893743793445879
Alabama,2020-06-28,2,2020-07-11,1068,2116.0,46.0,0.04129263913824058
Alabama,2020-06-28,3,2020-07-18,1118,28224.0,168.0,0.13063763608087092
Alabama,2020-06-28,4,2020-07-25,1153,91809.0,303.0,0.20810439560439561
Alabama,2020-07-05,1,2020-07-11,1127,169.0,13.0,0.011669658886894075
Alabama,2020-07-05,2,2020-07-18,1227,3481.0,59.0,0.045878693623639194
Alabama,2020-07-05,3,2020-07-25,1295,25921.0,161.0,0.11057692307692307
Alabama,2020-07-05,4,2020-08-01,1341,68644.0,262.0,0.16344354335620712
