state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-09,1,2020-08-15,1912.679,278.18904100000293,16.679000000000087,0.008796940928270089
Alabama,2020-08-09,2,2020-08-22,2063.529,,,
Alabama,2020-08-09,3,2020-08-29,2211.858,,,
Alabama,2020-08-09,4,2020-09-05,2378.0370000000007,,,
Alaska,2020-08-09,1,2020-08-15,28.029,0.0008409999999999951,0.028999999999999915,0.0010357142857142826
Alaska,2020-08-09,2,2020-08-22,30.036,,,
Alaska,2020-08-09,3,2020-08-29,32.158,,,
Alaska,2020-08-09,4,2020-09-05,34.728,,,
American Samoa,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-09,2,2020-08-22,0.0,,,
American Samoa,2020-08-09,3,2020-08-29,0.0,,,
American Samoa,2020-08-09,4,2020-09-05,0.0,,,
Arizona,2020-08-09,1,2020-08-15,4543.233,2624.820289000018,51.233000000000175,0.011405387355298348
Arizona,2020-08-09,2,2020-08-22,4908.883,,,
Arizona,2020-08-09,3,2020-08-29,5311.988,,,
Arizona,2020-08-09,4,2020-09-05,5638.491,,,
Arkansas,2020-08-09,1,2020-08-15,612.445,154.87802500000126,12.44500000000005,0.02074166666666675
Arkansas,2020-08-09,2,2020-08-22,689.09,,,
Arkansas,2020-08-09,3,2020-08-29,763.703,,,
Arkansas,2020-08-09,4,2020-09-05,845.0,,,
California,2020-08-09,1,2020-08-15,11253.098,1231.869603999997,35.097999999999956,0.003128721697272237
California,2020-08-09,2,2020-08-22,12211.105,,,
California,2020-08-09,3,2020-08-29,13129.776000000002,,,
California,2020-08-09,4,2020-09-05,14071.332,,,
Colorado,2020-08-09,1,2020-08-15,1868.841,737.6112810000058,27.159000000000106,0.01432436708860765
Colorado,2020-08-09,2,2020-08-22,1884.68,,,
Colorado,2020-08-09,3,2020-08-29,1893.74,,,
Colorado,2020-08-09,4,2020-09-05,1907.935,,,
Connecticut,2020-08-09,1,2020-08-15,4450.025,8.850625000002164,2.975000000000364,0.0006680889288121185
Connecticut,2020-08-09,2,2020-08-22,4461.975,,,
Connecticut,2020-08-09,3,2020-08-29,4473.988,,,
Connecticut,2020-08-09,4,2020-09-05,4482.084,,,
Delaware,2020-08-09,1,2020-08-15,591.387,2.601769000000182,1.6130000000000564,0.0027200674536257273
Delaware,2020-08-09,2,2020-08-22,611.738,,,
Delaware,2020-08-09,3,2020-08-29,645.238,,,
Delaware,2020-08-09,4,2020-09-05,664.19,,,
District of Columbia,2020-08-09,1,2020-08-15,595.403,2.550408999999936,1.59699999999998,0.002675041876046868
District of Columbia,2020-08-09,2,2020-08-22,600.461,,,
District of Columbia,2020-08-09,3,2020-08-29,607.9730000000002,,,
District of Columbia,2020-08-09,4,2020-09-05,614.288,,,
Florida,2020-08-09,1,2020-08-15,9226.16,14122.945600000035,118.84000000000015,0.012716960941680058
Florida,2020-08-09,2,2020-08-22,10310.585,,,
Florida,2020-08-09,3,2020-08-29,11411.601,,,
Florida,2020-08-09,4,2020-09-05,12511.668,,,
Georgia,2020-08-09,1,2020-08-15,4549.069,14383.4447609999,119.93099999999959,0.02568665667166408
Georgia,2020-08-09,2,2020-08-22,4903.563,,,
Georgia,2020-08-09,3,2020-08-29,5254.191999999999,,,
Georgia,2020-08-09,4,2020-09-05,5625.685,,,
Guam,2020-08-09,1,2020-08-15,5.0,0.0,0.0,0.0
Guam,2020-08-09,2,2020-08-22,5.0,,,
Guam,2020-08-09,3,2020-08-29,5.0,,,
Guam,2020-08-09,4,2020-09-05,5.0,,,
Hawaii,2020-08-09,1,2020-08-15,36.68,11.022400000000001,3.3200000000000003,0.083
Hawaii,2020-08-09,2,2020-08-22,42.968,,,
Hawaii,2020-08-09,3,2020-08-29,50.121,,,
Hawaii,2020-08-09,4,2020-09-05,56.091,,,
Idaho,2020-08-09,1,2020-08-15,276.344,53.93433599999992,7.343999999999994,0.027301115241635667
Idaho,2020-08-09,2,2020-08-22,316.513,,,
Idaho,2020-08-09,3,2020-08-29,357.923,,,
Idaho,2020-08-09,4,2020-09-05,402.546,,,
Illinois,2020-08-09,1,2020-08-15,7978.48,1720.590399999964,41.47999999999956,0.005226155978329289
Illinois,2020-08-09,2,2020-08-22,8102.575,,,
Illinois,2020-08-09,3,2020-08-29,8253.424,,,
Illinois,2020-08-09,4,2020-09-05,8319.306,,,
Indiana,2020-08-09,1,2020-08-15,3100.344,764.8543359999971,27.65599999999995,0.008841432225063922
Indiana,2020-08-09,2,2020-08-22,3162.24,,,
Indiana,2020-08-09,3,2020-08-29,3223.769,,,
Indiana,2020-08-09,4,2020-09-05,3280.9640000000004,,,
Iowa,2020-08-09,1,2020-08-15,980.224,27.290176000000486,5.224000000000046,0.005357948717948766
Iowa,2020-08-09,2,2020-08-22,1034.788,,,
Iowa,2020-08-09,3,2020-08-29,1094.491,,,
Iowa,2020-08-09,4,2020-09-05,1148.22,,,
Kansas,2020-08-09,1,2020-08-15,402.864,9.83449600000015,3.136000000000024,0.007724137931034542
Kansas,2020-08-09,2,2020-08-22,424.161,,,
Kansas,2020-08-09,3,2020-08-29,444.282,,,
Kansas,2020-08-09,4,2020-09-05,463.469,,,
Kentucky,2020-08-09,1,2020-08-15,803.936,36.77209599999957,6.0639999999999645,0.007486419753086376
Kentucky,2020-08-09,2,2020-08-22,843.5160000000003,,,
Kentucky,2020-08-09,3,2020-08-29,877.237,,,
Kentucky,2020-08-09,4,2020-09-05,908.874,,,
Louisiana,2020-08-09,1,2020-08-15,4458.378,805.310883999983,28.3779999999997,0.006405869074492032
Louisiana,2020-08-09,2,2020-08-22,4720.657,,,
Louisiana,2020-08-09,3,2020-08-29,4956.1709999999985,,,
Louisiana,2020-08-09,4,2020-09-05,5196.516,,,
Maine,2020-08-09,1,2020-08-15,126.822,0.031683999999999025,0.17799999999999727,0.0014015748031495849
Maine,2020-08-09,2,2020-08-22,128.999,,,
Maine,2020-08-09,3,2020-08-29,130.321,,,
