state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-09,1,2020-08-15,10429.088,83870575.815744,9158.088,7.2054193548387095
Alabama,2020-08-09,2,2020-08-22,10087.484,,,
Alabama,2020-08-09,3,2020-08-29,9929.902,,,
Alabama,2020-08-09,4,2020-09-05,9674.841,,,
Alaska,2020-08-09,1,2020-08-15,438.706,126526.75843600002,355.706,4.2856144578313256
Alaska,2020-08-09,2,2020-08-22,475.794,,,
Alaska,2020-08-09,3,2020-08-29,471.314,,,
Alaska,2020-08-09,4,2020-09-05,394.881,,,
American Samoa,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-09,2,2020-08-22,0.0,,,
American Samoa,2020-08-09,3,2020-08-29,0.0,,,
American Samoa,2020-08-09,4,2020-09-05,0.0,,,
Arizona,2020-08-09,1,2020-08-15,8805.190999999999,61971391.14048098,7872.190999999999,8.437503751339763
Arizona,2020-08-09,2,2020-08-22,8603.886999999999,,,
Arizona,2020-08-09,3,2020-08-29,9337.823,,,
Arizona,2020-08-09,4,2020-09-05,9547.917,,,
Arkansas,2020-08-09,1,2020-08-15,5579.579000000002,31131701.817241028,5579.579000000002,inf
Arkansas,2020-08-09,2,2020-08-22,5659.181,,,
Arkansas,2020-08-09,3,2020-08-29,5712.871,,,
Arkansas,2020-08-09,4,2020-09-05,5671.271,,,
California,2020-08-09,1,2020-08-15,47174.16,1787696490.9456003,42281.16,8.641152667075415
California,2020-08-09,2,2020-08-22,48091.006,,,
California,2020-08-09,3,2020-08-29,49115.94,,,
California,2020-08-09,4,2020-09-05,48447.08,,,
Colorado,2020-08-09,1,2020-08-15,3093.709000000001,7804809.976681007,2793.709000000001,9.312363333333337
Colorado,2020-08-09,2,2020-08-22,3118.705,,,
Colorado,2020-08-09,3,2020-08-29,3036.937,,,
Colorado,2020-08-09,4,2020-09-05,2971.995,,,
Connecticut,2020-08-09,1,2020-08-15,536.325,287644.50562500005,536.325,inf
Connecticut,2020-08-09,2,2020-08-22,506.716,,,
Connecticut,2020-08-09,3,2020-08-29,523.9169999999998,,,
Connecticut,2020-08-09,4,2020-09-05,592.477,,,
Delaware,2020-08-09,1,2020-08-15,631.135,330780.268225,575.135,10.270267857142857
Delaware,2020-08-09,2,2020-08-22,639.814,,,
Delaware,2020-08-09,3,2020-08-29,639.871,,,
Delaware,2020-08-09,4,2020-09-05,645.307,,,
District of Columbia,2020-08-09,1,2020-08-15,436.55,156459.80250000002,395.55,9.647560975609757
District of Columbia,2020-08-09,2,2020-08-22,434.719,,,
District of Columbia,2020-08-09,3,2020-08-29,444.34,,,
District of Columbia,2020-08-09,4,2020-09-05,442.30800000000005,,,
Florida,2020-08-09,1,2020-08-15,47777.302,1716055645.7912042,41425.302,6.521615554156172
Florida,2020-08-09,2,2020-08-22,46983.88200000001,,,
Florida,2020-08-09,3,2020-08-29,56280.76,,,
Florida,2020-08-09,4,2020-09-05,60237.833,,,
Georgia,2020-08-09,1,2020-08-15,23018.775,389895630.35062504,19745.775,6.0329285059578375
Georgia,2020-08-09,2,2020-08-22,21854.066000000006,,,
Georgia,2020-08-09,3,2020-08-29,21830.652,,,
Georgia,2020-08-09,4,2020-09-05,22025.386,,,
Guam,2020-08-09,1,2020-08-15,58.535,3426.346225,58.535,inf
Guam,2020-08-09,2,2020-08-22,49.875,,,
Guam,2020-08-09,3,2020-08-29,55.418,,,
Guam,2020-08-09,4,2020-09-05,59.177,,,
Hawaii,2020-08-09,1,2020-08-15,1074.433,627950.059489,792.433,2.8100460992907803
Hawaii,2020-08-09,2,2020-08-22,1093.1989999999996,,,
Hawaii,2020-08-09,3,2020-08-29,1045.414,,,
Hawaii,2020-08-09,4,2020-09-05,1005.366,,,
Idaho,2020-08-09,1,2020-08-15,3402.126,9598384.711876001,3098.126,10.191203947368422
Idaho,2020-08-09,2,2020-08-22,3478.605,,,
Idaho,2020-08-09,3,2020-08-29,3510.941,,,
Idaho,2020-08-09,4,2020-09-05,3470.9440000000004,,,
Illinois,2020-08-09,1,2020-08-15,12279.407,109231908.27964899,10451.407,5.717399890590809
Illinois,2020-08-09,2,2020-08-22,12348.196000000002,,,
Illinois,2020-08-09,3,2020-08-29,12215.949,,,
Illinois,2020-08-09,4,2020-09-05,12520.106000000002,,,
Indiana,2020-08-09,1,2020-08-15,6111.163000000001,25676140.868569013,5067.163000000001,4.85360440613027
Indiana,2020-08-09,2,2020-08-22,6006.509,,,
Indiana,2020-08-09,3,2020-08-29,6013.416,,,
Indiana,2020-08-09,4,2020-09-05,6030.521,,,
Iowa,2020-08-09,1,2020-08-15,3266.146,5993418.837316001,2448.146,2.9928435207823965
Iowa,2020-08-09,2,2020-08-22,3253.152,,,
Iowa,2020-08-09,3,2020-08-29,3292.987,,,
Iowa,2020-08-09,4,2020-09-05,3262.413,,,
Kansas,2020-08-09,1,2020-08-15,2897.023,4169857.9325290006,2042.0230000000001,2.3883309941520467
Kansas,2020-08-09,2,2020-08-22,2834.716,,,
Kansas,2020-08-09,3,2020-08-29,2768.902,,,
Kansas,2020-08-09,4,2020-09-05,2962.723,,,
Kentucky,2020-08-09,1,2020-08-15,3880.718,10554168.643523999,3248.718,5.14037658227848
Kentucky,2020-08-09,2,2020-08-22,3912.995,,,
Kentucky,2020-08-09,3,2020-08-29,4010.803,,,
Kentucky,2020-08-09,4,2020-09-05,3783.834,,,
Louisiana,2020-08-09,1,2020-08-15,12619.173,159243527.203929,12619.173,inf
Louisiana,2020-08-09,2,2020-08-22,12535.32,,,
Louisiana,2020-08-09,3,2020-08-29,12370.62,,,
Louisiana,2020-08-09,4,2020-09-05,12439.157,,,
Maine,2020-08-09,1,2020-08-15,87.244,3509.851536,59.244,2.1158571428571427
Maine,2020-08-09,2,2020-08-22,93.731,,,
Maine,2020-08-09,3,2020-08-29,95.53,,,
Maine,2020-08-09,4,2020-09-05,87.434,,,
Maryland,2020-08-09,1,2020-08-15,5299.597,20084711.670408998,4481.597,5.478724938875305
Maryland,2020-08-09,2,2020-08-22,5008.5920000000015,,,
Maryland,2020-08-09,3,2020-08-29,4959.587,,,
Maryland,2020-08-09,4,2020-09-05,5440.789000000002,,,
Massachusetts,2020-08-09,1,2020-08-15,2642.615,4715911.708224999,2171.615,4.610647558386411
