state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-09,1,2020-08-15,157.679,23925.593041,154.679,51.559666666666665
Alabama,2020-08-09,2,2020-08-22,157.195,,,
Alabama,2020-08-09,3,2020-08-29,155.715,,,
Alabama,2020-08-09,4,2020-09-05,162.594,,,
Alaska,2020-08-09,1,2020-08-15,2.029,1.058841,1.029,1.029
Alaska,2020-08-09,2,2020-08-22,2.046,,,
Alaska,2020-08-09,3,2020-08-29,1.864,,,
Alaska,2020-08-09,4,2020-09-05,2.079,,,
American Samoa,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-09,2,2020-08-22,0.0,,,
American Samoa,2020-08-09,3,2020-08-29,0.0,,,
American Samoa,2020-08-09,4,2020-09-05,0.0,,,
Arizona,2020-08-09,1,2020-08-15,406.233,113726.09628900001,337.233,4.887434782608696
Arizona,2020-08-09,2,2020-08-22,390.199,,,
Arizona,2020-08-09,3,2020-08-29,382.78,,,
Arizona,2020-08-09,4,2020-09-05,405.272,,,
Arkansas,2020-08-09,1,2020-08-15,77.445,4153.158024999999,64.445,4.957307692307692
Arkansas,2020-08-09,2,2020-08-22,76.863,,,
Arkansas,2020-08-09,3,2020-08-29,76.594,,,
Arkansas,2020-08-09,4,2020-09-05,76.405,,,
California,2020-08-09,1,2020-08-15,946.098,767547.7056039999,876.098,12.515685714285715
California,2020-08-09,2,2020-08-22,948.072,,,
California,2020-08-09,3,2020-08-29,926.908,,,
California,2020-08-09,4,2020-09-05,968.031,,,
Colorado,2020-08-09,1,2020-08-15,11.841,14.753280999999994,3.8409999999999993,0.4801249999999999
Colorado,2020-08-09,2,2020-08-22,14.61,,,
Colorado,2020-08-09,3,2020-08-29,7.9529999999999985,,,
Colorado,2020-08-09,4,2020-09-05,10.047,,,
Connecticut,2020-08-09,1,2020-08-15,9.025,81.450625,9.025,inf
Connecticut,2020-08-09,2,2020-08-22,8.729,,,
Connecticut,2020-08-09,3,2020-08-29,10.501,,,
Connecticut,2020-08-09,4,2020-09-05,12.056,,,
Delaware,2020-08-09,1,2020-08-15,1.3869999999999998,1.9237689999999994,1.3869999999999998,inf
Delaware,2020-08-09,2,2020-08-22,1.848,,,
