state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-06,1,2020-04-11,40.0,784.0,28.0,2.3333333333333335
Alabama,2020-04-06,2,2020-04-18,40.0,1225.0,35.0,7.0
Alabama,2020-04-06,3,2020-04-25,40.0,1600.0,40.0,inf
Alabama,2020-04-06,4,2020-05-02,40.0,1600.0,40.0,inf
Alabama,2020-04-13,1,2020-04-18,48.0,1849.0,43.0,8.6
Alabama,2020-04-13,2,2020-04-25,48.0,2304.0,48.0,inf
Alabama,2020-04-13,3,2020-05-02,48.0,2304.0,48.0,inf
Alabama,2020-04-13,4,2020-05-09,48.0,1681.0,41.0,5.857142857142857
Alabama,2020-04-20,1,2020-04-25,61.0,3721.0,61.0,inf
Alabama,2020-04-20,2,2020-05-02,61.0,3721.0,61.0,inf
Alabama,2020-04-20,3,2020-05-09,61.0,2916.0,54.0,7.714285714285714
Alabama,2020-04-20,4,2020-05-16,61.0,3481.0,59.0,29.5
Alabama,2020-04-27,1,2020-05-02,56.0,3136.0,56.0,inf
Alabama,2020-04-27,2,2020-05-09,56.0,2401.0,49.0,7.0
Alabama,2020-04-27,3,2020-05-16,56.0,2916.0,54.0,27.0
Alabama,2020-04-27,4,2020-05-23,56.0,2304.0,48.0,6.0
Alabama,2020-05-04,1,2020-05-09,79.0,5184.0,72.0,10.285714285714286
Alabama,2020-05-04,2,2020-05-16,79.0,5929.0,77.0,38.5
Alabama,2020-05-04,3,2020-05-23,79.0,5041.0,71.0,8.875
Alabama,2020-05-04,4,2020-05-30,79.0,5041.0,71.0,8.875
Alabama,2020-05-11,1,2020-05-16,102.0,10000.0,100.0,50.0
Alabama,2020-05-11,2,2020-05-23,102.0,8836.0,94.0,11.75
Alabama,2020-05-11,3,2020-05-30,102.0,8836.0,94.0,11.75
Alabama,2020-05-11,4,2020-06-06,102.0,7921.0,89.0,6.846153846153846
Alabama,2020-05-18,1,2020-05-23,95.0,7569.0,87.0,10.875
Alabama,2020-05-18,2,2020-05-30,95.0,7569.0,87.0,10.875
Alabama,2020-05-18,3,2020-06-06,95.0,6724.0,82.0,6.3076923076923075
Alabama,2020-05-18,4,2020-06-13,95.0,8281.0,91.0,22.75
Alabama,2020-05-25,1,2020-05-30,64.0,3136.0,56.0,7.0
Alabama,2020-05-25,2,2020-06-06,64.0,2601.0,51.0,3.923076923076923
Alabama,2020-05-25,3,2020-06-13,64.0,3600.0,60.0,15.0
Alabama,2020-05-25,4,2020-06-20,64.0,2304.0,48.0,3.0
Alabama,2020-06-01,1,2020-06-06,69.0,3136.0,56.0,4.3076923076923075
Alabama,2020-06-01,2,2020-06-13,69.0,4225.0,65.0,16.25
Alabama,2020-06-01,3,2020-06-20,69.0,2809.0,53.0,3.3125
Alabama,2020-06-01,4,2020-06-27,69.0,3249.0,57.0,4.75
Alabama,2020-06-08,1,2020-06-13,71.0,4489.0,67.0,16.75
Alabama,2020-06-08,2,2020-06-20,71.0,3025.0,55.0,3.4375
Alabama,2020-06-08,3,2020-06-27,71.0,3481.0,59.0,4.916666666666667
Alabama,2020-06-08,4,2020-07-04,71.0,4900.0,70.0,70.0
Alabama,2020-06-15,1,2020-06-20,84.0,4624.0,68.0,4.25
Alabama,2020-06-15,2,2020-06-27,84.0,5184.0,72.0,6.0
Alabama,2020-06-15,3,2020-07-04,84.0,6889.0,83.0,83.0
Alabama,2020-06-15,4,2020-07-11,84.0,5476.0,74.0,7.4
Alabama,2020-06-22,1,2020-06-27,65.0,2809.0,53.0,4.416666666666667
Alabama,2020-06-22,2,2020-07-04,65.0,4096.0,64.0,64.0
Alabama,2020-06-22,3,2020-07-11,65.0,3025.0,55.0,5.5
Alabama,2020-06-22,4,2020-07-18,65.0,1936.0,44.0,2.0952380952380953
Alabama,2020-06-29,1,2020-07-04,81.0,6400.0,80.0,80.0
Alabama,2020-06-29,2,2020-07-11,81.0,5041.0,71.0,7.1
Alabama,2020-06-29,3,2020-07-18,81.0,3600.0,60.0,2.857142857142857
Alabama,2020-06-29,4,2020-07-25,81.0,3969.0,63.0,3.5
Alabama,2020-07-06,1,2020-07-11,88.0,6084.0,78.0,7.8
Alabama,2020-07-06,2,2020-07-18,88.0,4489.0,67.0,3.1904761904761907
Alabama,2020-07-06,3,2020-07-25,88.0,4900.0,70.0,3.888888888888889
Alabama,2020-07-06,4,2020-08-01,88.0,4225.0,65.0,2.8260869565217392
Alabama,2020-07-13,1,2020-07-18,107.0,7396.0,86.0,4.095238095238095
Alabama,2020-07-13,2,2020-07-25,107.0,7921.0,89.0,4.944444444444445
Alabama,2020-07-13,3,2020-08-01,107.0,7056.0,84.0,3.652173913043478
Alabama,2020-07-13,4,2020-08-08,107.0,7569.0,87.0,4.35
Alabama,2020-07-20,1,2020-07-25,172.0,23716.0,154.0,8.555555555555555
Alabama,2020-07-20,2,2020-08-01,172.0,22201.0,149.0,6.478260869565218
Alabama,2020-07-20,3,2020-08-08,172.0,23104.0,152.0,7.6
Alabama,2020-07-20,4,2020-08-15,172.0,28561.0,169.0,56.333333333333336
Alabama,2020-07-27,1,2020-08-01,170.0,21609.0,147.0,6.391304347826087
Alabama,2020-07-27,2,2020-08-08,170.0,22500.0,150.0,7.5
Alabama,2020-07-27,3,2020-08-15,170.0,27889.0,167.0,55.666666666666664
Alabama,2020-07-27,4,2020-08-22,170.0,,,
Alabama,2020-08-03,1,2020-08-08,147.0,16129.0,127.0,6.35
Alabama,2020-08-03,2,2020-08-15,147.0,20736.0,144.0,48.0
Alabama,2020-08-03,3,2020-08-22,147.0,,,
Alabama,2020-08-03,4,2020-08-29,147.0,,,
Alabama,2020-08-10,1,2020-08-15,152.0,22201.0,149.0,49.666666666666664
Alabama,2020-08-10,2,2020-08-22,152.0,,,
Alabama,2020-08-10,3,2020-08-29,152.0,,,
Alabama,2020-08-10,4,2020-09-05,152.0,,,
Alaska,2020-04-06,1,2020-04-11,3.0,4.0,2.0,2.0
Alaska,2020-04-06,2,2020-04-18,3.0,9.0,3.0,inf
Alaska,2020-04-06,3,2020-04-25,3.0,9.0,3.0,inf
Alaska,2020-04-06,4,2020-05-02,3.0,9.0,3.0,inf
Alaska,2020-04-13,1,2020-04-18,3.0,9.0,3.0,inf
Alaska,2020-04-13,2,2020-04-25,3.0,9.0,3.0,inf
Alaska,2020-04-13,3,2020-05-02,3.0,9.0,3.0,inf
Alaska,2020-04-13,4,2020-05-09,3.0,9.0,3.0,inf
Alaska,2020-04-20,1,2020-04-25,1.0,1.0,1.0,inf
Alaska,2020-04-20,2,2020-05-02,1.0,1.0,1.0,inf
Alaska,2020-04-20,3,2020-05-09,1.0,1.0,1.0,inf
Alaska,2020-04-20,4,2020-05-16,1.0,1.0,1.0,inf
Alaska,2020-04-27,1,2020-05-02,0.0,0.0,0.0,
Alaska,2020-04-27,2,2020-05-09,0.0,0.0,0.0,
Alaska,2020-04-27,3,2020-05-16,0.0,0.0,0.0,
Alaska,2020-04-27,4,2020-05-23,0.0,0.0,0.0,
Alaska,2020-05-04,1,2020-05-09,0.0,0.0,0.0,
Alaska,2020-05-04,2,2020-05-16,0.0,0.0,0.0,
Alaska,2020-05-04,3,2020-05-23,0.0,0.0,0.0,
Alaska,2020-05-04,4,2020-05-30,0.0,0.0,0.0,
Alaska,2020-05-11,1,2020-05-16,1.0,1.0,1.0,inf
Alaska,2020-05-11,2,2020-05-23,1.0,1.0,1.0,inf
Alaska,2020-05-11,3,2020-05-30,1.0,1.0,1.0,inf
Alaska,2020-05-11,4,2020-06-06,1.0,1.0,1.0,inf
Alaska,2020-05-18,1,2020-05-23,0.0,0.0,0.0,
Alaska,2020-05-18,2,2020-05-30,0.0,0.0,0.0,
Alaska,2020-05-18,3,2020-06-06,0.0,0.0,0.0,
Alaska,2020-05-18,4,2020-06-13,0.0,0.0,0.0,
Alaska,2020-05-25,1,2020-05-30,0.0,0.0,0.0,
Alaska,2020-05-25,2,2020-06-06,0.0,0.0,0.0,
Alaska,2020-05-25,3,2020-06-13,0.0,0.0,0.0,
Alaska,2020-05-25,4,2020-06-20,0.0,0.0,0.0,
Alaska,2020-06-01,1,2020-06-06,0.0,0.0,0.0,
Alaska,2020-06-01,2,2020-06-13,0.0,0.0,0.0,
Alaska,2020-06-01,3,2020-06-20,0.0,0.0,0.0,
Alaska,2020-06-01,4,2020-06-27,0.0,0.0,0.0,
Alaska,2020-06-08,1,2020-06-13,0.0,0.0,0.0,
Alaska,2020-06-08,2,2020-06-20,0.0,0.0,0.0,
