state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-08,1,2020-06-13,69.7296741221608,4320.3900602054555,65.7296741221608,16.4324185305402
Alabama,2020-06-08,2,2020-06-20,73.10478327646254,3260.956273051756,57.10478327646254,3.569048954778909
Alabama,2020-06-08,3,2020-06-27,74.71880416904182,3933.648396394617,62.71880416904182,5.226567014086818
Alabama,2020-06-08,4,2020-07-04,76.95777094691181,5769.5829672235195,75.95777094691181,75.95777094691181
Alabama,2020-06-15,1,2020-06-20,83.30215553360544,4529.580139469618,67.30215553360544,4.20638472085034
Alabama,2020-06-15,2,2020-06-27,97.50449864197678,7311.019288015809,85.50449864197678,7.125374886831398
Alabama,2020-06-15,3,2020-07-04,105.90390735791796,11004.829778958634,104.90390735791796,104.90390735791796
Alabama,2020-06-15,4,2020-07-11,117.64836021293188,11588.169456533135,107.64836021293188,10.764836021293188
Alabama,2020-06-22,1,2020-06-27,68.17935726328348,3156.120182515642,56.17935726328348,4.681613105273623
Alabama,2020-06-22,2,2020-07-04,80.10886142034644,6258.211955223578,79.10886142034644,79.10886142034644
Alabama,2020-06-22,3,2020-07-11,82.67172501697722,5281.179616943153,72.67172501697722,7.267172501697722
Alabama,2020-06-22,4,2020-07-18,86.37795912982075,4274.277539980512,65.37795912982075,3.1132361490390834
Alabama,2020-06-29,1,2020-07-04,76.23897459854967,5660.903298641203,75.23897459854967,75.23897459854967
Alabama,2020-06-29,2,2020-07-11,86.5869803787738,5865.565563538683,76.5869803787738,7.658698037877381
Alabama,2020-06-29,3,2020-07-18,88.43855692776056,4547.958960498801,67.43855692776056,3.211359853702884
Alabama,2020-06-29,4,2020-07-25,94.0317082392092,5780.820657772231,76.0317082392092,4.223983791067178
Alabama,2020-07-06,1,2020-07-11,88.36252978328699,6140.68607403654,78.36252978328699,7.836252978328699
Alabama,2020-07-06,2,2020-07-18,105.06215241250335,7066.445468222943,84.06215241250335,4.002959638690636
Alabama,2020-07-06,3,2020-07-25,113.54394290828657,9128.645026461923,95.54394290828657,5.307996828238142
Alabama,2020-07-06,4,2020-08-01,121.63665164517313,9729.189047771235,98.63665164517313,4.288550071529267
Alabama,2020-07-13,1,2020-07-18,114.27938073494335,8701.04287029452,93.27938073494335,4.44187527309254
Alabama,2020-07-13,2,2020-07-25,131.16885319315486,12807.189333053837,113.16885319315486,6.287158510730825
Alabama,2020-07-13,3,2020-08-01,142.8249731604226,14358.024192895993,119.82497316042259,5.209781441757504
Alabama,2020-07-13,4,2020-08-08,153.1337451378249,17724.59409442331,133.1337451378249,6.656687256891244
Alabama,2020-07-20,1,2020-07-25,156.0,19044.0,138.0,7.666666666666667
Alabama,2020-07-20,2,2020-08-01,182.0,25281.0,159.0,6.913043478260869
Alabama,2020-07-20,3,2020-08-08,198.0,31684.0,178.0,8.9
Alabama,2020-07-20,4,2020-08-15,218.0,46225.0,215.0,71.66666666666667
Alabama,2020-07-27,1,2020-08-01,184.0,25921.0,161.0,7.0
Alabama,2020-07-27,2,2020-08-08,178.0,24964.0,158.0,7.9
Alabama,2020-07-27,3,2020-08-15,203.0,40000.0,200.0,66.66666666666667
Alabama,2020-07-27,4,2020-08-22,202.0,,,
Alabama,2020-08-03,1,2020-08-08,170.0,22500.0,150.0,7.5
