state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-12,1,2020-04-18,133,400.0,20.0,0.13071895424836602
Alabama,2020-04-12,2,2020-04-25,510,90601.0,301.0,1.4401913875598087
Alabama,2020-04-12,3,2020-05-02,1801,2289169.0,1513.0,5.253472222222222
Alabama,2020-04-12,4,2020-05-09,5158,22733824.0,4768.0,12.225641025641025
Alabama,2020-04-12,5,2020-05-16,11245,115777600.0,10760.0,22.185567010309278
Alabama,2020-04-12,6,2020-05-23,19577,362064784.0,19028.0,34.65938069216758
Alabama,2020-04-16,1,2020-04-25,137,5184.0,72.0,0.3444976076555024
Alabama,2020-04-16,2,2020-05-02,203,7225.0,85.0,0.2951388888888889
Alabama,2020-04-16,3,2020-05-09,300,8100.0,90.0,0.23076923076923078
Alabama,2020-04-16,4,2020-05-16,458,729.0,27.0,0.05567010309278351
Alabama,2020-04-16,5,2020-05-23,679,16900.0,130.0,0.23679417122040072
Alabama,2020-04-19,1,2020-04-25,184,625.0,25.0,0.11961722488038277
Alabama,2020-04-19,2,2020-05-02,230,3364.0,58.0,0.2013888888888889
Alabama,2020-04-19,3,2020-05-09,273,13689.0,117.0,0.3
Alabama,2020-04-19,4,2020-05-16,321,26896.0,164.0,0.33814432989690724
Alabama,2020-04-19,5,2020-05-23,414,18225.0,135.0,0.2459016393442623
Alabama,2020-04-19,6,2020-05-30,598,400.0,20.0,0.032362459546925564
Alabama,2020-04-23,1,2020-05-02,253,1225.0,35.0,0.12152777777777778
Alabama,2020-04-23,2,2020-05-09,302,7744.0,88.0,0.22564102564102564
Alabama,2020-04-23,3,2020-05-16,385,10000.0,100.0,0.20618556701030927
Alabama,2020-04-23,4,2020-05-23,548,1.0,1.0,0.0018214936247723133
Alabama,2020-04-23,5,2020-05-30,885,71289.0,267.0,0.4320388349514563
Alabama,2020-04-26,1,2020-05-02,275,169.0,13.0,0.04513888888888889
Alabama,2020-04-26,2,2020-05-09,390,0.0,0.0,0.0
Alabama,2020-04-26,3,2020-05-16,674,35721.0,189.0,0.38969072164948454
Alabama,2020-04-26,4,2020-05-23,1415,749956.0,866.0,1.5774134790528234
Alabama,2020-04-26,5,2020-05-30,2776,4656964.0,2158.0,3.4919093851132685
Alabama,2020-04-26,6,2020-06-06,4769,16646400.0,4080.0,5.921625544267053
Alabama,2020-05-31,1,2020-06-06,754,4225.0,65.0,0.09433962264150944
Alabama,2020-05-31,2,2020-06-13,936,26569.0,163.0,0.2108667529107374
Alabama,2020-05-31,3,2020-06-20,1175,113569.0,337.0,0.4021479713603819
Alabama,2020-05-31,4,2020-06-27,1481,315844.0,562.0,0.6115342763873776
Alabama,2020-06-04,1,2020-06-13,779,36.0,6.0,0.007761966364812419
Alabama,2020-06-04,2,2020-06-20,881,1849.0,43.0,0.0513126491646778
Alabama,2020-06-04,3,2020-06-27,1003,7056.0,84.0,0.09140369967355821
Alabama,2020-06-07,1,2020-06-13,780,49.0,7.0,0.009055627425614488
