state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-12,1,2020-04-18,75,6084.0,78.0,0.5098039215686274
Alabama,2020-04-12,2,2020-04-25,191,324.0,18.0,0.0861244019138756
Alabama,2020-04-12,3,2020-05-02,415,16129.0,127.0,0.4409722222222222
Alabama,2020-04-12,4,2020-05-09,748,128164.0,358.0,0.9179487179487179
Alabama,2020-04-12,5,2020-05-16,1269,614656.0,784.0,1.6164948453608248
Alabama,2020-04-12,6,2020-05-23,1927,1898884.0,1378.0,2.5100182149362475
Alabama,2020-04-16,1,2020-04-25,135,5476.0,74.0,0.35406698564593303
Alabama,2020-04-16,2,2020-05-02,194,8836.0,94.0,0.3263888888888889
Alabama,2020-04-16,3,2020-05-09,254,18496.0,136.0,0.3487179487179487
Alabama,2020-04-16,4,2020-05-16,310,30625.0,175.0,0.36082474226804123
Alabama,2020-04-16,5,2020-05-23,365,33856.0,184.0,0.33515482695810567
Alabama,2020-04-19,1,2020-04-25,184,625.0,25.0,0.11961722488038277
Alabama,2020-04-19,2,2020-05-02,230,3364.0,58.0,0.2013888888888889
Alabama,2020-04-19,3,2020-05-09,262,16384.0,128.0,0.3282051282051282
Alabama,2020-04-19,4,2020-05-16,284,40401.0,201.0,0.4144329896907217
Alabama,2020-04-19,5,2020-05-23,311,56644.0,238.0,0.4335154826958106
Alabama,2020-04-19,6,2020-05-30,339,77841.0,279.0,0.45145631067961167
Alabama,2020-04-23,1,2020-05-02,253,1225.0,35.0,0.12152777777777778
Alabama,2020-04-23,2,2020-05-09,301,7921.0,89.0,0.2282051282051282
Alabama,2020-04-23,3,2020-05-16,373,12544.0,112.0,0.2309278350515464
Alabama,2020-04-23,4,2020-05-23,469,6400.0,80.0,0.14571948998178508
Alabama,2020-04-23,5,2020-05-30,586,1024.0,32.0,0.05177993527508091
Alabama,2020-04-26,1,2020-05-02,275,169.0,13.0,0.04513888888888889
Alabama,2020-04-26,2,2020-05-09,362,784.0,28.0,0.07179487179487179
Alabama,2020-04-26,3,2020-05-16,498,169.0,13.0,0.026804123711340205
Alabama,2020-04-26,4,2020-05-23,718,28561.0,169.0,0.30783242258652094
Alabama,2020-04-26,5,2020-05-30,946,107584.0,328.0,0.5307443365695793
Alabama,2020-04-26,6,2020-06-06,1201,262144.0,512.0,0.7431059506531205
Alabama,2020-05-03,1,2020-05-09,334,3136.0,56.0,0.14358974358974358
Alabama,2020-05-03,2,2020-05-16,398,7569.0,87.0,0.17938144329896907
Alabama,2020-05-03,3,2020-05-23,504,2025.0,45.0,0.08196721311475409
Alabama,2020-05-03,4,2020-05-30,708,8100.0,90.0,0.14563106796116504
Alabama,2020-05-03,5,2020-06-06,1064,140625.0,375.0,0.5442670537010159
Alabama,2020-05-03,6,2020-06-13,1681,824464.0,908.0,1.1746442432082795
Alabama,2020-05-07,1,2020-05-16,434,2601.0,51.0,0.10515463917525773
Alabama,2020-05-07,2,2020-05-23,512,1369.0,37.0,0.06739526411657559
Alabama,2020-05-07,3,2020-05-30,629,121.0,11.0,0.01779935275080906
Alabama,2020-05-07,4,2020-06-06,809,14400.0,120.0,0.1741654571843251
Alabama,2020-05-07,5,2020-06-13,1124,123201.0,351.0,0.4540750323415265
Alabama,2020-05-10,1,2020-05-16,457,784.0,28.0,0.0577319587628866
Alabama,2020-05-10,2,2020-05-23,537,144.0,12.0,0.02185792349726776
Alabama,2020-05-10,3,2020-05-30,656,1444.0,38.0,0.061488673139158574
Alabama,2020-05-10,4,2020-06-06,856,27889.0,167.0,0.24238026124818576
Alabama,2020-05-10,5,2020-06-13,1164,152881.0,391.0,0.5058214747736093
Alabama,2020-05-10,6,2020-06-20,1634,633616.0,796.0,0.9498806682577565
Alabama,2020-05-14,1,2020-05-23,540,81.0,9.0,0.01639344262295082
Alabama,2020-05-14,2,2020-05-30,619,1.0,1.0,0.0016181229773462784
Alabama,2020-05-14,3,2020-06-06,736,2209.0,47.0,0.06821480406386067
Alabama,2020-05-14,4,2020-06-13,894,14641.0,121.0,0.15653298835705046
Alabama,2020-05-14,5,2020-06-20,1123,81225.0,285.0,0.34009546539379476
Alabama,2020-05-17,1,2020-05-23,559,100.0,10.0,0.018214936247723135
Alabama,2020-05-17,2,2020-05-30,657,1521.0,39.0,0.06310679611650485
Alabama,2020-05-17,3,2020-06-06,787,9604.0,98.0,0.14223512336719885
Alabama,2020-05-17,4,2020-06-13,973,40000.0,200.0,0.258732212160414
Alabama,2020-05-21,1,2020-05-30,669,2601.0,51.0,0.0825242718446602
Alabama,2020-05-21,2,2020-06-06,810,14641.0,121.0,0.17561683599419448
Alabama,2020-05-21,3,2020-06-13,1009,55696.0,236.0,0.3053040103492885
Alabama,2020-05-24,1,2020-05-30,641,529.0,23.0,0.0372168284789644
Alabama,2020-05-24,2,2020-06-06,753,4096.0,64.0,0.09288824383164006
Alabama,2020-05-24,3,2020-06-13,911,19044.0,138.0,0.17852522639068563
Alabama,2020-05-24,4,2020-06-20,1140,91204.0,302.0,0.360381861575179
Alabama,2020-05-28,1,2020-06-06,784,9025.0,95.0,0.1378809869375907
Alabama,2020-05-28,2,2020-06-13,1014,58081.0,241.0,0.3117723156532988
Alabama,2020-05-28,3,2020-06-20,1323,235225.0,485.0,0.5787589498806682
