state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-06,1,2020-08-15,10200,79727041.0,8929.0,7.025177025963808
Alabama,2020-08-06,2,2020-08-22,11052,,,
Alabama,2020-08-06,3,2020-08-29,11593,,,
Alabama,2020-08-06,4,2020-09-05,11754,,,
Alabama,2020-08-06,5,2020-09-12,11769,,,
Alabama,2020-08-06,6,2020-09-19,6773,,,
Alabama,2020-08-09,1,2020-08-15,9185,62631396.0,7914.0,6.226593233674272
Alabama,2020-08-09,2,2020-08-22,9264,,,
Alabama,2020-08-09,3,2020-08-29,9626,,,
Alabama,2020-08-09,4,2020-09-05,9743,,,
Alabama,2020-08-09,5,2020-09-12,9828,,,
Alabama,2020-08-09,6,2020-09-19,9963,,,
Alaska,2020-08-06,1,2020-08-15,477,155236.0,394.0,4.746987951807229
Alaska,2020-08-06,2,2020-08-22,375,,,
Alaska,2020-08-06,3,2020-08-29,337,,,
Alaska,2020-08-06,4,2020-09-05,331,,,
Alaska,2020-08-06,5,2020-09-12,318,,,
Alaska,2020-08-06,6,2020-09-19,182,,,
Alaska,2020-08-09,1,2020-08-15,352,72361.0,269.0,3.2409638554216866
Alaska,2020-08-09,2,2020-08-22,249,,,
Alaska,2020-08-09,3,2020-08-29,204,,,
Alaska,2020-08-09,4,2020-09-05,186,,,
Alaska,2020-08-09,5,2020-09-12,187,,,
Alaska,2020-08-09,6,2020-09-19,188,,,
Arizona,2020-08-06,1,2020-08-15,11107,103510276.0,10174.0,10.904608788853162
Arizona,2020-08-06,2,2020-08-22,9682,,,
Arizona,2020-08-06,3,2020-08-29,9134,,,
Arizona,2020-08-06,4,2020-09-05,9038,,,
Arizona,2020-08-06,5,2020-09-12,8981,,,
Arizona,2020-08-06,6,2020-09-19,5073,,,
Arizona,2020-08-09,1,2020-08-15,7311,40678884.0,6378.0,6.836012861736334
Arizona,2020-08-09,2,2020-08-22,4862,,,
Arizona,2020-08-09,3,2020-08-29,3722,,,
Arizona,2020-08-09,4,2020-09-05,3360,,,
Arizona,2020-08-09,5,2020-09-12,3267,,,
Arizona,2020-08-09,6,2020-09-19,3257,,,
Arkansas,2020-08-06,1,2020-08-15,5413,29300569.0,5413.0,inf
Arkansas,2020-08-06,2,2020-08-22,6071,,,
Arkansas,2020-08-06,3,2020-08-29,6487,,,
Arkansas,2020-08-06,4,2020-09-05,6570,,,
Arkansas,2020-08-06,5,2020-09-12,6670,,,
Arkansas,2020-08-06,6,2020-09-19,3788,,,
Arkansas,2020-08-09,1,2020-08-15,5407,29235649.0,5407.0,inf
Arkansas,2020-08-09,2,2020-08-22,6159,,,
Arkansas,2020-08-09,3,2020-08-29,6902,,,
Arkansas,2020-08-09,4,2020-09-05,7188,,,
Arkansas,2020-08-09,5,2020-09-12,7261,,,
Arkansas,2020-08-09,6,2020-09-19,7280,,,
California,2020-08-06,1,2020-08-15,36184,979126681.0,31291.0,6.395054159002657
California,2020-08-06,2,2020-08-22,29643,,,
California,2020-08-06,3,2020-08-29,27665,,,
California,2020-08-06,4,2020-09-05,26798,,,
California,2020-08-06,5,2020-09-12,26703,,,
California,2020-08-06,6,2020-09-19,15286,,,
California,2020-08-09,1,2020-08-15,44855,1596961444.0,39962.0,8.167177600653995
California,2020-08-09,2,2020-08-22,45127,,,
California,2020-08-09,3,2020-08-29,47685,,,
California,2020-08-09,4,2020-09-05,48899,,,
California,2020-08-09,5,2020-09-12,49054,,,
California,2020-08-09,6,2020-09-19,49059,,,
Colorado,2020-08-06,1,2020-08-15,2480,4752400.0,2180.0,7.266666666666667
Colorado,2020-08-06,2,2020-08-22,2213,,,
Colorado,2020-08-06,3,2020-08-29,2156,,,
Colorado,2020-08-06,4,2020-09-05,2112,,,
Colorado,2020-08-06,5,2020-09-12,2098,,,
Colorado,2020-08-06,6,2020-09-19,1191,,,
