state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-21,1,2020-06-27,27,225.0,15.0,1.25
Alabama,2020-06-21,2,2020-07-04,39,1444.0,38.0,38.0
Alabama,2020-06-21,3,2020-07-11,55,2025.0,45.0,4.5
Alabama,2020-06-21,4,2020-07-18,75,2916.0,54.0,2.5714285714285716
Alabama,2020-06-25,1,2020-07-04,34,1089.0,33.0,33.0
Alabama,2020-06-25,2,2020-07-11,46,1296.0,36.0,3.6
Alabama,2020-06-25,3,2020-07-18,55,1156.0,34.0,1.619047619047619
Alabama,2020-06-28,1,2020-07-04,39,1444.0,38.0,38.0
Alabama,2020-06-28,2,2020-07-11,54,1936.0,44.0,4.4
Alabama,2020-06-28,3,2020-07-18,73,2704.0,52.0,2.4761904761904763
Alabama,2020-06-28,4,2020-07-25,101,6889.0,83.0,4.611111111111111
Alabama,2020-07-02,1,2020-07-11,157,21609.0,147.0,14.7
Alabama,2020-07-02,2,2020-07-18,174,23409.0,153.0,7.285714285714286
Alabama,2020-07-02,3,2020-07-25,228,44100.0,210.0,11.666666666666666
Alabama,2020-07-02,4,2020-08-01,324,90601.0,301.0,13.08695652173913
Alabama,2020-07-05,1,2020-07-11,202,36864.0,192.0,19.2
Alabama,2020-07-05,2,2020-07-18,234,45369.0,213.0,10.142857142857142
Alabama,2020-07-05,3,2020-07-25,327,95481.0,309.0,17.166666666666668
Alabama,2020-07-05,4,2020-08-01,480,208849.0,457.0,19.869565217391305
Alabama,2020-07-12,1,2020-07-18,128,11449.0,107.0,5.095238095238095
Alabama,2020-07-12,2,2020-07-25,116,9604.0,98.0,5.444444444444445
Alabama,2020-07-12,3,2020-08-01,111,7744.0,88.0,3.8260869565217392
Alabama,2020-07-12,4,2020-08-08,118,9604.0,98.0,4.9
Alabama,2020-07-19,1,2020-07-25,163,21025.0,145.0,8.055555555555555
Alabama,2020-07-19,2,2020-08-01,144,14641.0,121.0,5.260869565217392
Alabama,2020-07-19,3,2020-08-08,123,10609.0,103.0,5.15
Alabama,2020-07-19,4,2020-08-15,107,10816.0,104.0,34.666666666666664
Alabama,2020-07-26,1,2020-08-01,235,44944.0,212.0,9.217391304347826
Alabama,2020-07-26,2,2020-08-08,247,51529.0,227.0,11.35
Alabama,2020-07-26,3,2020-08-15,260,66049.0,257.0,85.66666666666667
Alabama,2020-07-26,4,2020-08-22,273,,,
Alabama,2020-08-02,1,2020-08-08,193,29929.0,173.0,8.65
Alabama,2020-08-02,2,2020-08-15,175,29584.0,172.0,57.333333333333336
Alabama,2020-08-02,3,2020-08-22,175,,,
Alabama,2020-08-02,4,2020-08-29,175,,,
Alabama,2020-08-06,1,2020-08-15,187,33856.0,184.0,61.333333333333336
Alabama,2020-08-06,2,2020-08-22,183,,,
Alabama,2020-08-06,3,2020-08-29,194,,,
Alabama,2020-08-06,4,2020-09-05,201,,,
Alabama,2020-08-09,1,2020-08-15,173,28900.0,170.0,56.666666666666664
Alabama,2020-08-09,2,2020-08-22,166,,,
Alabama,2020-08-09,3,2020-08-29,162,,,
Alabama,2020-08-09,4,2020-09-05,163,,,
Alaska,2020-06-21,1,2020-06-27,0,0.0,0.0,
