state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-06,1,2020-08-15,9743,71774784.0,8472.0,6.665617623918175
Alabama,2020-08-06,2,2020-08-22,9140,,,
Alabama,2020-08-06,3,2020-08-29,8089,,,
Alabama,2020-08-06,4,2020-09-05,6638,,,
Alabama,2020-08-06,5,2020-09-12,4990,,,
Alabama,2020-08-06,6,2020-09-19,2141,,,
Alabama,2020-08-09,1,2020-08-15,9019,60031504.0,7748.0,6.095987411487018
Alabama,2020-08-09,2,2020-08-22,8314,,,
Alabama,2020-08-09,3,2020-08-29,7268,,,
Alabama,2020-08-09,4,2020-09-05,5873,,,
Alabama,2020-08-09,5,2020-09-12,4467,,,
Alabama,2020-08-09,6,2020-09-19,3143,,,
Alaska,2020-08-06,1,2020-08-15,463,144400.0,380.0,4.578313253012048
Alaska,2020-08-06,2,2020-08-22,329,,,
Alaska,2020-08-06,3,2020-08-29,228,,,
Alaska,2020-08-06,4,2020-09-05,165,,,
Alaska,2020-08-06,5,2020-09-12,116,,,
Alaska,2020-08-06,6,2020-09-19,47,,,
Alaska,2020-08-09,1,2020-08-15,347,69696.0,264.0,3.180722891566265
Alaska,2020-08-09,2,2020-08-22,231,,,
Alaska,2020-08-09,3,2020-08-29,157,,,
Alaska,2020-08-09,4,2020-09-05,113,,,
Alaska,2020-08-09,5,2020-09-12,81,,,
Alaska,2020-08-09,6,2020-09-19,61,,,
Arizona,2020-08-06,1,2020-08-15,10748,96334225.0,9815.0,10.519828510182208
Arizona,2020-08-06,2,2020-08-22,8156,,,
Arizona,2020-08-06,3,2020-08-29,5745,,,
Arizona,2020-08-06,4,2020-09-05,3862,,,
Arizona,2020-08-06,5,2020-09-12,2341,,,
Arizona,2020-08-06,6,2020-09-19,876,,,
Arizona,2020-08-09,1,2020-08-15,7294,40462321.0,6361.0,6.817792068595927
Arizona,2020-08-09,2,2020-08-22,4548,,,
Arizona,2020-08-09,3,2020-08-29,2794,,,
Arizona,2020-08-09,4,2020-09-05,1632,,,
