state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-21,1,2020-06-27,26,196.0,14.0,1.1666666666666667
Alabama,2020-06-21,2,2020-07-04,39,1444.0,38.0,38.0
Alabama,2020-06-21,3,2020-07-11,51,1681.0,41.0,4.1
Alabama,2020-06-21,4,2020-07-18,59,1444.0,38.0,1.8095238095238095
Alabama,2020-06-25,1,2020-07-04,36,1225.0,35.0,35.0
Alabama,2020-06-25,2,2020-07-11,43,1089.0,33.0,3.3
Alabama,2020-06-25,3,2020-07-18,52,961.0,31.0,1.4761904761904763
Alabama,2020-06-28,1,2020-07-04,41,1600.0,40.0,40.0
Alabama,2020-06-28,2,2020-07-11,57,2209.0,47.0,4.7
Alabama,2020-06-28,3,2020-07-18,67,2116.0,46.0,2.1904761904761907
Alabama,2020-06-28,4,2020-07-25,71,2809.0,53.0,2.9444444444444446
Alabama,2020-07-02,1,2020-07-11,158,21904.0,148.0,14.8
Alabama,2020-07-02,2,2020-07-18,171,22500.0,150.0,7.142857142857143
Alabama,2020-07-02,3,2020-07-25,189,29241.0,171.0,9.5
Alabama,2020-07-02,4,2020-08-01,206,33489.0,183.0,7.956521739130435
Alabama,2020-07-05,1,2020-07-11,201,36481.0,191.0,19.1
Alabama,2020-07-05,2,2020-07-18,231,44100.0,210.0,10.0
Alabama,2020-07-05,3,2020-07-25,297,77841.0,279.0,15.5
Alabama,2020-07-05,4,2020-08-01,347,104976.0,324.0,14.08695652173913
Alabama,2020-07-12,1,2020-07-18,130,11881.0,109.0,5.190476190476191
Alabama,2020-07-12,2,2020-07-25,120,10404.0,102.0,5.666666666666667
Alabama,2020-07-12,3,2020-08-01,107,7056.0,84.0,3.652173913043478
Alabama,2020-07-12,4,2020-08-08,94,5476.0,74.0,3.7
Alabama,2020-07-19,1,2020-07-25,162,20736.0,144.0,8.0
Alabama,2020-07-19,2,2020-08-01,136,12769.0,113.0,4.913043478260869
Alabama,2020-07-19,3,2020-08-08,105,7225.0,85.0,4.25
Alabama,2020-07-19,4,2020-08-15,77,5476.0,74.0,24.666666666666668
Alabama,2020-07-26,1,2020-08-01,232,43681.0,209.0,9.08695652173913
Alabama,2020-07-26,2,2020-08-08,229,43681.0,209.0,10.45
Alabama,2020-07-26,3,2020-08-15,214,44521.0,211.0,70.33333333333333
Alabama,2020-07-26,4,2020-08-22,188,,,
Alabama,2020-08-02,1,2020-08-08,184,26896.0,164.0,8.2
Alabama,2020-08-02,2,2020-08-15,165,26244.0,162.0,54.0
Alabama,2020-08-02,3,2020-08-22,138,,,
Alabama,2020-08-02,4,2020-08-29,115,,,
Alabama,2020-08-06,1,2020-08-15,178,30625.0,175.0,58.333333333333336
Alabama,2020-08-06,2,2020-08-22,160,,,
Alabama,2020-08-06,3,2020-08-29,142,,,
Alabama,2020-08-06,4,2020-09-05,121,,,
Alabama,2020-08-09,1,2020-08-15,174,29241.0,171.0,57.0
