state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-21,1,2020-06-27,25,169.0,13.0,1.0833333333333333
Alabama,2020-06-21,2,2020-07-04,36,1225.0,35.0,35.0
Alabama,2020-06-21,3,2020-07-11,45,1225.0,35.0,3.5
Alabama,2020-06-21,4,2020-07-18,52,961.0,31.0,1.4761904761904763
Alabama,2020-06-25,1,2020-07-04,33,1024.0,32.0,32.0
Alabama,2020-06-25,2,2020-07-11,38,784.0,28.0,2.8
Alabama,2020-06-25,3,2020-07-18,44,529.0,23.0,1.0952380952380953
Alabama,2020-06-28,1,2020-07-04,41,1600.0,40.0,40.0
Alabama,2020-06-28,2,2020-07-11,50,1600.0,40.0,4.0
Alabama,2020-06-28,3,2020-07-18,60,1521.0,39.0,1.8571428571428572
Alabama,2020-06-28,4,2020-07-25,66,2304.0,48.0,2.6666666666666665
Alabama,2020-07-02,1,2020-07-11,155,21025.0,145.0,14.5
Alabama,2020-07-02,2,2020-07-18,153,17424.0,132.0,6.285714285714286
Alabama,2020-07-02,3,2020-07-25,184,27556.0,166.0,9.222222222222221
Alabama,2020-07-02,4,2020-08-01,225,40804.0,202.0,8.782608695652174
Alabama,2020-07-05,1,2020-07-11,198,35344.0,188.0,18.8
Alabama,2020-07-05,2,2020-07-18,213,36864.0,192.0,9.142857142857142
Alabama,2020-07-05,3,2020-07-25,273,65025.0,255.0,14.166666666666666
Alabama,2020-07-05,4,2020-08-01,359,112896.0,336.0,14.608695652173912
Alabama,2020-07-12,1,2020-07-18,128,11449.0,107.0,5.095238095238095
Alabama,2020-07-12,2,2020-07-25,116,9604.0,98.0,5.444444444444445
Alabama,2020-07-12,3,2020-08-01,100,5929.0,77.0,3.347826086956522
Alabama,2020-07-12,4,2020-08-08,91,5041.0,71.0,3.55
Alabama,2020-07-19,1,2020-07-25,162,20736.0,144.0,8.0
Alabama,2020-07-19,2,2020-08-01,138,13225.0,115.0,5.0
Alabama,2020-07-19,3,2020-08-08,111,8281.0,91.0,4.55
Alabama,2020-07-19,4,2020-08-15,96,8649.0,93.0,31.0
Alabama,2020-07-26,1,2020-08-01,237,45796.0,214.0,9.304347826086957
Alabama,2020-07-26,2,2020-08-08,236,46656.0,216.0,10.8
Alabama,2020-07-26,3,2020-08-15,228,50625.0,225.0,75.0
Alabama,2020-07-26,4,2020-08-22,218,,,
Alabama,2020-08-02,1,2020-08-08,189,28561.0,169.0,8.45
Alabama,2020-08-02,2,2020-08-15,168,27225.0,165.0,55.0
Alabama,2020-08-02,3,2020-08-22,150,,,
Alabama,2020-08-02,4,2020-08-29,136,,,
Alabama,2020-08-06,1,2020-08-15,181,31684.0,178.0,59.333333333333336
Alabama,2020-08-06,2,2020-08-22,168,,,
Alabama,2020-08-06,3,2020-08-29,166,,,
Alabama,2020-08-06,4,2020-09-05,146,,,
Alabama,2020-08-09,1,2020-08-15,171,28224.0,168.0,56.0
Alabama,2020-08-09,2,2020-08-22,154,,,
Alabama,2020-08-09,3,2020-08-29,142,,,
Alabama,2020-08-09,4,2020-09-05,129,,,
Alaska,2020-06-21,1,2020-06-27,0,0.0,0.0,
Alaska,2020-06-21,2,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-21,3,2020-07-11,0,0.0,0.0,
Alaska,2020-06-21,4,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-25,1,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-25,2,2020-07-11,0,0.0,0.0,
Alaska,2020-06-25,3,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-28,1,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-28,2,2020-07-11,0,0.0,0.0,
Alaska,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-28,4,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-02,1,2020-07-11,0,0.0,0.0,
Alaska,2020-07-02,2,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-07-02,3,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-02,4,2020-08-01,4,9.0,3.0,3.0
Alaska,2020-07-05,1,2020-07-11,0,0.0,0.0,
Alaska,2020-07-05,2,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-07-05,3,2020-07-25,3,4.0,2.0,2.0
Alaska,2020-07-05,4,2020-08-01,7,36.0,6.0,6.0
Alaska,2020-07-12,1,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-07-12,2,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-12,3,2020-08-01,0,1.0,1.0,1.0
Alaska,2020-07-12,4,2020-08-08,0,1.0,1.0,1.0
Alaska,2020-07-19,1,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-19,2,2020-08-01,0,1.0,1.0,1.0
Alaska,2020-07-19,3,2020-08-08,0,1.0,1.0,1.0
Alaska,2020-07-19,4,2020-08-15,0,1.0,1.0,1.0
Alaska,2020-07-26,1,2020-08-01,3,4.0,2.0,2.0
Alaska,2020-07-26,2,2020-08-08,7,36.0,6.0,6.0
Alaska,2020-07-26,3,2020-08-15,7,36.0,6.0,6.0
Alaska,2020-07-26,4,2020-08-22,7,,,
Alaska,2020-08-02,1,2020-08-08,6,25.0,5.0,5.0
Alaska,2020-08-02,2,2020-08-15,7,36.0,6.0,6.0
Alaska,2020-08-02,3,2020-08-22,9,,,
Alaska,2020-08-02,4,2020-08-29,11,,,
Alaska,2020-08-06,1,2020-08-15,2,1.0,1.0,1.0
Alaska,2020-08-06,2,2020-08-22,0,,,
Alaska,2020-08-06,3,2020-08-29,0,,,
Alaska,2020-08-06,4,2020-09-05,0,,,
Alaska,2020-08-09,1,2020-08-15,0,1.0,1.0,1.0
Alaska,2020-08-09,2,2020-08-22,0,,,
Alaska,2020-08-09,3,2020-08-29,0,,,
Alaska,2020-08-09,4,2020-09-05,0,,,
Arizona,2020-06-21,1,2020-06-27,91,2209.0,47.0,1.0681818181818181
Arizona,2020-06-21,2,2020-07-04,156,18769.0,137.0,7.2105263157894735
Arizona,2020-06-21,3,2020-07-11,252,33489.0,183.0,2.652173913043478
Arizona,2020-06-21,4,2020-07-18,383,55696.0,236.0,1.6054421768707483
Arizona,2020-06-25,1,2020-07-04,81,3844.0,62.0,3.263157894736842
Arizona,2020-06-25,2,2020-07-11,100,961.0,31.0,0.4492753623188406
Arizona,2020-06-25,3,2020-07-18,122,625.0,25.0,0.17006802721088435
Arizona,2020-06-28,1,2020-07-04,76,3249.0,57.0,3.0
Arizona,2020-06-28,2,2020-07-11,95,676.0,26.0,0.37681159420289856
Arizona,2020-06-28,3,2020-07-18,115,1024.0,32.0,0.21768707482993196
Arizona,2020-06-28,4,2020-07-25,131,144.0,12.0,0.08391608391608392
Arizona,2020-07-02,1,2020-07-11,399,108900.0,330.0,4.782608695652174
Arizona,2020-07-02,2,2020-07-18,446,89401.0,299.0,2.0340136054421767
Arizona,2020-07-02,3,2020-07-25,509,133956.0,366.0,2.5594405594405596
Arizona,2020-07-02,4,2020-08-01,579,276676.0,526.0,9.924528301886792
Arizona,2020-07-05,1,2020-07-11,460,152881.0,391.0,5.666666666666667
Arizona,2020-07-05,2,2020-07-18,606,210681.0,459.0,3.122448979591837
Arizona,2020-07-05,3,2020-07-25,836,480249.0,693.0,4.846153846153846
Arizona,2020-07-05,4,2020-08-01,1119,1136356.0,1066.0,20.11320754716981
Arizona,2020-07-12,1,2020-07-18,328,32761.0,181.0,1.2312925170068028
Arizona,2020-07-12,2,2020-07-25,278,18225.0,135.0,0.9440559440559441
Arizona,2020-07-12,3,2020-08-01,214,25921.0,161.0,3.0377358490566038
Arizona,2020-07-12,4,2020-08-08,163,11449.0,107.0,1.9107142857142858
Arizona,2020-07-19,1,2020-07-25,424,78961.0,281.0,1.965034965034965
Arizona,2020-07-19,2,2020-08-01,349,87616.0,296.0,5.584905660377358
Arizona,2020-07-19,3,2020-08-08,254,39204.0,198.0,3.5357142857142856
Arizona,2020-07-19,4,2020-08-15,179,12100.0,110.0,1.5942028985507246
Arizona,2020-07-26,1,2020-08-01,413,129600.0,360.0,6.7924528301886795
Arizona,2020-07-26,2,2020-08-08,397,116281.0,341.0,6.089285714285714
Arizona,2020-07-26,3,2020-08-15,348,77841.0,279.0,4.043478260869565
Arizona,2020-07-26,4,2020-08-22,289,,,
Arizona,2020-08-02,1,2020-08-08,433,142129.0,377.0,6.732142857142857
Arizona,2020-08-02,2,2020-08-15,417,121104.0,348.0,5.043478260869565
Arizona,2020-08-02,3,2020-08-22,380,,,
Arizona,2020-08-02,4,2020-08-29,328,,,
Arizona,2020-08-06,1,2020-08-15,356,82369.0,287.0,4.159420289855072
Arizona,2020-08-06,2,2020-08-22,305,,,
Arizona,2020-08-06,3,2020-08-29,247,,,
Arizona,2020-08-06,4,2020-09-05,187,,,
Arizona,2020-08-09,1,2020-08-15,289,48400.0,220.0,3.1884057971014492
Arizona,2020-08-09,2,2020-08-22,216,,,
Arizona,2020-08-09,3,2020-08-29,153,,,
Arizona,2020-08-09,4,2020-09-05,102,,,
Arkansas,2020-06-21,1,2020-06-27,14,16.0,4.0,0.4
Arkansas,2020-06-21,2,2020-07-04,30,625.0,25.0,5.0
Arkansas,2020-06-21,3,2020-07-11,54,2304.0,48.0,8.0
Arkansas,2020-06-21,4,2020-07-18,78,5476.0,74.0,18.5
Arkansas,2020-06-25,1,2020-07-04,20,225.0,15.0,3.0
Arkansas,2020-06-25,2,2020-07-11,31,625.0,25.0,4.166666666666667
Arkansas,2020-06-25,3,2020-07-18,45,1681.0,41.0,10.25
Arkansas,2020-06-28,1,2020-07-04,21,256.0,16.0,3.2
Arkansas,2020-06-28,2,2020-07-11,32,676.0,26.0,4.333333333333333
Arkansas,2020-06-28,3,2020-07-18,48,1936.0,44.0,11.0
Arkansas,2020-06-28,4,2020-07-25,65,3600.0,60.0,12.0
Arkansas,2020-07-02,1,2020-07-11,45,1521.0,39.0,6.5
Arkansas,2020-07-02,2,2020-07-18,41,1369.0,37.0,9.25
Arkansas,2020-07-02,3,2020-07-25,41,1296.0,36.0,7.2
Arkansas,2020-07-02,4,2020-08-01,49,1936.0,44.0,8.8
Arkansas,2020-07-05,1,2020-07-11,51,2025.0,45.0,7.5
Arkansas,2020-07-05,2,2020-07-18,42,1444.0,38.0,9.5
Arkansas,2020-07-05,3,2020-07-25,40,1225.0,35.0,7.0
Arkansas,2020-07-05,4,2020-08-01,42,1369.0,37.0,7.4
Arkansas,2020-07-12,1,2020-07-18,37,1089.0,33.0,8.25
Arkansas,2020-07-12,2,2020-07-25,31,676.0,26.0,5.2
Arkansas,2020-07-12,3,2020-08-01,24,361.0,19.0,3.8
Arkansas,2020-07-12,4,2020-08-08,22,64.0,8.0,0.5714285714285714
