state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-12,1,2020-04-18,65,7744.0,88.0,0.5751633986928104
Alabama,2020-04-12,2,2020-04-25,133,5776.0,76.0,0.36363636363636365
Alabama,2020-04-12,3,2020-05-02,228,3600.0,60.0,0.20833333333333334
Alabama,2020-04-12,4,2020-05-09,391,1.0,1.0,0.002564102564102564
Alabama,2020-04-12,5,2020-05-16,635,22500.0,150.0,0.30927835051546393
Alabama,2020-04-12,6,2020-05-23,902,124609.0,353.0,0.6429872495446266
Alabama,2020-04-16,1,2020-04-25,135,5476.0,74.0,0.35406698564593303
Alabama,2020-04-16,2,2020-05-02,192,9216.0,96.0,0.3333333333333333
Alabama,2020-04-16,3,2020-05-09,245,21025.0,145.0,0.3717948717948718
Alabama,2020-04-16,4,2020-05-16,286,39601.0,199.0,0.41030927835051545
Alabama,2020-04-16,5,2020-05-23,312,56169.0,237.0,0.43169398907103823
Alabama,2020-04-19,1,2020-04-25,184,625.0,25.0,0.11961722488038277
Alabama,2020-04-19,2,2020-05-02,229,3481.0,59.0,0.2048611111111111
Alabama,2020-04-19,3,2020-05-09,261,16641.0,129.0,0.33076923076923076
Alabama,2020-04-19,4,2020-05-16,275,44100.0,210.0,0.4329896907216495
Alabama,2020-04-19,5,2020-05-23,281,71824.0,268.0,0.48816029143898
Alabama,2020-04-19,6,2020-05-30,286,110224.0,332.0,0.5372168284789643
Alabama,2020-04-23,1,2020-05-02,252,1296.0,36.0,0.125
Alabama,2020-04-23,2,2020-05-09,297,8649.0,93.0,0.23846153846153847
Alabama,2020-04-23,3,2020-05-16,340,21025.0,145.0,0.29896907216494845
Alabama,2020-04-23,4,2020-05-23,384,27225.0,165.0,0.3005464480874317
Alabama,2020-04-23,5,2020-05-30,411,42849.0,207.0,0.33495145631067963
Alabama,2020-04-26,1,2020-05-02,274,196.0,14.0,0.04861111111111111
Alabama,2020-04-26,2,2020-05-09,358,1024.0,32.0,0.08205128205128205
Alabama,2020-04-26,3,2020-05-16,463,484.0,22.0,0.04536082474226804
