state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-21,1,2020-06-27,26,196.0,14.0,1.1666666666666667
Alabama,2020-06-21,2,2020-07-04,39,1444.0,38.0,38.0
Alabama,2020-06-21,3,2020-07-11,51,1681.0,41.0,4.1
Alabama,2020-06-21,4,2020-07-18,59,1444.0,38.0,1.8095238095238095
Alabama,2020-06-25,1,2020-07-04,36,1225.0,35.0,35.0
Alabama,2020-06-25,2,2020-07-11,43,1089.0,33.0,3.3
Alabama,2020-06-25,3,2020-07-18,52,961.0,31.0,1.4761904761904763
Alabama,2020-06-28,1,2020-07-04,41,1600.0,40.0,40.0
Alabama,2020-06-28,2,2020-07-11,57,2209.0,47.0,4.7
Alabama,2020-06-28,3,2020-07-18,67,2116.0,46.0,2.1904761904761907
Alabama,2020-06-28,4,2020-07-25,71,2809.0,53.0,2.9444444444444446
Alabama,2020-07-02,1,2020-07-11,158,21904.0,148.0,14.8
Alabama,2020-07-02,2,2020-07-18,171,22500.0,150.0,7.142857142857143
Alabama,2020-07-02,3,2020-07-25,189,29241.0,171.0,9.5
Alabama,2020-07-02,4,2020-08-01,206,33489.0,183.0,7.956521739130435
Alabama,2020-07-05,1,2020-07-11,201,36481.0,191.0,19.1
Alabama,2020-07-05,2,2020-07-18,231,44100.0,210.0,10.0
Alabama,2020-07-05,3,2020-07-25,297,77841.0,279.0,15.5
Alabama,2020-07-05,4,2020-08-01,347,104976.0,324.0,14.08695652173913
Alabama,2020-07-12,1,2020-07-18,130,11881.0,109.0,5.190476190476191
Alabama,2020-07-12,2,2020-07-25,120,10404.0,102.0,5.666666666666667
Alabama,2020-07-12,3,2020-08-01,107,7056.0,84.0,3.652173913043478
Alabama,2020-07-12,4,2020-08-08,94,5476.0,74.0,3.7
Alabama,2020-07-19,1,2020-07-25,163,21025.0,145.0,8.055555555555555
Alabama,2020-07-19,2,2020-08-01,144,14641.0,121.0,5.260869565217392
Alabama,2020-07-19,3,2020-08-08,123,10609.0,103.0,5.15
Alabama,2020-07-19,4,2020-08-15,107,10816.0,104.0,34.666666666666664
Alabama,2020-07-26,1,2020-08-01,235,44944.0,212.0,9.217391304347826
Alabama,2020-07-26,2,2020-08-08,247,51529.0,227.0,11.35
Alabama,2020-07-26,3,2020-08-15,260,66049.0,257.0,85.66666666666667
Alabama,2020-07-26,4,2020-08-22,273,,,
Alabama,2020-08-02,1,2020-08-08,193,29929.0,173.0,8.65
Alabama,2020-08-02,2,2020-08-15,175,29584.0,172.0,57.333333333333336
Alabama,2020-08-02,3,2020-08-22,175,,,
Alabama,2020-08-02,4,2020-08-29,175,,,
Alabama,2020-08-06,1,2020-08-15,187,33856.0,184.0,61.333333333333336
Alabama,2020-08-06,2,2020-08-22,183,,,
Alabama,2020-08-06,3,2020-08-29,194,,,
Alabama,2020-08-06,4,2020-09-05,201,,,
Alabama,2020-08-09,1,2020-08-15,173,28900.0,170.0,56.666666666666664
