state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-24,1,2020-05-30,558.458190394882,3545.227091052126,59.54180960511803,0.09634597023481882
Alabama,2020-05-24,10,2020-08-01,939.4605981590539,440284.5377954405,663.5394018409461,0.4139359961577954
Alabama,2020-05-24,11,2020-08-08,994.146296729844,578898.3577799106,760.853703270156,0.43353487365820853
Alabama,2020-05-24,12,2020-08-15,1051.8049088254,712665.3519632913,844.1950911746001,0.4452505755140296
Alabama,2020-05-24,13,2020-08-22,1113.57794236836,,,
Alabama,2020-05-24,14,2020-08-29,1176.71986341684,,,
Alabama,2020-05-24,15,2020-09-05,1245.16664446756,,,
Alabama,2020-05-24,16,2020-09-12,1315.36053032026,,,
Alabama,2020-05-24,17,2020-09-19,1388.16171434676,,,
Alabama,2020-05-24,18,2020-09-26,1461.6419007224802,,,
Alabama,2020-05-24,19,2020-10-03,1536.40935913748,,,
Alabama,2020-05-24,2,2020-06-06,592.001531078601,9408.702973095602,96.99846892139897,0.1407815223822917
Alabama,2020-05-24,20,2020-10-10,1616.67089660719,,,
Alabama,2020-05-24,3,2020-06-13,627.545051962317,21157.141908645073,145.45494803768304,0.18816940237733898
Alabama,2020-05-24,4,2020-06-20,665.157837649559,29874.41308597619,172.84216235044096,0.20625556366401068
Alabama,2020-05-24,5,2020-06-27,704.4714968998552,46022.478642388836,214.5285031001448,0.2334368912950433
Alabama,2020-05-24,6,2020-07-04,746.601850960417,67807.19602324089,260.398149039583,0.2585880328099136
Alabama,2020-05-24,7,2020-07-11,790.940055994891,104367.72742058412,323.05994400510895,0.2899999497352863
Alabama,2020-05-24,8,2020-07-18,837.987556562133,200715.14947516797,448.012443437867,0.3483767056282014
Alabama,2020-05-24,9,2020-07-25,887.659582716779,323010.82991766575,568.340417283221,0.3903436931890254
Alabama,2020-05-31,1,2020-06-06,631.294913124312,3329.877051330704,57.70508687568804,0.08375194031304505
Alabama,2020-05-31,10,2020-08-08,1159.64718855901,354444.9700906911,595.3528114409901,0.33923237119144733
Alabama,2020-05-31,11,2020-08-15,1244.51826743671,424428.44786366617,651.48173256329,0.3436085087359125
Alabama,2020-05-31,12,2020-08-22,1333.43289312734,,,
Alabama,2020-05-31,13,2020-08-29,1425.6822463436401,,,
Alabama,2020-05-31,14,2020-09-05,1526.32924560474,,,
Alabama,2020-05-31,15,2020-09-12,1640.56614405052,,,
Alabama,2020-05-31,16,2020-09-19,1754.2641826100796,,,
Alabama,2020-05-31,17,2020-09-26,1873.1518005553305,,,
Alabama,2020-05-31,18,2020-10-03,2002.02496606528,,,
Alabama,2020-05-31,19,2020-10-10,2137.57891223974,,,
Alabama,2020-05-31,2,2020-06-13,670.900213386695,10424.366426482418,102.09978661330501,0.13208251825783313
Alabama,2020-05-31,20,2020-10-17,2276.68927671221,,,
Alabama,2020-05-31,3,2020-06-20,715.354223561498,15041.986478203018,122.64577643850203,0.14635534181205492
Alabama,2020-05-31,4,2020-06-27,764.1513934642641,23978.090946059165,154.84860653573594,0.16849685150787372
Alabama,2020-05-31,5,2020-07-04,818.152120178368,35663.521713125556,188.84787982163198,0.1875351338844409
Alabama,2020-05-31,6,2020-07-11,876.3173129309572,56493.059732360525,237.6826870690428,0.2133596831858553
Alabama,2020-05-31,7,2020-07-18,939.462371903251,120088.32768692073,346.537628096749,0.269469384212091
Alabama,2020-05-31,8,2020-07-25,1007.41517364093,201228.346439597,448.58482635907,0.3080939741477129
Alabama,2020-05-31,9,2020-08-01,1080.5621330536098,272941.32481949404,522.4378669463902,0.3259125807525828
Alabama,2020-06-07,1,2020-06-13,699.835570447926,5353.033751680401,73.16442955207401,0.09464997354731437
Alabama,2020-06-07,10,2020-08-15,1230.39225825478,443033.66587117146,665.60774174522,0.3510589355196308
Alabama,2020-06-07,11,2020-08-22,1316.0278518995199,,,
Alabama,2020-06-07,12,2020-08-29,1408.03626281107,,,
Alabama,2020-06-07,13,2020-09-05,1506.01008273678,,,
Alabama,2020-06-07,14,2020-09-12,1609.66187261672,,,
Alabama,2020-06-07,15,2020-09-19,1716.56151830843,,,
Alabama,2020-06-07,16,2020-09-26,1830.62557888233,,,
Alabama,2020-06-07,17,2020-10-03,1952.18234919626,,,
Alabama,2020-06-07,18,2020-10-10,2082.20010294215,,,
Alabama,2020-06-07,19,2020-10-17,2214.97506110501,,,
Alabama,2020-06-07,2,2020-06-20,741.580926038935,9296.637823509325,96.41907396106501,0.11505856081272674
Alabama,2020-06-07,20,2020-10-24,2338.72906617312,,,
Alabama,2020-06-07,3,2020-06-27,787.5248969208078,17285.702729684213,131.4751030791922,0.1430632242428642
Alabama,2020-06-07,4,2020-07-04,837.6191148111079,28689.88426737264,169.38088518889208,0.168203460962157
Alabama,2020-06-07,5,2020-07-11,892.1281331026262,49227.12532052596,221.87186689737382,0.1991668464069783
Alabama,2020-06-07,6,2020-07-18,949.9852753466721,112905.89518385177,336.0147246533279,0.2612867221254494
Alabama,2020-06-07,7,2020-07-25,1012.99721844755,196251.4644632077,443.00278155244996,0.3042601521651442
Alabama,2020-06-07,8,2020-08-01,1079.84826140215,273687.7415979532,523.15173859785,0.3263579155320337
Alabama,2020-06-07,9,2020-08-08,1152.77106822267,362679.686269664,602.22893177733,0.3431503884771111
Alabama,2020-06-14,1,2020-06-20,870.3199048004228,1044.576246308394,32.31990480042282,0.0385679054897647
Alabama,2020-06-14,10,2020-08-22,1674.5445839461802,,,
Alabama,2020-06-14,11,2020-08-29,1773.1430171668399,,,
Alabama,2020-06-14,12,2020-09-05,1874.4812611613002,,,
Alabama,2020-06-14,13,2020-09-12,1981.2128900681798,,,
Alabama,2020-06-14,14,2020-09-19,2093.41746144676,,,
Alabama,2020-06-14,15,2020-09-26,2209.55876892345,,,
Alabama,2020-06-14,16,2020-10-03,2331.01572186974,,,
Alabama,2020-06-14,17,2020-10-10,2458.70698359824,,,
Alabama,2020-06-14,18,2020-10-17,2593.52466761699,,,
Alabama,2020-06-14,19,2020-10-24,2730.79691349687,,,
Alabama,2020-06-14,2,2020-06-27,962.4742995000572,1890.0147170206749,43.474299500057214,0.04730609303597085
Alabama,2020-06-14,20,2020-10-31,2880.21050980616,,,
Alabama,2020-06-14,3,2020-07-04,1055.1564034500698,2319.039193245892,48.156403450069774,0.047821651886861744
Alabama,2020-06-14,4,2020-07-11,1146.81310688833,1076.6999836649638,32.81310688832991,0.02945521264661572
Alabama,2020-06-14,5,2020-07-18,1236.3641982559698,2463.7128147726744,49.63580174403023,0.03859704645725524
Alabama,2020-06-14,6,2020-07-25,1323.22862708473,17628.237465805672,132.77137291526992,0.09118912974949857
Alabama,2020-06-14,7,2020-08-01,1409.17162835267,37569.43765545546,193.82837164732996,0.12091601475192137
Alabama,2020-06-14,8,2020-08-08,1494.7223103360998,67744.47573677755,260.2776896639002,0.1483063758768662
Alabama,2020-06-14,9,2020-08-15,1582.6507551715194,98187.74923457904,313.34924482848055,0.16526858904455724
Alabama,2020-06-21,1,2020-06-27,933.6168732908659,213.65298480122883,14.616873290865897,0.015905194005294773
Alabama,2020-06-21,10,2020-08-29,1810.3744564537399,,,
Alabama,2020-06-21,11,2020-09-05,1932.0040896360001,,,
Alabama,2020-06-21,12,2020-09-12,2064.03440895617,,,
Alabama,2020-06-21,13,2020-09-19,2203.91827528802,,,
Alabama,2020-06-21,14,2020-09-26,2339.82375410395,,,
Alabama,2020-06-21,15,2020-10-03,2486.11079997591,,,
Alabama,2020-06-21,16,2020-10-10,2645.00498058954,,,
Alabama,2020-06-21,17,2020-10-17,2803.054054448771,,,
Alabama,2020-06-21,18,2020-10-24,2964.44600469973,,,
Alabama,2020-06-21,19,2020-10-31,3139.7695118276597,,,
Alabama,2020-06-21,2,2020-07-04,1023.1257279219001,260.03910101114786,16.12572792190008,0.016013632494439007
Alabama,2020-06-21,20,2020-11-07,3321.61039445305,,,
Alabama,2020-06-21,3,2020-07-11,1112.89651939608,1.217669443227502,1.1034806039199339,0.0009905570950807306
Alabama,2020-06-21,4,2020-07-18,1201.7266396001,7101.999273091426,84.27336039989996,0.06553138444782267
Alabama,2020-06-21,5,2020-07-25,1291.4423914768,27079.206522874774,164.5576085232001,0.11302033552417588
Alabama,2020-06-21,6,2020-08-01,1382.7475794653399,48511.128751376775,220.25242053466013,0.1374001375762072
Alabama,2020-06-21,7,2020-08-08,1477.5768234855,76963.61886739545,277.4231765145,0.15807588405384618
Alabama,2020-06-21,8,2020-08-15,1577.6665412969198,101336.19092986565,318.33345870308017,0.16789739383073848
Alabama,2020-06-21,9,2020-08-22,1687.9168011304098,,,
Alabama,2020-06-28,1,2020-07-04,1000.3785851446099,43.84313468718032,6.621414855390071,0.006575387145372464
Alabama,2020-06-28,10,2020-09-05,1790.81428543285,,,
Alabama,2020-06-28,11,2020-09-12,1885.5325508775,,,
Alabama,2020-06-28,12,2020-09-19,1980.65751571779,,,
Alabama,2020-06-28,13,2020-09-26,2076.11079787587,,,
Alabama,2020-06-28,14,2020-10-03,2174.28889154125,,,
Alabama,2020-06-28,15,2020-10-10,2273.7949794859,,,
Alabama,2020-06-28,16,2020-10-17,2373.87686557673,,,
Alabama,2020-06-28,17,2020-10-24,2473.76506033129,,,
