state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-05,1,2020-07-11,8090.250337791909,44239131.05597699,6651.250337791909,4.622133660731
Alabama,2020-07-05,2,2020-07-18,8402.61462327722,39182775.23194602,6259.614623277221,2.9209587602786846
Alabama,2020-07-05,3,2020-07-25,8873.97239859347,45548628.43697651,6748.972398593471,3.17598701110281
Alabama,2020-07-05,4,2020-08-01,9369.69940243135,59964880.435215645,7743.69940243135,4.762422756722847
Alabama,2020-07-05,5,2020-08-08,9883.76520374638,64188381.679961264,8011.7652037463795,4.279789104565373
Alabama,2020-07-05,6,2020-08-15,10343.3664754854,82307833.46551138,9072.3664754854,7.137975197077419
Alabama,2020-07-05,7,2020-08-22,10838.1642472561,,,
Alabama,2020-07-05,8,2020-08-29,11332.4992788834,,,
Alabama,2020-07-12,1,2020-07-18,10322.3486161578,66901743.784642525,8179.3486161578,3.8167749025468036
Alabama,2020-07-12,2,2020-07-25,10058.3003040913,62937253.71489513,7933.300304091301,3.733317790160612
Alabama,2020-07-12,3,2020-08-01,10075.4239889414,71392765.74489841,8449.4239889414,5.196447717676138
Alabama,2020-07-12,4,2020-08-08,10092.7688720049,67581040.8469247,8220.7688720049,4.39143636325048
Alabama,2020-07-12,5,2020-08-15,10092.438582790899,77817778.6699519,8821.438582790899,6.940549632408261
Alabama,2020-07-12,6,2020-08-22,10074.344388604699,,,
Alabama,2020-07-12,7,2020-08-29,10038.591153314499,,,
Alabama,2020-07-12,8,2020-09-05,9983.526429765709,,,
Alabama,2020-07-19,1,2020-07-25,13873.6308838594,138030327.6451749,11748.6308838594,5.528767474757364
Alabama,2020-07-19,2,2020-08-01,13783.0271339422,147793308.7354069,12157.0271339422,7.476646453838991
Alabama,2020-07-19,3,2020-08-08,14059.1273827147,148526073.84251446,12187.1273827147,6.510217618971527
Alabama,2020-07-19,4,2020-08-15,14331.3014785703,170571474.71114555,13060.3014785703,10.27561091941015
Alabama,2020-07-19,5,2020-08-22,14566.6118658443,,,
Alabama,2020-07-19,6,2020-08-29,14774.0138943189,,,
Alabama,2020-07-19,7,2020-09-05,14925.6536561672,,,
Alabama,2020-07-19,8,2020-09-12,15035.034417296201,,,
Alabama,2020-07-26,1,2020-08-01,16745.8019961813,228608412.40372804,15119.8019961813,9.298771215363654
Alabama,2020-07-26,2,2020-08-08,16665.7463842926,218854932.0827704,14793.7463842926,7.902642299301603
Alabama,2020-07-26,3,2020-08-15,16995.7726632722,247268475.3115927,15724.7726632722,12.371969050568214
Alabama,2020-07-26,4,2020-08-22,17299.9682165562,,,
Alabama,2020-07-26,5,2020-08-29,17566.4002172387,,,
Alabama,2020-07-26,6,2020-09-05,17787.4497796986,,,
Alabama,2020-07-26,7,2020-09-12,17933.1588031642,,,
Alabama,2020-07-26,8,2020-09-19,18026.0325080686,,,
Alabama,2020-08-02,1,2020-08-08,17163.1797544042,233820178.28150085,15291.179754404198,8.168365253421046
Alabama,2020-08-02,2,2020-08-15,17578.2022061802,265924843.79324844,16307.202206180202,12.830214166939577
Alabama,2020-08-02,3,2020-08-22,18272.4021132764,,,
Alabama,2020-08-02,4,2020-08-29,18944.631698138102,,,
Alabama,2020-08-02,5,2020-09-05,19488.8758056258,,,
Alabama,2020-08-02,6,2020-09-12,19894.5854247757,,,
Alabama,2020-08-02,7,2020-09-19,20245.1781495468,,,
Alabama,2020-08-02,8,2020-09-26,20560.0705148793,,,
Alaska,2020-07-05,1,2020-07-11,209.225574321643,21675.369734337626,147.225574321643,2.374606037445855
Alaska,2020-07-05,2,2020-07-18,221.1778401745909,25337.584802647605,159.1778401745909,2.5673845189450146
Alaska,2020-07-05,3,2020-07-25,238.64124665532398,22094.22020724886,148.64124665532398,1.6515694072813776
Alaska,2020-07-05,4,2020-08-01,257.993502306716,12542.544558924397,111.99350230671598,0.7670787829227123
Alaska,2020-07-05,5,2020-08-08,279.039062632168,40819.782829285105,202.039062632168,2.6238839302878962
Alaska,2020-07-05,6,2020-08-15,301.70582792887,47832.2391700525,218.70582792887,2.6350099750466267
Alaska,2020-07-05,7,2020-08-22,326.121866914947,,,
Alaska,2020-07-05,8,2020-08-29,352.401988100149,,,
Alaska,2020-07-12,1,2020-07-18,325.854943887182,69619.43141370796,263.854943887182,4.255724901406161
Alaska,2020-07-12,2,2020-07-25,358.4574250673391,72069.38907378599,268.4574250673391,2.98286027852599
Alaska,2020-07-12,3,2020-08-01,399.90918769887395,64469.875597902,253.90918769887395,1.7391040253347532
Alaska,2020-07-12,4,2020-08-08,447.0577487364991,136942.73739992589,370.0577487364991,4.805944788785703
Alaska,2020-07-12,5,2020-08-15,500.208884159825,174063.25302188628,417.208884159825,5.026613062166566
Alaska,2020-07-12,6,2020-08-22,557.194927028761,,,
Alaska,2020-07-12,7,2020-08-29,621.141128042471,,,
Alaska,2020-07-12,8,2020-09-05,691.6442213324091,,,
Alaska,2020-07-19,1,2020-07-25,524.890917328864,189130.10997514083,434.890917328864,4.832121303654045
Alaska,2020-07-19,2,2020-08-01,580.602547915111,188879.37465430636,434.602547915111,2.9767297802404866
Alaska,2020-07-19,3,2020-08-08,658.388404619488,338012.4770259935,581.388404619488,7.550498761292053
Alaska,2020-07-19,4,2020-08-15,747.131535731329,441070.6967528535,664.131535731329,8.001584767847337
Alaska,2020-07-19,5,2020-08-22,847.2726492707069,,,
Alaska,2020-07-19,6,2020-08-29,961.300309338593,,,
Alaska,2020-07-19,7,2020-09-05,1087.47472665391,,,
Alaska,2020-07-19,8,2020-09-12,1227.97931095121,,,
Alaska,2020-07-26,1,2020-08-01,706.719195003068,314406.01564488857,560.719195003068,3.840542431527863
Alaska,2020-07-26,2,2020-08-08,712.930981036561,404408.2126421229,635.930981036561,8.258843909565726
Alaska,2020-07-26,3,2020-08-15,744.4958215689841,437576.7219532252,661.4958215689841,7.969829175529928
Alaska,2020-07-26,4,2020-08-22,778.3013308788251,,,
Alaska,2020-07-26,5,2020-08-29,813.127335645437,,,
Alaska,2020-07-26,6,2020-09-05,849.0280545909641,,,
Alaska,2020-07-26,7,2020-09-12,885.9464945751131,,,
Alaska,2020-07-26,8,2020-09-19,923.714431557479,,,
Alaska,2020-08-02,1,2020-08-08,938.783160001677,742670.214862476,861.783160001677,11.19198909093087
Alaska,2020-08-02,2,2020-08-15,951.8841878378661,754959.7318746682,868.8841878378661,10.468484190817664
Alaska,2020-08-02,3,2020-08-22,999.819654314074,,,
Alaska,2020-08-02,4,2020-08-29,1050.00005218566,,,
Alaska,2020-08-02,5,2020-09-05,1101.57235834594,,,
Alaska,2020-08-02,6,2020-09-12,1150.7985130404,,,
Alaska,2020-08-02,7,2020-09-19,1201.8570840502,,,
Alaska,2020-08-02,8,2020-09-26,1252.2786115985,,,
Arizona,2020-07-05,1,2020-07-11,40016.1390639108,1367382768.629926,36978.1390639108,12.171869342959447
Arizona,2020-07-05,2,2020-07-18,40068.2415831086,1393248310.7205853,37326.2415831086,13.612779570790881
Arizona,2020-07-05,3,2020-07-25,41893.3303334888,1455676615.5363164,38153.3303334888,10.201425222857967
Arizona,2020-07-05,4,2020-08-01,43714.1200867465,1658291064.359403,40722.1200867465,13.610334253591745
Arizona,2020-07-05,5,2020-08-08,45304.7979953591,1958133123.2260768,44250.7979953591,41.98367931248492
Arizona,2020-07-05,6,2020-08-15,46612.42435088031,2086609809.0277972,45679.42435088031,48.95972599236904
Arizona,2020-07-05,7,2020-08-22,47692.3315301164,,,
Arizona,2020-07-05,8,2020-08-29,48379.1906554592,,,
