state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-24,1,2020-05-30,31.913477953428,571.8544278290871,23.913477953428,2.9891847441785
Alabama,2020-05-24,10,2020-08-01,50.2847913082994,744.4598367374504,27.284791308299397,1.1862952742738868
Alabama,2020-05-24,11,2020-08-08,52.1012636287148,1030.4911265602475,32.1012636287148,1.60506318143574
Alabama,2020-05-24,12,2020-08-15,54.3371455656724,2635.5025148310374,51.3371455656724,17.112381855224132
Alabama,2020-05-24,13,2020-08-22,56.741096421504004,,,
Alabama,2020-05-24,14,2020-08-29,59.1826004913885,,,
Alabama,2020-05-24,15,2020-09-05,61.799623300084114,,,
Alabama,2020-05-24,16,2020-09-12,64.4060611740497,,,
Alabama,2020-05-24,17,2020-09-19,67.0333443326343,,,
Alabama,2020-05-24,18,2020-09-26,69.72890046054401,,,
Alabama,2020-05-24,19,2020-10-03,72.4894735315728,,,
Alabama,2020-05-24,2,2020-06-06,33.7281473331284,429.6560918638779,20.728147333128398,1.5944728717791075
Alabama,2020-05-24,20,2020-10-10,75.3656288347433,,,
Alabama,2020-05-24,3,2020-06-13,35.7191793021856,1006.1063356041994,31.7191793021856,7.9297948255464
Alabama,2020-05-24,4,2020-06-20,37.6119163404479,467.0749279065189,21.611916340447898,1.3507447712779936
Alabama,2020-05-24,5,2020-06-27,39.7165729556506,768.2084164059021,27.716572955650598,2.3097144129708833
Alabama,2020-05-24,6,2020-07-04,42.0202026896335,1682.6570286986155,41.0202026896335,41.0202026896335
Alabama,2020-05-24,7,2020-07-11,44.058774485081216,1160.0001194256192,34.058774485081216,3.4058774485081216
Alabama,2020-05-24,8,2020-07-18,46.17056831101,633.5575090992209,25.17056831101,1.1985984910004763
Alabama,2020-05-24,9,2020-07-25,48.21702282357661,913.06846832055,30.217022823576613,1.6787234901987007
Alabama,2020-05-31,1,2020-06-06,34.7339340291449,472.36388838322256,21.733934029144898,1.671841079164992
Alabama,2020-05-31,10,2020-08-08,76.2171494212005,3160.367889045584,56.2171494212005,2.810857471060025
Alabama,2020-05-31,11,2020-08-15,81.3783735243618,6143.16943632438,78.3783735243618,26.1261245081206
Alabama,2020-05-31,12,2020-08-22,86.70648388177808,,,
Alabama,2020-05-31,13,2020-08-29,92.6542902593189,,,
Alabama,2020-05-31,14,2020-09-05,98.45470877827779,,,
Alabama,2020-05-31,15,2020-09-12,104.30886567067199,,,
Alabama,2020-05-31,16,2020-09-19,110.34749601261801,,,
Alabama,2020-05-31,17,2020-09-26,116.834658480799,,,
Alabama,2020-05-31,18,2020-10-03,123.52158561132099,,,
Alabama,2020-05-31,19,2020-10-10,130.355703343079,,,
Alabama,2020-05-31,2,2020-06-13,39.8489128753689,1285.1445543457903,35.8489128753689,8.962228218842226
Alabama,2020-05-31,20,2020-10-17,137.306627689599,,,
Alabama,2020-05-31,3,2020-06-20,44.476357090289895,810.9029131337036,28.476357090289895,1.7797723181431184
Alabama,2020-05-31,4,2020-06-27,48.967426210211286,1366.5906006074165,36.967426210211286,3.0806188508509407
Alabama,2020-05-31,5,2020-07-04,53.433843637436,2749.3079585950877,52.433843637436,52.433843637436
Alabama,2020-05-31,6,2020-07-11,57.9784839482763,2301.9349219750065,47.9784839482763,4.79784839482763
Alabama,2020-05-31,7,2020-07-18,62.8785010274129,1753.8088483030235,41.8785010274129,1.9942143346387096
Alabama,2020-05-31,8,2020-07-25,67.1292756887989,2413.6857297060064,49.1292756887989,2.7294042049332723
Alabama,2020-05-31,9,2020-08-01,71.954187143385,2396.5124388695613,48.954187143385,2.128442919277609
