state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-05,1,2020-07-11,8216.855707187879,45939327.987459294,6777.855707187879,4.710115154404363
Alabama,2020-07-05,2,2020-07-18,8624.398577494063,42008527.52034206,6481.398577494063,3.0244510394279343
Alabama,2020-07-05,3,2020-07-25,8981.873114399574,47016708.90697571,6856.873114399574,3.226763818540976
Alabama,2020-07-05,4,2020-08-01,9273.5423445239,58484903.9112861,7647.542344523899,4.703285574737945
Alabama,2020-07-05,5,2020-08-08,9489.960870192384,58033327.81978231,7617.960870192384,4.069423541769436
Alabama,2020-07-05,6,2020-08-15,9606.379110781845,69478544.92045835,8335.379110781845,6.5581267590730485
Alaska,2020-07-05,1,2020-07-11,357.59481492300245,87376.29460936406,295.59481492300245,4.767658305209717
Alaska,2020-07-05,2,2020-07-18,408.9503640262495,120374.55509794703,346.9503640262495,5.5959736133266045
Alaska,2020-07-05,3,2020-07-25,465.85525147425795,141267.1700607777,375.85525147425795,4.176169460825088
Alaska,2020-07-05,4,2020-08-01,525.046037258105,143675.89836107273,379.046037258105,2.596205734644555
Alaska,2020-07-05,5,2020-08-08,582.1198932337637,255146.10654048886,505.1198932337637,6.559998613425503
Alaska,2020-07-05,6,2020-08-15,631.5753324678777,300934.8953922426,548.5753324678777,6.609341355034672
Arizona,2020-07-05,1,2020-07-11,28645.2903248854,655733317.7829695,25607.2903248854,8.42899615697347
Arizona,2020-07-05,2,2020-07-18,32798.82555762415,903412762.6014483,30056.82555762415,10.961643164706109
Arizona,2020-07-05,3,2020-07-25,36249.54873648075,1056870759.049617,32509.54873648075,8.69239271028897
Arizona,2020-07-05,4,2020-08-01,38266.71985261594,1244305860.6805372,35274.71985261594,11.78967909512565
Arizona,2020-07-05,5,2020-08-08,38374.57170656037,1392825072.5045142,37320.57170656037,35.408512055560124
Arizona,2020-07-05,6,2020-08-15,36597.300041609466,1271942297.4579449,35664.300041609466,38.22540197385795
Arkansas,2020-07-05,1,2020-07-11,4649.018473602668,12873876.566914016,3588.0184736026677,3.381732774366322
Arkansas,2020-07-05,2,2020-07-18,5491.134344353543,22279668.228745855,4720.134344353543,6.122093831846359
Arkansas,2020-07-05,3,2020-07-25,6396.642920572429,32088179.417591337,5664.642920572429,7.738583224825723
Arkansas,2020-07-05,4,2020-08-01,7328.469394007658,44441814.18124083,6666.469394007658,10.070195459226069
Arkansas,2020-07-05,5,2020-08-08,8228.004844941619,55592008.2477929,7456.004844941619,9.658037363914014
Arkansas,2020-07-05,6,2020-08-15,9028.16222494512,81507713.15992601,9028.16222494512,inf
California,2020-07-05,1,2020-07-11,57788.519941019236,2491259646.862643,49912.519941019236,6.337293034664707
California,2020-07-05,2,2020-07-18,70136.31014738005,3925061361.5629115,62650.31014738005,8.36899681370292
California,2020-07-05,3,2020-07-25,84329.80462120377,6093801465.328233,78062.80462120377,12.45616796253451
California,2020-07-05,4,2020-08-01,99141.61822773587,8664746150.603338,93084.61822773587,15.368106030664665
California,2020-07-05,5,2020-08-08,113010.7410351126,11116906360.105398,105436.7410351126,13.920879460669738
California,2020-07-05,6,2020-08-15,123715.66330590165,14118825315.107666,118822.66330590165,24.284214859166493
Colorado,2020-07-05,1,2020-07-11,1794.2968799101363,1944063.7893271411,1394.2968799101363,3.485742199775341
Colorado,2020-07-05,2,2020-07-18,1709.8587017658795,1602398.2528363978,1265.8587017658795,2.851033112085314
Colorado,2020-07-05,3,2020-07-25,1636.6990022247153,685085.6382837893,827.6990022247153,1.0231137233927259
Colorado,2020-07-05,4,2020-08-01,1575.49856099624,1248803.0338286671,1117.49856099624,2.439953189948122
Colorado,2020-07-05,5,2020-08-08,1525.082121198337,1197015.6879258526,1094.082121198337,2.5384735990680674
Colorado,2020-07-05,6,2020-08-15,1482.6316463866715,1398617.6110352492,1182.6316463866715,3.9421054879555717
Connecticut,2020-07-05,1,2020-07-11,479.4642661846682,229885.98254800236,479.4642661846682,inf
Connecticut,2020-07-05,2,2020-07-18,457.9541359917865,209721.99067198366,457.9541359917865,inf
Connecticut,2020-07-05,3,2020-07-25,443.27836674502936,196495.71042414077,443.27836674502936,inf
Connecticut,2020-07-05,4,2020-08-01,433.36641975667,187806.45377271427,433.36641975667,inf
Connecticut,2020-07-05,5,2020-08-08,426.6242903811085,182008.2851431844,426.6242903811085,inf
Connecticut,2020-07-05,6,2020-08-15,422.0069269886712,178089.84642642166,422.0069269886712,inf
Delaware,2020-07-05,1,2020-07-11,874.5034411189163,613877.6422451831,783.5034411189163,8.609927924383696
Delaware,2020-07-05,2,2020-07-18,850.2943750865994,575010.3592879763,758.2943750865994,8.242330163984777
Delaware,2020-07-05,3,2020-07-25,831.0003159747937,690561.525150207,831.0003159747937,inf
Delaware,2020-07-05,4,2020-08-01,815.8555013340273,528318.9198195401,726.8555013340273,8.166915745326149
Delaware,2020-07-05,5,2020-08-08,803.8752351726648,557822.6169142234,746.8752351726648,13.103074301274821
Delaware,2020-07-05,6,2020-08-15,794.4231491267586,545268.7471662792,738.4231491267586,13.186127662977833
District of Columbia,2020-07-05,1,2020-07-11,191.65769121051858,17864.378419726334,133.65769121051858,2.3044429519054925
District of Columbia,2020-07-05,2,2020-07-18,160.55070437075196,6650.517383365783,81.55070437075196,1.0322873970981261
District of Columbia,2020-07-05,3,2020-07-25,135.97359488955254,4620.409602209003,67.97359488955254,0.9996116895522433
District of Columbia,2020-07-05,4,2020-08-01,116.96640760208055,1441.4481062073198,37.96640760208055,0.4805874380010196
District of Columbia,2020-07-05,5,2020-08-08,102.08305591234269,1450.3191476226193,38.08305591234269,0.5950477486303545
District of Columbia,2020-07-05,6,2020-08-15,90.51618875047322,2451.8529483724906,49.51618875047322,1.2077119207432492
Florida,2020-07-05,1,2020-07-11,93108.93711272046,6847386593.284966,82748.93711272046,7.987349142154485
Florida,2020-07-05,2,2020-07-18,146384.55365011282,18511385791.14603,136056.55365011282,13.173562514534549
Florida,2020-07-05,3,2020-07-25,217028.27858499862,41955033365.65098,204829.27858499862,16.79066141364035
Florida,2020-07-05,4,2020-08-01,293241.1960135588,80428503979.53693,283599.1960135588,29.412901474129722
Florida,2020-07-05,5,2020-08-08,349991.2995082,116614941678.60115,341489.2995082,40.165760939567164
Florida,2020-07-05,6,2020-08-15,361248.0273981436,125951190262.9839,354896.0273981436,55.87154083723923
Georgia,2020-07-05,1,2020-07-11,26828.883600480567,559080520.4802749,23644.883600480567,7.426156909698671
Georgia,2020-07-05,2,2020-07-18,41924.27391237446,1386540094.877379,37236.27391237446,7.942891192912641
Georgia,2020-07-05,3,2020-07-25,61058.400381083185,3282189975.824816,57290.400381083185,15.20445869986284
Georgia,2020-07-05,4,2020-08-01,80142.67825892649,5849600073.658467,76482.67825892649,20.896906628121993
Georgia,2020-07-05,5,2020-08-08,91885.06433799514,7649612698.2636,87462.06433799514,19.77437583947437
Georgia,2020-07-05,6,2020-08-15,90643.48613030562,7633601846.645927,87370.48613030562,26.694312902629278
Hawaii,2020-07-05,1,2020-07-11,156.29151012740897,13062.549287203627,114.29151012740897,2.7212264316049755
Hawaii,2020-07-05,2,2020-07-18,196.6734305171783,31213.50105070823,176.6734305171783,8.833671525858914
Hawaii,2020-07-05,3,2020-07-25,248.57935905744145,31534.42876325171,177.57935905744145,2.501117733203401
Hawaii,2020-07-05,4,2020-08-01,314.93565512378456,52411.53418695642,228.93565512378456,2.6620425014393554
Hawaii,2020-07-05,5,2020-08-08,399.15783277082033,28277.05672217918,168.15783277082033,0.7279559860208672
Hawaii,2020-07-05,6,2020-08-15,504.4199738564567,49470.64477030688,222.4199738564567,0.7887233115477188
Idaho,2020-07-05,1,2020-07-11,2205.010399910199,2650417.8622157658,1628.0103999101989,2.8215084920454054
Idaho,2020-07-05,2,2020-07-18,2313.191348833225,3108843.732600328,1763.1913488332252,3.205802452424046
Idaho,2020-07-05,3,2020-07-25,2438.0049752305217,3523147.6770401313,1877.0049752305217,3.3458199201970085
Idaho,2020-07-05,4,2020-08-01,2578.377489228191,4771505.015446855,2184.377489228191,5.544105302609621
Idaho,2020-07-05,5,2020-08-08,2732.7457609929506,4668822.243649005,2160.7457609929506,3.77752755418348
Idaho,2020-07-05,6,2020-08-15,2898.6877497775154,6732404.518845506,2594.6877497775154,8.535157071636563
Illinois,2020-07-05,1,2020-07-11,5044.639247586861,14819722.33656113,3849.6392475868606,3.2214554373111803
Illinois,2020-07-05,2,2020-07-18,4590.314666195593,10984681.706559207,3314.3146661955934,2.5974252869871424
Illinois,2020-07-05,3,2020-07-25,4232.222809171186,7874886.454712622,2806.222809171186,1.9678981831494993
Illinois,2020-07-05,4,2020-08-01,3950.692864235663,5343923.898558083,2311.692864235663,1.4104288372395748
Illinois,2020-07-05,5,2020-08-08,3730.511269548469,2373174.971605836,1540.511269548469,0.7034298034467895
Illinois,2020-07-05,6,2020-08-15,3558.482715577044,2994570.428910901,1730.482715577044,0.946653564320046
Indiana,2020-07-05,1,2020-07-11,2708.525799145832,3723069.8095693616,1929.525799145832,2.4769265714323905
