state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-27,1,2020-05-02,292.0,16.0,4.0,0.013888888888888888
Alabama,2020-04-27,2,2020-05-09,353.0,1369.0,37.0,0.09487179487179487
Alabama,2020-04-27,3,2020-05-16,401.0,7056.0,84.0,0.1731958762886598
Alabama,2020-04-27,4,2020-05-23,436.0,12769.0,113.0,0.2058287795992714
Alabama,2020-04-27,5,2020-05-30,461.0,24649.0,157.0,0.2540453074433657
Alabama,2020-04-27,6,2020-06-06,478.0,44521.0,211.0,0.3062409288824383
Alabama,2020-04-30,1,2020-05-09,337.0,2809.0,53.0,0.1358974358974359
Alabama,2020-04-30,2,2020-05-16,379.0,11236.0,106.0,0.21855670103092784
Alabama,2020-04-30,3,2020-05-23,409.0,19600.0,140.0,0.2550091074681239
Alabama,2020-04-30,4,2020-05-30,429.0,35721.0,189.0,0.3058252427184466
Alabama,2020-04-30,5,2020-06-06,443.0,60516.0,246.0,0.3570391872278665
Alabama,2020-05-04,1,2020-05-09,342.0,2304.0,48.0,0.12307692307692308
Alabama,2020-05-04,2,2020-05-16,386.0,9801.0,99.0,0.20412371134020618
Alabama,2020-05-04,3,2020-05-23,418.0,17161.0,131.0,0.23861566484517305
Alabama,2020-05-04,4,2020-05-30,439.0,32041.0,179.0,0.2896440129449838
Alabama,2020-05-04,5,2020-06-06,454.0,55225.0,235.0,0.34107402031930334
Alabama,2020-05-04,6,2020-06-13,462.0,96721.0,311.0,0.4023285899094437
Alabama,2020-05-10,1,2020-05-16,445.0,1600.0,40.0,0.08247422680412371
Alabama,2020-05-10,2,2020-05-23,508.0,1681.0,41.0,0.07468123861566485
Alabama,2020-05-10,3,2020-05-30,560.0,3364.0,58.0,0.09385113268608414
Alabama,2020-05-10,4,2020-06-06,601.0,7744.0,88.0,0.12772133526850507
Alabama,2020-05-10,5,2020-06-13,632.0,19881.0,141.0,0.18240620957309184
Alabama,2020-05-18,1,2020-05-23,563.0,196.0,14.0,0.025500910746812388
Alabama,2020-05-18,2,2020-05-30,640.0,484.0,22.0,0.03559870550161812
Alabama,2020-05-18,3,2020-06-06,707.0,324.0,18.0,0.026124818577648767
Alabama,2020-05-18,4,2020-06-13,763.0,100.0,10.0,0.0129366106080207
Alabama,2020-05-18,5,2020-06-20,808.0,900.0,30.0,0.03579952267303103
Alabama,2020-05-25,1,2020-05-30,628.0,100.0,10.0,0.016181229773462782
Alabama,2020-05-25,2,2020-06-06,714.0,625.0,25.0,0.036284470246734396
Alabama,2020-05-25,3,2020-06-13,792.0,361.0,19.0,0.02457956015523933
Alabama,2020-05-25,4,2020-06-20,861.0,529.0,23.0,0.027446300715990454
Alabama,2020-05-25,5,2020-06-27,920.0,1.0,1.0,0.001088139281828074
Alabama,2020-06-01,1,2020-06-06,721.0,1024.0,32.0,0.04644412191582003
Alabama,2020-06-01,2,2020-06-13,830.0,3249.0,57.0,0.07373868046571798
Alabama,2020-06-01,3,2020-06-20,938.0,10000.0,100.0,0.11933174224343675
Alabama,2020-06-01,4,2020-06-27,1044.0,15625.0,125.0,0.13601741022850924
Alabama,2020-06-01,5,2020-07-04,1145.0,19044.0,138.0,0.13704071499503476
Alabama,2020-06-08,1,2020-06-13,796.0,529.0,23.0,0.029754204398447608
Alabama,2020-06-08,2,2020-06-20,914.0,5776.0,76.0,0.09069212410501193
Alabama,2020-06-08,3,2020-06-27,1024.0,11025.0,105.0,0.11425462459194777
