state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-27,1,2020-08-01,9416.7366,60695576.77057956,7790.7366,4.791350922509225
Alabama,2020-07-27,2,2020-08-08,8942.1686,49987284.03242597,7070.168600000001,3.7767994658119663
Alabama,2020-07-27,3,2020-08-15,7202.0168,35176960.28188224,5931.0168,4.666417623918175
Alabama,2020-07-27,4,2020-08-22,5758.1782,,,
Alabama,2020-08-03,1,2020-08-08,10940.41797966364,82236204.65388678,9068.41797966364,4.844240373751944
Alabama,2020-08-03,2,2020-08-15,10341.9296,82281763.80815615,9070.9296,7.1368446892210855
Alabama,2020-08-03,3,2020-08-22,9637.8114,,,
Alabama,2020-08-03,4,2020-08-29,8920.2518,,,
Alabama,2020-08-09,1,2020-08-15,1791.6422,271068.30042084,520.6422,0.40963194335169156
Alabama,2020-08-09,2,2020-08-22,2135.4152,,,
Alabama,2020-08-09,3,2020-08-29,2550.5062,,,
Alabama,2020-08-09,4,2020-09-05,22686.2544,,,
Alabama,2020-08-10,1,2020-08-15,9786.9674,72521700.75786275,8515.9674,6.70021038552321
Alabama,2020-08-10,2,2020-08-22,9935.2728,,,
Alabama,2020-08-10,3,2020-08-29,8694.9908,,,
Alabama,2020-08-10,4,2020-09-05,7545.5988,,,
Alaska,2020-07-27,1,2020-08-01,407.692,68482.702864,261.692,1.7924109589041097
Alaska,2020-07-27,2,2020-08-08,393.8324,100382.76968976001,316.8324,4.114706493506493
Alaska,2020-07-27,3,2020-08-15,326.7822,59429.76103683999,243.7822,2.937134939759036
Alaska,2020-07-27,4,2020-08-22,278.4848,,,
Alaska,2020-08-03,1,2020-08-08,687.6113651839861,372846.23929185123,610.6113651839861,7.930017729662157
Alaska,2020-08-03,2,2020-08-15,672.8876,347967.38063376,589.8876,7.10707951807229
Alaska,2020-08-03,3,2020-08-22,688.5948,,,
Alaska,2020-08-03,4,2020-08-29,692.2928,,,
Alaska,2020-08-09,1,2020-08-15,66.5988,268.9993614400001,16.401200000000003,0.19760481927710846
Alaska,2020-08-09,2,2020-08-22,60.7616,,,
Alaska,2020-08-09,3,2020-08-29,54.035,,,
Alaska,2020-08-09,4,2020-09-05,420.7464,,,
Alaska,2020-08-10,1,2020-08-15,600.7142,268027.99288164,517.7142,6.237520481927711
Alaska,2020-08-10,2,2020-08-22,617.3366,,,
Alaska,2020-08-10,3,2020-08-29,541.2102,,,
Alaska,2020-08-10,4,2020-09-05,479.6398,,,
Arizona,2020-07-27,1,2020-08-01,16802.9584,190742571.92653054,13810.9584,4.615962032085561
Arizona,2020-07-27,2,2020-08-08,16134.2156,227412902.54248336,15080.2156,14.307604933586337
Arizona,2020-07-27,3,2020-08-15,12638.757,137024746.94304898,11705.757,12.546363344051446
Arizona,2020-07-27,4,2020-08-22,10042.789,,,
Arizona,2020-08-03,1,2020-08-08,16760.93997434198,246707963.3575821,15706.939974341982,14.902220089508521
Arizona,2020-08-03,2,2020-08-15,15382.6652,208792824.39209104,14449.6652,15.487315326902465
Arizona,2020-08-03,3,2020-08-22,13854.03,,,
Arizona,2020-08-03,4,2020-08-29,12466.1284,,,
Arizona,2020-08-09,1,2020-08-15,1695.3278,581143.67465284,762.3278,0.8170715969989282
Arizona,2020-08-09,2,2020-08-22,1785.9612,,,
Arizona,2020-08-09,3,2020-08-29,1840.1704,,,
Arizona,2020-08-09,4,2020-09-05,15656.6418,,,
Arizona,2020-08-10,1,2020-08-15,7429.7276,42207469.50860176,6496.7276,6.963266452304395
Arizona,2020-08-10,2,2020-08-22,6073.1972,,,
Arizona,2020-08-10,3,2020-08-29,4360.898,,,
Arizona,2020-08-10,4,2020-09-05,3211.7990000000004,,,
Arkansas,2020-07-27,1,2020-08-01,3725.7566,9386604.50404356,3063.7566,4.628031117824774
Arkansas,2020-07-27,2,2020-08-08,3622.2772,8124080.11683984,2850.2772,3.6920689119170986
Arkansas,2020-07-27,3,2020-08-15,2952.4446,8716929.116069159,2952.4446,inf
Arkansas,2020-07-27,4,2020-08-22,2415.2848,,,
Arkansas,2020-08-03,1,2020-08-08,4642.312207456379,14979316.583185868,3870.312207456379,5.013357781679248
Arkansas,2020-08-03,2,2020-08-15,4266.5196,18203189.497184157,4266.5196,inf
Arkansas,2020-08-03,3,2020-08-22,3940.6482,,,
Arkansas,2020-08-03,4,2020-08-29,3640.1636,,,
Arkansas,2020-08-09,1,2020-08-15,766.5374,587579.58559876,766.5374,inf
Arkansas,2020-08-09,2,2020-08-22,816.3054,,,
Arkansas,2020-08-09,3,2020-08-29,894.4996,,,
Arkansas,2020-08-09,4,2020-09-05,7594.2364,,,
Arkansas,2020-08-10,1,2020-08-15,4187.913,17538615.295568995,4187.913,inf
Arkansas,2020-08-10,2,2020-08-22,4121.7624,,,
Arkansas,2020-08-10,3,2020-08-29,3558.6398,,,
Arkansas,2020-08-10,4,2020-09-05,3104.5798,,,
California,2020-07-27,1,2020-08-01,43498.7448,1401884253.668327,37441.7448,6.181565923724616
California,2020-07-27,2,2020-08-08,38198.9538,937887795.2521346,30624.953800000003,4.043431977818854
California,2020-07-27,3,2020-08-15,29088.9926,585446057.8992548,24195.9926,4.945021990598815
California,2020-07-27,4,2020-08-22,21846.2126,,,
California,2020-08-03,1,2020-08-08,51217.57532080826,1904761666.783064,43643.57532080826,5.762288793346747
California,2020-08-03,2,2020-08-15,47139.8618,1784797331.9482992,42246.8618,8.634143020641734
California,2020-08-03,3,2020-08-22,42434.9806,,,
California,2020-08-03,4,2020-08-29,39078.6908,,,
California,2020-08-09,1,2020-08-15,10137.1368,27500970.777114242,5244.1368,1.0717630901287554
California,2020-08-09,2,2020-08-22,13320.6284,,,
California,2020-08-09,3,2020-08-29,18428.6276,,,
California,2020-08-09,4,2020-09-05,193102.9326,,,
California,2020-08-10,1,2020-08-15,42011.7688,1377802997.2278533,37118.7688,7.5860962190884935
California,2020-08-10,2,2020-08-22,40215.6026,,,
California,2020-08-10,3,2020-08-29,33225.6594,,,
California,2020-08-10,4,2020-09-05,27691.6894,,,
Colorado,2020-07-27,1,2020-08-01,2591.6734,4552562.177867561,2133.6734,4.658675545851529
Colorado,2020-07-27,2,2020-08-08,2635.792,4861107.7632639995,2204.792,5.11552668213457
Colorado,2020-07-27,3,2020-08-15,2190.5062,3574013.6922384393,1890.5061999999998,6.301687333333333
Colorado,2020-07-27,4,2020-08-22,1788.0406,,,
Colorado,2020-08-03,1,2020-08-08,3439.054336147592,9048390.88921633,3008.054336147592,6.979244399414367
Colorado,2020-08-03,2,2020-08-15,3412.7036,9688923.70145296,3112.7036,10.375678666666666
Colorado,2020-08-03,3,2020-08-22,3326.945,,,
Colorado,2020-08-03,4,2020-08-29,3201.838,,,
Colorado,2020-08-09,1,2020-08-15,704.1348,163324.93657104005,404.13480000000004,1.3471160000000002
Colorado,2020-08-09,2,2020-08-22,925.7693999999988,,,
Colorado,2020-08-09,3,2020-08-29,1220.7216,,,
Colorado,2020-08-09,4,2020-09-05,11499.3922,,,
Colorado,2020-08-10,1,2020-08-15,3458.1918,9974175.44558724,3158.1918,10.527306
Colorado,2020-08-10,2,2020-08-22,3888.8776,,,
Colorado,2020-08-10,3,2020-08-29,3771.2752,,,
Colorado,2020-08-10,4,2020-09-05,3645.5456,,,
Connecticut,2020-07-27,1,2020-08-01,353.2488,124784.71470144001,353.2488,inf
Connecticut,2020-07-27,2,2020-08-08,362.6208,131493.84459263997,362.6208,inf
Connecticut,2020-07-27,3,2020-08-15,319.6258,102160.65202564001,319.6258,inf
Connecticut,2020-07-27,4,2020-08-22,271.0536,,,
Connecticut,2020-08-03,1,2020-08-08,482.01427087623335,232337.75732834687,482.01427087623335,inf
Connecticut,2020-08-03,2,2020-08-15,522.9712,273498.87602943997,522.9712,inf
