state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-27,1,2020-08-01,232.5014,43890.83660195999,209.5014,9.10875652173913
Alabama,2020-07-27,2,2020-08-08,307.108,82431.003664,287.108,14.3554
Alabama,2020-07-27,3,2020-08-15,427.8798,180522.84444803998,424.8798,141.6266
Alabama,2020-07-27,4,2020-08-22,624.2592,,,
Alabama,2020-08-03,1,2020-08-08,240.2812538537595,48523.830799384436,220.2812538537595,11.014062692687975
Alabama,2020-08-03,2,2020-08-15,274.0476,73466.80146576,271.0476,90.3492
Alabama,2020-08-03,3,2020-08-22,320.2012,,,
Alabama,2020-08-03,4,2020-08-29,373.6646,,,
Alabama,2020-08-09,1,2020-08-15,28.5518,652.89448324,25.5518,8.517266666666666
Alabama,2020-08-09,2,2020-08-22,31.9568,,,
Alabama,2020-08-09,3,2020-08-29,36.238,,,
Alabama,2020-08-09,4,2020-09-05,311.2468,,,
Alabama,2020-08-10,1,2020-08-15,255.5192,63765.946368640005,252.5192,84.17306666666667
Alabama,2020-08-10,2,2020-08-22,351.0794,,,
Alabama,2020-08-10,3,2020-08-29,498.3258,,,
Alabama,2020-08-10,4,2020-09-05,821.7418,,,
Alaska,2020-07-27,1,2020-08-01,3.5754,6.63268516,2.5754,2.5754
Alaska,2020-07-27,2,2020-08-08,5.6629999999999985,21.743568999999987,4.6629999999999985,4.6629999999999985
Alaska,2020-07-27,3,2020-08-15,8.997,63.952009,7.997,7.997
Alaska,2020-07-27,4,2020-08-22,15.655,,,
Alaska,2020-08-03,1,2020-08-08,4.691592054135109,13.627851894153473,3.691592054135109,3.691592054135109
Alaska,2020-08-03,2,2020-08-15,7.0234,36.28134755999999,6.0234,6.0234
Alaska,2020-08-03,3,2020-08-22,11.2566,,,
Alaska,2020-08-03,4,2020-08-29,19.1764,,,
Alaska,2020-08-09,1,2020-08-15,0.7548,0.06012303999999999,0.24519999999999997,0.24519999999999997
Alaska,2020-08-09,2,2020-08-22,1.0102,,,
Alaska,2020-08-09,3,2020-08-29,1.4456,,,
Alaska,2020-08-09,4,2020-09-05,12.966,,,
Alaska,2020-08-10,1,2020-08-15,4.129,9.790640999999997,3.1289999999999996,3.1289999999999996
Alaska,2020-08-10,2,2020-08-22,5.8312,,,
Alaska,2020-08-10,3,2020-08-29,8.2194,,,
Alaska,2020-08-10,4,2020-09-05,11.893,,,
Arizona,2020-07-27,1,2020-08-01,981.2482,861644.72080324,928.2482,17.514116981132076
Arizona,2020-07-27,2,2020-08-08,1488.1054,2050925.8767091597,1432.1054,25.573310714285714
Arizona,2020-07-27,3,2020-08-15,2388.365,5379454.003224999,2319.365,33.613985507246376
Arizona,2020-07-27,4,2020-08-22,4231.0738,,,
Arizona,2020-08-03,1,2020-08-08,833.1702270600996,603993.5618286468,777.1702270600996,13.87803976893035
Arizona,2020-08-03,2,2020-08-15,1005.261,876584.6601209999,936.261,13.568999999999999
Arizona,2020-08-03,3,2020-08-22,1225.1722,,,
Arizona,2020-08-03,4,2020-08-29,1500.7516,,,
Arizona,2020-08-09,1,2020-08-15,132.2444,3999.8541313600017,63.24440000000001,0.916585507246377
Arizona,2020-08-09,2,2020-08-22,150.5422,,,
Arizona,2020-08-09,3,2020-08-29,167.22400000000005,,,
Arizona,2020-08-09,4,2020-09-05,1200.4746,,,
Arizona,2020-08-10,1,2020-08-15,773.8404,496799.98947216006,704.8404,10.215078260869566
Arizona,2020-08-10,2,2020-08-22,1052.9934,,,
Arizona,2020-08-10,3,2020-08-29,1429.1386,,,
Arizona,2020-08-10,4,2020-09-05,2039.4902,,,
Arkansas,2020-07-27,1,2020-08-01,53.414,2343.9153960000003,48.414,9.6828
Arkansas,2020-07-27,2,2020-08-08,65.0496,2606.06166016,51.0496,3.6464
Arkansas,2020-07-27,3,2020-08-15,77.567,4168.897488999999,64.567,4.966692307692307
Arkansas,2020-07-27,4,2020-08-22,94.2274,,,
Arkansas,2020-08-03,1,2020-08-08,67.48465160296183,2860.607957090208,53.48465160296183,3.8203322573544165
Arkansas,2020-08-03,2,2020-08-15,78.7344,4321.011343359999,65.7344,5.056492307692308
Arkansas,2020-08-03,3,2020-08-22,93.9842,,,
Arkansas,2020-08-03,4,2020-08-29,113.2278,,,
Arkansas,2020-08-09,1,2020-08-15,11.5018,2.2446032400000018,1.4982000000000006,0.1152461538461539
Arkansas,2020-08-09,2,2020-08-22,12.9192,,,
Arkansas,2020-08-09,3,2020-08-29,14.8166,,,
Arkansas,2020-08-09,4,2020-09-05,122.252,,,
Arkansas,2020-08-10,1,2020-08-15,88.2902,5668.6142160399995,75.2902,5.791553846153846
Arkansas,2020-08-10,2,2020-08-22,115.8946,,,
Arkansas,2020-08-10,3,2020-08-29,148.6946,,,
Arkansas,2020-08-10,4,2020-09-05,201.936,,,
California,2020-07-27,1,2020-08-01,790.5864,435054.21906496,659.5864,5.0350106870229006
California,2020-07-27,2,2020-08-08,990.0048,665863.8336230401,816.0048,4.68968275862069
California,2020-07-27,3,2020-08-15,1254.5376,1403129.3258137603,1184.5376,16.921965714285715
California,2020-07-27,4,2020-08-22,1703.1222,,,
California,2020-08-03,1,2020-08-08,792.1848008911015,382152.44805277087,618.1848008911015,3.552786212017825
California,2020-08-03,2,2020-08-15,802.2212,536147.8857294399,732.2212,10.460302857142857
California,2020-08-03,3,2020-08-22,811.2404,,,
California,2020-08-03,4,2020-08-29,827.0482,,,
California,2020-08-09,1,2020-08-15,117.1344,2221.65166336,47.1344,0.6733485714285714
California,2020-08-09,2,2020-08-22,116.4906,,,
California,2020-08-09,3,2020-08-29,120.0272,,,
California,2020-08-09,4,2020-09-05,981.6542,,,
California,2020-08-10,1,2020-08-15,1048.3218,957113.5443552398,978.3217999999999,13.976025714285713
California,2020-08-10,2,2020-08-22,1336.5754,,,
California,2020-08-10,3,2020-08-29,1687.9632,,,
California,2020-08-10,4,2020-09-05,2294.6944,,,
Colorado,2020-07-27,1,2020-08-01,24.2076,331.51669776,18.2076,3.0345999999999997
Colorado,2020-07-27,2,2020-08-08,23.665,560.0322249999999,23.665,inf
Colorado,2020-07-27,3,2020-08-15,23.6622,245.30450883999995,15.662199999999999,1.9577749999999998
Colorado,2020-07-27,4,2020-08-22,24.1478,,,
Colorado,2020-08-03,1,2020-08-08,32.02459445934222,1025.5746502853324,32.02459445934222,inf
Colorado,2020-08-03,2,2020-08-15,29.6916,470.52551056000004,21.6916,2.71145
Colorado,2020-08-03,3,2020-08-22,27.6026,,,
Colorado,2020-08-03,4,2020-08-29,25.8874,,,
Colorado,2020-08-09,1,2020-08-15,3.1552,23.47208704,4.8448,0.6056
Colorado,2020-08-09,2,2020-08-22,3.0644,,,
Colorado,2020-08-09,3,2020-08-29,3.0554,,,
Colorado,2020-08-09,4,2020-09-05,25.976,,,
Colorado,2020-08-10,1,2020-08-15,29.8996,479.59248016,21.8996,2.73745
Colorado,2020-08-10,2,2020-08-22,31.8972,,,
Colorado,2020-08-10,3,2020-08-29,33.7954,,,
Colorado,2020-08-10,4,2020-09-05,37.1482,,,
Connecticut,2020-07-27,1,2020-08-01,10.1074,102.15953476,10.1074,inf
Connecticut,2020-07-27,2,2020-08-08,8.7764,77.02519696000002,8.7764,inf
Connecticut,2020-07-27,3,2020-08-15,7.2268,52.22663824,7.2268,inf
Connecticut,2020-07-27,4,2020-08-22,6.2408,,,
Connecticut,2020-08-03,1,2020-08-08,12.763533169922507,162.90777897971208,12.763533169922507,inf
Connecticut,2020-08-03,2,2020-08-15,9.8144,96.32244735999998,9.8144,inf
Connecticut,2020-08-03,3,2020-08-22,7.5022,,,
Connecticut,2020-08-03,4,2020-08-29,5.899,,,
Connecticut,2020-08-09,1,2020-08-15,1.3578,1.8436208399999998,1.3578,inf
Connecticut,2020-08-09,2,2020-08-22,1.1706,,,
Connecticut,2020-08-09,3,2020-08-29,1.0016,,,
Connecticut,2020-08-09,4,2020-09-05,8.218,,,
Connecticut,2020-08-10,1,2020-08-15,9.1618,83.93857924,9.1618,inf
Connecticut,2020-08-10,2,2020-08-22,8.4968,,,
Connecticut,2020-08-10,3,2020-08-29,6.8256,,,
Connecticut,2020-08-10,4,2020-09-05,5.4798,,,
Delaware,2020-07-27,1,2020-08-01,11.997,143.928009,11.997,inf
Delaware,2020-07-27,2,2020-08-08,11.7742,95.53498564,9.7742,4.8871
Delaware,2020-07-27,3,2020-08-15,11.7734,138.61294756,11.7734,inf
Delaware,2020-07-27,4,2020-08-22,12.089,,,
Delaware,2020-08-03,1,2020-08-08,11.416676597093856,88.67379813425512,9.416676597093856,4.708338298546928
Delaware,2020-08-03,2,2020-08-15,10.4178,108.53055683999999,10.4178,inf
Delaware,2020-08-03,3,2020-08-22,9.7646,,,
Delaware,2020-08-03,4,2020-08-29,9.4404,,,
Delaware,2020-08-09,1,2020-08-15,1.581,2.499561,1.581,inf
Delaware,2020-08-09,2,2020-08-22,1.5452,,,
Delaware,2020-08-09,3,2020-08-29,1.5674,,,
Delaware,2020-08-09,4,2020-09-05,10.9248,,,
Delaware,2020-08-10,1,2020-08-15,12.1394,147.36503236000001,12.1394,inf
Delaware,2020-08-10,2,2020-08-22,13.7882,,,
Delaware,2020-08-10,3,2020-08-29,16.7078,,,
Delaware,2020-08-10,4,2020-09-05,21.363000000000003,,,
District of Columbia,2020-07-27,1,2020-08-01,3.5446,12.56418916,3.5446,inf
District of Columbia,2020-07-27,2,2020-08-08,3.1860000000000004,4.778596000000002,2.1860000000000004,2.1860000000000004
District of Columbia,2020-07-27,3,2020-08-15,2.6158,0.1476096399999999,0.3841999999999999,0.12806666666666663
District of Columbia,2020-07-27,4,2020-08-22,2.1402,,,
District of Columbia,2020-08-03,1,2020-08-08,3.9818850344278776,8.891638358544945,2.9818850344278776,2.9818850344278776
District of Columbia,2020-08-03,2,2020-08-15,3.2638,0.0695904399999999,0.2637999999999998,0.08793333333333327
District of Columbia,2020-08-03,3,2020-08-22,2.7144,,,
District of Columbia,2020-08-03,4,2020-08-29,2.2924,,,
District of Columbia,2020-08-09,1,2020-08-15,0.6992,5.293680639999999,2.3007999999999997,0.7669333333333332
District of Columbia,2020-08-09,2,2020-08-22,0.6354,,,
District of Columbia,2020-08-09,3,2020-08-29,0.6036,,,
District of Columbia,2020-08-09,4,2020-09-05,4.3546,,,
District of Columbia,2020-08-10,1,2020-08-15,4.9276,3.71564176,1.9276,0.6425333333333333
District of Columbia,2020-08-10,2,2020-08-22,5.2094,,,
District of Columbia,2020-08-10,3,2020-08-29,4.9072,,,
District of Columbia,2020-08-10,4,2020-09-05,4.6752,,,
Florida,2020-07-27,1,2020-08-01,1362.5032,1400679.8244102402,1183.5032,6.6117497206703915
Florida,2020-07-27,2,2020-08-08,2160.8422,3915816.45250084,1978.8422,10.872759340659341
Florida,2020-07-27,3,2020-08-15,3588.602000000001,11455530.698404009,3384.602000000001,16.59118627450981
Florida,2020-07-27,4,2020-08-22,6413.9558,,,
Florida,2020-08-03,1,2020-08-08,1420.8115125844324,1534653.9637117293,1238.8115125844324,6.806656662551826
Florida,2020-08-03,2,2020-08-15,1707.3874,2260173.67447876,1503.3874,7.369546078431373
Florida,2020-08-03,3,2020-08-22,2104.6392,,,
Florida,2020-08-03,4,2020-08-29,2573.3272,,,
Florida,2020-08-09,1,2020-08-15,201.7606,5.014912359999951,2.239399999999989,0.010977450980392104
Florida,2020-08-09,2,2020-08-22,229.12,,,
Florida,2020-08-09,3,2020-08-29,272.0028,,,
Florida,2020-08-09,4,2020-09-05,2231.9506,,,
Florida,2020-08-10,1,2020-08-15,1555.7076,1827113.4358977599,1351.7076,6.6260176470588235
Florida,2020-08-10,2,2020-08-22,2231.3322,,,
Florida,2020-08-10,3,2020-08-29,3314.6026,,,
Florida,2020-08-10,4,2020-09-05,5565.1178,,,
Georgia,2020-07-27,1,2020-08-01,253.0162,32405.83226244,180.0162,2.4659753424657533
