state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-04,1,2020-05-09,57.38,2538.1444,50.38,7.1971428571428575
Alabama,2020-05-04,2,2020-05-16,24.74,517.1075999999999,22.74,11.37
Alabama,2020-05-18,1,2020-05-23,129.76,14825.497599999997,121.75999999999999,15.219999999999999
Alabama,2020-05-18,2,2020-05-30,146.5,19182.25,138.5,17.3125
Alabama,2020-05-18,3,2020-06-06,127.8,13179.039999999999,114.8,8.830769230769231
Alabama,2020-05-18,4,2020-06-13,119.15,13259.522500000001,115.15,28.7875
Alabama,2020-06-22,1,2020-06-27,76.85,4205.522499999999,64.85,5.404166666666666
Alabama,2020-06-22,2,2020-07-04,111.56,12223.5136,110.56,110.56
Alabama,2020-06-22,3,2020-07-11,103.01,8650.860100000002,93.01,9.301
Alabama,2020-06-22,4,2020-07-18,124.04,10617.241600000001,103.04,4.906666666666667
Alabama,2020-06-29,1,2020-07-04,51.16,2516.0255999999995,50.16,50.16
Alabama,2020-06-29,2,2020-07-11,63.61,2874.0321,53.61,5.361
Alabama,2020-06-29,3,2020-07-18,43.6,510.76000000000005,22.6,1.0761904761904764
Alabama,2020-06-29,4,2020-07-25,63.16,2039.4255999999998,45.16,2.5088888888888885
Alabama,2020-07-20,1,2020-07-25,163.39,21138.252099999994,145.39,8.077222222222222
Alabama,2020-07-20,2,2020-08-01,220.3,38927.29,197.3,8.578260869565218
Alabama,2020-07-20,3,2020-08-08,227.82,43189.1524,207.82,10.391
Alabama,2020-07-20,4,2020-08-15,253.81,62905.6561,250.81,83.60333333333334
Alabama,2020-07-27,1,2020-08-01,153.53,17038.0809,130.53,5.675217391304348
Alabama,2020-07-27,2,2020-08-08,176.69,24551.7561,156.69,7.8345
Alabama,2020-07-27,3,2020-08-15,176.91,30244.6881,173.91,57.97
Alabama,2020-07-27,4,2020-08-22,158.15,,,
Alabama,2020-08-03,1,2020-08-08,121.85,10373.422499999999,101.85,5.092499999999999
Alabama,2020-08-03,2,2020-08-15,175.4,29721.760000000002,172.4,57.46666666666667
Alabama,2020-08-03,3,2020-08-22,158.74,,,
Alabama,2020-08-03,4,2020-08-29,110.46,,,
Alabama,2020-08-10,1,2020-08-15,125.89,15101.9521,122.89,40.96333333333333
Alabama,2020-08-10,2,2020-08-22,141.16,,,
Alabama,2020-08-10,3,2020-08-29,157.61,,,
Alabama,2020-08-10,4,2020-09-05,158.5,,,
Alaska,2020-05-18,1,2020-05-23,0.51,0.2601,0.51,inf
Alaska,2020-05-18,2,2020-05-30,0.61,0.3721,0.61,inf
Alaska,2020-05-18,3,2020-06-06,0.67,0.4489000000000001,0.67,inf
Alaska,2020-05-18,4,2020-06-13,0.73,0.5328999999999999,0.73,inf
Alaska,2020-05-25,1,2020-05-30,0.43,0.18489999999999998,0.43,inf
Alaska,2020-05-25,2,2020-06-06,0.52,0.27040000000000003,0.52,inf
Alaska,2020-05-25,3,2020-06-13,0.55,0.30250000000000005,0.55,inf
Alaska,2020-05-25,4,2020-06-20,0.56,0.31360000000000005,0.56,inf
Alaska,2020-06-01,1,2020-06-06,5.66,32.0356,5.66,inf
Alaska,2020-06-01,2,2020-06-13,16.67,277.88890000000004,16.67,inf
Alaska,2020-06-01,3,2020-06-20,33.41,1116.2280999999998,33.41,inf
Alaska,2020-06-01,4,2020-06-27,54.47,2966.9809,54.47,inf
Alaska,2020-06-08,1,2020-06-13,1.22,1.4884,1.22,inf
Alaska,2020-06-08,2,2020-06-20,2.19,4.7961,2.19,inf
Alaska,2020-06-08,3,2020-06-27,2.39,5.7121,2.39,inf
Alaska,2020-06-08,4,2020-07-04,2.64,2.6896000000000004,1.6400000000000001,1.6400000000000001
Alaska,2020-06-15,1,2020-06-20,1.61,2.5921000000000003,1.61,inf
Alaska,2020-06-15,2,2020-06-27,2.15,4.6225,2.15,inf
Alaska,2020-06-15,3,2020-07-04,1.96,0.9216,0.96,0.96
Alaska,2020-06-15,4,2020-07-11,3.21,10.3041,3.21,inf
Alaska,2020-06-22,1,2020-06-27,0.94,0.8835999999999999,0.94,inf
Alaska,2020-06-22,2,2020-07-04,1.27,0.0729,0.27,0.27
Alaska,2020-06-22,3,2020-07-11,0.94,0.8835999999999999,0.94,inf
Alaska,2020-06-22,4,2020-07-18,1.21,0.044099999999999986,0.20999999999999996,0.20999999999999996
Alaska,2020-06-29,1,2020-07-04,1.46,0.21159999999999995,0.45999999999999996,0.45999999999999996
Alaska,2020-06-29,2,2020-07-11,1.33,1.7689000000000001,1.33,inf
Alaska,2020-06-29,3,2020-07-18,1.23,0.05289999999999999,0.22999999999999998,0.22999999999999998
Alaska,2020-06-29,4,2020-07-25,1.39,0.15209999999999993,0.3899999999999999,0.3899999999999999
Alaska,2020-07-06,1,2020-07-11,2.26,5.107599999999999,2.26,inf
Alaska,2020-07-06,2,2020-07-18,2.27,1.6129,1.27,1.27
Alaska,2020-07-06,3,2020-07-25,2.38,1.9043999999999996,1.38,1.38
Alaska,2020-07-06,4,2020-08-01,2.49,2.220100000000001,1.4900000000000002,1.4900000000000002
Alaska,2020-07-13,1,2020-07-18,1.55,0.30250000000000005,0.55,0.55
Alaska,2020-07-13,2,2020-07-25,1.7,0.48999999999999994,0.7,0.7
Alaska,2020-07-13,3,2020-08-01,1.74,0.5476,0.74,0.74
Alaska,2020-07-13,4,2020-08-08,1.83,0.6889000000000001,0.8300000000000001,0.8300000000000001
Alaska,2020-07-20,1,2020-07-25,1.75,0.5625,0.75,0.75
Alaska,2020-07-20,2,2020-08-01,1.75,0.5625,0.75,0.75
Alaska,2020-07-20,3,2020-08-08,2.09,1.1880999999999997,1.0899999999999999,1.0899999999999999
Alaska,2020-07-20,4,2020-08-15,2.29,1.6641000000000001,1.29,1.29
Alaska,2020-07-27,1,2020-08-01,1.89,0.7920999999999998,0.8899999999999999,0.8899999999999999
Alaska,2020-07-27,2,2020-08-08,1.81,0.6561000000000001,0.81,0.81
Alaska,2020-07-27,3,2020-08-15,2.2,1.4400000000000004,1.2000000000000002,1.2000000000000002
Alaska,2020-07-27,4,2020-08-22,2.29,,,
Alaska,2020-08-03,1,2020-08-08,3.26,5.107599999999999,2.26,2.26
Alaska,2020-08-03,2,2020-08-15,3.26,5.107599999999999,2.26,2.26
Alaska,2020-08-03,3,2020-08-22,3.98,,,
Alaska,2020-08-03,4,2020-08-29,4.81,,,
Alaska,2020-08-10,1,2020-08-15,2.42,2.0164,1.42,1.42
Alaska,2020-08-10,2,2020-08-22,2.38,,,
Alaska,2020-08-10,3,2020-08-29,2.64,,,
Alaska,2020-08-10,4,2020-09-05,2.66,,,
Arizona,2020-05-18,1,2020-05-23,245.87,48342.816900000005,219.87,8.456538461538461
Arizona,2020-05-18,2,2020-05-30,285.18,71385.1524,267.18,14.843333333333334
Arizona,2020-05-18,3,2020-06-06,393.29,133436.78410000002,365.29,13.046071428571429
Arizona,2020-05-18,4,2020-06-13,483.11,202599.01210000002,450.11,13.63969696969697
Arizona,2020-05-25,1,2020-05-30,150.3,17503.290000000005,132.3,7.3500000000000005
Arizona,2020-05-25,2,2020-06-06,159.68,17339.6224,131.68,4.702857142857143
Arizona,2020-05-25,3,2020-06-13,141.55,11783.102500000003,108.55000000000001,3.2893939393939395
Arizona,2020-05-25,4,2020-06-20,135.85,12287.722499999998,110.85,4.434
Arizona,2020-06-29,1,2020-07-04,224.2,42107.03999999999,205.2,10.799999999999999
Arizona,2020-06-29,2,2020-07-11,263.16,37698.10560000001,194.16000000000003,2.8139130434782613
Arizona,2020-06-29,3,2020-07-18,313.82,27828.912399999997,166.82,1.134829931972789
Arizona,2020-06-29,4,2020-07-25,358.6,46483.36000000001,215.60000000000002,1.5076923076923079
Arizona,2020-07-06,1,2020-07-11,247.58,31890.816400000003,178.58,2.5881159420289856
Arizona,2020-07-06,2,2020-07-18,293.34,21415.395599999993,146.33999999999997,0.9955102040816325
Arizona,2020-07-06,3,2020-07-25,348.05,42045.5025,205.05,1.433916083916084
Arizona,2020-07-06,4,2020-08-01,372.54,102105.81160000002,319.54,6.0290566037735855
Arizona,2020-07-13,1,2020-07-18,398.19,63096.4161,251.19,1.7087755102040816
Arizona,2020-07-13,2,2020-07-25,461.87,101678.0769,318.87,2.22986013986014
Arizona,2020-07-13,3,2020-08-01,533.35,230736.12250000003,480.35,9.063207547169812
Arizona,2020-07-13,4,2020-08-08,659.45,364151.9025000001,603.45,10.775892857142859
Arizona,2020-07-20,1,2020-07-25,587.06,197189.28359999997,444.05999999999995,3.105314685314685
Arizona,2020-07-20,2,2020-08-01,619.79,321250.9041,566.79,10.694150943396226
Arizona,2020-07-20,3,2020-08-08,618.95,316912.7025000001,562.95,10.052678571428572
Arizona,2020-07-20,4,2020-08-15,589.11,270514.4121,520.11,7.537826086956522
Arizona,2020-07-27,1,2020-08-01,564.16,261284.54559999995,511.15999999999997,9.644528301886792
Arizona,2020-07-27,2,2020-08-08,579.11,273644.0721,523.11,9.34125
Arizona,2020-07-27,3,2020-08-15,611.36,294154.36960000003,542.36,7.860289855072464
Arizona,2020-07-27,4,2020-08-22,537.71,,,
Arkansas,2020-05-04,1,2020-05-09,17.97,322.92089999999996,17.97,inf
Arkansas,2020-05-04,2,2020-05-16,27.49,755.7000999999999,27.49,inf
Arkansas,2020-05-11,1,2020-05-16,16.19,262.1161,16.19,inf
Arkansas,2020-05-11,2,2020-05-23,17.25,232.5625,15.25,7.625
Arkansas,2020-05-11,3,2020-05-30,9.39,70.39210000000001,8.39,8.39
Arkansas,2020-05-11,4,2020-06-06,8.88,47.33440000000001,6.880000000000001,3.4400000000000004
Arkansas,2020-05-18,1,2020-05-23,16.88,221.41439999999997,14.879999999999999,7.4399999999999995
Arkansas,2020-05-18,2,2020-05-30,17.7,278.89,16.7,16.7
Arkansas,2020-05-18,3,2020-06-06,15.82,190.9924,13.82,6.91
Arkansas,2020-05-18,4,2020-06-13,14.85,191.8225,13.85,13.85
Arkansas,2020-06-01,1,2020-06-06,22.18,407.2324,20.18,10.09
Arkansas,2020-06-01,2,2020-06-13,29.44,808.8336,28.44,28.44
Arkansas,2020-06-01,3,2020-06-20,31.5,462.25,21.5,2.15
Arkansas,2020-06-01,4,2020-06-27,35.58,654.3363999999999,25.58,2.558
Arkansas,2020-06-08,1,2020-06-13,28.87,776.7369000000001,27.87,27.87
Arkansas,2020-06-08,2,2020-06-20,35.83,667.1888999999999,25.83,2.5829999999999997
