state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Georgia,2020-05-31,1,2020-06-06,179.33333330000005,30741.777766088908,175.33333330000005,43.83333332500001
Georgia,2020-05-31,2,2020-06-13,243.0,45796.0,214.0,7.379310344827586
Georgia,2020-05-31,3,2020-06-20,321.3333333,99435.11109008889,315.3333333,52.55555555
Georgia,2020-05-31,4,2020-06-27,432.0,181476.0,426.0,71.0
Georgia,2020-06-07,1,2020-06-13,166.0,18769.0,137.0,4.724137931034483
Georgia,2020-06-07,2,2020-06-20,193.0,34969.0,187.0,31.166666666666668
Georgia,2020-06-07,3,2020-06-27,218.0,44944.0,212.0,35.333333333333336
Georgia,2020-06-07,4,2020-07-04,263.0,69169.0,263.0,inf
Georgia,2020-06-14,1,2020-06-20,193.0,34969.0,187.0,31.166666666666668
Georgia,2020-06-14,2,2020-06-27,218.0,44944.0,212.0,35.333333333333336
Georgia,2020-06-14,3,2020-07-04,263.0,69169.0,263.0,inf
Georgia,2020-06-14,4,2020-07-11,329.0,88804.0,298.0,9.612903225806452
Georgia,2020-06-21,1,2020-06-27,218.0,44944.0,212.0,35.333333333333336
Georgia,2020-06-21,2,2020-07-04,263.0,69169.0,263.0,inf
Georgia,2020-06-21,3,2020-07-11,329.0,88804.0,298.0,9.612903225806452
Georgia,2020-06-21,4,2020-07-18,407.0,136900.0,370.0,10.0
Georgia,2020-06-28,1,2020-07-04,263.0,69169.0,263.0,inf
Georgia,2020-06-28,2,2020-07-11,329.0,88804.0,298.0,9.612903225806452
Georgia,2020-06-28,3,2020-07-18,407.0,136900.0,370.0,10.0
Georgia,2020-06-28,4,2020-07-25,507.0,207936.0,456.0,8.941176470588236
Georgia,2020-07-05,1,2020-07-11,329.0,88804.0,298.0,9.612903225806452
Georgia,2020-07-05,2,2020-07-18,407.0,136900.0,370.0,10.0
Georgia,2020-07-05,3,2020-07-25,507.0,207936.0,456.0,8.941176470588236
Georgia,2020-07-05,4,2020-08-01,625.0,304704.0,552.0,7.561643835616438
Georgia,2020-07-12,1,2020-07-18,239.6666667,41073.77779128889,202.6666667,5.477477478378378
Georgia,2020-07-12,2,2020-07-25,260.0,43681.0,209.0,4.098039215686274
Georgia,2020-07-12,3,2020-08-01,296.3333333,49877.77776288889,223.3333333,3.0593607301369863
Georgia,2020-07-12,4,2020-08-08,343.3333333,75258.77775948889,274.3333333,3.9758454101449274
Georgia,2020-07-19,1,2020-07-25,260.0,43681.0,209.0,4.098039215686274
Georgia,2020-07-19,2,2020-08-01,296.3333333,49877.77776288889,223.3333333,3.0593607301369863
Georgia,2020-07-19,3,2020-08-08,343.3333333,75258.77775948889,274.3333333,3.9758454101449274
Georgia,2020-07-19,4,2020-08-15,394.6666667,89201.77779768889,298.6666667,3.1111111114583334
Georgia,2020-07-26,1,2020-08-01,296.3333333,49877.77776288889,223.3333333,3.0593607301369863
Georgia,2020-07-26,2,2020-08-08,343.3333333,75258.77775948889,274.3333333,3.9758454101449274
Georgia,2020-07-26,3,2020-08-15,394.6666667,89201.77779768889,298.6666667,3.1111111114583334
Georgia,2020-07-26,4,2020-08-22,447.6666667,,,
Georgia,2020-08-02,1,2020-08-08,322.3333333,64177.77776088889,253.3333333,3.671497584057971
Georgia,2020-08-02,2,2020-08-15,356.6666667,67947.11112848889,260.6666667,2.715277778125
Georgia,2020-08-02,3,2020-08-22,426.33333330000005,,,
Georgia,2020-08-02,4,2020-08-29,500.6666667,,,
Georgia,2020-08-09,1,2020-08-15,356.6666667,67947.11112848889,260.6666667,2.715277778125
Georgia,2020-08-09,2,2020-08-22,426.33333330000005,,,
Georgia,2020-08-09,3,2020-08-29,500.6666667,,,
Georgia,2020-08-09,4,2020-09-05,558.6666667000002,,,
Georgia,2020-08-16,1,2020-08-22,426.33333330000005,,,
Georgia,2020-08-16,2,2020-08-29,500.6666667,,,
Georgia,2020-08-16,3,2020-09-05,558.6666667000002,,,
Georgia,2020-08-16,4,2020-09-12,633.0,,,
North Carolina,2020-06-14,1,2020-06-20,179.66666669999995,27777.777788888874,166.66666669999995,12.82051282307692
North Carolina,2020-06-14,2,2020-06-27,243.66666669999998,56961.77779368888,238.66666669999998,47.733333339999994
North Carolina,2020-06-14,3,2020-07-04,376.0,139129.0,373.0,124.33333333333333
North Carolina,2020-06-14,4,2020-07-11,516.3333333,250333.44441108895,500.33333330000005,31.270833331250003
North Carolina,2020-06-21,1,2020-06-27,243.66666669999998,56961.77779368888,238.66666669999998,47.733333339999994
North Carolina,2020-06-21,2,2020-07-04,376.0,139129.0,373.0,124.33333333333333
North Carolina,2020-06-21,3,2020-07-11,516.3333333,250333.44441108895,500.33333330000005,31.270833331250003
North Carolina,2020-06-21,4,2020-07-18,699.0,454276.0,674.0,26.96
North Carolina,2020-06-28,1,2020-07-04,154.33333330000005,22901.777767688905,151.33333330000005,50.44444443333335
North Carolina,2020-06-28,2,2020-07-11,177.0,25921.0,161.0,10.0625
North Carolina,2020-06-28,3,2020-07-18,233.0,43264.0,208.0,8.32
North Carolina,2020-06-28,4,2020-07-25,305.3333333,80277.77775888889,283.3333333,12.878787877272726
North Carolina,2020-07-05,1,2020-07-11,177.0,25921.0,161.0,10.0625
North Carolina,2020-07-05,2,2020-07-18,233.0,43264.0,208.0,8.32
North Carolina,2020-07-05,3,2020-07-25,305.3333333,80277.77775888889,283.3333333,12.878787877272726
North Carolina,2020-07-05,4,2020-08-01,369.3333333,110445.44442228889,332.3333333,8.98198198108108
North Carolina,2020-07-12,1,2020-07-18,233.0,43264.0,208.0,8.32
North Carolina,2020-07-12,2,2020-07-25,305.3333333,80277.77775888889,283.3333333,12.878787877272726
North Carolina,2020-07-12,3,2020-08-01,369.3333333,110445.44442228889,332.3333333,8.98198198108108
North Carolina,2020-07-12,4,2020-08-08,487.6666667,214986.7778086889,463.6666667,19.319444445833334
North Carolina,2020-07-19,1,2020-07-25,305.3333333,80277.77775888889,283.3333333,12.878787877272726
North Carolina,2020-07-19,2,2020-08-01,369.3333333,110445.44442228889,332.3333333,8.98198198108108
North Carolina,2020-07-19,3,2020-08-08,487.6666667,214986.7778086889,463.6666667,19.319444445833334
North Carolina,2020-07-19,4,2020-08-15,633.6666667000002,364413.4444846891,603.6666667000002,20.12222222333334
North Carolina,2020-07-26,1,2020-08-01,369.3333333,110445.44442228889,332.3333333,8.98198198108108
North Carolina,2020-07-26,2,2020-08-08,487.6666667,214986.7778086889,463.6666667,19.319444445833334
North Carolina,2020-07-26,3,2020-08-15,633.6666667000002,364413.4444846891,603.6666667000002,20.12222222333334
North Carolina,2020-07-26,4,2020-08-22,771.3333332999997,,,
North Carolina,2020-08-02,1,2020-08-08,305.3333333,79148.44442568888,281.3333333,11.722222220833332
North Carolina,2020-08-02,2,2020-08-15,369.3333333,115147.11108848888,339.3333333,11.31111111
North Carolina,2020-08-02,3,2020-08-22,487.6666667,,,
North Carolina,2020-08-02,4,2020-08-29,633.6666667000002,,,
