state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-19,1,2020-07-25,1496.74277414129,1659.9736447281737,40.742774141290056,0.027982674547589324
Alabama,2020-07-26,1,2020-08-01,1717.99759097734,13224.44593059159,114.99759097734,0.07173898376627573
Alabama,2020-08-02,1,2020-08-08,1766.53332519531,133.01759006077242,11.533325195309999,0.006571695267982906
Alabama,2020-08-09,1,2020-08-15,1907.4851074218798,131.9076924921179,11.485107421879775,0.006057546108586379
Alaska,2020-07-19,1,2020-07-25,19.6989950393879,0.09060398631309236,0.3010049606121008,0.01505024803060504
Alaska,2020-07-26,1,2020-08-01,23.39397621154789,0.367264832169847,0.6060237884521094,0.025250991185504557
Alaska,2020-08-02,1,2020-08-08,28.736449161068506,7.488154011112533,2.7364491610685064,0.10524804465648102
Alaska,2020-08-09,1,2020-08-15,28.0775201392188,0.006009371984502387,0.07752013921880163,0.002768576400671487
Arizona,2020-07-19,1,2020-07-25,3534.37238211125,61688.84019561671,248.37238211124986,0.07558502194499388
Arizona,2020-07-26,1,2020-08-01,3986.24096679688,57236.24019390584,239.24096679688,0.06384867008190019
Arizona,2020-08-02,1,2020-08-08,4314.01123046875,31332.97571206093,177.01123046875,0.0427873411817138
Arizona,2020-08-09,1,2020-08-15,4577.24856999732,7267.318686588032,85.24856999732037,0.018977865092903022
Arkansas,2020-07-19,1,2020-07-25,399.68014526367205,0.46259757969551635,0.6801452636720455,0.0017046247209825702
Arkansas,2020-07-26,1,2020-08-01,443.663970947266,205.52172900083266,14.336029052733977,0.031301373477585104
Arkansas,2020-08-02,1,2020-08-08,514.772630123869,409.146492105811,20.22736987613098,0.037808167992768184
Arkansas,2020-08-09,1,2020-08-15,611.880789958843,141.15317004614525,11.880789958843025,0.019801316598071706
California,2020-07-19,1,2020-07-25,8499.44205462573,8361.649354174939,91.44205462572972,0.010875601168616762
California,2020-07-26,1,2020-08-01,9179.884765625,27263.04062271118,165.115234375,0.01766883192883895
California,2020-08-02,1,2020-08-08,10451.5309742142,20889.202507305712,144.5309742141999,0.014022603494149596
California,2020-08-09,1,2020-08-15,11363.900390625,21286.923984527588,145.900390625,0.013005918222945266
Colorado,2020-07-19,1,2020-07-25,1773.95645799918,401.7435759386364,20.043542000820025,0.011172542921304362
Colorado,2020-07-26,1,2020-08-01,1836.34313333022,58.627607198786365,7.656866669779902,0.004152313812245066
Colorado,2020-08-02,1,2020-08-08,1901.00744628906,1936.6553288845007,44.00744628906,0.023698140166429724
Colorado,2020-08-09,1,2020-08-15,1873.42805076774,509.49289214372584,22.571949232260067,0.011905036514905099
Connecticut,2020-07-19,1,2020-07-25,4435.16748046875,491.3971903324127,22.16748046875,0.005023222403976887
Connecticut,2020-07-26,1,2020-08-01,4430.6787109375,1.745804786682129,1.3212890625,0.0002981247884702166
Connecticut,2020-08-02,1,2020-08-08,4448.63720703125,58.32693123817444,7.63720703125,0.0017197043529047513
Connecticut,2020-08-09,1,2020-08-15,4448.26062354498,22.461689182395453,4.7393764550197375,0.0010643109038894537
Delaware,2020-07-19,1,2020-07-25,529.335632324219,2466.5494166351627,49.66436767578102,0.08577610997544217
Delaware,2020-07-26,1,2020-08-01,832.827316467126,61418.378787297035,247.82731646712602,0.42363643840534365
Delaware,2020-08-02,1,2020-08-08,601.9364013671881,142.47767759860918,11.936401367188068,0.02023118875794588
Delaware,2020-08-09,1,2020-08-15,595.505680909474,6.278436820102425,2.5056809094739947,0.004225431550546365
District of Columbia,2020-07-19,1,2020-07-25,594.625304785716,185.64893050365603,13.625304785716025,0.023451471231869234
District of Columbia,2020-07-26,1,2020-08-01,584.188489855561,0.6585487145274261,0.811510144439012,0.0013871968281008752
District of Columbia,2020-08-02,1,2020-08-08,585.012326102218,24.876890910615632,4.987673897781974,0.00845368457251182
District of Columbia,2020-08-09,1,2020-08-15,595.05859375,3.7690582275390625,1.94140625,0.0032519367671691793
Florida,2020-07-19,1,2020-07-25,5772.764497069549,17.93948507385749,4.235502930450821,0.0007331665103775005
Florida,2020-07-26,1,2020-08-01,6735.39030794742,82145.11557847456,286.6096920525797,0.040815962980999675
Florida,2020-08-02,1,2020-08-08,8571.00216358997,213445.9991618136,462.0021635899702,0.05697399970279569
Florida,2020-08-09,1,2020-08-15,9271.54607394106,5395.47925347235,73.45392605894085,0.007860238208554398
Georgia,2020-07-19,1,2020-07-25,3345.52734375,22044.129653930664,148.47265625,0.04249360510875787
Georgia,2020-07-26,1,2020-08-01,3842.34057617188,300.6955819727725,17.340576171880002,0.004533483966504576
