state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-05,1,2020-07-11,8176.94828251028,45399947.05778322,6737.94828251028,4.682382406191994
Alabama,2020-07-12,1,2020-07-18,8829.1328125,44704371.98638916,6686.1328125,3.119987313345777
Alabama,2020-07-19,1,2020-07-25,14044.2582537096,142068717.31862444,11919.2582537096,5.6090627076280475
Alabama,2020-07-26,1,2020-08-01,14134.080326976498,156452073.4660965,12508.080326976498,7.692546326553812
Alabama,2020-08-02,1,2020-08-08,12246.7890625,107636248.09136963,10374.7890625,5.5420881744123935
Alabama,2020-08-09,1,2020-08-15,11635.3515625,107419783.31109619,10364.3515625,8.154485887096774
Alaska,2020-07-05,1,2020-07-11,336.628467044896,75420.79491142953,274.628467044896,4.429491403949935
Alaska,2020-07-12,1,2020-07-18,436.362645309186,140147.3902028914,374.362645309186,6.038107182406226
Alaska,2020-07-19,1,2020-07-25,395.59138882639394,93386.09692484429,305.59138882639394,3.3954598758488217
Alaska,2020-07-26,1,2020-08-01,523.912353515625,142817.74693971872,377.912353515625,2.588440777504281
Alaska,2020-08-02,1,2020-08-08,828.9896265646339,565488.3984608175,751.9896265646339,9.766099046293947
Alaska,2020-08-09,1,2020-08-15,336.617082094141,64321.624329946244,253.61708209414098,3.0556274951101323
Arizona,2020-07-05,1,2020-07-11,27245.5590666107,586005915.9634458,24207.5590666107,7.968255123966655
Arizona,2020-07-12,1,2020-07-18,26174.625,549087914.390625,23432.625,8.545815098468271
Arizona,2020-07-19,1,2020-07-25,22303.940196559302,344619875.6214302,18563.940196559302,4.963620373411578
Arizona,2020-07-26,1,2020-08-01,20805.203125,317310205.57250977,17813.203125,5.95361067012032
Arizona,2020-08-02,1,2020-08-08,18794.0625,314709817.50390625,17740.0625,16.831178842504745
Arizona,2020-08-09,1,2020-08-15,7768.658903609829,46726232.646500334,6835.658903609829,7.326536874179881
Arkansas,2020-07-05,1,2020-07-11,4264.07421875,10259684.450820923,3203.07421875,3.0189200930725733
Arkansas,2020-07-12,1,2020-07-18,5206.3045858307505,19671926.769091286,4435.3045858307505,5.752664832465306
Arkansas,2020-07-19,1,2020-07-25,4957.5,17854850.25,4225.5,5.772540983606557
Arkansas,2020-07-26,1,2020-08-01,5706.42578125,25446231.462539673,5044.42578125,7.61997852152568
Arkansas,2020-08-02,1,2020-08-08,4787.9198837537,16127612.512728328,4015.9198837536997,5.201968761338989
Arkansas,2020-08-09,1,2020-08-15,5737.50580723979,32918972.88811031,5737.50580723979,inf
California,2020-07-05,1,2020-07-11,31616.7639173706,563623871.3803259,23740.7639173706,3.0143174095188674
California,2020-07-12,1,2020-07-18,67904.3042175149,3650371484.520179,60418.3042175149,8.07083946266563
California,2020-07-19,1,2020-07-25,62380.7867300044,3148757061.180418,56113.7867300044,8.953851400990011
California,2020-07-26,1,2020-08-01,63420.1875,3290535280.1601562,57363.1875,9.470560921248143
California,2020-08-02,1,2020-08-08,56454.5365347241,2389306851.9224977,48880.5365347241,6.453728087499881
California,2020-08-09,1,2020-08-15,49308.6875,1972753296.0976562,44415.6875,9.077393725730635
Colorado,2020-07-05,1,2020-07-11,1835.703125,2061243.4631347656,1435.703125,3.5892578125
Colorado,2020-07-12,1,2020-07-18,3037.63710186849,6726953.416188779,2593.63710186849,5.841525004208311
Colorado,2020-07-19,1,2020-07-25,3764.72699399306,8736322.063019251,2955.72699399306,3.653556234849271
Colorado,2020-07-26,1,2020-08-01,4440.68764406011,15861800.870149069,3982.68764406011,8.695824550349585
Colorado,2020-08-02,1,2020-08-08,3582.35546875,9931041.290420532,3151.35546875,7.311729625870069
Colorado,2020-08-09,1,2020-08-15,3148.97977856442,8116685.778668972,2848.97977856442,9.4965992618814
Connecticut,2020-07-05,1,2020-07-11,417.1255016785871,173993.68415061297,417.1255016785871,inf
Connecticut,2020-07-12,1,2020-07-18,484.80859375,235039.37257385254,484.80859375,inf
Connecticut,2020-07-19,1,2020-07-25,575.2578125,330921.55084228516,575.2578125,inf
Connecticut,2020-07-26,1,2020-08-01,954.12890625,910361.9697418213,954.12890625,inf
Connecticut,2020-08-02,1,2020-08-08,925.14453125,855892.4037017822,925.14453125,inf
Connecticut,2020-08-09,1,2020-08-15,255.813427231922,65440.50955214185,255.813427231922,inf
Delaware,2020-07-05,1,2020-07-11,1101.55835841012,1021228.1957525567,1010.55835841012,11.105036905605715
Delaware,2020-07-12,1,2020-07-18,731.30078125,408705.48890686035,639.30078125,6.948921535326087
Delaware,2020-07-19,1,2020-07-25,717.3115234375,514535.8216562271,717.3115234375,inf
Delaware,2020-07-26,1,2020-08-01,1186.44544207787,1204386.4983374914,1097.44544207787,12.330847663796291
Delaware,2020-08-02,1,2020-08-08,732.5751953125,456401.8445215225,675.5751953125,11.852196408991228
Delaware,2020-08-09,1,2020-08-15,515.619403069062,211249.99567756083,459.61940306906195,8.207489340518963
District of Columbia,2020-07-05,1,2020-07-11,222.1474609375,26944.38893222809,164.1474609375,2.8301286368534484
District of Columbia,2020-07-12,1,2020-07-18,348.072265625,72399.88412857056,269.072265625,3.405978045886076
District of Columbia,2020-07-19,1,2020-07-25,428.951914351193,130286.28447379098,360.951914351193,5.308116387517544
District of Columbia,2020-07-26,1,2020-08-01,512.329834772321,187774.74570380698,433.32983477232096,5.485187781928113
District of Columbia,2020-08-02,1,2020-08-08,144.166928734634,6426.736462743888,80.16692873463401,1.2526082614786564
District of Columbia,2020-08-09,1,2020-08-15,456.1142578125,172319.84703922272,415.1142578125,10.124737995426829
Florida,2020-07-05,1,2020-07-11,66148.7937337305,3112389506.264728,55788.793733730505,5.385018700167037
Florida,2020-07-12,1,2020-07-18,72154.5129647773,3822517705.383775,61826.5129647773,5.986300635629096
Florida,2020-07-19,1,2020-07-25,73413.2874064973,3747188982.685254,61214.2874064973,5.017975851012157
Florida,2020-07-26,1,2020-08-01,77893.5491450749,4658273960.702574,68251.5491450749,7.078567635871696
Florida,2020-08-02,1,2020-08-08,64109.850845328096,3092233075.6362567,55607.850845328096,6.540561143887096
Florida,2020-08-09,1,2020-08-15,47246.9641194905,1672398090.3344152,40894.9641194905,6.438124074227093
Georgia,2020-07-05,1,2020-07-11,21306.9329400678,328440698.3501945,18122.9329400678,5.691875923388128
Georgia,2020-07-12,1,2020-07-18,27811.65625,534703478.36816406,23123.65625,4.932520531143345
Georgia,2020-07-19,1,2020-07-25,29833.484375,679409475.7033691,26065.484375,6.917591394639066
Georgia,2020-07-26,1,2020-08-01,28387.484375,611448483.5158691,24727.484375,6.7561432718579235
Georgia,2020-08-02,1,2020-08-08,26345.0,480574084.0,21922.0,4.956364458512322
Georgia,2020-08-09,1,2020-08-15,25716.78125,503723316.79785156,22443.78125,6.85725061106019
Guam,2020-07-05,1,2020-07-11,28.1752058693662,793.8422257811675,28.1752058693662,inf
Guam,2020-07-12,1,2020-07-18,19.4312534329213,377.5736099744158,19.4312534329213,inf
Guam,2020-07-19,1,2020-07-25,1.6635373748584898,2.7673565975510757,1.6635373748584898,inf
Guam,2020-07-26,1,2020-08-01,20.22509765625,409.05457520484924,20.22509765625,inf
Guam,2020-08-02,1,2020-08-08,12.4728713049366,155.57251858951085,12.4728713049366,inf
