state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-13,1,2020-08-22,2033.8720703125,,,
Alaska,2020-08-13,1,2020-08-22,51.712059021,,,
Arizona,2020-08-13,1,2020-08-22,4808.9248046875,,,
Arkansas,2020-08-13,1,2020-08-22,654.6490478516,,,
California,2020-08-13,1,2020-08-22,12201.2890625,,,
Colorado,2020-08-13,1,2020-08-22,1945.4456787109,,,
Connecticut,2020-08-13,1,2020-08-22,4475.4619140625,,,
Delaware,2020-08-13,1,2020-08-22,616.5275268555,,,
District of Columbia,2020-08-13,1,2020-08-22,605.8176269531,,,
Florida,2020-08-13,1,2020-08-22,10466.6708984375,,,
Georgia,2020-08-13,1,2020-08-22,4734.6865234375,,,
Hawaii,2020-08-13,1,2020-08-22,89.43858337399998,,,
Idaho,2020-08-13,1,2020-08-22,315.3199462891,,,
Illinois,2020-08-13,1,2020-08-22,7879.435546875,,,
Indiana,2020-08-13,1,2020-08-22,2992.1867675781,,,
Iowa,2020-08-13,1,2020-08-22,1018.3355102539,,,
Kansas,2020-08-13,1,2020-08-22,453.5861206055,,,
Kentucky,2020-08-13,1,2020-08-22,872.9426269531,,,
Louisiana,2020-08-13,1,2020-08-22,4524.9125976562,,,
Maine,2020-08-13,1,2020-08-22,131.3083343506,,,
Maryland,2020-08-13,1,2020-08-22,3741.6596679688,,,
Massachusetts,2020-08-13,1,2020-08-22,8860.390625,,,
Michigan,2020-08-13,1,2020-08-22,6658.1157226562,,,
Minnesota,2020-08-13,1,2020-08-22,1764.9019775391,,,
Mississippi,2020-08-13,1,2020-08-22,2234.7763671875,,,
Missouri,2020-08-13,1,2020-08-22,1369.0139160156,,,
Montana,2020-08-13,1,2020-08-22,105.5845489502,,,
Nebraska,2020-08-13,1,2020-08-22,382.782409668,,,
Nevada,2020-08-13,1,2020-08-22,1170.4959716797,,,
New Hampshire,2020-08-13,1,2020-08-22,427.4980163574,,,
New Jersey,2020-08-13,1,2020-08-22,16054.15234375,,,
New Mexico,2020-08-13,1,2020-08-22,748.3415527344,,,
New York,2020-08-13,1,2020-08-22,32779.21484375,,,
North Carolina,2020-08-13,1,2020-08-22,2444.2102050781,,,
North Dakota,2020-08-13,1,2020-08-22,137.9704589844,,,
Ohio,2020-08-13,1,2020-08-22,3970.2556152344,,,
Oklahoma,2020-08-13,1,2020-08-22,694.3706054688,,,
Oregon,2020-08-13,1,2020-08-22,426.81048583980004,,,
Pennsylvania,2020-08-13,1,2020-08-22,7544.6181640625,,,
Rhode Island,2020-08-13,1,2020-08-22,18.6849079132,,,
South Carolina,2020-08-13,1,2020-08-22,2513.1618652344,,,
South Dakota,2020-08-13,1,2020-08-22,163.5724945068,,,
Tennessee,2020-08-13,1,2020-08-22,1475.8630371094,,,
Texas,2020-08-13,1,2020-08-22,11173.5380859375,,,
Utah,2020-08-13,1,2020-08-22,306.3711242676,,,
Vermont,2020-08-13,1,2020-08-22,60.8760032654,,,
Virginia,2020-08-13,1,2020-08-22,2527.6950683594,,,
Washington,2020-08-13,1,2020-08-22,1829.6829833984,,,
West Virginia,2020-08-13,1,2020-08-22,190.44441223139998,,,
Wisconsin,2020-08-13,1,2020-08-22,1084.2824707031,,,
Wyoming,2020-08-13,1,2020-08-22,8.331187248200001,,,
