state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-17,1,2020-07-25,12162.336293274098,100748119.86427742,10037.336293274098,4.723452373305458
Alabama,2020-07-17,2,2020-08-01,11130.888537364299,90342906.10771924,9504.888537364299,5.845564906128105
Alabama,2020-07-17,3,2020-08-08,10028.2384136503,66524225.06030477,8156.238413650301,4.356964964556784
Alabama,2020-07-17,4,2020-08-15,9015.476898714973,59976922.43472988,7744.476898714973,6.093215498595573
Alabama,2020-07-17,5,2020-08-22,8374.40845738205,,,
Alabama,2020-07-17,6,2020-08-29,7840.76009588303,,,
Alabama,2020-07-17,7,2020-09-05,7470.15000261202,,,
Alabama,2020-07-17,8,2020-09-12,7257.16203130193,,,
Alabama,2020-07-23,1,2020-08-01,21051.3419662725,377343910.5066275,19425.3419662725,11.94670477630535
Alabama,2020-07-23,2,2020-08-08,19548.503272943602,312458767.9583859,17676.503272943602,9.442576534692096
Alabama,2020-07-23,3,2020-08-15,17598.1832208169,266576911.9261249,16327.1832208169,12.845934870823681
Alabama,2020-07-23,4,2020-08-22,15856.0645170852,,,
Alabama,2020-07-23,5,2020-08-29,14497.2536099668,,,
Alabama,2020-07-23,6,2020-09-05,13462.821551256398,,,
Alabama,2020-07-23,7,2020-09-12,12725.2422548559,,,
Alabama,2020-07-23,8,2020-09-19,12269.083250568501,,,
Alabama,2020-07-30,1,2020-08-08,22000.486608121002,405155973.1333065,20128.486608121002,10.75239669237233
Alabama,2020-07-30,2,2020-08-15,20731.6076828251,378715251.38483125,19460.6076828251,15.311257028186546
Alabama,2020-07-30,3,2020-08-22,19449.230142835902,,,
Alabama,2020-07-30,4,2020-08-29,18294.464744793102,,,
Alabama,2020-07-30,5,2020-09-05,17499.695752075,,,
Alabama,2020-07-30,6,2020-09-12,17055.3085253134,,,
Alabama,2020-07-30,7,2020-09-19,16975.8984297335,,,
Alabama,2020-07-30,8,2020-09-26,17293.2818262242,,,
Alabama,2020-08-06,1,2020-08-15,11699.5716690079,108755107.05563423,10428.5716690079,8.205013114876397
Alabama,2020-08-06,2,2020-08-22,11383.7903374374,,,
Alabama,2020-08-06,3,2020-08-29,11234.1936611629,,,
Alabama,2020-08-06,4,2020-09-05,11333.5837131734,,,
Alabama,2020-08-06,5,2020-09-12,11650.5722483107,,,
Alabama,2020-08-06,6,2020-09-19,12240.269555326899,,,
Alabama,2020-08-06,7,2020-09-26,13169.788396485901,,,
Alabama,2020-08-06,8,2020-10-03,14532.291153016102,,,
Alaska,2020-07-17,1,2020-07-25,44.6542365450191,2056.238263315081,45.3457634549809,0.5038418161664544
Alaska,2020-07-17,2,2020-08-01,23.232179572983604,15071.937732400145,122.7678204270164,0.8408754823768246
Alaska,2020-07-17,3,2020-08-08,12.0883052308775,4213.528117799726,64.9116947691225,0.843009022975617
Alaska,2020-07-17,4,2020-08-15,6.262979447153231,5888.570323328028,76.73702055284677,0.9245424162993587
Alaska,2020-07-17,5,2020-08-22,3.32137888157342,,,
Alaska,2020-07-17,6,2020-08-29,1.71529573622978,,,
Alaska,2020-07-17,7,2020-09-05,0.886629154723996,,,
Alaska,2020-07-17,8,2020-09-12,0.458654440225218,,,
Alaska,2020-07-23,1,2020-08-01,14.3522861486412,17331.120562289245,131.6477138513588,0.9016966702147862
Alaska,2020-07-23,2,2020-08-08,7.3284311106164015,4854.1275115081235,69.6715688893836,0.9048255699919947
Alaska,2020-07-23,3,2020-08-15,3.74905376357852,6280.712479368169,79.25094623642148,0.9548306775472468
