state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-12,1,2020-05-23,85.71799999999998,6040.087523999996,77.71799999999998,9.714749999999997
Alabama,2020-05-12,10,2020-07-25,2.792,231.283264,15.208,0.8448888888888889
Alabama,2020-05-12,11,2020-08-01,1.733,452.285289,21.267,0.9246521739130434
Alabama,2020-05-12,12,2020-08-08,0.517,379.587289,19.483,0.9741500000000001
Alabama,2020-05-12,2,2020-05-30,63.459,3075.7006810000003,55.459,6.932375
Alabama,2020-05-12,3,2020-06-06,44.464,989.9832959999999,31.464,2.4203076923076923
Alabama,2020-05-12,4,2020-06-13,31.244,742.235536,27.244,6.811
Alabama,2020-05-12,5,2020-06-20,21.97,35.64089999999999,5.969999999999999,0.37312499999999993
Alabama,2020-05-12,6,2020-06-27,15.179,10.106041000000001,3.1790000000000003,0.2649166666666667
Alabama,2020-05-12,7,2020-07-04,10.388,88.13454399999999,9.388,9.388
Alabama,2020-05-12,8,2020-07-11,6.809,10.182481,3.191,0.3191
Alabama,2020-05-12,9,2020-07-18,4.385,276.05822500000005,16.615000000000002,0.7911904761904763
Alabama,2020-05-18,1,2020-05-23,72.962,4220.061444000001,64.962,8.12025
Alabama,2020-05-18,10,2020-07-25,23.15,26.522499999999987,5.149999999999999,0.28611111111111104
Alabama,2020-05-18,11,2020-08-01,17.407,31.281648999999998,5.593,0.24317391304347827
Alabama,2020-05-18,12,2020-08-08,5.994,196.168036,14.006,0.7003
Alabama,2020-05-18,2,2020-05-30,100.852,8621.493904,92.852,11.6065
Alabama,2020-05-18,3,2020-06-06,101.634,7855.985956,88.634,6.818
Alabama,2020-05-18,4,2020-06-13,90.499,7482.077000999999,86.499,21.62475
Alabama,2020-05-18,5,2020-06-20,75.865,3583.8182249999995,59.864999999999995,3.7415624999999997
Alabama,2020-05-18,6,2020-06-27,63.256,2627.177536,51.256,4.271333333333334
Alabama,2020-05-18,7,2020-07-04,50.637,2463.831769,49.637,49.637
Alabama,2020-05-18,8,2020-07-11,40.148,908.9019040000002,30.148000000000003,3.0148
Alabama,2020-05-18,9,2020-07-18,30.42,88.73640000000003,9.420000000000002,0.4485714285714287
Alabama,2020-05-29,1,2020-06-06,48.7570751244112,1278.5684214527864,35.7570751244112,2.750544240339323
Alabama,2020-05-29,10,2020-08-08,3.3483020984384604,277.27904300486904,16.65169790156154,0.832584895078077
Alabama,2020-05-29,2,2020-06-13,41.2501403857365,1387.5729587570775,37.2501403857365,9.312535096434125
Alabama,2020-05-29,3,2020-06-20,33.3292453042979,300.3027428165308,17.3292453042979,1.0830778315186187
Alabama,2020-05-29,4,2020-06-27,26.9428969395931,223.29016894730088,14.942896939593101,1.2452414116327584
Alabama,2020-05-29,5,2020-07-04,22.2897628039702,453.254000249313,21.2897628039702,21.2897628039702
Alabama,2020-05-29,6,2020-07-11,18.172174647653197,66.78443847174566,8.172174647653197,0.8172174647653196
Alabama,2020-05-29,7,2020-07-18,14.371875534784904,43.93203392638291,6.628124465215096,0.3156249745340522
Alabama,2020-05-29,8,2020-07-25,11.566459969893902,41.39043731897757,6.433540030106098,0.3574188905614499
Alabama,2020-05-29,9,2020-08-01,9.2377976168347,189.39821443520069,13.7622023831653,0.5983566253550131
Alabama,2020-06-05,1,2020-06-13,58.9829068684233,3023.12004770171,54.9829068684233,13.745726717105825
Alabama,2020-06-05,10,2020-08-15,88.2955976678734,7275.33898151973,85.2955976678734,28.43186588929113
Alabama,2020-06-05,11,2020-08-22,90.1635445815839,,,
Alabama,2020-06-05,12,2020-08-29,92.21664153980473,,,
Alabama,2020-06-05,13,2020-09-05,40.873466218968396,,,
Alabama,2020-06-05,2,2020-06-20,62.9863033358825,2207.7127011715634,46.9863033358825,2.9366439584926565
Alabama,2020-06-05,3,2020-06-27,66.84764358943261,3008.264007313428,54.84764358943261,4.570636965786051
Alabama,2020-06-05,4,2020-07-04,68.6741433045857,4579.789672009601,67.6741433045857,67.6741433045857
Alabama,2020-06-05,5,2020-07-11,74.2545086328671,4128.6418796511925,64.2545086328671,6.42545086328671
Alabama,2020-06-05,6,2020-07-18,78.5769178246571,3315.101466187317,57.5769178246571,2.741757991650338
Alabama,2020-06-05,7,2020-07-25,81.8140009308775,4072.226714806034,63.8140009308775,3.5452222739376387
Alabama,2020-06-05,8,2020-08-01,84.3505350385993,3763.888149522401,61.350535038599304,2.667414566895622
Alabama,2020-06-05,9,2020-08-08,86.431470620204,4413.140288763027,66.431470620204,3.3215735310101997
Alabama,2020-06-08,1,2020-06-13,37.2864510793045,1107.9878254549317,33.2864510793045,8.321612769826125
Alabama,2020-06-08,10,2020-08-15,34.4380267293198,988.3495246334263,31.4380267293198,10.4793422431066
Alabama,2020-06-08,11,2020-08-22,33.2423228767775,,,
Alabama,2020-06-08,12,2020-08-29,32.1827506308443,,,
Alabama,2020-06-08,13,2020-09-05,33.2001336902441,,,
Alabama,2020-06-08,14,2020-09-12,36.3350372813214,,,
Alabama,2020-06-08,15,2020-09-19,39.8053213692778,,,
Alabama,2020-06-08,16,2020-09-26,44.159338016008796,,,
Alabama,2020-06-08,17,2020-10-03,49.495628728861796,,,
Alabama,2020-06-08,18,2020-10-10,55.9336779659429,,,
Alabama,2020-06-08,19,2020-10-17,63.631333236923,,,
Alabama,2020-06-08,2,2020-06-20,49.3716693480485,1113.6683150754798,33.3716693480485,2.085729334253031
Alabama,2020-06-08,20,2020-10-24,72.7953319926215,,,
Alabama,2020-06-08,3,2020-06-27,47.0028061673224,1225.1964395871428,35.0028061673224,2.916900513943533
Alabama,2020-06-08,4,2020-07-04,43.8486659920685,1836.0081772998474,42.8486659920685,42.8486659920685
Alabama,2020-06-08,5,2020-07-11,42.6231651904968,1064.270907046442,32.6231651904968,3.26231651904968
