state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
US,2020-03-15,1,2020-03-21,203,67600.0,260.0,0.5615550755939525
US,2020-03-22,1,2020-03-28,2736,67081.0,259.0,0.08647746243739567
US,2020-03-29,1,2020-04-04,10401,743044.0,862.0,0.07653378318387641
US,2020-04-05,1,2020-04-11,24309,1385329.0,1177.0,0.04618221768814251
US,2020-04-12,1,2020-04-18,38773,7958041.0,2821.0,0.06782228205991249
US,2020-04-19,1,2020-04-25,66597,113167044.0,10638.0,0.1901034686109473
US,2020-04-26,1,2020-05-02,66837,6697744.0,2588.0,0.0372776377385668
US,2020-05-03,1,2020-05-09,79511,4928400.0,2220.0,0.027162276247690596
US,2020-05-10,1,2020-05-16,91528,32761.0,181.0,0.001973633994482548
US,2020-05-17,1,2020-05-23,98076,3755844.0,1938.0,0.01937728717979483
US,2020-05-24,1,2020-05-30,104662,4177936.0,2044.0,0.0191554364328154
US,2020-05-31,1,2020-06-06,110631,4648336.0,2156.0,0.019115678225327386
US,2020-06-07,1,2020-06-13,115708,5688225.0,2385.0,0.020195947261903754
US,2020-06-14,1,2020-06-20,120630,3069504.0,1752.0,0.014315830759425406
US,2020-06-21,1,2020-06-27,123629,7322436.0,2706.0,0.021419242490204615
US,2020-06-28,1,2020-07-04,129321,488601.0,699.0,0.005376095985233041
