state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
US,2020-03-15,1,2020-03-21,39,3136.0,56.0,0.5894736842105263
US,2020-03-22,1,2020-03-28,645,81.0,9.0,0.013761467889908258
US,2020-03-29,1,2020-04-04,2135,652864.0,808.0,0.6088922381311228
US,2020-04-05,1,2020-04-11,3635,2283121.0,1511.0,0.7113935969868174
US,2020-04-12,1,2020-04-18,3383,879844.0,938.0,0.383640081799591
US,2020-04-19,1,2020-04-25,5166,12033961.0,3469.0,2.0441956393635827
US,2020-04-26,1,2020-05-02,1916,50176.0,224.0,0.13238770685579196
US,2020-05-03,1,2020-05-09,1926,191844.0,438.0,0.29435483870967744
US,2020-05-10,1,2020-05-16,14351,172528225.0,13135.0,10.801809210526315
US,2020-05-17,1,2020-05-23,10630,90250000.0,9500.0,8.4070796460177
US,2020-05-24,1,2020-05-30,8730,60078001.0,7751.0,7.917262512768131
US,2020-05-31,1,2020-06-06,7773,50211396.0,7086.0,10.314410480349345
US,2020-06-07,1,2020-06-13,6774,36132121.0,6011.0,7.878112712975098
US,2020-06-14,1,2020-06-20,6011,29138404.0,5398.0,8.805872756933116
US,2020-06-21,1,2020-06-27,4538,16305444.0,4038.0,8.076
US,2020-06-28,1,2020-07-04,4362,16736281.0,4091.0,15.095940959409594
