state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-26,1,2020-05-02,270.0,324.0,18.0,0.0625
Alabama,2020-04-26,10,2020-07-04,330.0,458329.0,677.0,0.6722939424031777
Alabama,2020-04-26,11,2020-07-11,331.0,613089.0,783.0,0.7028725314183124
Alabama,2020-04-26,12,2020-07-18,332.0,910116.0,954.0,0.7418351477449455
Alabama,2020-04-26,13,2020-07-25,332.0,1263376.0,1124.0,0.771978021978022
Alabama,2020-04-26,14,2020-08-01,333.0,1612900.0,1270.0,0.7922645040548971
Alabama,2020-04-26,15,2020-08-08,334.0,2019241.0,1421.0,0.8096866096866097
Alabama,2020-04-26,16,2020-08-15,334.0,2439844.0,1562.0,0.8238396624472574
Alabama,2020-04-26,17,2020-08-22,335.0,,,
Alabama,2020-04-26,18,2020-08-29,336.0,,,
Alabama,2020-04-26,2,2020-05-09,300.0,8100.0,90.0,0.23076923076923078
Alabama,2020-04-26,3,2020-05-16,314.0,29241.0,171.0,0.3525773195876289
Alabama,2020-04-26,4,2020-05-23,321.0,51984.0,228.0,0.41530054644808745
Alabama,2020-04-26,5,2020-05-30,325.0,85849.0,293.0,0.4741100323624595
Alabama,2020-04-26,6,2020-06-06,327.0,131044.0,362.0,0.525399129172714
Alabama,2020-04-26,7,2020-06-13,328.0,198025.0,445.0,0.5756791720569211
Alabama,2020-04-26,8,2020-06-20,329.0,259081.0,509.0,0.6073985680190931
Alabama,2020-04-26,9,2020-06-27,330.0,346921.0,589.0,0.6409140369967355
Alabama,2020-05-01,1,2020-05-09,369.0,441.0,21.0,0.05384615384615385
Alabama,2020-05-01,10,2020-07-11,450.0,440896.0,664.0,0.5960502692998204
Alabama,2020-05-01,11,2020-07-18,451.0,697225.0,835.0,0.6493001555209953
Alabama,2020-05-01,12,2020-07-25,453.0,1006009.0,1003.0,0.6888736263736264
Alabama,2020-05-01,13,2020-08-01,454.0,1320201.0,1149.0,0.7167810355583282
Alabama,2020-05-01,14,2020-08-08,455.0,1690000.0,1300.0,0.7407407407407407
Alabama,2020-05-01,15,2020-08-15,456.0,2073600.0,1440.0,0.759493670886076
Alabama,2020-05-01,16,2020-08-22,457.0,,,
Alabama,2020-05-01,17,2020-08-29,458.0,,,
Alabama,2020-05-01,18,2020-09-05,459.0,,,
Alabama,2020-05-01,2,2020-05-16,404.0,6561.0,81.0,0.1670103092783505
Alabama,2020-05-01,3,2020-05-23,422.0,16129.0,127.0,0.23132969034608378
Alabama,2020-05-01,4,2020-05-30,432.0,34596.0,186.0,0.30097087378640774
Alabama,2020-05-01,5,2020-06-06,438.0,63001.0,251.0,0.36429608127721336
Alabama,2020-05-01,6,2020-06-13,442.0,109561.0,331.0,0.4282018111254851
Alabama,2020-05-01,7,2020-06-20,445.0,154449.0,393.0,0.46897374701670647
Alabama,2020-05-01,8,2020-06-27,447.0,222784.0,472.0,0.5136017410228509
Alabama,2020-05-01,9,2020-07-04,448.0,312481.0,559.0,0.5551142005958292
Alabama,2020-05-17,1,2020-05-23,593.0,1936.0,44.0,0.08014571948998178
Alabama,2020-05-17,10,2020-07-25,733.0,522729.0,723.0,0.4965659340659341
Alabama,2020-05-17,11,2020-08-01,738.0,748225.0,865.0,0.5396132252027449
Alabama,2020-05-17,12,2020-08-08,742.0,1026169.0,1013.0,0.5772079772079772
Alabama,2020-05-17,13,2020-08-15,747.0,1320201.0,1149.0,0.6060126582278481
Alabama,2020-05-17,14,2020-08-22,751.0,,,
Alabama,2020-05-17,15,2020-08-29,755.0,,,
Alabama,2020-05-17,16,2020-09-05,759.0,,,
Alabama,2020-05-17,17,2020-09-12,763.0,,,
Alabama,2020-05-17,18,2020-09-19,768.0,,,
Alabama,2020-05-17,2,2020-05-30,640.0,484.0,22.0,0.03559870550161812
Alabama,2020-05-17,3,2020-06-06,668.0,441.0,21.0,0.030478955007256895
Alabama,2020-05-17,4,2020-06-13,686.0,7569.0,87.0,0.11254851228978008
Alabama,2020-05-17,5,2020-06-20,698.0,19600.0,140.0,0.16706443914081145
Alabama,2020-05-17,6,2020-06-27,708.0,44521.0,211.0,0.2295973884657236
Alabama,2020-05-17,7,2020-07-04,715.0,85264.0,292.0,0.2899702085402185
Alabama,2020-05-17,8,2020-07-11,722.0,153664.0,392.0,0.3518850987432675
Alabama,2020-05-17,9,2020-07-18,728.0,311364.0,558.0,0.43390357698289267
Alabama,2020-05-24,1,2020-05-30,577.0,1681.0,41.0,0.06634304207119741
Alabama,2020-05-24,10,2020-08-01,670.0,870489.0,933.0,0.5820336868371803
Alabama,2020-05-24,11,2020-08-08,676.0,1164241.0,1079.0,0.6148148148148148
Alabama,2020-05-24,12,2020-08-15,681.0,1476225.0,1215.0,0.6408227848101266
Alabama,2020-05-24,13,2020-08-22,686.0,,,
Alabama,2020-05-24,14,2020-08-29,690.0,,,
Alabama,2020-05-24,15,2020-09-05,695.0,,,
Alabama,2020-05-24,16,2020-09-12,699.0,,,
Alabama,2020-05-24,17,2020-09-19,703.0,,,
Alabama,2020-05-24,18,2020-09-26,708.0,,,
Alabama,2020-05-24,2,2020-06-06,598.0,8281.0,91.0,0.1320754716981132
Alabama,2020-05-24,3,2020-06-13,614.0,25281.0,159.0,0.2056921086675291
Alabama,2020-05-24,4,2020-06-20,626.0,44944.0,212.0,0.2529832935560859
Alabama,2020-05-24,5,2020-06-27,636.0,80089.0,283.0,0.30794341675734493
Alabama,2020-05-24,6,2020-07-04,645.0,131044.0,362.0,0.35948361469712015
Alabama,2020-05-24,7,2020-07-11,652.0,213444.0,462.0,0.414721723518851
Alabama,2020-05-24,8,2020-07-18,658.0,394384.0,628.0,0.48833592534992226
Alabama,2020-05-24,9,2020-07-25,664.0,627264.0,792.0,0.5439560439560439
Alabama,2020-05-31,1,2020-06-06,633.0,3136.0,56.0,0.08127721335268505
Alabama,2020-05-31,10,2020-08-08,746.0,1018081.0,1009.0,0.5749287749287749
Alabama,2020-05-31,11,2020-08-15,753.0,1306449.0,1143.0,0.6028481012658228
Alabama,2020-05-31,12,2020-08-22,760.0,,,
Alabama,2020-05-31,13,2020-08-29,766.0,,,
Alabama,2020-05-31,14,2020-09-05,772.0,,,
Alabama,2020-05-31,15,2020-09-12,779.0,,,
Alabama,2020-05-31,16,2020-09-19,785.0,,,
Alabama,2020-05-31,17,2020-09-26,791.0,,,
Alabama,2020-05-31,18,2020-10-03,796.0,,,
Alabama,2020-05-31,2,2020-06-13,657.0,13456.0,116.0,0.1500646830530401
Alabama,2020-05-31,3,2020-06-20,675.0,26569.0,163.0,0.19451073985680192
Alabama,2020-05-31,4,2020-06-27,690.0,52441.0,229.0,0.24918389553862894
Alabama,2020-05-31,5,2020-07-04,702.0,93025.0,305.0,0.3028798411122145
Alabama,2020-05-31,6,2020-07-11,713.0,160801.0,401.0,0.3599640933572711
Alabama,2020-05-31,7,2020-07-18,722.0,318096.0,564.0,0.4385692068429238
Alabama,2020-05-31,8,2020-07-25,731.0,525625.0,725.0,0.49793956043956045
Alabama,2020-05-31,9,2020-08-01,739.0,746496.0,864.0,0.5389893948845914
Alabama,2020-06-07,1,2020-06-13,731.0,1764.0,42.0,0.054333764553686936
Alabama,2020-06-07,10,2020-08-15,847.0,1100401.0,1049.0,0.5532700421940928
Alabama,2020-06-07,11,2020-08-22,852.0,,,
Alabama,2020-06-07,12,2020-08-29,858.0,,,
Alabama,2020-06-07,13,2020-09-05,862.0,,,
Alabama,2020-06-07,14,2020-09-12,866.0,,,
Alabama,2020-06-07,15,2020-09-19,870.0,,,
Alabama,2020-06-07,16,2020-09-26,874.0,,,
Alabama,2020-06-07,17,2020-10-03,878.0,,,
Alabama,2020-06-07,18,2020-10-10,882.0,,,
Alabama,2020-06-07,2,2020-06-20,760.0,6084.0,78.0,0.09307875894988067
Alabama,2020-06-07,3,2020-06-27,781.0,19044.0,138.0,0.1501632208922742
Alabama,2020-06-07,4,2020-07-04,797.0,44100.0,210.0,0.20854021847070506
Alabama,2020-06-07,5,2020-07-11,809.0,93025.0,305.0,0.2737881508078995
Alabama,2020-06-07,6,2020-07-18,819.0,218089.0,467.0,0.3631415241057543
Alabama,2020-06-07,7,2020-07-25,828.0,394384.0,628.0,0.43131868131868134
Alabama,2020-06-07,8,2020-08-01,835.0,589824.0,768.0,0.479101684341859
Alabama,2020-06-07,9,2020-08-08,841.0,835396.0,914.0,0.5207977207977208
Alabama,2020-06-14,1,2020-06-20,821.0,289.0,17.0,0.02028639618138425
Alabama,2020-06-14,10,2020-08-22,1045.0,,,
Alabama,2020-06-14,11,2020-08-29,1063.0,,,
Alabama,2020-06-14,12,2020-09-05,1082.0,,,
Alabama,2020-06-14,13,2020-09-12,1100.0,,,
Alabama,2020-06-14,14,2020-09-19,1118.0,,,
Alabama,2020-06-14,15,2020-09-26,1136.0,,,
Alabama,2020-06-14,16,2020-10-03,1153.0,,,
Alabama,2020-06-14,17,2020-10-10,1170.0,,,
Alabama,2020-06-14,18,2020-10-17,1188.0,,,
Alabama,2020-06-14,2,2020-06-27,860.0,3481.0,59.0,0.06420021762785637
Alabama,2020-06-14,3,2020-07-04,893.0,12996.0,114.0,0.11320754716981132
Alabama,2020-06-14,4,2020-07-11,920.0,37636.0,194.0,0.1741472172351885
Alabama,2020-06-14,5,2020-07-18,945.0,116281.0,341.0,0.2651632970451011
Alabama,2020-06-14,6,2020-07-25,967.0,239121.0,489.0,0.3358516483516483
Alabama,2020-06-14,7,2020-08-01,988.0,378225.0,615.0,0.38365564566437926
Alabama,2020-06-14,8,2020-08-08,1008.0,558009.0,747.0,0.4256410256410256
Alabama,2020-06-14,9,2020-08-15,1027.0,755161.0,869.0,0.4583333333333333
Alabama,2020-06-21,1,2020-06-27,876.0,1849.0,43.0,0.046789989118607184
Alabama,2020-06-21,10,2020-08-29,1225.0,,,
Alabama,2020-06-21,11,2020-09-05,1264.0,,,
Alabama,2020-06-21,12,2020-09-12,1304.0,,,
Alabama,2020-06-21,13,2020-09-19,1345.0,,,
Alabama,2020-06-21,14,2020-09-26,1385.0,,,
Alabama,2020-06-21,15,2020-10-03,1427.0,,,
Alabama,2020-06-21,16,2020-10-10,1469.0,,,
Alabama,2020-06-21,17,2020-10-17,1511.0,,,
Alabama,2020-06-21,18,2020-10-24,1553.0,,,
Alabama,2020-06-21,2,2020-07-04,920.0,7569.0,87.0,0.08639523336643495
Alabama,2020-06-21,3,2020-07-11,960.0,23716.0,154.0,0.13824057450628366
Alabama,2020-06-21,4,2020-07-18,998.0,82944.0,288.0,0.223950233281493
Alabama,2020-06-21,5,2020-07-25,1036.0,176400.0,420.0,0.28846153846153844
Alabama,2020-06-21,6,2020-08-01,1073.0,280900.0,530.0,0.330630068621335
Alabama,2020-06-21,7,2020-08-08,1109.0,417316.0,646.0,0.3680911680911681
Alabama,2020-06-21,8,2020-08-15,1147.0,561001.0,749.0,0.395042194092827
Alabama,2020-06-21,9,2020-08-22,1186.0,,,
Alabama,2020-06-28,1,2020-07-04,960.0,2209.0,47.0,0.04667328699106256
Alabama,2020-06-28,10,2020-09-05,1464.0,,,
Alabama,2020-06-28,11,2020-09-12,1524.0,,,
Alabama,2020-06-28,12,2020-09-19,1583.0,,,
Alabama,2020-06-28,13,2020-09-26,1644.0,,,
Alabama,2020-06-28,14,2020-10-03,1705.0,,,
Alabama,2020-06-28,15,2020-10-10,1765.0,,,
Alabama,2020-06-28,16,2020-10-17,1824.0,,,
Alabama,2020-06-28,17,2020-10-24,1885.0,,,
Alabama,2020-06-28,18,2020-10-31,1944.0,,,
Alabama,2020-06-28,2,2020-07-11,1010.0,10816.0,104.0,0.0933572710951526
