state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-05,1,2020-07-11,8446,49098049.0,7007.0,4.8693537178596245
Alabama,2020-07-05,2,2020-07-18,8429,39513796.0,6286.0,2.9332711152589828
Alabama,2020-07-05,3,2020-07-25,8428,39727809.0,6303.0,2.9661176470588235
Alabama,2020-07-05,4,2020-08-01,8452,46594276.0,6826.0,4.198031980319803
Alabama,2020-07-05,5,2020-08-08,8486,43744996.0,6614.0,3.533119658119658
Alabama,2020-07-05,6,2020-08-15,8493,52157284.0,7222.0,5.682140047206924
Alabama,2020-07-05,7,2020-08-22,8549,,,
Alabama,2020-07-05,8,2020-08-29,8556,,,
Alabama,2020-07-12,1,2020-07-18,11666,90687529.0,9523.0,4.4437704153056465
Alabama,2020-07-12,2,2020-07-25,12404,105657841.0,10279.0,4.837176470588235
Alabama,2020-07-12,3,2020-08-01,13116,132020100.0,11490.0,7.0664206642066425
Alabama,2020-07-12,4,2020-08-08,13748,141039376.0,11876.0,6.344017094017094
Alabama,2020-07-12,5,2020-08-15,14378,171793449.0,13107.0,10.312352478363493
Alabama,2020-07-12,6,2020-08-22,14924,,,
Alabama,2020-07-12,7,2020-08-29,15392,,,
Alabama,2020-07-12,8,2020-09-05,15822,,,
Alabama,2020-07-19,1,2020-07-25,14029,141705216.0,11904.0,5.6018823529411765
Alabama,2020-07-19,2,2020-08-01,14006,153264400.0,12380.0,7.613776137761378
Alabama,2020-07-19,3,2020-08-08,13928,145347136.0,12056.0,6.44017094017094
Alabama,2020-07-19,4,2020-08-15,13855,158357056.0,12584.0,9.900865460267505
Alabama,2020-07-19,5,2020-08-22,13770,,,
Alabama,2020-07-19,6,2020-08-29,13684,,,
Alabama,2020-07-19,7,2020-09-05,13597,,,
Alabama,2020-07-19,8,2020-09-12,13506,,,
Alabama,2020-07-26,1,2020-08-01,13716,146168100.0,12090.0,7.435424354243542
Alabama,2020-07-26,2,2020-08-08,13210,128550244.0,11338.0,6.056623931623932
Alabama,2020-07-26,3,2020-08-15,12804,133010089.0,11533.0,9.073957513768686
Alabama,2020-07-26,4,2020-08-22,12442,,,
Alabama,2020-07-26,5,2020-08-29,12155,,,
Alabama,2020-07-26,6,2020-09-05,11913,,,
Alabama,2020-07-26,7,2020-09-12,11694,,,
Alabama,2020-07-26,8,2020-09-19,11529,,,
Alabama,2020-08-02,1,2020-08-08,12702,117288900.0,10830.0,5.785256410256411
Alabama,2020-08-02,2,2020-08-15,12114,117570649.0,10843.0,8.531077891424076
Alabama,2020-08-02,3,2020-08-22,11652,,,
Alabama,2020-08-02,4,2020-08-29,11292,,,
Alabama,2020-08-02,5,2020-09-05,11000,,,
Alabama,2020-08-02,6,2020-09-12,10776,,,
Alabama,2020-08-02,7,2020-09-19,10584,,,
Alabama,2020-08-02,8,2020-09-26,10450,,,
Arizona,2020-07-05,1,2020-07-11,28882,667912336.0,25844.0,8.506912442396313
Arizona,2020-07-05,2,2020-07-18,27546,615238416.0,24804.0,9.045951859956237
Arizona,2020-07-05,3,2020-07-25,26290,508502500.0,22550.0,6.029411764705882
Arizona,2020-07-05,4,2020-08-01,25288,497111616.0,22296.0,7.451871657754011
Arizona,2020-07-05,5,2020-08-08,24361,543216249.0,23307.0,22.112903225806452
Arizona,2020-07-05,6,2020-08-15,23546,511347769.0,22613.0,24.236870310825296
Arizona,2020-07-05,7,2020-08-22,22830,,,
Arizona,2020-07-05,8,2020-08-29,22158,,,
Arizona,2020-07-12,1,2020-07-18,29744,729108004.0,27002.0,9.847556528081693
Arizona,2020-07-12,2,2020-07-25,27604,569490496.0,23864.0,6.380748663101604
Arizona,2020-07-12,3,2020-08-01,25742,517562500.0,22750.0,7.603609625668449
Arizona,2020-07-12,4,2020-08-08,24110,531579136.0,23056.0,21.874762808349146
Arizona,2020-07-12,5,2020-08-15,22693,473497600.0,21760.0,23.322615219721328
Arizona,2020-07-12,6,2020-08-22,21402,,,
Arizona,2020-07-12,7,2020-08-29,20334,,,
Arizona,2020-07-12,8,2020-09-05,19318,,,
Arizona,2020-07-19,1,2020-07-25,23450,388484100.0,19710.0,5.270053475935829
Arizona,2020-07-19,2,2020-08-01,21237,332880025.0,18245.0,6.097927807486631
Arizona,2020-07-19,3,2020-08-08,19459,338744025.0,18405.0,17.462049335863377
Arizona,2020-07-19,4,2020-08-15,18097,294602896.0,17164.0,18.39657020364416
Arizona,2020-07-19,5,2020-08-22,17033,,,
Arizona,2020-07-19,6,2020-08-29,16225,,,
Arizona,2020-07-19,7,2020-09-05,15586,,,
Arizona,2020-07-19,8,2020-09-12,15088,,,
Arizona,2020-07-26,1,2020-08-01,18602,243672100.0,15610.0,5.217245989304812
Arizona,2020-07-26,2,2020-08-08,16150,227889216.0,15096.0,14.32258064516129
Arizona,2020-07-26,3,2020-08-15,14196,175907169.0,13263.0,14.215434083601286
Arizona,2020-07-26,4,2020-08-22,12660,,,
Arizona,2020-07-26,5,2020-08-29,11454,,,
Arizona,2020-07-26,6,2020-09-05,10476,,,
Arizona,2020-07-26,7,2020-09-12,9720,,,
Arizona,2020-07-26,8,2020-09-19,9110,,,
Arizona,2020-08-02,1,2020-08-08,18093,290327521.0,17039.0,16.166034155597725
Arizona,2020-08-02,2,2020-08-15,16542,243640881.0,15609.0,16.729903536977492
Arizona,2020-08-02,3,2020-08-22,15297,,,
Arizona,2020-08-02,4,2020-08-29,14314,,,
Arizona,2020-08-02,5,2020-09-05,13543,,,
Arizona,2020-08-02,6,2020-09-12,12952,,,
Arizona,2020-08-02,7,2020-09-19,12510,,,
Arizona,2020-08-02,8,2020-09-26,12171,,,
Arkansas,2020-07-05,1,2020-07-11,3961,8410000.0,2900.0,2.7332704995287465
Arkansas,2020-07-05,2,2020-07-18,4782,16088121.0,4011.0,5.202334630350195
Arkansas,2020-07-05,3,2020-07-25,5740,25080064.0,5008.0,6.841530054644808
Arkansas,2020-07-05,4,2020-08-01,6758,37161216.0,6096.0,9.208459214501511
Arkansas,2020-07-05,5,2020-08-08,7779,49098049.0,7007.0,9.07642487046632
Arkansas,2020-07-05,6,2020-08-15,8712,75898944.0,8712.0,inf
Arkansas,2020-07-05,7,2020-08-22,9487,,,
Arkansas,2020-07-05,8,2020-08-29,10102,,,
Arkansas,2020-07-12,1,2020-07-18,4515,14017536.0,3744.0,4.856031128404669
Arkansas,2020-07-12,2,2020-07-25,5620,23892544.0,4888.0,6.6775956284153
Arkansas,2020-07-12,3,2020-08-01,6684,36264484.0,6022.0,9.09667673716012
Arkansas,2020-07-12,4,2020-08-08,7730,48413764.0,6958.0,9.012953367875648
