state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-27,1,2020-08-01,1601.1738775853485,3.3347230732927566,1.826122414651536,0.0011391905269192365
Alabama,2020-07-27,2,2020-08-08,1779.0486674602216,578.3384066123223,24.048667460221623,0.013702944421778702
Alabama,2020-07-27,3,2020-08-15,1970.1469177030613,5497.76540486454,74.14691770306126,0.03910702410499012
Alabama,2020-07-27,4,2020-08-22,2150.4626510169073,,,
Alabama,2020-08-03,1,2020-08-08,1774.3044874454672,372.6632355322008,19.304487445467203,0.010999707946135159
Alabama,2020-08-03,2,2020-08-15,1950.1001923573367,2926.8308131008334,54.10019235733671,0.028533856728553117
Alabama,2020-08-03,3,2020-08-22,2115.537904969089,,,
Alabama,2020-08-03,4,2020-08-29,2272.4859281277513,,,
Alabama,2020-08-10,1,2020-08-15,1953.0643412220807,3256.339039110054,57.06434122208066,0.030097226382953934
Alabama,2020-08-10,2,2020-08-22,2147.1271876740907,,,
Alabama,2020-08-10,3,2020-08-29,2326.8702699216915,,,
Alabama,2020-08-10,4,2020-09-05,2491.1992933285487,,,
Alaska,2020-07-27,1,2020-08-01,23.813545642619392,0.034765227386215534,0.18645435738060812,0.007768931557525338
Alaska,2020-07-27,2,2020-08-08,30.521134180780763,20.440654280624138,4.521134180780763,0.1738897761838755
Alaska,2020-07-27,3,2020-08-15,39.43756936129285,130.81799289438496,11.437569361292852,0.40848462004617325
Alaska,2020-07-27,4,2020-08-22,50.948259405025894,,,
Alaska,2020-08-03,1,2020-08-08,29.53478992263987,12.49473979719638,3.5347899226398702,0.13595345856307192
Alaska,2020-08-03,2,2020-08-15,36.791502496298406,77.29051614242111,8.791502496298406,0.3139822320106574
Alaska,2020-08-03,3,2020-08-22,46.431931408118274,,,
Alaska,2020-08-03,4,2020-08-29,56.86288632585556,,,
Alaska,2020-08-10,1,2020-08-15,30.820378776025127,7.9545364402529914,2.8203787760251267,0.10072781342946881
Alaska,2020-08-10,2,2020-08-22,36.36778266211511,,,
Alaska,2020-08-10,3,2020-08-29,41.5814449263922,,,
Alaska,2020-08-10,4,2020-09-05,46.224121154269675,,,
Arizona,2020-07-27,1,2020-08-01,3675.419253843015,5123.803220390692,71.58074615698479,0.019103481760604425
Arizona,2020-07-27,2,2020-08-08,4032.0064551697333,11023.64445602523,104.99354483026673,0.025379150309467424
Arizona,2020-07-27,3,2020-08-15,4342.619008595059,22314.680593122965,149.3809914049407,0.03325489568231093
Arizona,2020-07-27,4,2020-08-22,4629.1896239128555,,,
Arizona,2020-08-03,1,2020-08-08,4190.616550360998,2874.734472613455,53.61655036099819,0.012960249059946383
Arizona,2020-08-03,2,2020-08-15,4570.867511172271,6220.084318508355,78.8675111722714,0.017557326618938426
Arizona,2020-08-03,3,2020-08-22,4912.463343983784,,,
Arizona,2020-08-03,4,2020-08-29,5217.948665780984,,,
Arizona,2020-08-10,1,2020-08-15,4535.105012855123,1858.042133240343,43.10501285512328,0.009595951214408566
Arizona,2020-08-10,2,2020-08-22,4872.869331879696,,,
Arizona,2020-08-10,3,2020-08-29,5130.6615545967625,,,
Arizona,2020-08-10,4,2020-09-05,5326.333759649068,,,
Arkansas,2020-07-27,1,2020-08-01,454.0387011687519,15.691888430447456,3.9612988312480866,0.008649124085694512
Arkansas,2020-07-27,2,2020-08-08,527.0807848066929,62.71396927790572,7.919215193307082,0.014802271389359032
Arkansas,2020-07-27,3,2020-08-15,604.1439888942214,17.172643955430015,4.143988894221366,0.006906648157035609
Arkansas,2020-07-27,4,2020-08-22,684.4864649077567,,,
Arkansas,2020-08-03,1,2020-08-08,521.7810599361593,174.7403764114129,13.218940063840705,0.024708299184748983
Arkansas,2020-08-03,2,2020-08-15,590.20870942052,95.8693712118139,9.791290579480005,0.016318817632466676
Arkansas,2020-08-03,3,2020-08-22,660.9523788130982,,,
Arkansas,2020-08-03,4,2020-08-29,725.5942251656917,,,
Arkansas,2020-08-10,1,2020-08-15,602.7262423022363,7.432397090502686,2.726242302236301,0.004543737170393835
Arkansas,2020-08-10,2,2020-08-22,672.0717850640482,,,
Arkansas,2020-08-10,3,2020-08-29,741.3432571846007,,,
Arkansas,2020-08-10,4,2020-09-05,807.5175271106708,,,
California,2020-07-27,1,2020-08-01,9175.82976951023,28618.56688396187,169.1702304897699,0.018102753396444075
California,2020-07-27,2,2020-08-08,10111.18730924221,38342.60986180583,195.81269075778982,0.01899802956804015
California,2020-07-27,3,2020-08-15,11084.549341531165,17809.07824576569,133.45065846883517,0.01189611860125113
California,2020-07-27,4,2020-08-22,12056.713589346558,,,
California,2020-08-03,1,2020-08-08,10311.115927024994,16.9408552750731,4.115927024993653,0.00039933317405585066
California,2020-08-03,2,2020-08-15,11333.826853859873,13415.860075076413,115.82685385987315,0.010325089486528183
California,2020-08-03,3,2020-08-22,12309.718740218885,,,
California,2020-08-03,4,2020-08-29,13205.905424520159,,,
California,2020-08-10,1,2020-08-15,11265.574870944534,2263.368345389091,47.57487094453427,0.004240940537041743
California,2020-08-10,2,2020-08-22,12187.435883729122,,,
California,2020-08-10,3,2020-08-29,13013.866391555715,,,
California,2020-08-10,4,2020-09-05,13739.578300017185,,,
Colorado,2020-07-27,1,2020-08-01,1831.541506431372,155.21406199954524,12.458493568628,0.006756232954787419
Colorado,2020-07-27,2,2020-08-08,1887.5162637508565,931.2423533118399,30.516263750856524,0.016433098411877504
Colorado,2020-07-27,3,2020-08-15,1954.5809813920223,3431.7313808524623,58.580981392022295,0.030897142084399944
Colorado,2020-07-27,4,2020-08-22,2032.228472907084,,,
Colorado,2020-08-03,1,2020-08-08,1893.1935349957791,1309.9719754906898,36.193534995779146,0.019490325792018925
Colorado,2020-08-03,2,2020-08-15,1951.8122593543897,3115.008294241655,55.81225935438965,0.029436845651049395
Colorado,2020-08-03,3,2020-08-22,2012.9686626092553,,,
Colorado,2020-08-03,4,2020-08-29,2068.3307412328536,,,
Colorado,2020-08-10,1,2020-08-15,1909.5773776096528,184.34518275510078,13.577377609652785,0.007161064140112228
Colorado,2020-08-10,2,2020-08-22,1965.3776310959945,,,
Colorado,2020-08-10,3,2020-08-29,2018.0000108463555,,,
Colorado,2020-08-10,4,2020-09-05,2066.780878320081,,,
Connecticut,2020-07-27,1,2020-08-01,4422.722996572808,86.06279258812525,9.27700342719163,0.0020931866938609274
Connecticut,2020-07-27,2,2020-08-08,4431.2820453121585,94.43864331494028,9.717954687841484,0.002188235687422086
Connecticut,2020-07-27,3,2020-08-15,4441.978477344642,121.47396164257495,11.02152265535824,0.002475078072166683
Connecticut,2020-07-27,4,2020-08-22,4456.196308313494,,,
Connecticut,2020-08-03,1,2020-08-08,4458.2322873883795,296.9517286357038,17.23228738837952,0.003880271873087034
Connecticut,2020-08-03,2,2020-08-15,4482.9468018397365,896.810940428446,29.94680183973651,0.006725084626035596
Connecticut,2020-08-03,3,2020-08-22,4511.409421737445,,,
Connecticut,2020-08-03,4,2020-08-29,4536.613603586059,,,
Connecticut,2020-08-10,1,2020-08-15,4455.123725382182,4.510209498923547,2.123725382181874,0.00047692013972195686
Connecticut,2020-08-10,2,2020-08-22,4471.134260847279,,,
Connecticut,2020-08-10,3,2020-08-29,4486.428699742165,,,
Connecticut,2020-08-10,4,2020-09-05,4500.137866977913,,,
Delaware,2020-07-27,1,2020-08-01,588.3329601659611,11.108623467883708,3.33296016596114,0.005697367805061778
Delaware,2020-07-27,2,2020-08-08,598.3448784712499,69.63699669993005,8.3448784712499,0.014143861815677795
Delaware,2020-07-27,3,2020-08-15,609.7900994848025,281.9074407095636,16.790099484802454,0.028313827124456077
Delaware,2020-07-27,4,2020-08-22,621.5135880681228,,,
Delaware,2020-08-03,1,2020-08-08,591.4575055411286,2.124322402420648,1.4575055411286257,0.002470348374794281
Delaware,2020-08-03,2,2020-08-15,599.5599902012747,43.03347144081972,6.5599902012746725,0.011062378079721201
Delaware,2020-08-03,3,2020-08-22,607.2623259520255,,,
Delaware,2020-08-03,4,2020-08-29,614.35486837458,,,
Delaware,2020-08-10,1,2020-08-15,596.6879238043315,13.60078198655485,3.68792380433149,0.006219095791452765
Delaware,2020-08-10,2,2020-08-22,603.5526511110768,,,
Delaware,2020-08-10,3,2020-08-29,610.2197610412908,,,
Delaware,2020-08-10,4,2020-09-05,616.1895734686901,,,
District of Columbia,2020-07-27,1,2020-08-01,585.4488615723637,0.20147671114484852,0.44886157236373947,0.0007672847390833153
District of Columbia,2020-07-27,2,2020-08-08,591.3627359386738,1.8570492385532615,1.3627359386738362,0.002309721929955655
District of Columbia,2020-07-27,3,2020-08-15,598.6602829554247,2.7565394920737463,1.660282955424691,0.002781043476423268
District of Columbia,2020-07-27,4,2020-08-22,606.655075383136,,,
District of Columbia,2020-08-03,1,2020-08-08,593.9844252582016,15.875644638194522,3.9844252582015542,0.00675326314949416
District of Columbia,2020-08-03,2,2020-08-15,607.7411351267045,115.37198381012604,10.741135126704535,0.017991851133508433
District of Columbia,2020-08-03,3,2020-08-22,619.7228131249927,,,
District of Columbia,2020-08-03,4,2020-08-29,627.9939409492673,,,
District of Columbia,2020-08-10,1,2020-08-15,595.6429645846258,1.8415451185797858,1.3570354153741846,0.00227309114803046
District of Columbia,2020-08-10,2,2020-08-22,601.9371704078168,,,
District of Columbia,2020-08-10,3,2020-08-29,608.2095348137706,,,
District of Columbia,2020-08-10,4,2020-09-05,614.1822775848502,,,
Florida,2020-07-27,1,2020-08-01,6705.040831505246,100463.11449288561,316.9591684947536,0.04513801886852088
Florida,2020-07-27,2,2020-08-08,7867.932995968551,58113.30043269863,241.06700403144896,0.029728327047903437
Florida,2020-07-27,3,2020-08-15,9013.072639595279,110175.77258524566,331.9273604047212,0.03551924669927461
Florida,2020-07-27,4,2020-08-22,10094.905346169771,,,
Florida,2020-08-03,1,2020-08-08,8267.50874409739,25125.021955331664,158.50874409738935,0.019547261573238297
Florida,2020-08-03,2,2020-08-15,9483.58378185929,19205.464594423265,138.58378185928996,0.0148297251855848
Florida,2020-08-03,3,2020-08-22,10583.588346949537,,,
Florida,2020-08-03,4,2020-08-29,11539.260670809792,,,
Florida,2020-08-10,1,2020-08-15,9293.990269380876,2601.992617835569,51.00973061912373,0.005458505149183919
Florida,2020-08-10,2,2020-08-22,10382.63290109825,,,
Florida,2020-08-10,3,2020-08-29,11282.390212940825,,,
Florida,2020-08-10,4,2020-09-05,12016.256626025614,,,
Georgia,2020-07-27,1,2020-08-01,3807.104527621225,320.24793165950393,17.89547237877514,0.00467855487026801
Georgia,2020-07-27,2,2020-08-08,4237.749414113931,2678.00186113516,51.74941411393138,0.012362497399410267
Georgia,2020-07-27,3,2020-08-15,4687.83525079776,354.7666726145084,18.835250797759727,0.004034108116890068
Georgia,2020-07-27,4,2020-08-22,5125.863925430274,,,
Georgia,2020-08-03,1,2020-08-08,4194.2622570485855,68.26489153690119,8.262257048585525,0.001973783336976953
Georgia,2020-08-03,2,2020-08-15,4604.868576367876,4112.839497082965,64.1314236321241,0.013735580131103898
Georgia,2020-08-03,3,2020-08-22,5016.072252287386,,,
Georgia,2020-08-03,4,2020-08-29,5402.005926560256,,,
Georgia,2020-08-10,1,2020-08-15,4605.353030737897,4050.936696251095,63.646969262103084,0.013631820360270526
Georgia,2020-08-10,2,2020-08-22,5038.5738398172225,,,
Georgia,2020-08-10,3,2020-08-29,5457.385421252259,,,
Georgia,2020-08-10,4,2020-09-05,5846.739879759985,,,
Guam,2020-07-27,1,2020-08-01,5.284883552314611,0.08115863837939154,0.2848835523146107,0.056976710462922145
Guam,2020-07-27,2,2020-08-08,5.45134381408676,0.20371123851438402,0.4513438140867603,0.09026876281735205
Guam,2020-07-27,3,2020-08-15,5.716481804120697,0.5133461756360489,0.7164818041206971,0.1432963608241394
Guam,2020-07-27,4,2020-08-22,6.167369285756228,,,
Guam,2020-08-03,1,2020-08-08,5.0,0.0,0.0,0.0
Guam,2020-08-03,2,2020-08-15,5.0,0.0,0.0,0.0
Guam,2020-08-03,3,2020-08-22,5.0,,,
Guam,2020-08-03,4,2020-08-29,5.0,,,
Guam,2020-08-10,1,2020-08-15,5.0,0.0,0.0,0.0
