state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-05,1,2020-07-11,5829.443333333334,19275992.663211115,4390.443333333334,3.051037757702108
Alabama,2020-07-05,2,2020-07-18,6085.053333333332,15539784.482844437,3942.0533333333324,1.8395022554051947
Alabama,2020-07-05,3,2020-07-25,6154.8966666666665,16240067.14401111,4029.8966666666665,1.8964219607843136
Alabama,2020-07-05,4,2020-08-01,6061.5666666666675,19674251.654444452,4435.5666666666675,2.7279007790077907
Alabama,2020-07-05,5,2020-08-08,5806.913333333333,15483542.94084444,3934.913333333333,2.1019836182336182
Alabama,2020-07-12,1,2020-07-18,6994.3933333333325,23536017.274711102,4851.3933333333325,2.2638326333799963
Alabama,2020-07-12,2,2020-07-25,7737.876666666668,31504384.475211125,5612.876666666668,2.641353725490197
Alabama,2020-07-12,3,2020-08-01,8135.313333333333,42371160.071511105,6509.313333333333,4.003267732677326
Alabama,2020-07-12,4,2020-08-08,8181.6866666666665,39812145.83151111,6309.6866666666665,3.3705591168091167
Alabama,2020-07-12,5,2020-08-15,7897.96,43916598.8416,6626.96,5.213973249409913
Alabama,2020-07-19,1,2020-07-25,8381.53,39144167.64090001,6256.530000000001,2.944249411764706
Alabama,2020-07-19,2,2020-08-01,8853.653333333334,52238972.70684445,7227.653333333334,4.445051250512505
Alabama,2020-07-19,3,2020-08-08,8942.573333333334,49993007.26204445,7070.573333333334,3.7770156695156696
Alabama,2020-07-19,4,2020-08-15,8655.593333333334,54532218.69871112,7384.593333333334,5.810065565171781
Alabama,2020-07-19,5,2020-08-22,8094.91,,,
Alabama,2020-07-26,1,2020-08-01,12848.563333333335,125945927.77067782,11222.563333333335,6.901945469454696
Alabama,2020-07-26,2,2020-08-08,12859.48,120724716.75039999,10987.48,5.869380341880341
Alabama,2020-07-26,3,2020-08-15,12393.03,123699551.32090001,11122.03,8.750613690007869
Alabama,2020-07-26,4,2020-08-22,11575.81,,,
Alabama,2020-07-26,5,2020-08-29,10564.263333333334,,,
Alabama,2020-08-02,1,2020-08-08,11861.916666666664,99798435.0069444,9989.916666666664,5.336493945868945
Alabama,2020-08-02,2,2020-08-15,11428.026666666667,103165190.70737778,10157.026666666667,7.991366378179911
Alabama,2020-08-02,3,2020-08-22,10727.62,,,
Alabama,2020-08-02,4,2020-08-29,9858.456666666667,,,
Alabama,2020-08-02,5,2020-09-05,8893.556666666667,,,
Alabama,2020-08-09,1,2020-08-15,11276.14,100102826.4196,10005.14,7.871864673485444
Alabama,2020-08-09,2,2020-08-22,10711.436666666666,,,
Alabama,2020-08-09,3,2020-08-29,9941.59,,,
Alabama,2020-08-09,4,2020-09-05,9051.166666666666,,,
Alabama,2020-08-09,5,2020-09-12,8111.983333333334,,,
Alaska,2020-07-05,1,2020-07-11,231.2733333333333,28653.46137777777,169.2733333333333,2.7302150537634406
Alaska,2020-07-05,2,2020-07-18,275.68,45659.142400000004,213.68,3.446451612903226
Alaska,2020-07-05,3,2020-07-25,312.8566666666667,49665.093877777785,222.85666666666668,2.4761851851851855
Alaska,2020-07-05,4,2020-08-01,344.64,39457.849599999994,198.64,1.3605479452054794
Alaska,2020-07-05,5,2020-08-08,364.95,82915.2025,287.95,3.7396103896103896
Alaska,2020-07-12,1,2020-07-18,225.76,26817.337599999995,163.76,2.641290322580645
Alaska,2020-07-12,2,2020-07-25,308.5466666666667,47762.64551111112,218.54666666666668,2.4282962962962964
Alaska,2020-07-12,3,2020-08-01,391.5966666666667,60317.72267777779,245.5966666666667,1.6821689497716896
Alaska,2020-07-12,4,2020-08-08,461.07,147509.7649,384.07,4.987922077922078
Alaska,2020-07-12,5,2020-08-15,518.3833333333333,189558.64694444445,435.3833333333333,5.245582329317269
Alaska,2020-07-19,1,2020-07-25,413.1833333333333,104447.46694444442,323.1833333333333,3.590925925925925
Alaska,2020-07-19,2,2020-08-01,526.9166666666666,145097.5069444444,380.91666666666663,2.6090182648401825
Alaska,2020-07-19,3,2020-08-08,638.49,315271.0201,561.49,7.292077922077922
Alaska,2020-07-19,4,2020-08-15,727.1666666666665,414950.69444444426,644.1666666666665,7.761044176706825
Alaska,2020-07-19,5,2020-08-22,775.9133333333333,,,
Alaska,2020-07-26,1,2020-08-01,881.87,541504.6569000001,735.87,5.040205479452055
Alaska,2020-07-26,2,2020-08-08,1034.7433333333333,917272.2925444444,957.7433333333333,12.438225108225108
Alaska,2020-07-26,3,2020-08-15,1167.9966666666667,1177217.7666777777,1084.9966666666667,13.072248995983935
Alaska,2020-07-26,4,2020-08-22,1260.0566666666666,,,
Alaska,2020-07-26,5,2020-08-29,1300.4066666666668,,,
Alaska,2020-08-02,1,2020-08-08,1129.44,1107629.9536000001,1052.44,13.668051948051948
Alaska,2020-08-02,2,2020-08-15,1266.07,1399654.6249,1183.07,14.253855421686746
Alaska,2020-08-02,3,2020-08-22,1338.32,,,
Alaska,2020-08-02,4,2020-08-29,1355.8233333333333,,,
Alaska,2020-08-02,5,2020-09-05,1322.25,,,
Alaska,2020-08-09,1,2020-08-15,1074.0233333333333,982127.247211111,991.0233333333333,11.94004016064257
Alaska,2020-08-09,2,2020-08-22,1184.0633333333333,,,
Alaska,2020-08-09,3,2020-08-29,1250.3433333333332,,,
Alaska,2020-08-09,4,2020-09-05,1266.3133333333333,,,
Alaska,2020-08-09,5,2020-09-12,1234.2033333333334,,,
Arizona,2020-07-05,1,2020-07-11,11391.05,69773444.3025,8353.05,2.7495227123107306
Arizona,2020-07-05,2,2020-07-18,12122.086666666664,87986025.87417774,9380.086666666664,3.4208922927303664
Arizona,2020-07-05,3,2020-07-25,12340.243333333336,73964185.39254448,8600.243333333336,2.299530303030304
Arizona,2020-07-05,4,2020-08-01,12012.89,81376456.39209999,9020.89,3.015003342245989
Arizona,2020-07-05,5,2020-08-08,11287.676666666664,104728138.11787774,10233.676666666664,9.709370651486399
Arizona,2020-07-12,1,2020-07-18,11021.886666666667,68556523.21284445,8279.886666666667,3.0196523219061513
Arizona,2020-07-12,2,2020-07-25,11024.723333333333,53067194.04321111,7284.723333333333,1.9477869875222817
Arizona,2020-07-12,3,2020-08-01,11378.323333333336,70330419.05121115,8386.323333333336,2.802915552584671
Arizona,2020-07-12,4,2020-08-08,11464.3,108374346.08999999,10410.3,9.876944971537002
Arizona,2020-07-12,5,2020-08-15,11065.753333333336,102672690.11417782,10132.753333333336,10.860400142908183
Arizona,2020-07-19,1,2020-07-25,11682.816666666668,63088336.60027779,7942.8166666666675,2.1237477718360074
Arizona,2020-07-19,2,2020-08-01,11650.053333333333,74961887.52284445,8658.053333333333,2.8937344028520497
Arizona,2020-07-19,3,2020-08-08,11444.706666666667,107966785.03271112,10390.706666666667,9.858355471220747
Arizona,2020-07-19,4,2020-08-15,10865.93,98663098.3849,9932.93,10.646227224008575
Arizona,2020-07-19,5,2020-08-22,9891.793333333333,,,
Arizona,2020-07-26,1,2020-08-01,13232.01,104857804.8001,10240.01,3.4224632352941176
Arizona,2020-07-26,2,2020-08-08,12538.946666666667,131903999.93617778,11484.946666666667,10.896533839342188
Arizona,2020-07-26,3,2020-08-15,11670.81,115300563.59609999,10737.81,11.508906752411574
Arizona,2020-07-26,4,2020-08-22,10535.55,,,
Arizona,2020-07-26,5,2020-08-29,9235.7,,,
Arizona,2020-08-02,1,2020-08-08,9817.05,76791045.3025,8763.05,8.31408918406072
Arizona,2020-08-02,2,2020-08-15,8927.88,63918106.214399986,7994.879999999999,8.569003215434083
Arizona,2020-08-02,3,2020-08-22,8094.666666666668,,,
Arizona,2020-08-02,4,2020-08-29,7268.263333333332,,,
Arizona,2020-08-02,5,2020-09-05,6498.763333333332,,,
Arizona,2020-08-09,1,2020-08-15,7076.846666666666,37746851.86351111,6143.846666666666,6.585044658806717
Arizona,2020-08-09,2,2020-08-22,6452.053333333332,,,
Arizona,2020-08-09,3,2020-08-29,5900.426666666666,,,
Arizona,2020-08-09,4,2020-09-05,5320.826666666667,,,
Arizona,2020-08-09,5,2020-09-12,4666.39,,,
Arkansas,2020-07-05,1,2020-07-11,1989.1033333333328,861375.7973444434,928.1033333333328,0.874743952246308
Arkansas,2020-07-05,2,2020-07-18,1999.5366666666666,1509302.3413444443,1228.5366666666666,1.5934327712926935
Arkansas,2020-07-05,3,2020-07-25,1980.0366666666666,1557595.5213444442,1248.0366666666666,1.7049681238615664
Arkansas,2020-07-05,4,2020-08-01,1916.973333333333,1574958.0673777766,1254.973333333333,1.8957301107754274
Arkansas,2020-07-05,5,2020-08-08,1836.21,1132542.9241000002,1064.21,1.3785103626943005
Arkansas,2020-07-12,1,2020-07-18,4111.516666666666,11159051.600277776,3340.5166666666664,4.33270644185041
Arkansas,2020-07-12,2,2020-07-25,5098.416666666667,19065594.506944448,4366.416666666667,5.965050091074682
Arkansas,2020-07-12,3,2020-08-01,5825.38,26660493.0244,5163.38,7.799667673716012
Arkansas,2020-07-12,4,2020-08-08,6079.263333333332,28167044.089344434,5307.263333333332,6.874693436960275
Arkansas,2020-07-12,5,2020-08-15,5864.086666666667,34387512.43417778,5864.086666666667,inf
Arkansas,2020-07-19,1,2020-07-25,4349.946666666667,13089538.082844445,3617.9466666666667,4.942550091074681
Arkansas,2020-07-19,2,2020-08-01,5127.443333333334,19940184.163211115,4465.443333333334,6.745382678751259
Arkansas,2020-07-19,3,2020-08-08,5657.26,23865765.267600004,4885.26,6.328056994818653
Arkansas,2020-07-19,4,2020-08-15,5808.293333333332,33736271.44604443,5808.293333333332,inf
Arkansas,2020-07-19,5,2020-08-22,5596.6066666666675,,,
Arkansas,2020-07-26,1,2020-08-01,5522.886666666666,23628219.186177775,4860.886666666666,7.342729103726082
Arkansas,2020-07-26,2,2020-08-08,5944.466666666666,26754411.417777773,5172.466666666666,6.700086355785837
Arkansas,2020-07-26,3,2020-08-15,6134.693333333334,37634462.29404445,6134.693333333334,inf
Arkansas,2020-07-26,4,2020-08-22,6063.493333333333,,,
Arkansas,2020-07-26,5,2020-08-29,5739.033333333334,,,
Arkansas,2020-08-02,1,2020-08-08,5200.026666666667,19607420.16071111,4428.026666666667,5.735785837651123
Arkansas,2020-08-02,2,2020-08-15,5438.423333333333,29576448.35254444,5438.423333333333,inf
Arkansas,2020-08-02,3,2020-08-22,5488.573333333334,,,
Arkansas,2020-08-02,4,2020-08-29,5354.003333333333,,,
Arkansas,2020-08-02,5,2020-09-05,5056.056666666666,,,
Arkansas,2020-08-09,1,2020-08-15,4952.82,24530425.9524,4952.82,inf
Arkansas,2020-08-09,2,2020-08-22,5021.183333333333,,,
Arkansas,2020-08-09,3,2020-08-29,4936.13,,,
Arkansas,2020-08-09,4,2020-09-05,4732.923333333333,,,
Arkansas,2020-08-09,5,2020-09-12,4415.466666666666,,,
California,2020-07-05,1,2020-07-11,45255.85666666667,1397253684.4205444,37379.85666666667,4.7460457931267985
California,2020-07-05,2,2020-07-18,50541.28333333333,1853757422.9136112,43055.28333333333,5.751440466648855
California,2020-07-05,3,2020-07-25,53757.78666666667,2255374818.2188444,47490.78666666667,7.577913940747832
California,2020-07-05,4,2020-08-01,54570.06666666666,2353517637.4044437,48513.06666666666,8.009421605855483
California,2020-07-05,5,2020-08-08,53290.93666666667,2090038298.1840112,45716.93666666667,6.036036000352082
California,2020-07-12,1,2020-07-18,47982.66333333333,1639979741.1333442,40496.66333333333,5.409653130287648
California,2020-07-12,2,2020-07-25,48308.76333333334,1767509864.176012,42041.76333333334,6.708435189617576
California,2020-07-12,3,2020-08-01,52239.556666666664,2132828540.2698774,46182.556666666664,7.624658521820483
California,2020-07-12,4,2020-08-08,56916.40666666668,2434673095.658712,49342.40666666668,6.514709092509464
California,2020-07-12,5,2020-08-15,60231.546666666676,3062354747.1788454,55338.546666666676,11.309737720553173
California,2020-07-19,1,2020-07-25,47049.3,1663195993.2900002,40782.3,6.507467687888942
California,2020-07-19,2,2020-08-01,56321.57666666668,2526527667.4792128,50264.57666666668,8.298592812723573
California,2020-07-19,3,2020-08-08,68032.51666666666,3655232237.533611,60458.51666666666,7.982376111257811
California,2020-07-19,4,2020-08-15,77087.35666666667,5212025134.513879,72194.35666666667,14.754620205736087
California,2020-07-19,5,2020-08-22,80552.28,,,
California,2020-07-26,1,2020-08-01,67264.36,3746340918.1696,61207.36,10.105227010070992
California,2020-07-26,2,2020-08-08,79178.59333333334,5127217786.432045,71604.59333333334,9.453999647918318
California,2020-07-26,3,2020-08-15,88619.43,7010115080.544899,83726.43,17.111471489883506
California,2020-07-26,4,2020-08-22,91605.83,,,
California,2020-07-26,5,2020-08-29,88121.18333333332,,,
California,2020-08-02,1,2020-08-08,64417.056666666664,3231133091.2098775,56843.056666666664,7.505024645717806
California,2020-08-02,2,2020-08-15,73694.41,4733634017.9881,68801.41,14.061191498058452
California,2020-08-02,3,2020-08-22,79933.68333333332,,,
California,2020-08-02,4,2020-08-29,80747.86666666668,,,
California,2020-08-02,5,2020-09-05,76571.89,,,
California,2020-08-09,1,2020-08-15,54479.39666666667,2458810734.3840113,49586.39666666667,10.134150146467743
California,2020-08-09,2,2020-08-22,60015.62333333334,,,
California,2020-08-09,3,2020-08-29,64128.93666666668,,,
California,2020-08-09,4,2020-09-05,65476.693333333336,,,
California,2020-08-09,5,2020-09-12,63719.65666666668,,,
Colorado,2020-07-05,1,2020-07-11,3042.0,6980164.0,2642.0,6.605
Colorado,2020-07-05,2,2020-07-18,3272.106666666666,7998187.318044442,2828.106666666666,6.369609609609609
Colorado,2020-07-05,3,2020-07-25,3448.91,6969124.808099999,2639.91,3.263176761433869
Colorado,2020-07-05,4,2020-08-01,3542.943333333333,9516875.369877776,3084.943333333333,6.735684133915575
Colorado,2020-07-05,5,2020-08-08,3556.61,9769437.872100001,3125.61,7.25199535962877
Colorado,2020-07-12,1,2020-07-18,1589.42,1311986.9764000003,1145.42,2.579774774774775
Colorado,2020-07-12,2,2020-07-25,2016.8433333333328,1458885.5178777764,1207.8433333333328,1.4930078285949726
Colorado,2020-07-12,3,2020-08-01,2720.1466666666665,5117307.541511111,2262.1466666666665,4.939184861717613
Colorado,2020-07-12,4,2020-08-08,3647.4,10345228.96,3216.4,7.462645011600928
Colorado,2020-07-12,5,2020-08-15,4726.993333333333,19598269.973377775,4426.993333333333,14.756644444444444
Colorado,2020-07-19,1,2020-07-25,2017.94,1461535.9236,1208.94,1.4943634116192832
Colorado,2020-07-19,2,2020-08-01,2849.7,5720228.889999999,2391.7,5.2220524017467245
Colorado,2020-07-19,3,2020-08-08,4065.176666666666,13207240.044544438,3634.176666666666,8.43196442382057
Colorado,2020-07-19,4,2020-08-15,5377.796666666667,25784018.988011114,5077.796666666667,16.92598888888889
Colorado,2020-07-19,5,2020-08-22,6452.8566666666675,,,
Colorado,2020-07-26,1,2020-08-01,3989.276666666666,12469914.896544442,3531.276666666666,7.710211062590974
Colorado,2020-07-26,2,2020-08-08,5303.6866666666665,23743075.35151111,4872.6866666666665,11.30553750966744
Colorado,2020-07-26,3,2020-08-15,6728.346666666666,41323640.86684444,6428.346666666666,21.427822222222222
Colorado,2020-07-26,4,2020-08-22,7916.75,,,
Colorado,2020-07-26,5,2020-08-29,8662.353333333333,,,
Colorado,2020-08-02,1,2020-08-08,4294.6,14927404.960000003,3863.6000000000004,8.964269141531323
Colorado,2020-08-02,2,2020-08-15,5266.816666666667,24669267.800277777,4966.816666666667,16.556055555555556
Colorado,2020-08-02,3,2020-08-22,6307.7,,,
Colorado,2020-08-02,4,2020-08-29,7216.513333333332,,,
Colorado,2020-08-02,5,2020-09-05,7820.85,,,
Colorado,2020-08-09,1,2020-08-15,4111.403333333334,14526795.369344447,3811.4033333333336,12.704677777777778
Colorado,2020-08-09,2,2020-08-22,4750.683333333333,,,
Colorado,2020-08-09,3,2020-08-29,5374.966666666666,,,
Colorado,2020-08-09,4,2020-09-05,5893.75,,,
Colorado,2020-08-09,5,2020-09-12,6217.33,,,
Connecticut,2020-07-05,1,2020-07-11,2170.89,4712763.3921,2170.89,inf
Connecticut,2020-07-05,2,2020-07-18,2456.1366666666668,6032607.325344445,2456.1366666666668,inf
Connecticut,2020-07-05,3,2020-07-25,2751.03,7568166.060900001,2751.03,inf
Connecticut,2020-07-05,4,2020-08-01,3022.963333333333,9138307.314677777,3022.963333333333,inf
Connecticut,2020-07-05,5,2020-08-08,3221.69,10379286.4561,3221.69,inf
