state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-20,1,2020-07-25,17678.3,241905140.89,15553.3,7.3191999999999995
Alabama,2020-07-20,2,2020-08-01,21382.6,390323243.55999994,19756.6,12.150430504305042
Alabama,2020-07-20,3,2020-08-08,25709.1,568207336.41,23837.1,12.733493589743588
Alabama,2020-07-20,4,2020-08-15,30689.2,865430491.24,29418.2,23.145712037765538
Alabama,2020-07-20,5,2020-08-22,36320.0,,,
Alabama,2020-07-26,1,2020-08-01,18199.8,274690846.44,16573.8,10.192988929889298
Alabama,2020-07-26,2,2020-08-08,22134.8,410581063.84,20262.8,10.824145299145298
Alabama,2020-07-26,3,2020-08-15,26753.4,649352709.7600001,25482.4,20.049095200629427
Alabama,2020-07-26,4,2020-08-22,32092.9,,,
Alabama,2020-07-26,5,2020-08-29,38150.9,,,
Alabama,2020-08-02,1,2020-08-08,19668.2,316704734.44,17796.2,9.506517094017095
Alabama,2020-08-02,2,2020-08-15,23507.2,494448590.44000006,22236.2,17.495043273013376
Alabama,2020-08-02,3,2020-08-22,27912.2,,,
Alabama,2020-08-02,4,2020-08-29,32885.6,,,
Alabama,2020-08-02,5,2020-09-05,38390.5,,,
Alabama,2020-08-09,1,2020-08-15,11777.5,110386542.25,10506.5,8.266325727773406
Alabama,2020-08-09,2,2020-08-22,11629.7,,,
Alabama,2020-08-09,3,2020-08-29,11454.2,,,
Alabama,2020-08-09,4,2020-09-05,11251.2,,,
Alabama,2020-08-09,5,2020-09-12,11023.4,,,
Alaska,2020-07-20,1,2020-07-25,732.1,412292.41000000003,642.1,7.134444444444445
Alaska,2020-07-20,2,2020-08-01,976.4,689564.1599999999,830.4,5.6876712328767125
Alaska,2020-07-20,3,2020-08-08,1299.5,1494506.25,1222.5,15.876623376623376
Alaska,2020-07-20,4,2020-08-15,1725.0,2696164.0,1642.0,19.783132530120483
Alaska,2020-07-20,5,2020-08-22,2281.8,,,
Alaska,2020-07-26,1,2020-08-01,530.8,148071.03999999998,384.79999999999995,2.635616438356164
Alaska,2020-07-26,2,2020-08-08,674.6,357125.76,597.6,7.761038961038961
Alaska,2020-07-26,3,2020-08-15,858.9,602020.8099999999,775.9,9.348192771084337
Alaska,2020-07-26,4,2020-08-22,1091.7,,,
