state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-19,1,2020-07-25,147.88130949547536,16869.15455625946,129.88130949547536,7.215628305304187
Alabama,2020-07-19,2,2020-08-01,177.78216859236176,23957.5197141543,154.78216859236176,6.7296595040157285
Alabama,2020-07-19,3,2020-08-08,181.19410161927638,25983.5383968456,161.19410161927638,8.05970508096382
Alabama,2020-07-19,4,2020-08-15,202.9717197483942,39988.68869913031,199.9717197483942,66.6572399161314
Alabama,2020-07-26,1,2020-08-01,176.12777447946343,23448.11531703341,153.12777447946343,6.657729325194062
Alabama,2020-07-26,2,2020-08-08,181.74925567156063,26162.821710303888,161.74925567156063,8.087462783578031
Alabama,2020-07-26,3,2020-08-15,185.3430507594466,33248.988160262124,182.3430507594466,60.781016919815535
Alabama,2020-07-26,4,2020-08-22,171.4636591789276,,,
Alabama,2020-08-02,1,2020-08-08,164.16061496041877,20782.282905766115,144.16061496041877,7.2080307480209385
Alabama,2020-08-02,2,2020-08-15,154.2830197326321,22886.552059423957,151.2830197326321,50.4276732442107
Alabama,2020-08-02,3,2020-08-22,149.531960768054,,,
Alabama,2020-08-02,4,2020-08-29,152.24895762626414,,,
Alabama,2020-08-09,1,2020-08-15,130.62242011686536,16287.482116485678,127.62242011686536,42.54080670562178
Alabama,2020-08-09,2,2020-08-22,114.29561238420334,,,
Alabama,2020-08-09,3,2020-08-29,99.12074717356722,,,
Alabama,2020-08-09,4,2020-09-05,92.20075283903664,,,
Alaska,2020-07-19,1,2020-07-25,0.04006135759279461,0.9214821971865885,0.9599386424072054,0.9599386424072054
Alaska,2020-07-19,2,2020-08-01,0.03756992176059848,0.9262716554999005,0.9624300782394015,0.9624300782394015
Alaska,2020-07-19,3,2020-08-08,0.05197807781487107,0.8987455649435867,0.9480219221851289,0.9480219221851289
Alaska,2020-07-19,4,2020-08-15,1.5458858945421303,0.29799140986006184,0.5458858945421303,0.5458858945421303
Alaska,2020-07-26,1,2020-08-01,0.31821345070837515,0.4648328987949812,0.6817865492916249,0.6817865492916249
Alaska,2020-07-26,2,2020-08-08,0.8441568646836384,0.0242870828252338,0.15584313531636163,0.15584313531636163
Alaska,2020-07-26,3,2020-08-15,1.8731283818969864,0.7623531712740497,0.8731283818969864,0.8731283818969864
Alaska,2020-07-26,4,2020-08-22,3.885553744032999,,,
Alaska,2020-08-02,1,2020-08-08,1.2703114775632138,0.07306829490240785,0.27031147756321383,0.27031147756321383
Alaska,2020-08-02,2,2020-08-15,1.8286090289363728,0.6865929228348787,0.8286090289363728,0.8286090289363728
Alaska,2020-08-02,3,2020-08-22,3.884535969687717,,,
Alaska,2020-08-02,4,2020-08-29,5.395863236831374,,,
Alaska,2020-08-09,1,2020-08-15,0.6152771267024933,0.14801168923828936,0.38472287329750665,0.38472287329750665
Alaska,2020-08-09,2,2020-08-22,0.7493971136676321,,,
Alaska,2020-08-09,3,2020-08-29,0.8317239826621885,,,
Alaska,2020-08-09,4,2020-09-05,1.445241370412902,,,
