state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-28,1,2020-06-29,32343.597999999998,71578402.00160404,8460.402000000002,0.20734246642486034
US,2020-06-28,10,2020-07-08,38708.523,395710641.195529,19892.477,0.3394562720772683
US,2020-06-28,11,2020-07-09,38711.6,601985853.1600001,24535.4,0.38792986228595827
US,2020-06-28,12,2020-07-10,38720.2,845111412.6400002,29070.800000000003,0.4288297856647638
US,2020-06-28,13,2020-07-11,38876.656,454173383.0863359,21311.343999999997,0.3540796171994417
US,2020-06-28,14,2020-07-12,39269.8,389951907.8399999,19747.199999999997,0.33460189436941895
US,2020-06-28,15,2020-07-13,39820.613,376142247.1057691,19394.387000000002,0.327524900785274
US,2020-06-28,16,2020-07-14,40452.695,727073744.133025,26964.305,0.39996299153032616
US,2020-06-28,17,2020-07-15,40913.793,697710331.4388491,26414.207000000002,0.3923212779230038
US,2020-06-28,18,2020-07-16,41227.47,1297982917.9009,36027.53,0.4663456086984661
US,2020-06-28,19,2020-07-17,41484.26,904429837.5875999,30073.739999999998,0.42027082925738557
US,2020-06-28,2,2020-06-30,33368.7,153197555.29000008,12377.300000000003,0.2705657325230622
US,2020-06-28,20,2020-07-18,41777.754,480497184.700516,21920.246,0.3441276963169958
US,2020-06-28,21,2020-07-19,42102.31200000001,389852704.2173435,19744.687999999987,0.31925053761702243
US,2020-06-28,22,2020-07-20,42428.99,360544523.76010007,18988.010000000002,0.3091653776641647
US,2020-06-28,23,2020-07-21,42576.027,482152578.2687289,21957.972999999998,0.34025433105029906
US,2020-06-28,24,2020-07-22,42457.805,809527400.318025,28452.195,0.4012437596953885
US,2020-06-28,25,2020-07-23,42121.0,706177476.0,26574.0,0.3868403813960259
US,2020-06-28,26,2020-07-24,41739.39,1022439634.8721,31975.61,0.43377345180763754
US,2020-06-28,27,2020-07-25,41450.434,624428430.7363559,24988.566,0.3761129156067972
US,2020-06-28,28,2020-07-26,41425.937999999995,182981406.35184413,13527.062000000005,0.24615693410732817
US,2020-06-28,29,2020-07-27,41521.973,221772468.16872907,14892.027000000002,0.2639775055837204
US,2020-06-28,3,2020-07-01,34346.844,283153179.0483361,16827.156000000003,0.328822370735139
US,2020-06-28,30,2020-07-28,41596.105,589173431.6810248,24272.894999999997,0.3685025581077593
US,2020-06-28,31,2020-07-29,42136.152,820240893.4631039,28639.847999999998,0.40465479823669037
US,2020-06-28,32,2020-07-30,42968.387,628234824.8397689,25064.612999999998,0.3684184586891655
US,2020-06-28,33,2020-07-31,43706.676,546873378.5849761,23385.324,0.34855607225898766
US,2020-06-28,34,2020-08-01,44118.02,206410114.3204001,14366.980000000003,0.24565238950158166
US,2020-06-28,35,2020-08-02,44106.098,12067995.105604013,3473.902000000002,0.07301181168558221
US,2020-06-28,4,2020-07-02,35220.14,370210693.5396,19240.86,0.3532961201593801
US,2020-06-28,5,2020-07-03,36000.766,299678822.6027559,17311.233999999997,0.32471552370948376
US,2020-06-28,6,2020-07-04,36761.977,83138343.42852902,9118.023000000001,0.19873633391455975
US,2020-06-28,7,2020-07-05,37493.305,153504542.193025,12389.695,0.24837509772868513
US,2020-06-28,8,2020-07-06,38077.33,47274837.94889998,6875.669999999998,0.15295241696883408
US,2020-06-28,9,2020-07-07,38536.316,461591646.57985604,21484.684,0.3579527831925493
US,2020-06-29,1,2020-06-30,34475.926,127014567.965476,11270.074,0.24636195514361914
US,2020-06-29,10,2020-07-09,40066.86,537318890.4196,23180.14,0.3665018103625468
US,2020-06-29,11,2020-07-10,40020.934,771176565.6443559,27770.066,0.40964237140623383
US,2020-06-29,12,2020-07-11,40248.547,397581785.93920904,19939.453,0.33128618661527215
US,2020-06-29,13,2020-07-12,40837.12,330508036.8143999,18179.879999999997,0.3080448006506599
US,2020-06-29,14,2020-07-13,41586.906,310749698.0728359,17628.093999999997,0.29769642826986403
US,2020-06-29,15,2020-07-14,42296.585999999996,631035199.5313963,25120.414000000004,0.37261245679873034
US,2020-06-29,16,2020-07-15,42741.23,604509259.0328999,24586.769999999997,0.3651789745722433
US,2020-06-29,17,2020-07-16,43013.207,1172500387.8548489,34241.793,0.4432307682350657
US,2020-06-29,18,2020-07-17,43234.543,802218216.4308491,28323.457000000002,0.3958111881271137
US,2020-06-29,19,2020-07-18,43596.363,404075810.0797691,20101.637000000002,0.3155772080756068
US,2020-06-29,2,2020-07-01,35635.637,241440724.7197689,15538.362999999998,0.3036378434361199
US,2020-06-29,20,2020-07-19,44058.477,316431550.521529,17788.523,0.28762143677138746
US,2020-06-29,21,2020-07-20,44430.06200000001,288556062.6158436,16986.937999999987,0.27658364947815733
US,2020-06-29,22,2020-07-21,44533.47,400021200.28089994,20000.53,0.30992236650447824
US,2020-06-29,23,2020-07-22,44286.67,708801700.2889001,26623.33,0.37545240445635314
US,2020-06-29,24,2020-07-23,43801.887,619667074.8307688,24893.112999999998,0.3623715408690589
US,2020-06-29,25,2020-07-24,43339.363,922679323.1557691,30375.637000000002,0.4120686020484298
US,2020-06-29,26,2020-07-25,43044.246,547314514.7205161,23394.754,0.352123812820783
US,2020-06-29,27,2020-07-26,43074.31,141103276.11610004,11878.690000000002,0.2161609011336961
US,2020-06-29,28,2020-07-27,43250.145,173287078.4610251,13163.855000000003,0.2333437621866913
US,2020-06-29,29,2020-07-28,43276.105,510438904.48102486,22592.894999999997,0.3429973887564711
US,2020-06-29,3,2020-07-02,36663.36,316755989.5696,17797.64,0.326796055893208
US,2020-06-29,30,2020-07-29,44087.625,712269360.140625,26688.375,0.37708227365208546
US,2020-06-29,31,2020-07-30,45248.246,519145014.84051603,22784.754,0.3349073831816913
US,2020-06-29,32,2020-07-31,46170.074,437726987.54947597,20921.926,0.31183935491563824
US,2020-06-29,33,2020-08-01,46549.535,142455324.76622492,11935.464999999997,0.20407737026588008
US,2020-06-29,34,2020-08-02,46266.668,1724840.9422240057,1313.3320000000022,0.02760260613703241
US,2020-06-29,4,2020-07-03,37588.668,247223169.18222407,15723.332000000002,0.29493044717887157
US,2020-06-29,5,2020-07-04,38487.133,54654482.47968897,7392.866999999998,0.1611348517872711
US,2020-06-29,6,2020-07-05,39330.99,111344915.04010004,10552.010000000002,0.21153519235009927
US,2020-06-29,7,2020-07-06,39922.99,25301000.60010002,5030.010000000002,0.11189486797321652
US,2020-06-29,8,2020-07-07,40256.19,390647714.3360999,19764.809999999998,0.32929824561403503
US,2020-06-29,9,2020-07-08,40217.844,337940424.5203361,18383.156000000003,0.31370038053958127
US,2020-06-30,1,2020-07-01,34999.992,261598534.78406405,16174.008000000002,0.3160590925079142
US,2020-06-30,10,2020-07-10,38650.074,849193568.137476,29140.926,0.42986422976501304
US,2020-06-30,11,2020-07-11,38903.2,453042711.04000014,21284.800000000003,0.35363859905629036
US,2020-06-30,12,2020-07-12,39516.957,380251677.00184894,19500.042999999998,0.3304139993561177
US,2020-06-30,13,2020-07-13,40256.34,359430788.9956001,18958.660000000003,0.32016651186354816
US,2020-06-30,14,2020-07-14,40925.34,701808049.5556002,26491.660000000003,0.39295222273313857
US,2020-06-30,15,2020-07-15,41294.49,677743642.9201001,26033.510000000002,0.38666691421102667
US,2020-06-30,16,2020-07-16,41499.703,1278441263.558209,35755.297,0.46282178499773474
US,2020-06-30,17,2020-07-17,41664.42,893626125.2164001,29893.58,0.4177531512898628
US,2020-06-30,18,2020-07-18,41976.05,471843111.8024999,21721.949999999997,0.34101463154259154
US,2020-06-30,19,2020-07-19,42363.496,379606928.118016,19483.504,0.3150274710171876
US,2020-06-30,2,2020-07-02,35907.805,344221044.708025,18553.195,0.3406693780870715
US,2020-06-30,20,2020-07-20,42637.54,352668117.89159995,18779.46,0.3057697380204178
US,2020-06-30,21,2020-07-21,42656.89,478607941.95210004,21877.11,0.33900130163944586
