state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-18,1,2020-06-27,148.6354,18669.23253316,136.6354,11.386283333333333
Alabama,2020-06-18,2,2020-07-04,272.66650000000016,73802.68722225008,271.66650000000016,271.66650000000016
Alabama,2020-06-18,3,2020-07-11,401.03610000000015,152909.23150321012,391.03610000000015,39.10361000000002
Alabama,2020-06-18,4,2020-07-18,530.1799,259264.17056400998,509.1799,24.246661904761904
Alabama,2020-06-18,5,2020-07-25,656.0151,407063.26782800996,638.0151,35.44528333333333
Alabama,2020-06-28,1,2020-07-04,106.16710000000013,11060.118922410027,105.16710000000013,105.16710000000013
Alabama,2020-06-28,2,2020-07-11,233.75130000000013,50064.64425169006,223.75130000000013,22.375130000000013
Alabama,2020-06-28,3,2020-07-18,361.9338,116235.85598244001,340.9338,16.23494285714286
Alabama,2020-06-28,4,2020-07-25,486.66420000000016,219646.13236164016,468.66420000000016,26.03690000000001
Alabama,2020-06-28,5,2020-08-01,604.0188,337582.84595344006,581.0188,25.261686956521743
Alabama,2020-07-05,1,2020-07-11,106.53449999999998,9318.909690249997,96.53449999999998,9.653449999999998
Alabama,2020-07-05,2,2020-07-18,230.5019,43891.04610361,209.5019,9.976280952380952
Alabama,2020-07-05,3,2020-07-25,350.38249999999994,110478.12630624996,332.38249999999994,18.46569444444444
Alabama,2020-07-05,4,2020-08-01,462.47689999999983,193139.94563360984,439.47689999999983,19.107691304347817
Alabama,2020-07-05,5,2020-08-08,563.9084999999998,295836.45637224976,543.9084999999998,27.19542499999999
Alabama,2020-07-05,6,2020-08-15,652.9636999999998,422452.8113176897,649.9636999999998,216.6545666666666
Alabama,2020-07-05,7,2020-08-22,729.1013999999997,,,
Alabama,2020-07-05,8,2020-08-29,792.7335999999997,,,
Alabama,2020-07-12,1,2020-07-18,125.76199999999994,10975.076643999988,104.76199999999994,4.988666666666664
Alabama,2020-07-12,2,2020-07-25,121.93550000000003,10802.588160250007,103.93550000000003,5.774194444444446
Alabama,2020-07-12,3,2020-08-01,114.3189,8339.14149721,91.3189,3.970386956521739
Alabama,2020-07-12,4,2020-08-08,103.71509999999992,7008.217968009987,83.71509999999992,4.185754999999996
Alabama,2020-07-12,5,2020-08-15,91.28760000000014,7794.700313760025,88.28760000000014,29.429200000000048
Alabama,2020-07-12,6,2020-08-22,78.22910000000002,,,
Alabama,2020-07-12,7,2020-08-29,65.52099999999996,,,
Alabama,2020-07-12,8,2020-09-05,53.8357000000001,,,
Alabama,2020-07-19,1,2020-07-25,149.08210000000008,17182.51694041002,131.08210000000008,7.282338888888893
Alabama,2020-07-19,2,2020-08-01,157.62309999999982,18123.37905360995,134.62309999999982,5.853178260869558
Alabama,2020-07-19,3,2020-08-08,162.18690000000015,20217.11453161004,142.18690000000015,7.109345000000007
Alabama,2020-07-19,4,2020-08-15,162.49479999999994,25438.591227039982,159.49479999999994,53.164933333333316
Alabama,2020-07-19,5,2020-08-22,158.53390000000013,,,
Alabama,2020-07-19,6,2020-08-29,150.7370000000001,,,
Alabama,2020-07-19,7,2020-09-05,139.88580000000002,,,
Alabama,2020-07-19,8,2020-09-12,126.95019999999977,,,
Alabama,2020-07-26,1,2020-08-01,140.16779999999994,13728.293356839986,117.16779999999994,5.094252173913041
Alabama,2020-07-26,2,2020-08-08,132.77430000000004,12718.04274049001,112.77430000000004,5.638715000000002
Alabama,2020-07-26,3,2020-08-15,121.22980000000008,13978.28560804002,118.22980000000008,39.40993333333336
Alabama,2020-07-26,4,2020-08-22,107.16039999999998,,,
Alabama,2020-07-26,5,2020-08-29,92.05420000000004,,,
Alabama,2020-07-26,6,2020-09-05,77.1682999999998,,,
Alabama,2020-07-26,7,2020-09-12,63.39289999999983,,,
Alabama,2020-07-26,8,2020-09-19,51.23000000000002,,,
Alabama,2020-08-03,1,2020-08-08,163.74929999999995,20663.861250489987,143.74929999999995,7.187464999999998
Alabama,2020-08-03,2,2020-08-15,150.0309000000002,21618.08555481006,147.0309000000002,49.010300000000065
Alabama,2020-08-03,3,2020-08-22,134.05309999999963,,,
Alabama,2020-08-03,4,2020-08-29,116.76990000000023,,,
Alabama,2020-08-03,5,2020-09-05,99.4848000000002,,,
Alabama,2020-08-03,6,2020-09-12,83.16039999999975,,,
Alabama,2020-08-03,7,2020-09-19,68.4046000000003,,,
Alabama,2020-08-03,8,2020-09-26,55.51609999999982,,,
Alaska,2020-06-18,1,2020-06-27,0.4905160000000013,0.24060594625600126,0.4905160000000013,inf
Alaska,2020-06-18,2,2020-07-04,0.8771865000000005,0.015083155782249868,0.12281349999999946,0.12281349999999946
Alaska,2020-06-18,3,2020-07-11,1.2681290000000018,1.6081511606410046,1.2681290000000018,inf
Alaska,2020-06-18,4,2020-07-18,1.662482000000001,0.4388824003240012,0.6624820000000009,0.6624820000000009
Alaska,2020-06-18,5,2020-07-25,2.059354000000001,1.1222308973160018,1.0593540000000008,1.0593540000000008
Alaska,2020-06-28,1,2020-07-04,0.3323079999999994,0.4458126068640008,0.6676920000000006,0.6676920000000006
Alaska,2020-06-28,2,2020-07-11,0.7240579999999994,0.5242599873639991,0.7240579999999994,inf
Alaska,2020-06-28,3,2020-07-18,1.1193609999999996,0.014247048320999905,0.1193609999999996,0.1193609999999996
Alaska,2020-06-28,4,2020-07-25,1.517327,0.2676272249290001,0.5173270000000001,0.5173270000000001
Alaska,2020-06-28,5,2020-08-01,1.9170490000000004,0.8409788684010008,0.9170490000000004,0.9170490000000004
Alaska,2020-07-05,1,2020-07-11,0.2061540000000015,0.04249947171600062,0.2061540000000015,inf
