state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-13,1,2020-04-18,55.800809050176994,9447.682721300154,97.199190949823,0.6352888297374053
Alabama,2020-04-13,2,2020-04-25,71.82206014865048,18817.787181860465,137.17793985134952,0.6563537791930599
Alabama,2020-04-20,1,2020-04-25,361.69189627966614,23314.815189480323,152.69189627966614,0.7305832357878763
Alabama,2020-04-20,2,2020-05-02,434.8541317159369,21566.13600204174,146.8541317159369,0.5099101795692254
Alabama,2020-04-20,3,2020-05-09,495.19855612107733,11066.736209959457,105.19855612107733,0.2697398874899419
Alabama,2020-04-20,4,2020-05-16,541.7413674681778,3219.582782158789,56.74136746817783,0.11699251024366562
Alabama,2020-04-27,1,2020-05-02,282.8342428442452,26.68504699223211,5.165757155754818,0.01793665679081534
Alabama,2020-04-27,2,2020-05-09,344.41079793001643,2078.3753453777945,45.58920206998357,0.1168953899230348
Alabama,2020-04-27,3,2020-05-16,395.0830813989279,8085.052250711826,89.9169186010721,0.18539570845581876
Alabama,2020-04-27,4,2020-05-23,434.50224515216627,13109.735865194632,114.49775484783373,0.20855693050607238
Alabama,2020-05-04,1,2020-05-09,360.8945761507985,847.1256974416666,29.105423849201486,0.07462929192102945
Alabama,2020-05-04,2,2020-05-16,429.11466047224434,3123.1711741325294,55.88533952775566,0.11522750418093951
Alabama,2020-05-04,3,2020-05-23,491.78325756448083,3273.7556149325396,57.216742435519166,0.10421993157653764
Alabama,2020-05-04,4,2020-05-30,548.6190559298432,4813.71540006623,69.38094407015683,0.11226689978989778
Alabama,2020-05-11,1,2020-05-16,513.1387511575022,791.789316703829,28.138751157502156,0.058018043623715786
Alabama,2020-05-11,2,2020-05-23,664.623715139357,13368.843502627184,115.62371513935705,0.21060785999882886
Alabama,2020-05-11,3,2020-05-30,846.9207567170879,52404.71285592415,228.9207567170879,0.3704219364354173
Alabama,2020-05-11,4,2020-06-06,1061.9488117430242,139090.8161805337,372.9488117430242,0.5412900025297883
Alabama,2020-05-18,1,2020-05-23,598.223035991455,2422.907272216079,49.22303599145505,0.08965944625037349
Alabama,2020-05-18,2,2020-05-30,723.9945943075218,11234.854022416126,105.99459430752177,0.171512288523498
Alabama,2020-05-18,3,2020-06-06,862.8928105200978,30238.70955057863,173.89281052009778,0.2523843403775004
Alabama,2020-05-18,4,2020-06-13,1013.0545556315824,57626.18967947648,240.0545556315824,0.31054923108872234
Alabama,2020-05-25,1,2020-05-30,623.0575192325475,25.578500787588055,5.05751923254752,0.008183688078555858
Alabama,2020-05-25,2,2020-06-06,693.3857810497913,19.23507541670815,4.385781049791262,0.006365429680393705
Alabama,2020-05-25,3,2020-06-13,759.9988248227969,169.03055598832194,13.001175177203095,0.016819114071414093
Alabama,2020-05-25,4,2020-06-20,823.1703685438025,219.91796912664208,14.82963145619749,0.017696457584961203
Alabama,2020-06-01,1,2020-06-06,683.0642700541837,35.23288998966061,5.93572994581632,0.008614992664464905
Alabama,2020-06-01,2,2020-06-13,742.8899773013429,906.6134669136444,30.110022698657076,0.038952163905119117
Alabama,2020-06-01,3,2020-06-20,797.728271935028,1621.8120813390508,40.27172806497197,0.048056954731470126
Alabama,2020-06-01,4,2020-06-27,847.9906351036337,5042.329902985293,71.00936489636626,0.07726807932139963
Alabama,2020-06-08,1,2020-06-13,750.2946705112079,515.5319871946135,22.70532948879213,0.029373000632331347
Alabama,2020-06-08,2,2020-06-20,806.4641010846733,994.5129203977036,31.535898915326698,0.03763233760778842
Alabama,2020-06-08,3,2020-06-27,857.8882964983281,3734.6403048762522,61.111703501671855,0.06649804515959941
Alabama,2020-06-08,4,2020-07-04,904.8911743488457,10426.212275857835,102.10882565115435,0.10139903242418505
Alabama,2020-06-15,1,2020-06-20,836.5285578113901,2.1651421144210894,1.471442188609899,0.001755897599773149
Alabama,2020-06-15,2,2020-06-27,895.8955953282725,533.8135152349425,23.10440467172748,0.025140810306558736
Alabama,2020-06-15,3,2020-07-04,951.3474407884773,3097.2073467920354,55.65255921152266,0.055265699316308495
Alabama,2020-06-15,4,2020-07-11,1003.1241969732736,12293.443696821438,110.87580302672643,0.09952944616402731
Alabama,2020-06-22,1,2020-06-27,896.7146823099057,496.63538454843007,22.285317690094303,0.024249529586609687
Alabama,2020-06-22,2,2020-07-04,951.2790604505392,3104.8231042746656,55.72093954946081,0.05533360431922622
Alabama,2020-06-22,3,2020-07-11,1001.8875575812152,12569.199745105334,112.11244241878478,0.10063953538490555
Alabama,2020-06-22,4,2020-07-18,1048.7562151903653,56284.61343080025,237.2437848096347,0.18448194775243756
Alabama,2020-06-29,1,2020-07-04,981.5248482530901,648.9833565280859,25.475151746909887,0.02529806528988072
Alabama,2020-06-29,2,2020-07-11,1040.941452320992,5337.551388965873,73.05854767900792,0.06558217924506994
Alabama,2020-06-29,3,2020-07-18,1097.377855940092,35578.31322975665,188.6221440599079,0.14667351793149913
Alabama,2020-06-29,4,2020-07-25,1151.1703788133987,92921.09795276687,304.82962118660134,0.2093610035622262
Alabama,2020-07-06,1,2020-07-11,1095.0274575144176,359.95736836722847,18.97254248558238,0.017031007617219374
Alabama,2020-07-06,2,2020-07-18,1188.8158599400913,9444.757079183953,97.18414005990871,0.07557087096415918
Alabama,2020-07-06,3,2020-07-25,1291.5647167142627,27038.96238926069,164.43528328573734,0.11293632093800642
Alabama,2020-07-06,4,2020-08-01,1404.816068098456,39276.8708639558,198.18393190154393,0.12363314529104424
