state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-05-04,1,2020-05-09,521.0,170569.0,413.0,3.824074074074074
Illinois,2020-05-04,2,2020-05-16,548.0,228484.0,478.0,6.828571428571428
Illinois,2020-05-04,3,2020-05-23,570.5,245520.25,495.5,6.6066666666666665
Illinois,2020-05-04,4,2020-05-30,580.5,270920.25,520.5,8.675
Illinois,2020-05-04,5,2020-06-06,607.5,289982.25,538.5,7.804347826086956
Illinois,2020-05-04,6,2020-06-13,591.0,315844.0,562.0,19.379310344827587
Illinois,2020-05-11,1,2020-05-16,783.0,508369.0,713.0,10.185714285714285
Illinois,2020-05-11,2,2020-05-23,824.0,561001.0,749.0,9.986666666666666
Illinois,2020-05-11,3,2020-05-30,899.0,703921.0,839.0,13.983333333333333
Illinois,2020-05-11,4,2020-06-06,989.0,846400.0,920.0,13.333333333333334
Illinois,2020-05-11,5,2020-06-13,1097.5,1141692.25,1068.5,36.8448275862069
Illinois,2020-05-18,1,2020-05-23,824.0,561001.0,749.0,9.986666666666666
Illinois,2020-05-18,2,2020-05-30,899.0,703921.0,839.0,13.983333333333333
Illinois,2020-05-18,3,2020-06-06,989.0,846400.0,920.0,13.333333333333334
Illinois,2020-05-18,4,2020-06-13,1097.5,1141692.25,1068.5,36.8448275862069
Illinois,2020-05-25,1,2020-05-30,172.0,12544.0,112.0,1.8666666666666667
Illinois,2020-05-25,2,2020-06-06,161.5,8556.25,92.5,1.3405797101449275
Illinois,2020-05-25,3,2020-06-13,170.0,19881.0,141.0,4.862068965517241
Illinois,2020-05-25,4,2020-06-20,177.0,17424.0,132.0,2.933333333333333
Illinois,2020-05-25,5,2020-06-27,199.5,30102.25,173.5,6.673076923076923
Illinois,2020-05-25,6,2020-07-04,231.0,49284.0,222.0,24.666666666666668
Illinois,2020-06-01,1,2020-06-06,430.5,130682.25,361.5,5.239130434782608
Illinois,2020-06-01,2,2020-06-13,427.0,158404.0,398.0,13.724137931034482
Illinois,2020-06-01,3,2020-06-20,412.5,135056.25,367.5,8.166666666666666
Illinois,2020-06-01,4,2020-06-27,409.0,146689.0,383.0,14.73076923076923
Illinois,2020-06-01,5,2020-07-04,415.5,165242.25,406.5,45.166666666666664
Illinois,2020-06-01,6,2020-07-11,432.0,166464.0,408.0,17.0
Illinois,2020-06-08,1,2020-06-13,443.0,171396.0,414.0,14.275862068965518
Illinois,2020-06-08,2,2020-06-20,413.5,135792.25,368.5,8.188888888888888
