state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-22,1,2020-06-27,889.6095756095758,863.7970458492409,29.390424390424187,0.03198087528881848
Alabama,2020-06-22,2,2020-07-04,960.8343508343507,2131.267162885812,46.165649165649256,0.04584473601355438
Alabama,2020-06-22,3,2020-07-11,1032.971398971399,6565.634184652214,81.02860102860109,0.07273662569892378
Alabama,2020-06-22,4,2020-07-18,1102.7664557664557,33574.53173238624,183.2335442335443,0.14248331588922575
Alabama,2020-06-22,5,2020-07-25,1185.3355903355905,73259.22265898329,270.6644096644095,0.185895885758523
Alabama,2020-06-22,6,2020-08-01,1265.061198061198,114202.63385583287,337.93880193880204,0.21081647032988274
Alabama,2020-06-29,1,2020-07-04,977.7898767898768,853.2312979505806,29.210123210123243,0.029007073694263398
Alabama,2020-06-29,2,2020-07-11,1044.3275613275614,4854.248710564718,69.6724386724386,0.06254258408656967
Alabama,2020-06-29,3,2020-07-18,1108.6767676767677,31443.52872155903,177.32323232323233,0.13788742793408423
Alabama,2020-06-29,4,2020-07-25,1171.2039442039445,81108.79339698996,284.7960557960555,0.19560168667311503
Alabama,2020-06-29,5,2020-08-01,1232.4422984422984,137313.01018372667,370.55770155770165,0.23116512885695673
Alabama,2020-06-29,6,2020-08-08,1292.5723905723905,213839.29396093372,462.42760942760947,0.26349151534336723
Alabama,2020-07-06,1,2020-07-11,1080.4195434195435,1127.6470641519231,33.580456580456485,0.03014403642769882
Alabama,2020-07-06,2,2020-07-18,1150.028083028083,18488.36220501787,135.97191697191693,0.10573243932497428
Alabama,2020-07-06,3,2020-07-25,1215.4878084878085,57846.114265997094,240.51219151219152,0.16518694471991177
Alabama,2020-07-06,4,2020-08-01,1276.921115921116,106327.4386421302,326.0788840788839,0.20341789399805607
Alabama,2020-07-06,5,2020-08-08,1334.8169608169608,176553.78641709549,420.1830391830392,0.2394205351470309
Alabama,2020-07-06,6,2020-08-15,1389.0795500795498,256968.34254755167,506.9204499204502,0.2673631064981277
Alabama,2020-07-13,1,2020-07-18,1221.928663928664,4105.136105966077,64.07133607133596,0.049822189791085505
Alabama,2020-07-13,2,2020-07-25,1335.996706996707,14400.7903316342,120.00329300329304,0.0824198440956683
Alabama,2020-07-13,3,2020-08-01,1456.5860435860434,21437.046632787988,146.4139564139566,0.09133746501182571
Alabama,2020-07-13,4,2020-08-08,1581.087431087431,30245.581625769057,173.912568912569,0.09909548086186266
Alabama,2020-07-13,5,2020-08-15,1705.7334517334518,36201.359389266705,190.26654826654817,0.10035155499290516
Alabama,2020-07-13,6,2020-08-22,1832.009953009953,,,
Alabama,2020-07-20,1,2020-07-25,1415.2274022274025,1662.4047291260197,40.772597772597464,0.028003157810849905
Alabama,2020-07-20,2,2020-08-01,1578.9666629666626,577.6012889579857,24.033337033337375,0.01499272428779624
Alabama,2020-07-20,3,2020-08-08,1759.2781292781292,18.302390120386267,4.2781292781291995,0.0024376805003585183
Alabama,2020-07-20,4,2020-08-15,1947.5572575572573,2658.1508068253697,51.557257557257344,0.027192646390958516
Alabama,2020-07-20,5,2020-08-22,2146.3426203426197,,,
Alabama,2020-07-20,6,2020-08-29,2350.744033744034,,,
Alabama,2020-07-27,1,2020-08-01,1511.7080697080694,8334.216536426718,91.29193029193061,0.056950673918858774
Alabama,2020-07-27,2,2020-08-08,1657.5921115921115,9488.296724083668,97.40788840788855,0.05550307031788521
Alabama,2020-07-27,3,2020-08-15,1804.979760979761,8284.683911301427,91.02023902023893,0.048006455179450916
Alabama,2020-07-27,4,2020-08-22,1959.7313057313056,,,
Alabama,2020-07-27,5,2020-08-29,2115.5458245458244,,,
Alabama,2020-07-27,6,2020-09-05,2264.735967735968,,,
Alabama,2020-08-03,1,2020-08-08,1657.6390646390646,9479.151734356241,97.3609353609354,0.055476316444977435
Alabama,2020-08-03,2,2020-08-15,1804.953194953195,8289.520709230925,91.04680504680505,0.04802046679683811
Alabama,2020-08-03,3,2020-08-22,1959.630591630592,,,
Alabama,2020-08-03,4,2020-08-29,2115.313131313131,,,
Alabama,2020-08-03,5,2020-09-05,2264.574203574204,,,
Alabama,2020-08-03,6,2020-09-12,2411.068783068783,,,
Alabama,2020-08-10,1,2020-08-15,1976.5026825026825,6480.68189012771,80.50268250268255,0.04245922072926295
Alabama,2020-08-10,2,2020-08-22,2175.7434787434786,,,
Alabama,2020-08-10,3,2020-08-29,2380.4633144633144,,,
Alabama,2020-08-10,4,2020-09-05,2590.200873200873,,,
Alabama,2020-08-10,5,2020-09-12,2804.280497280497,,,
Alabama,2020-08-10,6,2020-09-19,3023.2374662374664,,,
Alaska,2020-06-22,1,2020-06-27,12.656593406593409,1.8047412752083025,1.3434065934065913,0.09595761381475652
Alaska,2020-06-22,2,2020-07-04,13.623001998001998,5.650119501502494,2.376998001998002,0.14856237512487513
Alaska,2020-06-22,3,2020-07-11,14.882534132534133,4.483661699882978,2.1174658674658673,0.12455681573328631
