state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-05,1,2020-07-11,9948.0,72403081.0,8509.0,5.913134120917304
Alabama,2020-07-05,2,2020-07-18,13373.0,126112900.0,11230.0,5.240317312179188
Alabama,2020-07-05,3,2020-07-25,17525.0,237160000.0,15400.0,7.247058823529412
Alabama,2020-07-12,1,2020-07-18,12050.0,98148649.0,9907.0,4.622958469435371
Alabama,2020-07-12,2,2020-07-25,15146.0,169546441.0,13021.0,6.127529411764706
Alabama,2020-07-12,3,2020-08-01,19120.0,306040036.0,17494.0,10.758917589175892
Alabama,2020-07-19,1,2020-07-25,16891.0,218034756.0,14766.0,6.948705882352941
Alabama,2020-07-19,2,2020-08-01,22709.0,444492889.0,21083.0,12.966174661746617
Alabama,2020-07-19,3,2020-08-08,29321.0,753447601.0,27449.0,14.662927350427351
Alabama,2020-07-26,1,2020-08-01,15170.0,183439936.0,13544.0,8.329643296432964
Alabama,2020-07-26,2,2020-08-08,18008.0,260370496.0,16136.0,8.61965811965812
Alabama,2020-07-26,3,2020-08-15,20128.0,355586449.0,18857.0,14.836349331235247
Alabama,2020-08-02,1,2020-08-08,12554.0,114105124.0,10682.0,5.706196581196581
Alabama,2020-08-02,2,2020-08-15,11631.0,107329600.0,10360.0,8.151062155782848
Alabama,2020-08-02,3,2020-08-22,10805.0,,,
Alabama,2020-08-09,1,2020-08-15,10279.0,81144064.0,9008.0,7.087332808811959
Alabama,2020-08-09,2,2020-08-22,9744.0,,,
Alabama,2020-08-09,3,2020-08-29,8589.0,,,
Alaska,2020-07-05,1,2020-07-11,296.0,54756.0,234.0,3.774193548387097
Alaska,2020-07-05,2,2020-07-18,401.0,114921.0,339.0,5.467741935483871
Alaska,2020-07-05,3,2020-07-25,462.0,138384.0,372.0,4.133333333333334
Alaska,2020-07-12,1,2020-07-18,452.0,152100.0,390.0,6.290322580645161
Alaska,2020-07-12,2,2020-07-25,503.0,170569.0,413.0,4.588888888888889
Alaska,2020-07-12,3,2020-08-01,579.0,187489.0,433.0,2.9657534246575343
Alaska,2020-07-19,1,2020-07-25,550.0,211600.0,460.0,5.111111111111111
Alaska,2020-07-19,2,2020-08-01,630.0,234256.0,484.0,3.315068493150685
Alaska,2020-07-19,3,2020-08-08,725.0,419904.0,648.0,8.415584415584416
Alaska,2020-07-26,1,2020-08-01,767.0,385641.0,621.0,4.2534246575342465
Alaska,2020-07-26,2,2020-08-08,812.0,540225.0,735.0,9.545454545454545
Alaska,2020-07-26,3,2020-08-15,947.0,746496.0,864.0,10.409638554216867
Alaska,2020-08-02,1,2020-08-08,1046.0,938961.0,969.0,12.584415584415584
