state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-18,1,2020-05-23,614.0,4225.0,65.0,0.11839708561020036
Alabama,2020-05-18,2,2020-05-30,751.0,17689.0,133.0,0.215210355987055
Alabama,2020-05-18,3,2020-06-06,903.5,46010.25,214.5,0.3113207547169811
Alabama,2020-05-18,4,2020-06-13,1076.0,91809.0,303.0,0.39197930142302717
Alabama,2020-05-18,5,2020-06-20,1268.0,184900.0,430.0,0.513126491646778
Alabama,2020-05-18,6,2020-06-27,1478.0,312481.0,559.0,0.6082698585418934
Alabama,2020-05-25,1,2020-05-30,654.0,1296.0,36.0,0.05825242718446602
Alabama,2020-05-25,2,2020-06-06,760.0,5041.0,71.0,0.10304789550072568
Alabama,2020-05-25,3,2020-06-13,868.0,9025.0,95.0,0.12289780077619664
Alabama,2020-05-25,4,2020-06-20,983.0,21025.0,145.0,0.1730310262529833
Alabama,2020-05-25,5,2020-06-27,1104.0,34225.0,185.0,0.20130576713819368
Alabama,2020-05-25,6,2020-07-04,1229.0,49284.0,222.0,0.22045680238331677
Alabama,2020-06-01,1,2020-06-06,700.0,121.0,11.0,0.015965166908563134
Alabama,2020-06-01,2,2020-06-13,776.0,9.0,3.0,0.0038809831824062097
Alabama,2020-06-01,3,2020-06-20,850.0,144.0,12.0,0.014319809069212411
Alabama,2020-06-01,4,2020-06-27,926.0,49.0,7.0,0.007616974972796518
Alabama,2020-06-01,5,2020-07-04,1002.0,25.0,5.0,0.004965243296921549
Alabama,2020-06-01,6,2020-07-11,1072.5,1722.25,41.5,0.037253141831238776
Alabama,2020-06-08,1,2020-06-13,668.0,11025.0,105.0,0.13583441138421734
Alabama,2020-06-08,2,2020-06-20,710.5,16256.25,127.5,0.15214797136038186
Alabama,2020-06-08,3,2020-06-27,757.5,26082.25,161.5,0.17573449401523394
Alabama,2020-06-08,4,2020-07-04,796.0,44521.0,211.0,0.20953326713008938
Alabama,2020-06-08,5,2020-07-11,831.0,80089.0,283.0,0.2540394973070018
Alabama,2020-06-08,6,2020-07-18,867.0,175561.0,419.0,0.32581648522550544
Alabama,2020-06-15,1,2020-06-20,829.0,81.0,9.0,0.010739856801909307
Alabama,2020-06-15,2,2020-06-27,893.0,676.0,26.0,0.028291621327529923
Alabama,2020-06-15,3,2020-07-04,954.5,2756.25,52.5,0.052135054617676264
Alabama,2020-06-15,4,2020-07-11,1015.0,9801.0,99.0,0.08886894075403949
Alabama,2020-06-15,5,2020-07-18,1075.0,44521.0,211.0,0.1640746500777605
Alabama,2020-06-15,6,2020-07-25,1132.5,104652.25,323.5,0.22218406593406592
Alabama,2020-06-22,1,2020-06-27,881.0,1444.0,38.0,0.041349292709466814
Alabama,2020-06-22,2,2020-07-04,933.0,5476.0,74.0,0.07348560079443893
Alabama,2020-06-22,3,2020-07-11,981.5,17556.25,132.5,0.1189407540394973
Alabama,2020-06-22,4,2020-07-18,1023.0,69169.0,263.0,0.20451010886469673
Alabama,2020-06-22,5,2020-07-25,1066.0,152100.0,390.0,0.26785714285714285
Alabama,2020-06-22,6,2020-08-01,1105.0,248004.0,498.0,0.3106674984404242
Alabama,2020-06-29,1,2020-07-04,973.0,1156.0,34.0,0.033763654419066536
Alabama,2020-06-29,2,2020-07-11,1039.0,5625.0,75.0,0.06732495511669659
Alabama,2020-06-29,3,2020-07-18,1103.0,33489.0,183.0,0.1423017107309487
Alabama,2020-06-29,4,2020-07-25,1165.0,84681.0,291.0,0.19986263736263737
Alabama,2020-06-29,5,2020-08-01,1226.5,141752.25,376.5,0.23487211478477854
Alabama,2020-06-29,6,2020-08-08,1293.0,213444.0,462.0,0.26324786324786326
Alabama,2020-07-06,1,2020-07-11,1069.0,2025.0,45.0,0.04039497307001795
Alabama,2020-07-06,2,2020-07-18,1139.0,21609.0,147.0,0.11430793157076205
Alabama,2020-07-06,3,2020-07-25,1210.5,60270.25,245.5,0.16861263736263737
Alabama,2020-07-06,4,2020-08-01,1280.5,104006.25,322.5,0.2011852776044916
Alabama,2020-07-06,5,2020-08-08,1349.5,164430.25,405.5,0.23105413105413106
Alabama,2020-07-06,6,2020-08-15,1419.0,227529.0,477.0,0.25158227848101267
Alabama,2020-07-13,1,2020-07-18,1195.0,8281.0,91.0,0.07076205287713841
Alabama,2020-07-13,2,2020-07-25,1292.0,26896.0,164.0,0.11263736263736264
Alabama,2020-07-13,3,2020-08-01,1391.0,44944.0,212.0,0.132252027448534
Alabama,2020-07-13,4,2020-08-08,1494.0,68121.0,261.0,0.14871794871794872
Alabama,2020-07-13,5,2020-08-15,1597.0,89401.0,299.0,0.15770042194092826
Alabama,2020-07-13,6,2020-08-22,1701.0,,,
Alabama,2020-07-20,1,2020-07-25,1470.0,196.0,14.0,0.009615384615384616
Alabama,2020-07-20,2,2020-08-01,1752.0,22201.0,149.0,0.09295071740486588
Alabama,2020-07-20,3,2020-08-08,2118.0,131769.0,363.0,0.20683760683760682
Alabama,2020-07-20,4,2020-08-15,2584.0,473344.0,688.0,0.3628691983122363
Alabama,2020-07-20,5,2020-08-22,3170.5,,,
Alabama,2020-07-20,6,2020-08-29,3885.5,,,
Alabama,2020-07-27,1,2020-08-01,1660.0,3249.0,57.0,0.035558328134747345
Alabama,2020-07-27,2,2020-08-08,1924.0,28561.0,169.0,0.0962962962962963
Alabama,2020-07-27,3,2020-08-15,2176.0,78400.0,280.0,0.14767932489451477
Alabama,2020-07-27,4,2020-08-22,2394.0,,,
Alabama,2020-07-27,5,2020-08-29,2581.0,,,
Alabama,2020-07-27,6,2020-09-05,2740.0,,,
Alabama,2020-08-03,1,2020-08-08,1804.0,2401.0,49.0,0.02792022792022792
Alabama,2020-08-03,2,2020-08-15,2076.0,32400.0,180.0,0.0949367088607595
Alabama,2020-08-03,3,2020-08-22,2390.5,,,
Alabama,2020-08-03,4,2020-08-29,2749.0,,,
Alabama,2020-08-03,5,2020-09-05,3152.0,,,
Alabama,2020-08-03,6,2020-09-12,3596.0,,,
