state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-06,1,2020-07-11,72.0,3844.0,62.0,6.2
Alabama,2020-07-06,2,2020-07-18,71.0,2500.0,50.0,2.380952380952381
Alabama,2020-07-06,3,2020-07-25,70.0,2704.0,52.0,2.888888888888889
Alabama,2020-07-06,4,2020-08-01,69.0,2116.0,46.0,2.0
Alabama,2020-07-06,5,2020-08-08,67.0,2209.0,47.0,2.35
Alabama,2020-07-06,6,2020-08-15,70.0,4489.0,67.0,22.333333333333332
Alabama,2020-07-13,1,2020-07-18,94.0,5329.0,73.0,3.4761904761904763
Alabama,2020-07-13,2,2020-07-25,96.0,6084.0,78.0,4.333333333333333
Alabama,2020-07-13,3,2020-08-01,100.0,5929.0,77.0,3.347826086956522
Alabama,2020-07-13,4,2020-08-08,102.0,6724.0,82.0,4.1
Alabama,2020-07-13,5,2020-08-15,104.0,10201.0,101.0,33.666666666666664
Alabama,2020-07-13,6,2020-08-22,104.0,,,
Alabama,2020-07-20,1,2020-07-25,212.0,37636.0,194.0,10.777777777777779
Alabama,2020-07-20,2,2020-08-01,281.0,66564.0,258.0,11.217391304347826
Alabama,2020-07-20,3,2020-08-08,364.0,118336.0,344.0,17.2
Alabama,2020-07-20,4,2020-08-15,465.0,213444.0,462.0,154.0
Alabama,2020-07-20,5,2020-08-22,584.0,,,
Alabama,2020-07-20,6,2020-08-29,709.0,,,
Alabama,2020-07-27,1,2020-08-01,234.0,44521.0,211.0,9.173913043478262
Alabama,2020-07-27,2,2020-08-08,264.0,59536.0,244.0,12.2
Alabama,2020-07-27,3,2020-08-15,251.0,61504.0,248.0,82.66666666666667
Alabama,2020-07-27,4,2020-08-22,218.0,,,
Alabama,2020-07-27,5,2020-08-29,186.0,,,
Alabama,2020-07-27,6,2020-09-05,158.0,,,
Alabama,2020-08-03,1,2020-08-08,233.0,45369.0,213.0,10.65
Alabama,2020-08-03,2,2020-08-15,272.0,72361.0,269.0,89.66666666666667
Alabama,2020-08-03,3,2020-08-22,313.5,,,
Alabama,2020-08-03,4,2020-08-29,357.0,,,
Alabama,2020-08-03,5,2020-09-05,403.0,,,
Alabama,2020-08-03,6,2020-09-12,445.0,,,
Alabama,2020-08-10,1,2020-08-15,118.0,13225.0,115.0,38.333333333333336
Alabama,2020-08-10,2,2020-08-22,98.0,,,
Alabama,2020-08-10,3,2020-08-29,82.0,,,
Alabama,2020-08-10,4,2020-09-05,68.0,,,
Alabama,2020-08-10,5,2020-09-12,56.0,,,
Alabama,2020-08-10,6,2020-09-19,46.0,,,
Alaska,2020-07-06,1,2020-07-11,0.0,0.0,0.0,
Alaska,2020-07-06,2,2020-07-18,0.0,1.0,1.0,1.0
Alaska,2020-07-06,3,2020-07-25,0.0,1.0,1.0,1.0
Alaska,2020-07-06,4,2020-08-01,0.0,1.0,1.0,1.0
Alaska,2020-07-06,5,2020-08-08,0.0,1.0,1.0,1.0
Alaska,2020-07-06,6,2020-08-15,0.0,1.0,1.0,1.0
Alaska,2020-07-13,1,2020-07-18,2.0,1.0,1.0,1.0
Alaska,2020-07-13,2,2020-07-25,2.0,1.0,1.0,1.0
Alaska,2020-07-13,3,2020-08-01,3.0,4.0,2.0,2.0
Alaska,2020-07-13,4,2020-08-08,3.0,4.0,2.0,2.0
Alaska,2020-07-13,5,2020-08-15,4.0,9.0,3.0,3.0
Alaska,2020-07-13,6,2020-08-22,4.0,,,
Alaska,2020-07-20,1,2020-07-25,2.0,1.0,1.0,1.0
Alaska,2020-07-20,2,2020-08-01,3.0,4.0,2.0,2.0
Alaska,2020-07-20,3,2020-08-08,4.0,9.0,3.0,3.0
Alaska,2020-07-20,4,2020-08-15,7.0,36.0,6.0,6.0
Alaska,2020-07-20,5,2020-08-22,11.0,,,
Alaska,2020-07-20,6,2020-08-29,16.0,,,
Alaska,2020-07-27,1,2020-08-01,2.0,1.0,1.0,1.0
Alaska,2020-07-27,2,2020-08-08,3.0,4.0,2.0,2.0
Alaska,2020-07-27,3,2020-08-15,4.0,9.0,3.0,3.0
Alaska,2020-07-27,4,2020-08-22,5.0,,,
Alaska,2020-07-27,5,2020-08-29,6.0,,,
