state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-10,1,2020-08-15,177.068012882603,30299.673108898045,174.068012882603,58.022670960867664
Alabama,2020-08-10,2,2020-08-22,198.113622301957,,,
Alabama,2020-08-10,3,2020-08-29,224.01822121257402,,,
Alabama,2020-08-10,4,2020-09-05,252.09999436809105,,,
Alabama,2020-08-16,1,2020-08-22,169.54857144404698,,,
Alabama,2020-08-16,2,2020-08-29,191.35341228752893,,,
Alabama,2020-08-16,3,2020-09-05,214.910352791648,,,
Alabama,2020-08-16,4,2020-09-12,241.230858632356,,,
Arizona,2020-08-10,1,2020-08-15,549.1258838175489,230520.8643115825,480.1258838175489,6.958346142283318
Arizona,2020-08-10,2,2020-08-22,637.5335485824891,,,
Arizona,2020-08-10,3,2020-08-29,742.968867865015,,,
Arizona,2020-08-10,4,2020-09-05,868.489589227479,,,
Arizona,2020-08-16,1,2020-08-22,404.99974459605903,,,
Arizona,2020-08-16,2,2020-08-29,470.14068593476,,,
Arizona,2020-08-16,3,2020-09-05,547.469892193267,,,
Arizona,2020-08-16,4,2020-09-12,640.477853725926,,,
California,2020-08-10,1,2020-08-15,935.2225237359892,748610.0155800744,865.2225237359892,12.360321767656988
California,2020-08-10,2,2020-08-22,1059.50532490332,,,
California,2020-08-10,3,2020-08-29,1199.96593548737,,,
California,2020-08-10,4,2020-09-05,1368.0870232187199,,,
California,2020-08-16,1,2020-08-22,1084.44479167764,,,
California,2020-08-16,2,2020-08-29,1227.01825609239,,,
California,2020-08-16,3,2020-09-05,1395.764894729,,,
California,2020-08-16,4,2020-09-12,1603.0822787186096,,,
Colorado,2020-08-10,1,2020-08-15,45.479971168679285,1404.7482388050305,37.479971168679285,4.684996396084911
Colorado,2020-08-10,2,2020-08-22,55.39262797819779,,,
Colorado,2020-08-10,3,2020-08-29,67.2232726783961,,,
Colorado,2020-08-10,4,2020-09-05,81.50983746147591,,,
Colorado,2020-08-16,1,2020-08-22,32.400386050542195,,,
Colorado,2020-08-16,2,2020-08-29,39.1901394452949,,,
Colorado,2020-08-16,3,2020-09-05,47.36114029552171,,,
Colorado,2020-08-16,4,2020-09-12,57.965039096007615,,,
Connecticut,2020-08-10,1,2020-08-15,24.360804532554397,593.4487974733229,24.360804532554397,inf
Connecticut,2020-08-10,2,2020-08-22,34.2128511241964,,,
Connecticut,2020-08-10,3,2020-08-29,48.4866204457578,,,
Connecticut,2020-08-10,4,2020-09-05,69.457270682884,,,
Connecticut,2020-08-16,1,2020-08-22,12.348203023610802,,,
Connecticut,2020-08-16,2,2020-08-29,17.391748258093,,,
Connecticut,2020-08-16,3,2020-09-05,24.763485508628,,,
Connecticut,2020-08-16,4,2020-09-12,34.6234875145017,,,
Florida,2020-08-10,1,2020-08-15,1361.81189061182,1340528.374042117,1157.81189061182,5.675548483391275
Florida,2020-08-10,2,2020-08-22,1657.5502342022198,,,
Florida,2020-08-10,3,2020-08-29,2011.59320949823,,,
Florida,2020-08-10,4,2020-09-05,2427.14795520989,,,
Florida,2020-08-16,1,2020-08-22,1390.1876278467098,,,
Florida,2020-08-16,2,2020-08-29,1685.73943803174,,,
Florida,2020-08-16,3,2020-09-05,2032.46507816596,,,
Florida,2020-08-16,4,2020-09-12,2486.46173645599,,,
Georgia,2020-08-10,1,2020-08-15,383.2269896618351,82499.34359019992,287.2269896618351,2.9919478089774487
Georgia,2020-08-10,2,2020-08-22,459.70010442689596,,,
Georgia,2020-08-10,3,2020-08-29,549.872773869578,,,
Georgia,2020-08-10,4,2020-09-05,667.584338608458,,,
Georgia,2020-08-16,1,2020-08-22,446.822048394374,,,
Georgia,2020-08-16,2,2020-08-29,534.216039979132,,,
Georgia,2020-08-16,3,2020-09-05,647.015464444069,,,
Georgia,2020-08-16,4,2020-09-12,787.0941155495419,,,
Illinois,2020-08-10,1,2020-08-15,107.10045521454201,10424.502955016698,102.10045521454201,20.420091042908403
Illinois,2020-08-10,2,2020-08-22,108.691184488764,,,
Illinois,2020-08-10,3,2020-08-29,111.08588348521002,,,
Illinois,2020-08-10,4,2020-09-05,114.077658454162,,,
Illinois,2020-08-16,1,2020-08-22,115.840526547561,,,
Illinois,2020-08-16,2,2020-08-29,118.11971614883998,,,
Illinois,2020-08-16,3,2020-09-05,121.034720919805,,,
Illinois,2020-08-16,4,2020-09-12,124.15806778892099,,,
Indiana,2020-08-10,1,2020-08-15,66.3545948799014,2637.294415278795,51.3545948799014,3.4236396586600932
Indiana,2020-08-10,2,2020-08-22,69.47819395031,,,
Indiana,2020-08-10,3,2020-08-29,72.12568857180379,,,
Indiana,2020-08-10,4,2020-09-05,74.8382398464599,,,
Indiana,2020-08-16,1,2020-08-22,64.8241954041322,,,
Indiana,2020-08-16,2,2020-08-29,66.45001398999699,,,
Indiana,2020-08-16,3,2020-09-05,68.0878520510205,,,
Indiana,2020-08-16,4,2020-09-12,69.9062917330959,,,
Iowa,2020-08-10,1,2020-08-15,49.8672467899098,2013.0698345066712,44.8672467899098,8.97344935798196
Iowa,2020-08-10,2,2020-08-22,59.81492509362739,,,
Iowa,2020-08-10,3,2020-08-29,67.1935709904665,,,
Iowa,2020-08-10,4,2020-09-05,78.50730811722771,,,
Iowa,2020-08-16,1,2020-08-22,54.2837303756226,,,
Iowa,2020-08-16,2,2020-08-29,60.9295125507699,,,
Iowa,2020-08-16,3,2020-09-05,71.1428944509599,,,
Iowa,2020-08-16,4,2020-09-12,82.35705366291941,,,
Kentucky,2020-08-10,1,2020-08-15,41.0269636457954,1226.8881822438725,35.0269636457954,5.837827274299233
Kentucky,2020-08-10,2,2020-08-22,43.7272347032986,,,
Kentucky,2020-08-10,3,2020-08-29,46.26067598756271,,,
Kentucky,2020-08-10,4,2020-09-05,48.881489211644706,,,
Kentucky,2020-08-16,1,2020-08-22,30.3226627508292,,,
Kentucky,2020-08-16,2,2020-08-29,32.059140871474106,,,
Kentucky,2020-08-16,3,2020-09-05,33.8537770392671,,,
Kentucky,2020-08-16,4,2020-09-12,35.8954012727651,,,
Louisiana,2020-08-10,1,2020-08-15,273.797392680946,74965.01223888416,273.797392680946,inf
Louisiana,2020-08-10,2,2020-08-22,326.642282367869,,,
Louisiana,2020-08-10,3,2020-08-29,375.52100371009595,,,
Louisiana,2020-08-10,4,2020-09-05,452.311990781273,,,
Louisiana,2020-08-16,1,2020-08-22,289.33067545577006,,,
Louisiana,2020-08-16,2,2020-08-29,332.039822192202,,,
Louisiana,2020-08-16,3,2020-09-05,399.204230533335,,,
Louisiana,2020-08-16,4,2020-09-12,480.82527102154006,,,
