state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-01,1,2020-06-02,20871.258,563.6825639999226,23.74199999999837,0.0011362526920315084
US,2020-06-01,10,2020-06-11,23592.394,412670.0512360003,642.3940000000002,0.027991023965141623
US,2020-06-01,11,2020-06-12,23663.976000000002,2775635.968575992,1666.0239999999976,0.06577275957362802
US,2020-06-01,12,2020-06-13,23663.976000000002,3579754.816575991,1892.0239999999976,0.07403443418375323
US,2020-06-01,13,2020-06-14,22153.606,5427064.115235999,2329.6059999999998,0.11751442695722356
US,2020-06-01,2,2020-06-03,21679.012000000002,2961882.3041440086,1721.0120000000024,0.08623168654173777
US,2020-06-01,3,2020-06-04,22512.401,1348852.282801004,1161.4010000000017,0.054395625497634846
US,2020-06-01,4,2020-06-05,23663.976000000002,2433674.8805759926,1560.0239999999976,0.06184681255946708
US,2020-06-01,5,2020-06-06,23663.976000000002,868579.2645760045,931.9760000000024,0.04099841632940359
US,2020-06-01,6,2020-06-07,19825.078999999998,4385166.858240991,2094.078999999998,0.11810270148327776
US,2020-06-01,7,2020-06-08,22325.328999999998,24111330.888240978,4910.328999999998,0.28195974734424334
US,2020-06-01,8,2020-06-09,22597.443,19984860.616248995,4470.442999999999,0.24661791802283883
US,2020-06-01,9,2020-06-10,23401.428,6798680.775183999,2607.428,0.12539328652495912
US,2020-06-02,1,2020-06-03,19998.25,1620.0625,40.25,0.002016735143801984
US,2020-06-02,10,2020-06-12,21498.446,14680806.054916,3831.554,0.15126545598105015
US,2020-06-02,11,2020-06-13,21498.446,16463744.462916,4057.554,0.1587710909375489
US,2020-06-02,12,2020-06-14,20444.086,384506.64739599917,620.0859999999993,0.031279560129136366
US,2020-06-02,13,2020-06-15,21362.93,2899970.584900001,1702.9300000000003,0.08661902339776197
US,2020-06-02,2,2020-06-04,20715.109,404357.3638809995,635.8909999999996,0.02978272680436512
US,2020-06-02,3,2020-06-05,21498.446,13879752.606916001,3725.554,0.14769877894069142
US,2020-06-02,4,2020-06-06,21498.446,1521655.4709160002,1233.554,0.054265088861516805
US,2020-06-02,5,2020-06-07,18422.834,478634.2835559985,691.8339999999989,0.039018329479442726
US,2020-06-02,6,2020-06-08,20551.171000000002,9835568.541241013,3136.171000000002,0.1800844674131497
US,2020-06-02,7,2020-06-09,20772.036,6996215.441296,2645.036,0.14591691951232968
US,2020-06-02,8,2020-06-10,21320.901,277624.66380100173,526.9010000000017,0.025339088198518885
US,2020-06-02,9,2020-06-11,21453.255,2240245.595024997,1496.744999999999,0.06521764705882349
US,2020-06-03,1,2020-06-04,21549.376,39353.03737600008,198.3760000000002,0.009291180740948911
US,2020-06-03,10,2020-06-13,22322.312,10456738.08134399,3233.6879999999983,0.12653341681014235
US,2020-06-03,11,2020-06-14,21319.597,2236810.3864090047,1495.5970000000016,0.07544375504439071
US,2020-06-03,12,2020-06-15,22176.889,6334730.238320996,2516.888999999999,0.12802080366225835
US,2020-06-03,13,2020-06-16,22316.813,1927063.1469690048,1388.1870000000017,0.05856093651128461
US,2020-06-03,2,2020-06-05,22322.312,8419793.24934399,2901.6879999999983,0.11503679035838876
US,2020-06-03,3,2020-06-06,22322.312,167844.2573439986,409.6879999999983,0.018022523315150373
US,2020-06-03,4,2020-06-07,19369.746,2685488.4525159975,1638.7459999999992,0.09242264959675141
US,2020-06-03,5,2020-06-08,21416.293999999998,16010353.674435984,4001.293999999998,0.2297613551536031
US,2020-06-03,6,2020-06-09,21621.16,12209154.1056,3494.16,0.19275997131351022
US,2020-06-03,7,2020-06-10,22087.017999999996,1671895.5483239908,1293.0179999999964,0.062182264114648285
US,2020-06-03,8,2020-06-11,22274.321,456542.1110410001,675.6790000000001,0.029441350762527237
US,2020-06-03,9,2020-06-12,22322.312,9046187.10534399,3007.6879999999983,0.11874015001973937
US,2020-06-04,1,2020-06-05,22009.029,10336038.53084101,3214.9710000000014,0.12745682683158902
US,2020-06-04,10,2020-06-14,20833.515,1019120.5352249988,1009.5149999999994,0.05092388014527842
US,2020-06-04,11,2020-06-15,21827.243,4696942.221048994,2167.2429999999986,0.1102361648016276
US,2020-06-04,12,2020-06-16,22005.291,2889010.6846809965,1699.708999999999,0.07170255220417629
US,2020-06-04,13,2020-06-17,22010.918999999998,12588878.782561013,3548.081000000002,0.13881924175437232
US,2020-06-04,2,2020-06-06,22009.029,522687.066841002,722.9710000000014,0.03180410874538102
US,2020-06-04,3,2020-06-07,19298.679,2457617.4470410002,1567.679,0.08841458462579663
