state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-06,1,2020-07-11,1002.887,12346.098769000013,111.11300000000006,0.09974236983842016
Alabama,2020-07-06,2,2020-07-18,1017.439,72125.01072100001,268.56100000000004,0.20883437013996892
Alabama,2020-07-06,3,2020-07-25,1029.441,181952.58048099998,426.55899999999997,0.29296634615384615
Alabama,2020-07-06,4,2020-08-01,1039.754,317246.0565160001,563.2460000000001,0.35136993137866507
Alabama,2020-07-07,1,2020-07-18,1000.129,81722.228641,285.871,0.22229471228615863
Alabama,2020-07-07,2,2020-07-25,1012.694,196520.20963600004,443.30600000000004,0.3044684065934066
Alabama,2020-07-07,3,2020-08-01,1023.555,335756.50802500005,579.445,0.36147535870243297
Alabama,2020-07-07,4,2020-08-08,1033.161,521051.54192099994,721.8389999999999,0.41130427350427345
Alabama,2020-07-12,1,2020-07-18,1118.924,27914.389776000007,167.07600000000002,0.12991912908242614
Alabama,2020-07-12,2,2020-07-25,1178.142,77205.06816399997,277.85799999999995,0.19083653846153842
Alabama,2020-07-12,3,2020-08-01,1232.432,137320.642624,370.568,0.2311715533374922
Alabama,2020-07-12,4,2020-08-08,1282.868,222908.62542400006,472.13200000000006,0.26902108262108265
Alabama,2020-07-20,1,2020-07-25,10357.29,79232963.66410002,8901.29,6.113523351648352
Alabama,2020-07-20,2,2020-08-01,10391.25,77233338.0625,8788.25,5.482376793512165
Alabama,2020-07-20,3,2020-08-08,10414.41,74985381.5481,8659.41,4.934136752136752
Alabama,2020-07-20,4,2020-08-15,0.0,3594816.0,1896.0,1.0
Alabama,2020-07-26,1,2020-08-01,1588.89,199.09209999999717,14.1099999999999,0.00880224578914529
Alabama,2020-07-26,2,2020-08-08,1739.11,252.49210000000318,15.8900000000001,0.009054131054131111
Alabama,2020-07-26,3,2020-08-15,1879.81,262.1161000000018,16.190000000000055,0.008539029535865007
Alabama,2020-07-26,4,2020-08-22,1991.06,,,
Alabama,2020-07-27,1,2020-08-01,1560.1,1840.4100000000078,42.90000000000009,0.02676232064878359
Alabama,2020-07-27,2,2020-08-08,1663.23,8421.732899999997,91.76999999999998,0.05229059829059828
Alabama,2020-07-27,3,2020-08-15,1758.71,18848.54409999999,137.28999999999996,0.07241033755274259
Alabama,2020-07-27,4,2020-08-22,1847.61,,,
Alabama,2020-08-01,1,2020-08-08,1688.27,4452.892900000003,66.73000000000002,0.03802279202279203
Alabama,2020-08-01,2,2020-08-15,1786.21,12053.844099999991,109.78999999999996,0.057906118143459896
Alabama,2020-08-01,3,2020-08-22,1885.37,,,
Alabama,2020-08-01,4,2020-08-29,1987.15,,,
Alabama,2020-08-03,1,2020-08-08,1707.67,2240.1288999999933,47.32999999999993,0.026968660968660928
Alabama,2020-08-03,2,2020-08-15,1810.54,7303.411600000006,85.46000000000004,0.045073839662447275
Alabama,2020-08-03,3,2020-08-22,1912.4,,,
Alabama,2020-08-03,4,2020-08-29,2013.73,,,
Alabama,2020-08-10,1,2020-08-15,1887.8,67.24000000000075,8.200000000000045,0.004324894514767957
Alabama,2020-08-10,2,2020-08-22,2019.33,,,
Alabama,2020-08-10,3,2020-08-29,2142.47,,,
Alabama,2020-08-10,4,2020-09-05,2258.82,,,
Alaska,2020-07-06,1,2020-07-11,18.09547,1.2000545208999975,1.0954699999999988,0.06443941176470581
