state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-01,1,2020-06-02,52948.09764862546,1027401068.8723189,32053.09764862546,1.534008023384803
US,2020-06-01,2,2020-06-03,55605.189209208125,1270722098.5170841,35647.189209208125,1.7861102920737613
US,2020-06-01,3,2020-06-04,58313.462664249266,1366223646.2060208,36962.462664249266,1.731181802456525
US,2020-06-01,4,2020-06-05,61063.463682864596,1284467157.0753703,35839.463682864596,1.420847751461489
US,2020-06-01,5,2020-06-06,63844.46890173956,1690235099.1965022,41112.46890173956,1.8085724486072303
US,2020-06-01,6,2020-06-07,66644.48424122107,2392528940.616182,48913.48424122107,2.7586421657673608
US,2020-06-02,1,2020-06-03,54535.99471555993,1195637718.5492904,34577.99471555993,1.732538065716
US,2020-06-02,2,2020-06-04,57245.64248348786,1288425359.0174117,35894.64248348786,1.68116914821263
US,2020-06-02,3,2020-06-05,60005.83729596741,1209776205.6831493,34781.83729596741,1.3789183831258884
US,2020-06-02,4,2020-06-06,62806.91324749202,1605998671.7940114,40074.91324749202,1.7629294935549893
US,2020-06-02,5,2020-06-07,65637.93514552386,2295074435.03743,47906.935145523865,2.701874408974331
US,2020-06-02,6,2020-06-08,68486.69991719446,2608318532.431961,51071.69991719446,2.9326270408954613
US,2020-06-03,1,2020-06-04,61986.902428671725,1651276566.1925285,40635.902428671725,1.903231812499261
US,2020-06-03,2,2020-06-05,65173.88779064924,1595993534.4854653,39949.88779064924,1.5838046222109594
US,2020-06-03,3,2020-06-06,68432.61476835776,2088546190.2058392,45700.61476835776,2.0104088847597112
US,2020-06-03,4,2020-06-07,71752.92016342028,2918367858.1429543,54021.92016342028,3.046749769523449
US,2020-06-03,5,2020-06-08,75123.11551876168,3330226596.7267427,57708.11551876168,3.3137017237302144
US,2020-06-03,6,2020-06-09,78529.96386134488,3648518043.2349353,60402.96386134488,3.3322096243915085
US,2020-06-04,1,2020-06-05,61076.395981835456,1285394297.6383312,35852.395981835456,1.4213604496446026
US,2020-06-04,2,2020-06-06,64136.70061204126,1714349232.7727702,41404.70061204126,1.821427969912074
US,2020-06-04,3,2020-06-07,67259.52439745069,2453074728.988868,49528.52439745069,2.793329445459968
US,2020-06-04,4,2020-06-08,70434.71106152122,2811089761.047195,53019.711061521215,3.0444852748504863
US,2020-06-04,5,2020-06-09,73650.69000616956,3082880151.9012136,55523.69000616956,3.063038009939293
US,2020-06-04,6,2020-06-10,76894.46683166889,3147262378.7311816,56100.46683166889,2.697916073466812
US,2020-06-05,1,2020-06-06,59267.69196453584,1334856787.327449,36535.69196453584,1.607236141322182
US,2020-06-05,2,2020-06-07,62140.36257607631,1972191484.413407,44409.36257607631,2.504616918170228
US,2020-06-05,3,2020-06-08,65063.66470240487,2270395247.922204,47648.66470240487,2.736070324571052
US,2020-06-05,4,2020-06-09,68027.53881330327,2490063773.857986,49900.53881330327,2.7528294154191686
US,2020-06-05,5,2020-06-10,71020.65699309987,2522717072.702508,50226.65699309987,2.41543988617389
US,2020-06-05,6,2020-06-11,74030.42810980078,2609210135.8805256,51080.42810980078,2.225726715023999
US,2020-06-06,1,2020-06-07,72655.12990792541,3016660046.1426663,54924.12990792541,3.0976329540310985
