state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-01,1,2020-06-02,204085.91167346394,33558910119.754868,183190.91167346394,8.767212810407463
US,2020-06-01,10,2020-06-11,306151.534895512,80203109367.17389,283201.534895512,12.339936161024488
US,2020-06-01,11,2020-06-12,322765.51207732514,88467883844.70062,297435.51207732514,11.742420532069685
US,2020-06-01,12,2020-06-13,340446.8778173368,99156264932.57295,314890.8778173368,12.321602669327627
US,2020-06-01,13,2020-06-14,359131.565165865,115129623778.78772,339307.565165865,17.115999049932658
US,2020-06-01,2,2020-06-03,211564.58321027143,36713082729.51467,191606.58321027143,9.600490189912387
US,2020-06-01,3,2020-06-04,219787.39049122337,39377001071.18529,198436.39049122337,9.29400920290494
US,2020-06-01,4,2020-06-05,229141.02334181571,41582152408.58662,203917.02334181571,8.084246088717718
US,2020-06-01,5,2020-06-06,238924.67507348137,46739272755.427895,216192.67507348137,9.510499519333159
US,2020-06-01,6,2020-06-07,250363.90010845393,54118066212.8699,232632.90010845393,13.120122954624891
US,2020-06-01,7,2020-06-08,262556.19864623185,60094207273.7113,245141.19864623185,14.076439772967662
US,2020-06-01,8,2020-06-09,275907.47839564487,66450775041.88753,257780.47839564487,14.220802029880558
US,2020-06-01,9,2020-06-10,290612.5814454968,72802066893.26021,269818.5814454968,12.975790201283871
US,2020-06-02,1,2020-06-03,211567.49013224442,36714196708.73867,191609.49013224442,9.60063584188017
US,2020-06-02,10,2020-06-12,322713.65767006105,88437039849.22406,297383.65767006105,11.74037337821007
US,2020-06-02,11,2020-06-13,340392.9173414264,99122284521.05217,314836.9173414264,12.319491209165223
US,2020-06-02,12,2020-06-14,359069.82374378404,115087728927.59859,339245.82374378404,17.112884571417677
US,2020-06-02,13,2020-06-15,379638.31401522283,129584386561.24237,359978.31401522283,18.310188912269727
US,2020-06-02,2,2020-06-04,219776.35257721003,39372620545.39011,198425.35257721003,9.293492228804741
US,2020-06-02,3,2020-06-05,229133.86119872323,41579231494.08257,203909.86119872323,8.083962147110816
US,2020-06-02,4,2020-06-06,238906.4276617888,46731383174.901955,216174.4276617888,9.509696800184269
US,2020-06-02,5,2020-06-07,250339.4385907085,54106685703.607414,232608.4385907085,13.118743364204416
US,2020-06-02,6,2020-06-08,262528.5492387518,60080652020.418015,245113.54923875182,14.074852095248453
US,2020-06-02,7,2020-06-09,275870.36202714365,66431640669.05524,257743.36202714365,14.218754456178278
US,2020-06-02,8,2020-06-10,290570.39117659273,72779301236.26598,269776.39117659273,12.973761237693216
US,2020-06-02,9,2020-06-11,306106.6443631985,80177685247.02687,283156.6443631985,12.337980146544597
US,2020-06-03,1,2020-06-04,219746.85234670585,39360914228.37591,198395.85234670585,9.292110549702864
US,2020-06-03,10,2020-06-13,340308.3666637384,99069052320.42441,314752.3666637384,12.316182761924338
US,2020-06-03,11,2020-06-14,358975.70205827564,115023877009.02536,339151.70205827564,17.10813670592593
US,2020-06-03,12,2020-06-15,379528.58570525213,129505398977.4984,359868.58570525213,18.304607614712722
US,2020-06-03,13,2020-06-16,401605.8096601704,142809021941.81235,377900.8096601704,15.941818589334334
US,2020-06-03,2,2020-06-05,229107.0304568373,41568290108.26364,203883.0304568373,8.082898448177819
US,2020-06-03,3,2020-06-06,238867.82863150878,46714696418.22893,216135.82863150878,9.50799879603681
US,2020-06-03,4,2020-06-07,250293.43085351138,54085284244.49426,232562.43085351138,13.116148601517759
US,2020-06-03,5,2020-06-08,262478.16453246924,60055954610.66809,245063.16453246924,14.071958916593124
US,2020-06-03,6,2020-06-09,275809.292815384,66400164030.59329,257682.292815384,14.215385492104815
US,2020-06-03,7,2020-06-10,290502.72620138084,72742796989.17142,269708.72620138084,12.970507175213083
US,2020-06-03,8,2020-06-11,306034.69956332236,80136947126.85648,283084.69956332236,12.334845296876791
US,2020-06-03,9,2020-06-12,322633.098973067,88389132658.98927,297303.098973067,11.737193011175169
US,2020-06-04,1,2020-06-05,228393.5944690709,41277884116.72672,203169.5944690709,8.054614433439221
US,2020-06-04,10,2020-06-14,357713.2378476733,114169137053.28154,337889.2378476733,17.044453079483116
US,2020-06-04,11,2020-06-15,378173.1344292469,128531667558.28325,358513.1344292469,18.23566299233199
US,2020-06-04,12,2020-06-16,400162.7782464096,141720458802.2229,376457.7782464096,15.880944030643729
US,2020-06-04,13,2020-06-17,422853.9343261984,157843264841.2583,397294.9343261984,15.544228425454769
US,2020-06-04,2,2020-06-06,238106.66509320764,46386246364.01135,215374.66509320764,9.474514565071601
US,2020-06-04,3,2020-06-07,249482.91630562488,53708950711.32936,231751.91630562488,13.070436879229874
US,2020-06-04,4,2020-06-08,261618.4325631256,59635316475.61303,244203.4325631256,14.022591591336525
US,2020-06-04,5,2020-06-09,274889.91172437154,65927192837.177414,256762.91172437154,14.164666614683707
US,2020-06-04,6,2020-06-10,289522.6238641381,72215073283.9134,268728.6238641381,12.923373274220356
US,2020-06-04,7,2020-06-11,304992.70460001635,79548087218.09209,282042.70460001635,12.28944246623165
US,2020-06-04,8,2020-06-12,321520.67364451464,87728915153.99138,296190.67364451464,11.693275706455374
US,2020-06-04,9,2020-06-13,339125.71603200963,98325966812.39516,313569.71603200963,12.269905933323276
US,2020-06-05,1,2020-06-06,238432.32688860962,46526631019.85304,215700.32688860962,9.488840704232343
US,2020-06-05,10,2020-06-15,378692.91807871737,128904636264.11897,359032.91807871737,18.262101631674334
US,2020-06-05,11,2020-06-16,400720.8171868846,142140926409.0944,377015.8171868846,15.904485011047651
US,2020-06-05,12,2020-06-17,423453.1385994767,158319745531.81958,397894.1385994767,15.567672389353133
US,2020-06-05,13,2020-06-18,446905.2080748304,175641631622.70154,419096.2080748304,15.070524221468963
US,2020-06-05,2,2020-06-07,249822.2588297941,53866352425.19848,232091.2588297941,13.089575254063172
US,2020-06-05,3,2020-06-08,261976.14651807395,59810154386.23483,244561.14651807395,14.043132157225033
US,2020-06-05,4,2020-06-09,275262.0282285324,66118422742.08816,257135.0282285324,14.185194915238727
US,2020-06-05,5,2020-06-10,289915.42851281137,72426343284.77625,269121.42851281137,12.942263562220418
US,2020-06-05,6,2020-06-11,305410.35391830286,79783851535.65291,282460.35391830286,12.307640693607969
US,2020-06-05,7,2020-06-12,321961.1057649331,87990012907.32693,296631.1057649331,11.710663472756933
US,2020-06-05,8,2020-06-13,339595.4170838323,98620755482.3532,314039.4170838323,12.288285220059176
US,2020-06-05,9,2020-06-14,358209.20290562266,114504545545.47942,338385.20290562266,17.069471494432136
US,2020-06-06,1,2020-06-07,248697.2827651681,53345423774.35958,230966.2827651681,13.026128405908752
US,2020-06-06,10,2020-06-16,398732.5331669532,140645650633.29016,375027.5331669532,15.820608865933481
US,2020-06-06,11,2020-06-17,421338.91874250735,156641744079.8257,395779.91874250735,15.484953196232535
US,2020-06-06,12,2020-06-18,444661.39450636576,173765918805.6908,416852.39450636576,14.98983762473896
US,2020-06-06,13,2020-06-19,468438.2324986885,190932496948.37793,436958.2324986885,13.88050293833191
US,2020-06-06,2,2020-06-08,260783.6642826364,59228306754.714584,243368.6642826364,13.974657725101142
US,2020-06-06,3,2020-06-09,273990.1149016829,65465933567.19178,255863.1149016829,14.115028129402708
US,2020-06-06,4,2020-06-10,288560.5816388539,71698942242.557,267766.5816388539,12.877107898377123
US,2020-06-06,5,2020-06-11,303970.0536199757,78972270536.574,281020.0536199757,12.244882510674323
US,2020-06-06,6,2020-06-12,320425.2272249785,87081193130.9617,295095.2272249785,11.650028710026787
US,2020-06-06,7,2020-06-13,337962.0170301533,97597519476.64444,312406.0170301533,12.224370677342046
US,2020-06-06,8,2020-06-14,356467.5424510371,113328874673.98322,336643.5424510371,16.981615337522047
US,2020-06-06,9,2020-06-15,376826.8354546623,127568148348.6978,357166.8354546623,18.167183899016393
US,2020-06-07,1,2020-06-08,259814.16802972363,58757356661.50219,242399.16802972363,13.918987541184245
US,2020-06-07,10,2020-06-17,419616.16213692265,155281047031.40494,394057.16213692265,15.417550066001121
US,2020-06-07,11,2020-06-18,442834.00859831093,172245757762.02808,415025.00859831093,14.924125592373366
US,2020-06-07,12,2020-06-19,466504.6130487178,189246413958.18665,435024.6130487178,13.81907919468608
US,2020-06-07,13,2020-06-20,490997.4085072188,209991603899.3989,458248.4085072188,13.992745076405962
US,2020-06-07,2,2020-06-09,272954.95307005337,64937285665.87332,254827.95307005337,14.057922053845278
US,2020-06-07,3,2020-06-10,287457.4627650925,71109402373.86987,266663.4627650925,12.824058034293186
US,2020-06-07,4,2020-06-11,302797.4158205132,78314576141.41924,279847.4158205132,12.193787181721708
US,2020-06-07,5,2020-06-12,319174.2165637113,86344423607.94127,293844.2165637113,11.600640211753309
US,2020-06-07,6,2020-06-13,336631.7479312811,96768120951.00594,311075.7479312811,12.172317574396663
US,2020-06-07,7,2020-06-14,355048.60296013905,112375534429.78287,335224.60296013905,16.910038486689825
US,2020-06-07,8,2020-06-15,375305.117536497,126483449627.54877,355645.117536497,18.089782173779096
US,2020-06-07,9,2020-06-16,397111.65901990974,139432533000.41113,373406.65901990974,15.752231977216189
US,2020-06-08,1,2020-06-09,271863.42645775084,64382174111.5496,253736.42645775084,13.997706540395589
US,2020-06-08,10,2020-06-18,440908.30429689726,170651035210.5805,413099.30429689726,14.854878071735671
US,2020-06-08,11,2020-06-19,464466.4783759135,187477290456.37543,432986.4783759135,13.754335399488994
US,2020-06-08,12,2020-06-20,488834.8247361762,208014279525.278,456085.8247361762,13.926709967821191
US,2020-06-08,13,2020-06-21,514519.95831553784,238223021870.21378,488080.95831553784,18.46064368227005
US,2020-06-08,2,2020-06-10,286294.4846082097,70490507327.1942,265500.4846082097,12.768129489670564
US,2020-06-08,3,2020-06-11,301561.1989852576,77624200200.0028,278611.1989852576,12.139921524412095
US,2020-06-08,4,2020-06-12,317855.7189041038,85571296220.36275,292525.7189041038,11.548587402451789
US,2020-06-08,5,2020-06-13,335229.6562537415,95897773377.56044,309673.6562537415,12.117454071597335
US,2020-06-08,6,2020-06-14,353553.454697721,111375348932.83821,333729.454697721,16.834617367722004
US,2020-06-08,7,2020-06-15,373702.3861403529,125346011183.95473,354042.3861403529,18.00825972229669
US,2020-06-08,8,2020-06-16,395404.2217789289,138160311471.06137,371699.2217789289,15.680203407674705
US,2020-06-08,9,2020-06-17,417801.1231875621,153853883202.68665,392242.1231875621,15.34653637417591
US,2020-06-09,1,2020-06-10,284712.72424728505,69653093008.31448,263918.72424728505,12.692061375747093
US,2020-06-09,10,2020-06-19,461694.86781589757,185084832489.85022,430214.86781589757,13.66629186200437
US,2020-06-09,11,2020-06-20,485894.2413115574,205340609723.3096,453145.2413115574,13.836918419235928
US,2020-06-09,12,2020-06-21,511401.86035578593,235188975924.4655,484962.86035578593,18.342708134036307
US,2020-06-09,13,2020-06-22,537507.1115788243,257019707975.46878,506971.11157882435,16.60240737420829
US,2020-06-09,2,2020-06-11,299879.85765628685,76690146061.5313,276929.85765628685,12.066660464326224
US,2020-06-09,3,2020-06-12,316063.9655380479,84526238717.47882,290733.9655380479,11.477850988474058
US,2020-06-09,4,2020-06-13,333324.00126925873,94721142605.27444,307768.00126925873,12.04288626034038
US,2020-06-09,5,2020-06-14,351522.77179874154,110024075212.79361,331698.77179874154,16.732181789686315
US,2020-06-09,6,2020-06-15,371528.9439651775,123811753727.16924,351868.9439651775,17.89770823831015
US,2020-06-09,7,2020-06-16,393087.73644879437,136443605986.39948,369382.73644879437,15.582482026947664
US,2020-06-09,8,2020-06-17,415337.1194919342,151926982434.66852,389778.1194919342,15.250131831915732
US,2020-06-09,9,2020-06-18,438292.03097620216,168496318719.40976,410483.03097620216,14.760797978215763
US,2020-06-10,1,2020-06-11,202832.0389551661,32357547938.667892,179882.0389551661,7.837997340094383
US,2020-06-10,10,2020-06-20,318395.4193564441,81593876891.15752,285646.4193564441,8.722294401552539
US,2020-06-10,11,2020-06-21,333966.8492959891,94573378092.61658,307527.8492959891,11.631599126139003
US,2020-06-10,12,2020-06-22,349830.68287074304,101949094509.52837,319294.68287074304,10.456336221860854
US,2020-06-10,13,2020-06-23,365837.3141169063,109328968925.98058,330649.3141169063,9.396649827125904
US,2020-06-10,2,2020-06-12,213009.0185677403,35223414010.55021,187679.0185677403,7.4093572273091315
US,2020-06-10,3,2020-06-13,223839.2677342721,39316254263.381035,198283.2677342721,7.758775541331668
US,2020-06-10,4,2020-06-14,235218.81367057905,46394925756.18347,215394.81367057905,10.865355814698297
US,2020-06-10,5,2020-06-15,247721.420825456,52012011668.925735,228061.420825456,11.600275728660021
US,2020-06-10,6,2020-06-16,261176.61605110328,56392768429.922615,237471.61605110328,10.017785954486534
US,2020-06-10,7,2020-06-17,274997.3745387011,62219502692.50932,249438.3745387011,9.759316661007906
US,2020-06-10,8,2020-06-18,289190.0954241086,68320077045.10697,261381.09542410861,9.399154785289245
US,2020-06-10,9,2020-06-19,303582.0832881741,74039543729.76445,272102.0832881741,8.643649405596383
US,2020-06-11,1,2020-06-12,311367.7822999115,81817612903.05156,286037.7822999115,11.29245093959382
US,2020-06-11,10,2020-06-21,503228.47725388396,227328205620.03192,476789.47725388396,18.03356697507031
US,2020-06-11,11,2020-06-22,528869.3068385783,248336084704.67264,498333.3068385783,16.319534544098058
US,2020-06-11,12,2020-06-23,554872.8555726653,270072349111.58203,519684.85557266534,14.76880912733504
US,2020-06-11,13,2020-06-24,581714.6700730836,298968007605.23016,546779.6700730836,15.651343067785419
US,2020-06-11,2,2020-06-13,328328.97558020684,91671474741.69252,302772.97558020684,11.847432132579701
US,2020-06-11,3,2020-06-14,346202.9757263859,106523235796.20479,326378.9757263859,16.46383049467241
US,2020-06-11,4,2020-06-15,365841.710670853,119841776802.99815,346181.710670853,17.608428823542877
US,2020-06-11,5,2020-06-16,387024.3927479693,132000981146.75317,363319.3927479693,15.32669870271965
US,2020-06-11,6,2020-06-17,408885.17743806366,146938958309.27786,383326.17743806366,14.997698557770791
US,2020-06-11,7,2020-06-18,431437.8243072034,162916227811.61526,403628.8243072034,14.514323575360617
US,2020-06-11,8,2020-06-19,454429.42171610286,178886213329.98584,422949.42171610286,13.435496242569977
US,2020-06-11,9,2020-06-20,478186.715035432,198414757975.98672,445437.715035432,13.601566919155761
US,2020-06-12,1,2020-06-13,326135.13359883486,90347815555.02621,300579.13359883486,11.761587634952061
US,2020-06-12,10,2020-06-22,525079.4458775875,244573219860.47836,494543.44587758754,16.19542329963281
US,2020-06-12,11,2020-06-23,550870.6590539393,265928604848.94138,515682.6590539393,14.655071588437515
US,2020-06-12,12,2020-06-24,577490.8591815672,294366860332.2486,542555.8591815672,15.530438219022964
US,2020-06-12,13,2020-06-25,604824.9290020962,319170682083.1895,564951.9290020962,14.168784114616312
US,2020-06-12,2,2020-06-14,343866.48971542536,105003535140.97154,324042.48971542536,16.345969013086428
US,2020-06-12,3,2020-06-15,363343.392794216,118118274482.54337,343683.392794216,17.481352634497252
US,2020-06-12,4,2020-06-16,384361.2042898815,130072897692.78474,360656.2042898815,15.214351583627147
US,2020-06-12,5,2020-06-17,406051.8642968625,144774819780.83063,380492.8642968625,14.886844723849231
US,2020-06-12,6,2020-06-18,428428.45724254026,160495949521.30756,400619.45724254026,14.406107995344682
US,2020-06-12,7,2020-06-19,451240.2907765555,176198701712.81842,419760.2907765555,13.334189668886768
US,2020-06-12,8,2020-06-20,474803.872186479,195412510023.80426,442054.872186479,13.498270853659012
US,2020-06-12,9,2020-06-21,499641.4451672797,223920554112.29233,473202.4451672797,17.89789497209727
US,2020-06-13,1,2020-06-14,339283.7749308521,102054547798.8707,319459.7749308521,16.114798977545004
US,2020-06-13,10,2020-06-23,542999.5124290057,257872532155.4342,507811.5124290057,14.431383211009598
US,2020-06-13,11,2020-06-24,569180.8695436824,285418649124.48535,534245.8695436824,15.29256818502025
US,2020-06-13,12,2020-06-25,596063.4086400802,309347770663.2195,556190.4086400802,13.949048444814292
US,2020-06-13,13,2020-06-26,623122.3069852116,333930624482.34076,577867.3069852116,12.769137266273596
US,2020-06-13,2,2020-06-15,358451.5868241893,114779739302.85219,338791.5868241893,17.232532391871278
