state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-01,1,2020-06-02,46207.341400901525,640714627.1957934,25312.341400901525,1.2114066236373067
US,2020-06-01,10,2020-06-11,60884.72745733843,1439043547.262546,37934.72745733843,1.652929300973352
US,2020-06-01,11,2020-06-12,62085.55879784956,1350971102.5421762,36755.55879784956,1.4510682510007722
US,2020-06-01,12,2020-06-13,63157.11051484064,1413843511.9492595,37601.11051484064,1.471322214542207
US,2020-06-01,13,2020-06-14,64089.362897721854,1959422352.4670105,44265.362897721854,2.232917821717204
US,2020-06-01,2,2020-06-03,48035.53337765389,788347880.5732683,28077.53337765389,1.4068310140121199
US,2020-06-01,3,2020-06-04,49842.15706675282,811746031.0023792,28491.15706675282,1.3344179226618342
US,2020-06-01,4,2020-06-05,51615.88156140515,696531412.351237,26391.88156140515,1.0463004107756562
US,2020-06-01,5,2020-06-06,53344.85150110692,937146677.0288241,30612.851501106918,1.3466853554947615
US,2020-06-01,6,2020-06-07,55016.818486201366,1390232260.1859555,37285.818486201366,2.102860441385222
US,2020-06-01,7,2020-06-08,56619.28726290013,1536976139.7919931,39204.28726290013,2.2511792858398008
US,2020-06-01,8,2020-06-09,58139.68626093862,1601015061.8163064,40012.68626093862,2.2073529133854817
US,2020-06-01,9,2020-06-10,59565.552881620126,1503233312.8522658,38771.552881620126,1.8645548178137985
US,2020-06-02,1,2020-06-03,52491.77733560416,1058446667.7226708,32533.777335604158,1.630112102194817
US,2020-06-02,10,2020-06-12,70582.61605349807,2047799259.6853116,45252.61605349807,1.7865225445518387
US,2020-06-02,11,2020-06-13,72154.28016998782,2171399714.80068,46598.28016998782,1.8233792522299193
US,2020-06-02,12,2020-06-14,73585.07499681966,2890253184.8136683,53761.07499681966,2.7119186338185868
US,2020-06-02,13,2020-06-15,74861.90984393322,3047250850.417731,55201.909843933216,2.8078285780230527
US,2020-06-02,2,2020-06-04,54679.24762665317,1110772089.8635125,33328.24762665317,1.5609689301041247
US,2020-06-02,3,2020-06-05,56854.316324604275,1000476910.7945276,31630.316324604275,1.253977018894873
US,2020-06-02,4,2020-06-06,59004.21737474825,1315673753.280989,36272.21737474825,1.5956456701895236
US,2020-06-02,5,2020-06-07,61115.42348308753,1882208200.9598765,43384.42348308753,2.446811994985479
US,2020-06-02,6,2020-06-08,63173.77519638543,2093865507.4733386,45758.77519638543,2.6275495375472544
US,2020-06-02,7,2020-06-09,65164.63397487169,2212539009.954004,47037.63397487169,2.5948934724373416
US,2020-06-02,8,2020-06-10,67073.06243553021,2141751619.9117036,46279.06243553021,2.2255969238977693
US,2020-06-02,9,2020-06-11,68884.02642201848,2109934783.3386915,45934.026422018476,2.0014826327676896
US,2020-06-03,1,2020-06-04,42174.554348758415,433620415.7156955,20823.554348758415,0.9752964427314137
US,2020-06-03,10,2020-06-13,53462.02245015244,778746088.9884121,27906.022450152443,1.091955800992035
US,2020-06-03,11,2020-06-14,54290.075222185995,1187910341.2213833,34466.075222185995,1.738603471659907
US,2020-06-03,12,2020-06-15,55001.33684721884,1249010090.148588,35341.33684721884,1.797626492737479
US,2020-06-03,13,2020-06-16,55589.28142861105,1016607402.2188716,31884.28142861105,1.345044565644845
US,2020-06-03,2,2020-06-05,43655.25270190184,339711076.1613638,18431.252701901838,0.7307030091144084
US,2020-06-03,3,2020-06-06,45102.0358521233,500418504.0252818,22370.0358521233,0.9840768895004091
US,2020-06-03,4,2020-06-07,46505.30397851528,827960569.4480002,28774.30397851528,1.6228246561680266
US,2020-06-03,5,2020-06-08,47855.236144238945,926607976.5170311,30440.236144238945,1.7479320209152422
US,2020-06-03,6,2020-06-09,49141.912654853935,961924806.9882188,31014.912654853935,1.7109787970901933
US,2020-06-03,7,2020-06-10,50355.45050826161,873879356.1524005,29561.45050826161,1.421633668763182
US,2020-06-03,8,2020-06-11,51486.14695454903,814311683.011618,28536.146954549033,1.2434050960587815
US,2020-06-03,9,2020-06-12,52524.63206578432,739548013.1933846,27194.632065784317,1.0736135833313982
US,2020-06-04,1,2020-06-05,43079.97480540677,318835836.25132126,17855.974805406768,0.7078962418889457
US,2020-06-04,10,2020-06-14,54428.337475307926,1197460172.1050005,34604.337475307926,1.7455779598117396
US,2020-06-04,11,2020-06-15,55257.97648447763,1267215929.7894223,35597.97648447763,1.8106803908686484
US,2020-06-04,12,2020-06-16,55970.034590863084,1041032457.1495913,32265.034590863084,1.3611067112787634
US,2020-06-04,13,2020-06-17,56558.06117658119,960941793.8294233,30999.061176581192,1.2128432715122341
US,2020-06-04,2,2020-06-06,44572.139299933886,476991684.6405166,21840.139299933886,0.9607662898088107
US,2020-06-04,3,2020-06-07,46029.16102519063,800785917.407618,28298.16102519063,1.5959709562455942
US,2020-06-04,4,2020-06-08,47441.44236693579,901587241.2149167,30026.442366935793,1.724171252766913
US,2020-06-04,5,2020-06-09,48799.17804907166,940782506.2739536,30672.178049071663,1.6920713879335612
US,2020-06-04,6,2020-06-10,50092.47893134246,858400867.6903182,29298.478931342463,1.4089871564558267
US,2020-06-04,7,2020-06-11,51311.50646750664,804375049.1064209,28361.50646750664,1.2357954887802456
US,2020-06-04,8,2020-06-12,52446.61328988795,735310716.3133279,27116.61328988795,1.0705334895336736
US,2020-06-04,9,2020-06-13,53488.49406494249,780224224.6880474,27932.49406494249,1.0929916287737709
US,2020-06-05,1,2020-06-06,43414.30627953576,427757793.0405244,20682.306279535762,0.9098322311954848
US,2020-06-05,10,2020-06-15,54504.3142233644,1214126233.696555,34844.3142233644,1.7723455861324722
US,2020-06-05,11,2020-06-16,55302.59657761134,998408109.4814757,31597.596577611337,1.332950709876032
US,2020-06-05,12,2020-06-17,55983.99873420416,925680547.9763246,30424.998734204157,1.1903829858055541
US,2020-06-05,13,2020-06-18,56542.42427263457,825609670.4312254,28733.42427263457,1.0332419099081078
US,2020-06-05,2,2020-06-07,44883.30939657414,737247905.5672885,27152.309396574143,1.5313467597188057
US,2020-06-05,3,2020-06-08,46315.25342509808,835224648.0348934,28900.253425098083,1.6595034984265336
US,2020-06-05,4,2020-06-09,47700.715996408806,874604677.8362461,29573.715996408806,1.6314732717167102
US,2020-06-05,5,2020-06-10,49030.10567486122,797277663.6819298,28236.105674861217,1.3578967815168421
US,2020-06-05,6,2020-06-11,50293.781055286716,747682362.3994567,27343.781055286716,1.1914501549144538
US,2020-06-05,7,2020-06-12,51482.182302939014,683936639.2061566,26152.182302939014,1.0324588354891044
US,2020-06-05,8,2020-06-13,52585.969928228915,730619274.3209594,27029.969928228915,1.0576760810858081
US,2020-06-05,9,2020-06-14,53596.16861973038,1140559373.2795014,33772.16861973038,1.7036001119718713
US,2020-06-06,1,2020-06-07,48812.23588876741,966043224.3732034,31081.235888767413,1.7529319208599297
US,2020-06-06,10,2020-06-16,62415.62558833003,1498512533.4398718,38710.62558833003,1.633015211488295
US,2020-06-06,11,2020-06-17,63470.72412495021,1437298826.1263318,37911.72412495021,1.4833023250107678
US,2020-06-06,12,2020-06-18,64397.212321702624,1338697280.8979917,36588.212321702624,1.31569680037767
US,2020-06-06,13,2020-06-19,65186.919015313826,1136156389.5049248,33706.919015313826,1.0707407565220401
US,2020-06-06,2,2020-06-08,50557.45942866609,1098422616.9807775,33142.45942866609,1.903098445516284
US,2020-06-06,3,2020-06-09,52269.889693076926,1165736916.5936186,34142.889693076926,1.8835377995849796
US,2020-06-06,4,2020-06-10,53938.81670307923,1098578874.28072,33144.81670307923,1.5939605993593937
US,2020-06-06,5,2020-06-11,55553.20975019231,1062969286.015035,32603.209750192313,1.4206191612284231
US,2020-06-06,6,2020-06-12,57101.841267578464,1009449897.5322019,31771.841267578464,1.2543166706505513
US,2020-06-06,7,2020-06-13,58573.43021653407,1090150698.103697,33017.43021653407,1.2919639308394926
US,2020-06-06,8,2020-06-14,59956.79675157335,1610641375.1030962,40132.79675157335,2.024455041947808
US,2020-06-06,9,2020-06-15,61241.02329110291,1728981497.9352427,41581.02329110291,2.1150062711649498
US,2020-06-07,1,2020-06-08,42400.603875187284,624280401.0077738,24985.603875187284,1.4347174203380582
US,2020-06-07,10,2020-06-17,52101.50290469708,704504460.445853,26542.50290469708,1.0384797098750764
US,2020-06-07,11,2020-06-18,52749.35748192023,622021431.3259746,24940.357481920233,0.8968448157761959
US,2020-06-07,12,2020-06-19,53286.16134479988,475508672.5954446,21806.161344799882,0.6926988991359556
US,2020-06-07,13,2020-06-20,53707.231705210135,439247476.2092753,20958.231705210135,0.6399655471986972
US,2020-06-07,2,2020-06-09,43726.76202266604,655347815.6171343,25599.762022666037,1.412244829407295
US,2020-06-07,3,2020-06-10,45010.58494020247,586442986.166041,24216.58494020247,1.1645948321728607
US,2020-06-07,4,2020-06-11,46243.507597663214,542587496.2023939,23293.507597663214,1.0149676513143013
US,2020-06-07,5,2020-06-12,47416.9205494838,487832059.3592099,22086.920549483802,0.8719668594348126
US,2020-06-07,6,2020-06-13,48522.28116543983,527450070.57003635,22966.281165439832,0.8986649383878476
US,2020-06-07,7,2020-06-14,49551.23374700453,883708426.249045,29727.23374700453,1.4995577959546273
US,2020-06-07,8,2020-06-15,50495.73374406087,950842475.5346141,30835.733744060868,1.5684503430346322
US,2020-06-07,9,2020-06-16,51348.17254314995,764144988.2503593,27643.17254314995,1.166132568789283
US,2020-06-08,1,2020-06-09,72901.55193031287,3000251539.166541,54774.55193031287,3.0217108142722386
US,2020-06-08,10,2020-06-18,100379.69166918348,5266505289.343697,72570.69166918348,2.60961169654369
US,2020-06-08,11,2020-06-19,102988.89495054602,5113522057.048226,71508.89495054602,2.2715659132956167
US,2020-06-08,12,2020-06-20,105434.62408110767,5283199948.0601,72685.62408110767,2.2194761391525746
US,2020-06-08,13,2020-06-21,107696.7665902898,6602824631.242018,81257.7665902898,3.0734054461322216
