state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Texas,2020-06-11,1,2020-06-20,290,69169.0,263.0,9.74074074074074
Texas,2020-06-11,10,2020-08-22,645,,,
Texas,2020-06-11,11,2020-08-29,410,,,
Texas,2020-06-11,12,2020-09-05,265,,,
Texas,2020-06-11,13,2020-09-12,194,,,
Texas,2020-06-11,14,2020-09-19,168,,,
Texas,2020-06-11,15,2020-09-26,150,,,
Texas,2020-06-11,16,2020-10-03,140,,,
Texas,2020-06-11,17,2020-10-10,131,,,
Texas,2020-06-11,18,2020-10-17,121,,,
Texas,2020-06-11,19,2020-10-24,117,,,
Texas,2020-06-11,2,2020-06-27,417,138384.0,372.0,8.266666666666667
Texas,2020-06-11,20,2020-10-31,113,,,
Texas,2020-06-11,3,2020-07-04,615,326041.0,571.0,12.977272727272727
Texas,2020-06-11,4,2020-07-11,915,693889.0,833.0,10.158536585365853
Texas,2020-06-11,5,2020-07-18,1234,1205604.0,1098.0,8.073529411764707
Texas,2020-06-11,6,2020-07-25,1452,1612900.0,1270.0,6.978021978021978
Texas,2020-06-11,7,2020-08-01,1470,1447209.0,1203.0,4.50561797752809
Texas,2020-06-11,8,2020-08-08,1278,1138489.0,1067.0,5.056872037914692
Texas,2020-06-11,9,2020-08-15,964,599076.0,774.0,4.073684210526316
Texas,2020-06-12,1,2020-06-20,290,69169.0,263.0,9.74074074074074
Texas,2020-06-12,10,2020-08-22,645,,,
Texas,2020-06-12,11,2020-08-29,410,,,
Texas,2020-06-12,12,2020-09-05,265,,,
Texas,2020-06-12,13,2020-09-12,194,,,
Texas,2020-06-12,14,2020-09-19,168,,,
Texas,2020-06-12,15,2020-09-26,150,,,
Texas,2020-06-12,16,2020-10-03,140,,,
Texas,2020-06-12,17,2020-10-10,131,,,
Texas,2020-06-12,18,2020-10-17,121,,,
Texas,2020-06-12,19,2020-10-24,117,,,
Texas,2020-06-12,2,2020-06-27,417,138384.0,372.0,8.266666666666667
Texas,2020-06-12,20,2020-10-31,113,,,
Texas,2020-06-12,3,2020-07-04,615,326041.0,571.0,12.977272727272727
