state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-07,1,2020-06-13,75,5041.0,71.0,17.75
Alabama,2020-06-07,2,2020-06-20,81,4225.0,65.0,4.0625
Alabama,2020-06-07,3,2020-06-27,89,5929.0,77.0,6.416666666666667
Alabama,2020-06-07,4,2020-07-04,96,9025.0,95.0,95.0
Alabama,2020-06-07,5,2020-07-11,104,8836.0,94.0,9.4
Alabama,2020-06-07,6,2020-07-18,111,8100.0,90.0,4.285714285714286
Alabama,2020-06-15,1,2020-06-20,84,4624.0,68.0,4.25
Alabama,2020-06-15,2,2020-06-27,67,3025.0,55.0,4.583333333333333
Alabama,2020-06-15,3,2020-07-04,65,4096.0,64.0,64.0
Alabama,2020-06-15,4,2020-07-11,62,2704.0,52.0,5.2
Alabama,2020-06-15,5,2020-07-18,60,1521.0,39.0,1.8571428571428572
Alabama,2020-06-15,6,2020-07-25,58,1600.0,40.0,2.2222222222222223
Alabama,2020-06-15,7,2020-08-01,56,1089.0,33.0,1.434782608695652
Alabama,2020-06-29,1,2020-07-04,48,2209.0,47.0,47.0
Alabama,2020-06-29,2,2020-07-11,44,1156.0,34.0,3.4
Alabama,2020-06-29,3,2020-07-18,35,196.0,14.0,0.6666666666666666
Alabama,2020-06-29,4,2020-07-25,29,121.0,11.0,0.6111111111111112
Alabama,2020-06-29,5,2020-08-01,23,0.0,0.0,0.0
Alabama,2020-06-29,6,2020-08-08,19,1.0,1.0,0.05
Alabama,2020-06-29,7,2020-08-15,16,169.0,13.0,4.333333333333333
Alaska,2020-06-15,1,2020-06-20,5,25.0,5.0,inf
Alaska,2020-06-15,2,2020-06-27,6,36.0,6.0,inf
Alaska,2020-06-15,3,2020-07-04,6,25.0,5.0,5.0
Alaska,2020-06-15,4,2020-07-11,6,36.0,6.0,inf
Alaska,2020-06-15,5,2020-07-18,6,25.0,5.0,5.0
Alaska,2020-06-15,6,2020-07-25,6,25.0,5.0,5.0
Alaska,2020-06-15,7,2020-08-01,6,25.0,5.0,5.0
Alaska,2020-06-29,1,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-29,2,2020-07-11,0,0.0,0.0,
Alaska,2020-06-29,3,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-29,4,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-06-29,5,2020-08-01,0,1.0,1.0,1.0
Alaska,2020-06-29,6,2020-08-08,0,1.0,1.0,1.0
Alaska,2020-06-29,7,2020-08-15,0,1.0,1.0,1.0
American Samoa,2020-06-29,1,2020-07-04,0,0.0,0.0,
American Samoa,2020-06-29,2,2020-07-11,0,0.0,0.0,
American Samoa,2020-06-29,3,2020-07-18,0,0.0,0.0,
American Samoa,2020-06-29,4,2020-07-25,0,0.0,0.0,
American Samoa,2020-06-29,5,2020-08-01,0,0.0,0.0,
American Samoa,2020-06-29,6,2020-08-08,0,0.0,0.0,
American Samoa,2020-06-29,7,2020-08-15,0,0.0,0.0,
Arizona,2020-06-07,1,2020-06-13,179,21316.0,146.0,4.424242424242424
Arizona,2020-06-07,2,2020-06-20,199,30276.0,174.0,6.96
Arizona,2020-06-07,3,2020-06-27,221,31329.0,177.0,4.0227272727272725
Arizona,2020-06-07,4,2020-07-04,244,50625.0,225.0,11.842105263157896
Arizona,2020-06-07,5,2020-07-11,266,38809.0,197.0,2.8550724637681157
Arizona,2020-06-07,6,2020-07-18,287,19600.0,140.0,0.9523809523809523
Arizona,2020-06-15,1,2020-06-20,136,12321.0,111.0,4.44
Arizona,2020-06-15,2,2020-06-27,171,16129.0,127.0,2.8863636363636362
Arizona,2020-06-15,3,2020-07-04,190,29241.0,171.0,9.0
Arizona,2020-06-15,4,2020-07-11,210,19881.0,141.0,2.0434782608695654
Arizona,2020-06-15,5,2020-07-18,230,6889.0,83.0,0.564625850340136
Arizona,2020-06-15,6,2020-07-25,250,11449.0,107.0,0.7482517482517482
Arizona,2020-06-15,7,2020-08-01,269,46656.0,216.0,4.0754716981132075
Arizona,2020-06-29,1,2020-07-04,129,12100.0,110.0,5.7894736842105265
Arizona,2020-06-29,2,2020-07-11,118,2401.0,49.0,0.7101449275362319
Arizona,2020-06-29,3,2020-07-18,92,3025.0,55.0,0.3741496598639456
Arizona,2020-06-29,4,2020-07-25,71,5184.0,72.0,0.5034965034965035
Arizona,2020-06-29,5,2020-08-01,55,4.0,2.0,0.03773584905660377
Arizona,2020-06-29,6,2020-08-08,43,169.0,13.0,0.23214285714285715
Arizona,2020-06-29,7,2020-08-15,33,1296.0,36.0,0.5217391304347826
Arkansas,2020-06-07,1,2020-06-13,12,121.0,11.0,11.0
Arkansas,2020-06-07,2,2020-06-20,13,9.0,3.0,0.3
Arkansas,2020-06-07,3,2020-06-27,13,9.0,3.0,0.3
Arkansas,2020-06-07,4,2020-07-04,13,64.0,8.0,1.6
Arkansas,2020-06-07,5,2020-07-11,14,64.0,8.0,1.3333333333333333
Arkansas,2020-06-07,5,2020-07-11,14,64.0,8.0,1.3333333333333333
Arkansas,2020-06-07,6,2020-07-18,14,100.0,10.0,2.5
Arkansas,2020-06-07,6,2020-07-18,14,100.0,10.0,2.5
Arkansas,2020-06-15,1,2020-06-20,16,36.0,6.0,0.6
Arkansas,2020-06-15,2,2020-06-27,19,81.0,9.0,0.9
Arkansas,2020-06-15,3,2020-07-04,20,225.0,15.0,3.0
Arkansas,2020-06-15,4,2020-07-11,21,225.0,15.0,2.5
Arkansas,2020-06-15,5,2020-07-18,23,361.0,19.0,4.75
Arkansas,2020-06-15,6,2020-07-25,24,361.0,19.0,3.8
Arkansas,2020-06-15,7,2020-08-01,26,441.0,21.0,4.2
Arkansas,2020-06-29,1,2020-07-04,35,900.0,30.0,6.0
Arkansas,2020-06-29,2,2020-07-11,42,1296.0,36.0,6.0
Arkansas,2020-06-29,3,2020-07-18,46,1764.0,42.0,10.5
Arkansas,2020-06-29,4,2020-07-25,50,2025.0,45.0,9.0
Arkansas,2020-06-29,5,2020-08-01,54,2401.0,49.0,9.8
Arkansas,2020-06-29,6,2020-08-08,59,2025.0,45.0,3.2142857142857144
Arkansas,2020-06-29,7,2020-08-15,63,2500.0,50.0,3.8461538461538463
California,2020-06-07,1,2020-06-13,424,106276.0,326.0,3.326530612244898
California,2020-06-07,2,2020-06-20,420,123904.0,352.0,5.176470588235294
California,2020-06-07,3,2020-06-27,417,148996.0,386.0,12.451612903225806
California,2020-06-07,4,2020-07-04,413,155236.0,394.0,20.736842105263158
California,2020-06-07,5,2020-07-11,408,112896.0,336.0,4.666666666666667
California,2020-06-07,6,2020-07-18,402,91809.0,303.0,3.0606060606060606
California,2020-06-15,1,2020-06-20,383,99225.0,315.0,4.632352941176471
California,2020-06-15,2,2020-06-27,412,145161.0,381.0,12.290322580645162
California,2020-06-15,3,2020-07-04,410,152881.0,391.0,20.57894736842105
California,2020-06-15,4,2020-07-11,407,112225.0,335.0,4.652777777777778
California,2020-06-15,5,2020-07-18,403,92416.0,304.0,3.0707070707070705
California,2020-06-15,6,2020-07-25,399,107584.0,328.0,4.619718309859155
California,2020-06-15,7,2020-08-01,393,68644.0,262.0,2.0
California,2020-06-29,1,2020-07-04,370,123201.0,351.0,18.473684210526315
California,2020-06-29,2,2020-07-11,346,75076.0,274.0,3.8055555555555554
California,2020-06-29,3,2020-07-18,320,48841.0,221.0,2.2323232323232323
California,2020-06-29,4,2020-07-25,296,50625.0,225.0,3.1690140845070425
California,2020-06-29,5,2020-08-01,274,20449.0,143.0,1.0916030534351144
California,2020-06-29,6,2020-08-08,253,6241.0,79.0,0.4540229885057471
California,2020-06-29,7,2020-08-15,234,26896.0,164.0,2.342857142857143
Colorado,2020-06-07,1,2020-06-13,95,6400.0,80.0,5.333333333333333
Colorado,2020-06-07,2,2020-06-20,90,7396.0,86.0,21.5
Colorado,2020-06-07,3,2020-06-27,85,7056.0,84.0,84.0
Colorado,2020-06-07,4,2020-07-04,81,6561.0,81.0,inf
Colorado,2020-06-07,5,2020-07-11,76,5625.0,75.0,75.0
Colorado,2020-06-07,6,2020-07-18,72,5041.0,71.0,71.0
Colorado,2020-06-15,1,2020-06-20,81,5929.0,77.0,19.25
Colorado,2020-06-15,2,2020-06-27,91,8100.0,90.0,90.0
Colorado,2020-06-15,3,2020-07-04,88,7744.0,88.0,inf
Colorado,2020-06-15,4,2020-07-11,85,7056.0,84.0,84.0
Colorado,2020-06-15,5,2020-07-18,82,6561.0,81.0,81.0
Colorado,2020-06-15,6,2020-07-25,79,5625.0,75.0,18.75
Colorado,2020-06-15,7,2020-08-01,77,5041.0,71.0,11.833333333333334
Colorado,2020-06-29,1,2020-07-04,56,3136.0,56.0,inf
Colorado,2020-06-29,2,2020-07-11,51,2500.0,50.0,50.0
Colorado,2020-06-29,3,2020-07-18,41,1600.0,40.0,40.0
Colorado,2020-06-29,4,2020-07-25,34,900.0,30.0,7.5
Colorado,2020-06-29,5,2020-08-01,28,484.0,22.0,3.6666666666666665
Colorado,2020-06-29,6,2020-08-08,23,529.0,23.0,inf
Colorado,2020-06-29,7,2020-08-15,20,144.0,12.0,1.5
Connecticut,2020-06-07,1,2020-06-13,117,8100.0,90.0,3.3333333333333335
Connecticut,2020-06-07,2,2020-06-20,85,5184.0,72.0,5.538461538461538
Connecticut,2020-06-07,3,2020-06-27,62,3364.0,58.0,14.5
Connecticut,2020-06-07,4,2020-07-04,45,2025.0,45.0,inf
Connecticut,2020-06-07,5,2020-07-11,32,1024.0,32.0,inf
Connecticut,2020-06-07,6,2020-07-18,23,529.0,23.0,inf
Connecticut,2020-06-15,1,2020-06-20,105,8464.0,92.0,7.076923076923077
Connecticut,2020-06-15,2,2020-06-27,86,6724.0,82.0,20.5
Connecticut,2020-06-15,3,2020-07-04,67,4489.0,67.0,inf
Connecticut,2020-06-15,4,2020-07-11,53,2809.0,53.0,inf
Connecticut,2020-06-15,5,2020-07-18,42,1764.0,42.0,inf
Connecticut,2020-06-15,6,2020-07-25,34,1156.0,34.0,inf
Connecticut,2020-06-15,7,2020-08-01,28,784.0,28.0,inf
Connecticut,2020-06-29,1,2020-07-04,35,1225.0,35.0,inf
Connecticut,2020-06-29,2,2020-07-11,27,729.0,27.0,inf
Connecticut,2020-06-29,3,2020-07-18,20,400.0,20.0,inf
Connecticut,2020-06-29,4,2020-07-25,15,225.0,15.0,inf
Connecticut,2020-06-29,5,2020-08-01,11,121.0,11.0,inf
Connecticut,2020-06-29,6,2020-08-08,9,81.0,9.0,inf
Connecticut,2020-06-29,7,2020-08-15,8,64.0,8.0,inf
Delaware,2020-06-07,1,2020-06-13,37,1024.0,32.0,6.4
Delaware,2020-06-07,2,2020-06-20,33,1024.0,32.0,32.0
Delaware,2020-06-07,3,2020-06-27,30,900.0,30.0,inf
Delaware,2020-06-07,4,2020-07-04,27,729.0,27.0,inf
Delaware,2020-06-07,5,2020-07-11,24,576.0,24.0,inf
Delaware,2020-06-07,6,2020-07-18,22,400.0,20.0,10.0
Delaware,2020-06-15,1,2020-06-20,22,441.0,21.0,21.0
Delaware,2020-06-15,2,2020-06-27,23,529.0,23.0,inf
Delaware,2020-06-15,3,2020-07-04,21,441.0,21.0,inf
Delaware,2020-06-15,4,2020-07-11,20,400.0,20.0,inf
Delaware,2020-06-15,5,2020-07-18,18,256.0,16.0,8.0
Delaware,2020-06-15,6,2020-07-25,17,256.0,16.0,16.0
Delaware,2020-06-15,7,2020-08-01,15,225.0,15.0,inf
Delaware,2020-06-29,1,2020-07-04,26,676.0,26.0,inf
Delaware,2020-06-29,2,2020-07-11,26,676.0,26.0,inf
Delaware,2020-06-29,3,2020-07-18,23,441.0,21.0,10.5
Delaware,2020-06-29,4,2020-07-25,20,361.0,19.0,19.0
Delaware,2020-06-29,5,2020-08-01,17,289.0,17.0,inf
Delaware,2020-06-29,6,2020-08-08,15,169.0,13.0,6.5
Delaware,2020-06-29,7,2020-08-15,13,169.0,13.0,inf
District of Columbia,2020-06-07,1,2020-06-13,29,576.0,24.0,4.8
District of Columbia,2020-06-07,2,2020-06-20,25,576.0,24.0,24.0
District of Columbia,2020-06-07,3,2020-06-27,22,400.0,20.0,10.0
District of Columbia,2020-06-07,4,2020-07-04,18,256.0,16.0,8.0
District of Columbia,2020-06-07,5,2020-07-11,15,225.0,15.0,inf
District of Columbia,2020-06-07,6,2020-07-18,13,144.0,12.0,12.0
