state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-23,1,2020-05-30,685.0,4489.0,67.0,0.10841423948220065
Alabama,2020-05-23,2,2020-06-06,823.0,17956.0,134.0,0.19448476052249636
Alabama,2020-05-23,3,2020-06-13,958.0,34225.0,185.0,0.23932729624838292
Alabama,2020-05-23,4,2020-06-20,1087.0,62001.0,249.0,0.2971360381861575
Alabama,2020-05-31,1,2020-06-06,794.0,11025.0,105.0,0.15239477503628446
Alabama,2020-05-31,2,2020-06-13,992.0,47961.0,219.0,0.2833117723156533
Alabama,2020-05-31,3,2020-06-20,1190.0,123904.0,352.0,0.4200477326968974
Alabama,2020-05-31,4,2020-06-27,1382.0,214369.0,463.0,0.5038084874863983
Alabama,2020-06-07,1,2020-06-13,828.0,3025.0,55.0,0.07115135834411385
Alabama,2020-06-07,2,2020-06-20,996.0,24964.0,158.0,0.18854415274463007
Alabama,2020-06-07,3,2020-06-27,1170.0,63001.0,251.0,0.2731229597388466
Alabama,2020-06-07,4,2020-07-04,1349.0,116964.0,342.0,0.33962264150943394
Alabama,2020-06-14,1,2020-06-20,910.0,5184.0,72.0,0.08591885441527446
Alabama,2020-06-14,2,2020-06-27,1053.0,17956.0,134.0,0.1458106637649619
Alabama,2020-06-14,3,2020-07-04,1121.0,12996.0,114.0,0.11320754716981132
Alabama,2020-06-14,4,2020-07-11,1195.0,6561.0,81.0,0.07271095152603231
Alabama,2020-06-19,1,2020-06-27,923.0,16.0,4.0,0.004352557127312296
Alabama,2020-06-19,2,2020-07-04,1027.0,400.0,20.0,0.019860973187686197
Alabama,2020-06-19,3,2020-07-11,1138.0,576.0,24.0,0.02154398563734291
Alabama,2020-06-19,4,2020-07-18,1251.0,1225.0,35.0,0.027216174183514776
Alabama,2020-06-21,1,2020-06-27,888.0,961.0,31.0,0.03373231773667029
Alabama,2020-06-21,2,2020-07-04,926.0,6561.0,81.0,0.0804369414101291
Alabama,2020-06-21,3,2020-07-11,951.0,26569.0,163.0,0.14631956912028726
Alabama,2020-06-21,4,2020-07-18,967.0,101761.0,319.0,0.24805598755832037
Alabama,2020-06-28,1,2020-07-04,971.0,1296.0,36.0,0.03574975173783516
Alabama,2020-06-28,2,2020-07-11,1041.0,5329.0,73.0,0.06552962298025135
Alabama,2020-06-28,3,2020-07-18,1095.0,36481.0,191.0,0.14852255054432348
Alabama,2020-06-28,4,2020-07-25,1134.0,103684.0,322.0,0.22115384615384615
Alabama,2020-07-05,1,2020-07-11,1058.0,3136.0,56.0,0.05026929982046679
Alabama,2020-07-05,2,2020-07-18,1143.0,20449.0,143.0,0.11119751166407466
Alabama,2020-07-05,3,2020-07-25,1246.0,44100.0,210.0,0.14423076923076922
Alabama,2020-07-05,4,2020-08-01,1345.0,66564.0,258.0,0.16094822208359327
Alabama,2020-07-12,1,2020-07-18,1211.0,5625.0,75.0,0.0583203732503888
Alabama,2020-07-12,2,2020-07-25,1309.0,21609.0,147.0,0.10096153846153846
Alabama,2020-07-12,3,2020-08-01,1395.0,43264.0,208.0,0.12975670617592014
Alabama,2020-07-12,4,2020-08-08,1471.0,80656.0,284.0,0.16182336182336182
Alabama,2020-07-19,1,2020-07-25,1409.0,2209.0,47.0,0.032280219780219783
Alabama,2020-07-19,2,2020-08-01,1548.0,3025.0,55.0,0.034310667498440424
Alabama,2020-07-19,3,2020-08-08,1680.0,5625.0,75.0,0.042735042735042736
Alabama,2020-07-19,4,2020-08-15,1807.0,7921.0,89.0,0.0469409282700422
Alabama,2020-07-26,1,2020-08-01,1690.0,7569.0,87.0,0.054273237679351216
Alabama,2020-07-26,2,2020-08-08,1952.0,38809.0,197.0,0.11225071225071225
Alabama,2020-07-26,3,2020-08-15,2203.0,94249.0,307.0,0.16191983122362869
Alabama,2020-07-26,4,2020-08-22,2450.0,,,
Alabama,2020-08-02,1,2020-08-08,1774.0,361.0,19.0,0.010826210826210826
Alabama,2020-08-02,2,2020-08-15,1944.0,2304.0,48.0,0.02531645569620253
Alabama,2020-08-02,3,2020-08-22,2097.0,,,
Alabama,2020-08-02,4,2020-08-29,2230.0,,,
Alabama,2020-08-09,1,2020-08-15,1888.0,64.0,8.0,0.004219409282700422
Alabama,2020-08-09,2,2020-08-22,2019.0,,,
Alabama,2020-08-09,3,2020-08-29,2198.0,,,
Alabama,2020-08-09,4,2020-09-05,2441.0,,,
Alaska,2020-05-23,1,2020-05-30,11.0,1.0,1.0,0.1
Alaska,2020-05-23,2,2020-06-06,12.0,4.0,2.0,0.2
Alaska,2020-05-23,3,2020-06-13,13.0,1.0,1.0,0.08333333333333333
Alaska,2020-05-23,4,2020-06-20,15.0,9.0,3.0,0.25
Alaska,2020-05-31,1,2020-06-06,11.0,1.0,1.0,0.1
Alaska,2020-05-31,2,2020-06-13,13.0,1.0,1.0,0.08333333333333333
Alaska,2020-05-31,3,2020-06-20,14.0,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,4,2020-06-27,16.0,4.0,2.0,0.14285714285714285
Alaska,2020-06-07,1,2020-06-13,13.0,1.0,1.0,0.08333333333333333
Alaska,2020-06-07,2,2020-06-20,17.0,25.0,5.0,0.4166666666666667
Alaska,2020-06-07,3,2020-06-27,22.0,64.0,8.0,0.5714285714285714
Alaska,2020-06-07,4,2020-07-04,27.0,121.0,11.0,0.6875
Alaska,2020-06-14,1,2020-06-20,13.0,1.0,1.0,0.08333333333333333
Alaska,2020-06-14,2,2020-06-27,14.0,0.0,0.0,0.0
Alaska,2020-06-14,3,2020-07-04,15.0,1.0,1.0,0.0625
Alaska,2020-06-14,4,2020-07-11,16.0,1.0,1.0,0.058823529411764705
Alaska,2020-06-19,1,2020-06-27,12.0,4.0,2.0,0.14285714285714285
Alaska,2020-06-19,2,2020-07-04,12.0,16.0,4.0,0.25
Alaska,2020-06-19,3,2020-07-11,12.0,25.0,5.0,0.29411764705882354
Alaska,2020-06-19,4,2020-07-18,13.0,25.0,5.0,0.2777777777777778
Alaska,2020-06-21,1,2020-06-27,13.0,1.0,1.0,0.07142857142857142
Alaska,2020-06-21,2,2020-07-04,15.0,1.0,1.0,0.0625
Alaska,2020-06-21,3,2020-07-11,17.0,0.0,0.0,0.0
Alaska,2020-06-21,4,2020-07-18,18.0,0.0,0.0,0.0
Alaska,2020-06-28,1,2020-07-04,15.0,1.0,1.0,0.0625
Alaska,2020-06-28,2,2020-07-11,17.0,0.0,0.0,0.0
Alaska,2020-06-28,3,2020-07-18,18.0,0.0,0.0,0.0
Alaska,2020-06-28,4,2020-07-25,20.0,0.0,0.0,0.0
Alaska,2020-07-05,1,2020-07-11,17.0,0.0,0.0,0.0
Alaska,2020-07-05,2,2020-07-18,19.0,1.0,1.0,0.05555555555555555
Alaska,2020-07-05,3,2020-07-25,21.0,1.0,1.0,0.05
Alaska,2020-07-05,4,2020-08-01,22.0,4.0,2.0,0.08333333333333333
Alaska,2020-07-12,1,2020-07-18,18.0,0.0,0.0,0.0
Alaska,2020-07-12,2,2020-07-25,20.0,0.0,0.0,0.0
Alaska,2020-07-12,3,2020-08-01,21.0,9.0,3.0,0.125
Alaska,2020-07-12,4,2020-08-08,23.0,9.0,3.0,0.11538461538461539
Alaska,2020-07-19,1,2020-07-25,20.0,0.0,0.0,0.0
Alaska,2020-07-19,2,2020-08-01,24.0,0.0,0.0,0.0
Alaska,2020-07-19,3,2020-08-08,32.0,36.0,6.0,0.23076923076923078
Alaska,2020-07-19,4,2020-08-15,42.0,196.0,14.0,0.5
Alaska,2020-07-26,1,2020-08-01,23.0,1.0,1.0,0.041666666666666664
Alaska,2020-07-26,2,2020-08-08,31.0,25.0,5.0,0.19230769230769232
Alaska,2020-07-26,3,2020-08-15,40.0,144.0,12.0,0.42857142857142855
Alaska,2020-07-26,4,2020-08-22,51.0,,,
Alaska,2020-08-02,1,2020-08-08,31.0,25.0,5.0,0.19230769230769232
Alaska,2020-08-02,2,2020-08-15,39.0,121.0,11.0,0.39285714285714285
Alaska,2020-08-02,3,2020-08-22,49.0,,,
Alaska,2020-08-02,4,2020-08-29,60.0,,,
Alaska,2020-08-09,1,2020-08-15,29.0,1.0,1.0,0.03571428571428571
Alaska,2020-08-09,2,2020-08-22,33.0,,,
Alaska,2020-08-09,3,2020-08-29,37.0,,,
Alaska,2020-08-09,4,2020-09-05,40.0,,,
Arizona,2020-05-23,1,2020-05-30,947.0,1849.0,43.0,0.04756637168141593
