state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-19,1,2020-06-27,100,7744.0,88.0,7.333333333333333
Alabama,2020-06-19,2,2020-07-04,104,10609.0,103.0,103.0
Alabama,2020-06-19,3,2020-07-11,110,10000.0,100.0,10.0
Alabama,2020-06-19,4,2020-07-18,114,8649.0,93.0,4.428571428571429
Alabama,2020-06-21,1,2020-06-27,45,1089.0,33.0,2.75
Alabama,2020-06-21,2,2020-07-04,39,1444.0,38.0,38.0
Alabama,2020-06-21,3,2020-07-11,25,225.0,15.0,1.5
Alabama,2020-06-21,4,2020-07-18,16,25.0,5.0,0.23809523809523808
Alabama,2020-06-28,1,2020-07-04,60,3481.0,59.0,59.0
Alabama,2020-06-28,2,2020-07-11,70,3600.0,60.0,6.0
Alabama,2020-06-28,3,2020-07-18,53,1024.0,32.0,1.5238095238095237
Alabama,2020-06-28,4,2020-07-25,39,441.0,21.0,1.1666666666666667
Alabama,2020-07-05,1,2020-07-11,58,2304.0,48.0,4.8
Alabama,2020-07-05,2,2020-07-18,85,4096.0,64.0,3.0476190476190474
Alabama,2020-07-05,3,2020-07-25,103,7225.0,85.0,4.722222222222222
Alabama,2020-07-05,4,2020-08-01,100,5929.0,77.0,3.347826086956522
Alabama,2020-07-12,1,2020-07-18,106,7225.0,85.0,4.0476190476190474
Alabama,2020-07-12,2,2020-07-25,97,6241.0,79.0,4.388888888888889
Alabama,2020-07-12,3,2020-08-01,85,3844.0,62.0,2.6956521739130435
Alabama,2020-07-12,4,2020-08-08,74,2916.0,54.0,2.7
Alabama,2020-07-19,1,2020-07-25,135,13689.0,117.0,6.5
Alabama,2020-07-19,2,2020-08-01,138,13225.0,115.0,5.0
Alabama,2020-07-19,3,2020-08-08,129,11881.0,109.0,5.45
Alabama,2020-07-19,4,2020-08-15,122,14161.0,119.0,39.666666666666664
Alabama,2020-07-26,1,2020-08-01,237,45796.0,214.0,9.304347826086957
Alabama,2020-07-26,2,2020-08-08,263,59049.0,243.0,12.15
Alabama,2020-07-26,3,2020-08-15,250,61009.0,247.0,82.33333333333333
Alabama,2020-07-26,4,2020-08-22,246,,,
