state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-14,1,2020-06-20,84.75233793539769,4726.883971583125,68.75233793539769,4.297021120962356
Alabama,2020-06-14,10,2020-08-22,41.72209431741294,,,
Alabama,2020-06-14,11,2020-08-29,36.93664806404604,,,
Alabama,2020-06-14,2,2020-06-27,92.02811792811552,6404.4996591163645,80.02811792811552,6.66900982734296
Alabama,2020-06-14,3,2020-07-04,84.88652518997469,7036.949108448258,83.88652518997469,83.88652518997469
Alabama,2020-06-14,4,2020-07-11,77.95363266224034,4617.696191994697,67.95363266224034,6.795363266224034
Alabama,2020-06-14,5,2020-07-18,71.23562102873166,2523.6176201423464,50.23562102873166,2.3921724299396026
Alabama,2020-06-14,6,2020-07-25,64.6846500992174,2179.4565548863584,46.68465009921739,2.593591672178744
Alabama,2020-06-14,7,2020-08-01,58.395128031374504,1252.8150883573933,35.395128031374504,1.5389186100597612
Alabama,2020-06-14,8,2020-08-08,52.44942563288601,1052.9652239041998,32.44942563288601,1.6224712816443005
Alabama,2020-06-14,9,2020-08-15,46.895822167750566,1926.843203782782,43.895822167750566,14.631940722583522
Alabama,2020-06-21,1,2020-06-27,75.9693710095222,4092.0804273539,63.969371009522206,5.330780917460184
Alabama,2020-06-21,2,2020-07-04,88.88837286596117,7724.36608502622,87.88837286596117,87.88837286596117
Alabama,2020-06-21,3,2020-07-11,89.27014998192715,6283.756678157225,79.27014998192715,7.927014998192715
Alabama,2020-06-21,4,2020-07-18,88.58165348783449,4567.279888149731,67.58165348783449,3.2181739756111662
Alabama,2020-06-21,5,2020-07-25,86.94131083243566,4752.9043392945105,68.94131083243566,3.8300728240242035
Alabama,2020-06-21,6,2020-08-01,84.38499448877404,3768.117548386819,61.38499448877404,2.6689128038597407
Alabama,2020-06-21,7,2020-08-08,81.06939268525844,3729.4707229462965,61.069392685258435,3.053469634262922
Alabama,2020-06-21,8,2020-08-15,77.16233603474257,5500.052086130076,74.16233603474257,24.720778678247523
Alabama,2020-06-28,1,2020-07-04,69.66581449671685,4714.9940804975295,68.66581449671685,68.66581449671685
Alabama,2020-06-28,10,2020-09-05,50.36051180789583,,,
Alabama,2020-06-28,11,2020-09-12,46.90951751521607,,,
Alabama,2020-06-28,12,2020-09-19,43.57328148484794,,,
Alabama,2020-06-28,13,2020-09-26,40.43360135662715,,,
Alabama,2020-06-28,14,2020-10-03,37.51463475953824,,,
Alabama,2020-06-28,2,2020-07-11,67.14108639818915,3265.1037547653164,57.141086398189145,5.714108639818915
Alabama,2020-06-28,3,2020-07-18,67.16922700533087,2131.597522269773,46.16922700533087,2.19853461930147
Alabama,2020-06-28,4,2020-07-25,66.58579422123694,2360.5794001083805,48.58579422123694,2.699210790068719
Alabama,2020-06-28,5,2020-08-01,65.19679608416209,1780.569599768357,42.19679608416209,1.8346433080070472
Alabama,2020-06-28,6,2020-08-08,63.0949365164206,1857.173553354322,43.0949365164206,2.15474682582103
Alabama,2020-06-28,7,2020-08-15,60.37135682573626,3291.4725840259543,57.37135682573626,19.123785608578753
Alabama,2020-06-28,8,2020-08-22,57.23648631191281,,,
Alabama,2020-06-28,9,2020-08-29,53.848234701187714,,,
Alabama,2020-07-05,1,2020-07-11,71.58118315705997,3792.2421190233663,61.58118315705997,6.158118315705996
Alabama,2020-07-05,10,2020-09-12,66.86725205532093,,,
Alabama,2020-07-05,11,2020-09-19,61.99740254003883,,,
Alabama,2020-07-05,12,2020-09-26,57.30642109323525,,,
Alabama,2020-07-05,13,2020-10-03,52.90558000641978,,,
Alabama,2020-07-05,14,2020-10-10,48.8526671012678,,,
Alabama,2020-07-05,2,2020-07-18,84.45452835868764,4026.477169223494,63.45452835868764,3.0216442075565544
Alabama,2020-07-05,3,2020-07-25,86.0479763145122,4630.527080500413,68.0479763145122,3.780443128584011
Alabama,2020-07-05,4,2020-08-01,86.71656187514964,4059.8002571897723,63.71656187514964,2.7702852989195494
Alabama,2020-07-05,5,2020-08-08,86.06259355660583,4364.266267425299,66.06259355660583,3.3031296778302917
Alabama,2020-07-05,6,2020-08-15,83.91013677977571,6546.450233722015,80.91013677977571,26.970045593258572
Alabama,2020-07-05,7,2020-08-22,80.62879546795011,,,
