state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
California,2020-07-26,1,2020-08-01,8586,576081.0,759.0,0.08121990369181381
California,2020-07-26,2,2020-08-08,9144,1352569.0,1163.0,0.11283593674201998
California,2020-07-26,3,2020-08-15,9711,2271049.0,1507.0,0.13433767159921556
California,2020-07-26,4,2020-08-22,10287,,,
California,2020-08-02,1,2020-08-08,9403,817216.0,904.0,0.08770738333171631
California,2020-08-02,2,2020-08-15,10033,1404225.0,1185.0,0.1056338028169014
California,2020-08-02,3,2020-08-22,10678,,,
California,2020-08-02,4,2020-08-29,11338,,,
California,2020-08-02,5,2020-09-05,12014,,,
California,2020-08-09,1,2020-08-15,10289,863041.0,929.0,0.08281333571046533
California,2020-08-09,2,2020-08-22,10970,,,
California,2020-08-09,3,2020-08-29,11669,,,
California,2020-08-09,4,2020-09-05,12385,,,
California,2020-08-09,5,2020-09-12,13119,,,
US,2020-07-26,1,2020-08-01,149392,33258289.0,5767.0,0.03716832410623941
US,2020-07-26,2,2020-08-08,154184,67881121.0,8239.0,0.05072557457995481
US,2020-07-26,3,2020-08-15,158955,110796676.0,10526.0,0.06210725686065104
US,2020-07-26,4,2020-08-22,163717,,,
US,2020-08-02,1,2020-08-08,156177,39012516.0,6246.0,0.03845514489942927
US,2020-08-02,2,2020-08-15,161740,59923081.0,7741.0,0.04567473640113051
US,2020-08-02,3,2020-08-22,167453,,,
US,2020-08-02,4,2020-08-29,173331,,,
US,2020-08-02,5,2020-09-05,179387,,,
US,2020-08-09,1,2020-08-15,164465,25160256.0,5016.0,0.029596237926375227
US,2020-08-09,2,2020-08-22,170651,,,
US,2020-08-09,3,2020-08-29,177054,,,
US,2020-08-09,4,2020-09-05,183687,,,
US,2020-08-09,5,2020-09-12,190561,,,
