state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
California,2020-07-26,1,2020-08-01,548,173889.0,417.0,3.183206106870229
California,2020-07-26,2,2020-08-08,558,147456.0,384.0,2.206896551724138
California,2020-07-26,3,2020-08-15,567,247009.0,497.0,7.1
California,2020-07-26,4,2020-08-22,576,,,
California,2020-08-02,1,2020-08-08,614,193600.0,440.0,2.528735632183908
California,2020-08-02,2,2020-08-15,629,312481.0,559.0,7.985714285714286
California,2020-08-02,3,2020-08-22,645,,,
California,2020-08-02,4,2020-08-29,661,,,
California,2020-08-02,5,2020-09-05,676,,,
California,2020-08-09,1,2020-08-15,664,352836.0,594.0,8.485714285714286
California,2020-08-09,2,2020-08-22,682,,,
California,2020-08-09,3,2020-08-29,699,,,
California,2020-08-09,4,2020-09-05,716,,,
California,2020-08-09,5,2020-09-12,733,,,
US,2020-07-26,1,2020-08-01,4827,13808656.0,3716.0,3.3447344734473448
US,2020-07-26,2,2020-08-08,4792,13808656.0,3716.0,3.453531598513011
US,2020-07-26,3,2020-08-15,4771,14002564.0,3742.0,3.6365403304178816
US,2020-07-26,4,2020-08-22,4762,,,
US,2020-08-02,1,2020-08-08,5429,18948609.0,4353.0,4.045539033457249
US,2020-08-02,2,2020-08-15,5563,20557156.0,4534.0,4.406219630709427
US,2020-08-02,3,2020-08-22,5713,,,
US,2020-08-02,4,2020-08-29,5878,,,
US,2020-08-02,5,2020-09-05,6056,,,
US,2020-08-09,1,2020-08-15,5982,24532209.0,4953.0,4.813411078717201
US,2020-08-09,2,2020-08-22,6186,,,
US,2020-08-09,3,2020-08-29,6403,,,
US,2020-08-09,4,2020-09-05,6633,,,
US,2020-08-09,5,2020-09-12,6875,,,
