state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-05-05,1,2020-05-16,742.145,451778.90102499997,672.145,9.602071428571428
Illinois,2020-05-05,2,2020-05-23,785.745,505158.45502500003,710.745,9.4766
Illinois,2020-05-05,3,2020-05-30,831.12,594626.0544,771.12,12.852
Illinois,2020-05-05,4,2020-06-06,868.67,639472.1089,799.67,11.589420289855072
Illinois,2020-05-05,5,2020-06-13,889.07,739720.4049000001,860.07,29.657586206896553
Illinois,2020-05-11,1,2020-05-16,628.745,312195.975025,558.745,7.9820714285714285
Illinois,2020-05-11,2,2020-05-23,650.675,331401.70562499994,575.675,7.675666666666666
Illinois,2020-05-11,3,2020-05-30,664.58,365516.97640000004,604.58,10.076333333333334
Illinois,2020-05-11,4,2020-06-06,676.895,369536.33102499996,607.895,8.810072463768115
Illinois,2020-05-11,5,2020-06-13,663.965,403180.55122500006,634.965,21.895344827586207
Illinois,2020-05-18,1,2020-05-23,963.84,790036.5456000001,888.84,11.8512
Illinois,2020-05-18,2,2020-05-30,1010.535,903516.7862249999,950.535,15.84225
Illinois,2020-05-18,3,2020-06-06,1037.01,937043.3600999999,968.01,14.029130434782608
Illinois,2020-05-18,4,2020-06-13,1076.03,1096271.8209,1047.03,36.10448275862069
Illinois,2020-05-18,5,2020-06-20,1144.065,1207943.8742250002,1099.065,24.42366666666667
