state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-05-05,1,2020-05-16,733.915,440783.12722499995,663.915,9.484499999999999
Illinois,2020-05-05,2,2020-05-23,783.275,501653.47562499996,708.275,9.443666666666667
Illinois,2020-05-05,3,2020-05-30,852.13,627469.9369,792.13,13.202166666666667
Illinois,2020-05-05,4,2020-06-06,1161.66,1193905.8756000001,1092.66,15.835652173913045
Illinois,2020-05-05,5,2020-06-13,1705.305,2809998.453025,1676.305,57.803620689655176
Illinois,2020-05-11,1,2020-05-16,635.835,320169.24722500006,565.835,8.083357142857144
Illinois,2020-05-11,2,2020-05-23,652.62,333644.8644,577.62,7.7016
Illinois,2020-05-11,3,2020-05-30,661.725,362072.975625,601.725,10.02875
Illinois,2020-05-11,4,2020-06-06,672.405,364097.59402499994,603.405,8.745
Illinois,2020-05-11,5,2020-06-13,682.64,427245.2496,653.64,22.539310344827587
