state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-26,1,2020-05-02,324,1296.0,36.0,0.125
Alabama,2020-04-26,2,2020-05-09,419,841.0,29.0,0.07435897435897436
Alabama,2020-04-26,3,2020-05-16,516,961.0,31.0,0.06391752577319587
Alabama,2020-04-26,4,2020-05-23,619,4900.0,70.0,0.12750455373406194
Alabama,2020-05-03,1,2020-05-09,353,1369.0,37.0,0.09487179487179487
Alabama,2020-05-03,2,2020-05-16,421,4096.0,64.0,0.13195876288659794
Alabama,2020-05-03,3,2020-05-23,494,3025.0,55.0,0.10018214936247723
Alabama,2020-05-03,4,2020-05-30,565,2809.0,53.0,0.08576051779935275
Alabama,2020-05-10,1,2020-05-16,490,25.0,5.0,0.010309278350515464
Alabama,2020-05-10,2,2020-05-23,594,2025.0,45.0,0.08196721311475409
Alabama,2020-05-10,3,2020-05-30,696,6084.0,78.0,0.1262135922330097
Alabama,2020-05-10,4,2020-06-06,798,11881.0,109.0,0.15820029027576196
Alabama,2020-05-17,1,2020-05-23,566,289.0,17.0,0.030965391621129327
Alabama,2020-05-17,2,2020-05-30,630,144.0,12.0,0.019417475728155338
Alabama,2020-05-17,3,2020-06-06,683,36.0,6.0,0.008708272859216255
Alabama,2020-05-17,4,2020-06-13,718,3025.0,55.0,0.07115135834411385
Alabama,2020-05-24,1,2020-05-30,608,100.0,10.0,0.016181229773462782
Alabama,2020-05-24,2,2020-06-06,671,324.0,18.0,0.026124818577648767
Alabama,2020-05-24,3,2020-06-13,730,1849.0,43.0,0.055627425614489
Alabama,2020-05-24,4,2020-06-20,781,3249.0,57.0,0.06801909307875895
Alabama,2020-05-24,5,2020-06-27,788,17161.0,131.0,0.1425462459194777
Alabama,2020-05-31,1,2020-06-06,683,36.0,6.0,0.008708272859216255
Alabama,2020-05-31,2,2020-06-13,759,196.0,14.0,0.018111254851228976
Alabama,2020-05-31,3,2020-06-20,838,0.0,0.0,0.0
Alabama,2020-05-31,4,2020-06-27,921,4.0,2.0,0.002176278563656148
Alabama,2020-06-07,1,2020-06-13,746,729.0,27.0,0.03492884864165589
Alabama,2020-06-07,2,2020-06-20,802,1296.0,36.0,0.04295942720763723
Alabama,2020-06-07,3,2020-06-27,854,4225.0,65.0,0.07072905331882481
Alabama,2020-06-07,4,2020-07-04,898,11881.0,109.0,0.10824230387288977
Alabama,2020-06-14,1,2020-06-20,846,64.0,8.0,0.00954653937947494
Alabama,2020-06-14,2,2020-06-27,954,1225.0,35.0,0.03808487486398259
Alabama,2020-06-14,3,2020-07-04,1096,7921.0,89.0,0.08838133068520357
Alabama,2020-06-14,4,2020-07-11,1275,25921.0,161.0,0.144524236983842
Alabama,2020-06-21,1,2020-06-27,904,225.0,15.0,0.01632208922742111
Alabama,2020-06-21,2,2020-07-04,981,676.0,26.0,0.025819265143992055
Alabama,2020-06-21,3,2020-07-11,1058,3136.0,56.0,0.05026929982046679
