state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-20,1,2020-07-25,11728.0640098551,92218838.3773743,9603.0640098551,4.519088945814165
Alabama,2020-07-20,2,2020-08-01,17738.8561031488,259624131.8007795,16112.856103148799,9.909505598492496
Alabama,2020-07-20,3,2020-08-08,21183.8625892223,372948036.6650038,19311.8625892223,10.3161659130461
Alabama,2020-07-20,4,2020-08-15,26097.8644534625,616373198.5905998,24826.8644534625,19.533331592023995
Alabama,2020-07-27,1,2020-08-01,13752.2141794316,147045070.32544798,12126.2141794316,7.457696297313407
Alabama,2020-07-27,2,2020-08-08,18672.9898916096,282273261.33796793,16800.9898916096,8.974887762611965
Alabama,2020-07-27,3,2020-08-15,22334.9196564125,443688711.291801,21063.9196564125,16.572714127783243
Alabama,2020-07-27,4,2020-08-22,26702.2361396035,,,
Alabama,2020-08-03,1,2020-08-08,13770.9599408105,141585247.67301303,11898.9599408105,6.356282019663729
Alabama,2020-08-03,2,2020-08-15,18642.6624415557,301774655.983357,17371.6624415557,13.667712385173644
Alabama,2020-08-03,3,2020-08-22,21832.4087934335,,,
Alabama,2020-08-03,4,2020-08-29,25526.690141978906,,,
Alabama,2020-08-10,1,2020-08-15,12445.0275418697,124858891.50646262,11174.0275418697,8.791524423186232
Alabama,2020-08-10,2,2020-08-22,16390.9731399083,,,
Alabama,2020-08-10,3,2020-08-29,18756.5323562206,,,
Alabama,2020-08-10,4,2020-09-05,21311.1021217933,,,
Alaska,2020-08-10,1,2020-08-15,662.852642736552,336229.0872885634,579.852642736552,6.986176418512674
Alaska,2020-08-10,2,2020-08-22,963.835869042728,,,
Alaska,2020-08-10,3,2020-08-29,1181.5892120279302,,,
Alaska,2020-08-10,4,2020-09-05,1443.65910006819,,,
Arizona,2020-07-20,1,2020-07-25,22441.3423819271,349740206.8860628,18701.3423819271,5.000358925648958
Arizona,2020-07-20,2,2020-08-01,21550.2454797302,344408475.28592646,18558.2454797302,6.202622152316244
Arizona,2020-07-20,3,2020-08-08,17417.3700219903,267759878.47657084,16363.3700219903,15.525018996195731
Arizona,2020-07-20,4,2020-08-15,10294.2543481848,87633082.97140883,9361.2543481848,10.033498765471384
Arizona,2020-07-27,1,2020-08-01,21382.1289926153,338196844.3650299,18390.1289926153,6.146433486836664
Arizona,2020-07-27,2,2020-08-08,28056.2709928887,729122638.7733986,27002.2709928887,25.61885293442951
Arizona,2020-07-27,3,2020-08-15,32213.2950449362,978456858.0982602,31280.2950449362,33.52657561086409
Arizona,2020-07-27,4,2020-08-22,36875.2218913204,,,
Arizona,2020-08-03,1,2020-08-08,19493.5473169069,340016905.2524485,18439.5473169069,17.49482667638226
Arizona,2020-08-03,2,2020-08-15,24399.1849763111,550661837.3424487,23466.1849763111,25.151323661641047
Arizona,2020-08-03,3,2020-08-22,27155.4397736177,,,
Arizona,2020-08-03,4,2020-08-29,30082.713690070297,,,
Arizona,2020-08-10,1,2020-08-15,5198.61791466604,18195496.193919852,4265.61791466604,4.571937743479142
Arizona,2020-08-10,2,2020-08-22,4124.35485885904,,,
Arizona,2020-08-10,3,2020-08-29,2280.4034606854802,,,
Arizona,2020-08-10,4,2020-09-05,601.68052481857,,,
Arkansas,2020-07-20,1,2020-07-25,5396.87103210927,21761021.74621221,4664.87103210927,6.372774634029057
Arkansas,2020-07-20,2,2020-08-01,6930.00632014438,39287903.22936989,6268.00632014438,9.468287492665226
Arkansas,2020-07-20,3,2020-08-08,8127.162467314009,54098414.92058469,7355.162467314009,9.527412522427472
Arkansas,2020-07-20,4,2020-08-15,9449.47975738208,89292667.68517369,9449.47975738208,inf
Arkansas,2020-07-27,1,2020-08-01,5837.50653023482,26785867.84450327,5175.50653023482,7.817985695218762
Arkansas,2020-07-27,2,2020-08-08,7830.782194183779,49826406.06492597,7058.782194183779,9.143500251533393
Arkansas,2020-07-27,3,2020-08-15,9115.82439203539,83098254.3464274,9115.82439203539,inf
Arkansas,2020-07-27,4,2020-08-22,10611.5591581516,,,
Arkansas,2020-08-03,1,2020-08-08,5839.70618702377,25681645.997999,5067.70618702377,6.564386252621464
Arkansas,2020-08-03,2,2020-08-15,7782.18833231657,60562455.23964416,7782.18833231657,inf
Arkansas,2020-08-03,3,2020-08-22,8924.87836322181,,,
Arkansas,2020-08-03,4,2020-08-29,10204.035427543,,,
Arkansas,2020-08-10,1,2020-08-15,5413.70566091852,29308208.98306123,5413.70566091852,inf
Arkansas,2020-08-10,2,2020-08-22,7568.531640810691,,,
Arkansas,2020-08-10,3,2020-08-29,8608.29671064045,,,
Arkansas,2020-08-10,4,2020-09-05,9691.894993247159,,,
California,2020-07-20,1,2020-07-25,63605.8788636909,3287747029.3450193,57338.8788636909,9.149334428544902
California,2020-07-20,2,2020-08-01,83982.597937247,6072398813.877475,77925.597937247,12.865378559888889
California,2020-07-20,3,2020-08-08,100217.14684816099,8582752657.929922,92643.14684816099,12.231733146047134
California,2020-07-20,4,2020-08-15,119002.921445981,13021074172.407955,114109.921445981,23.32105486327018
California,2020-07-27,1,2020-08-01,71881.9076742854,4332918470.328197,65824.9076742854,10.867575973961598
California,2020-07-27,1,2020-08-01,71881.9076742854,4332918470.328197,65824.9076742854,10.867575973961598
California,2020-07-27,2,2020-08-08,93101.1139934859,7314887228.05473,85527.1139934859,11.292198837270385
California,2020-07-27,2,2020-08-08,93101.1139934859,7314887228.05473,85527.1139934859,11.292198837270385
California,2020-07-27,3,2020-08-15,109275.24476660599,10895653022.515644,104382.24476660599,21.332974609974656
California,2020-07-27,3,2020-08-15,109275.24476660599,10895653022.515644,104382.24476660599,21.332974609974656
California,2020-07-27,4,2020-08-22,127867.482865023,,,
California,2020-07-27,4,2020-08-22,127867.482865023,,,
California,2020-08-03,1,2020-08-08,72174.7157607746,4173252476.8043923,64600.715760774605,8.52927327182131
California,2020-08-03,1,2020-08-08,72174.7157607746,4173252476.8043923,64600.715760774605,8.52927327182131
California,2020-08-03,2,2020-08-15,92089.5497525699,7603238288.7523985,87196.5497525699,17.820672338559145
California,2020-08-03,2,2020-08-15,92089.5497525699,7603238288.7523985,87196.5497525699,17.820672338559145
California,2020-08-03,3,2020-08-22,105900.597047528,,,
California,2020-08-03,3,2020-08-22,105900.597047528,,,
California,2020-08-03,4,2020-08-29,121495.735181567,,,
California,2020-08-03,4,2020-08-29,121495.735181567,,,
California,2020-08-10,1,2020-08-15,60187.392809966106,3057469876.2228312,55294.392809966106,11.300713838129186
California,2020-08-10,2,2020-08-22,80655.505984052,,,
California,2020-08-10,3,2020-08-29,90787.0880490496,,,
California,2020-08-10,4,2020-09-05,101445.93871885,,,
Colorado,2020-07-20,1,2020-07-25,1695.27197584873,785478.015174812,886.2719758487301,1.0955154213210507
Colorado,2020-07-20,1,2020-07-25,1695.27197584873,785478.015174812,886.2719758487301,1.0955154213210507
Colorado,2020-07-20,2,2020-08-01,2023.9779374681304,2452286.90063694,1565.9779374681304,3.4191658023321625
Colorado,2020-07-20,2,2020-08-01,2023.9779374681304,2452286.90063694,1565.9779374681304,3.4191658023321625
Colorado,2020-07-20,3,2020-08-08,1819.9324966676402,1929133.4802994044,1388.9324966676402,3.2225811987648263
Colorado,2020-07-20,3,2020-08-08,1819.9324966676402,1929133.4802994044,1388.9324966676402,3.2225811987648263
Colorado,2020-07-20,4,2020-08-15,1723.8624105839199,2027384.1642738513,1423.8624105839199,4.746208035279733
Colorado,2020-07-20,4,2020-08-15,1723.8624105839199,2027384.1642738513,1423.8624105839199,4.746208035279733
Colorado,2020-08-10,1,2020-08-15,2300.0984308638103,4000393.7331438763,2000.0984308638103,6.666994769546035
Colorado,2020-08-10,2,2020-08-22,2728.95397018141,,,
Colorado,2020-08-10,3,2020-08-29,2751.39815680974,,,
Colorado,2020-08-10,4,2020-09-05,2770.51631239083,,,
Connecticut,2020-08-10,1,2020-08-15,200.284738053509,40113.97629716271,200.284738053509,inf
Connecticut,2020-08-10,2,2020-08-22,252.02879356833,,,
Connecticut,2020-08-10,3,2020-08-29,245.224110234412,,,
Connecticut,2020-08-10,4,2020-09-05,220.27770030528302,,,
Delaware,2020-07-20,1,2020-07-25,385.611120156595,148695.93598842394,385.611120156595,inf
Delaware,2020-07-20,2,2020-08-01,453.177391735542,132625.17265130242,364.177391735542,4.091880806017326
Delaware,2020-07-20,3,2020-08-08,393.736115380532,113391.21140157095,336.736115380532,5.907651147026877
Delaware,2020-07-20,4,2020-08-15,357.74170090775596,91048.05406670565,301.74170090775596,5.3882446590670705
Delaware,2020-08-10,1,2020-08-15,439.772117267283,147281.03799181324,383.772117267283,6.853073522630054
Delaware,2020-08-10,2,2020-08-22,514.674584411332,,,
Delaware,2020-08-10,3,2020-08-29,500.404297255423,,,
Delaware,2020-08-10,4,2020-09-05,482.419191457666,,,
Florida,2020-07-20,1,2020-07-25,91426.70673700061,6277029514.8041725,79227.70673700061,6.49460666751378
Florida,2020-07-20,2,2020-08-01,133200.453367836,15266691398.651701,123558.45336783599,12.814608314440571
Florida,2020-07-20,3,2020-08-08,173345.164422954,27173268856.973045,164843.164422954,19.388751402370502
Florida,2020-07-20,4,2020-08-15,228405.891609894,49307930779.09855,222053.891609894,34.95810636175913
Florida,2020-07-27,1,2020-08-01,83602.47008329889,5470151134.94255,73960.47008329889,7.67065651143942
Florida,2020-07-27,2,2020-08-08,117796.661927869,11945323125.92718,109294.661927869,12.855170774861092
Florida,2020-07-27,3,2020-08-15,145654.66881397,19405233538.69461,139302.66881397,21.930520909000315
Florida,2020-07-27,4,2020-08-22,179773.74910853198,,,
Florida,2020-08-03,1,2020-08-08,65603.7416037183,3260608894.177813,57101.7416037183,6.716271654165879
Florida,2020-08-03,2,2020-08-15,80799.4780188061,5542426983.360617,74447.4780188061,11.720320846789374
Florida,2020-08-03,3,2020-08-22,88115.21522827631,,,
Florida,2020-08-03,4,2020-08-29,96695.2260091574,,,
Florida,2020-08-10,1,2020-08-15,55330.6780990584,2398910908.331183,48978.6780990584,7.710749071010453
Florida,2020-08-10,2,2020-08-22,67002.6384353014,,,
Florida,2020-08-10,3,2020-08-29,71391.06260993019,,,
Florida,2020-08-10,4,2020-09-05,76332.0329058918,,,
Georgia,2020-07-20,1,2020-07-25,26578.200582163197,520305250.59851825,22810.200582163197,6.0536625748840756
Georgia,2020-07-20,2,2020-08-01,37434.459254934,1140714097.963197,33774.459254934,9.22799433194918
Georgia,2020-07-20,3,2020-08-08,46201.8624995282,1745473351.7544837,41778.8624995282,9.445820144591499
Georgia,2020-07-20,4,2020-08-15,57343.8515848364,2923656991.1094046,54070.8515848364,16.52027240599951
Georgia,2020-07-27,1,2020-08-01,25157.021956995497,462121953.0195465,21497.021956995497,5.87350326693866
Georgia,2020-07-27,2,2020-08-08,34411.1542487455,899289395.2465528,29988.1542487455,6.780048439689239
Georgia,2020-07-27,3,2020-08-15,40700.2864604122,1400801771.7897544,37427.2864604122,11.435162377150077
Georgia,2020-07-27,4,2020-08-22,47929.0976225546,,,
Georgia,2020-08-03,1,2020-08-08,26001.782943291,465643873.3136666,21578.782943291,4.878766209199864
Georgia,2020-08-03,2,2020-08-15,35374.7948092758,1030525229.9768468,32101.7948092758,9.808064408578002
Georgia,2020-08-03,3,2020-08-22,41269.242226226605,,,
Georgia,2020-08-03,4,2020-08-29,47837.6588597887,,,
Georgia,2020-08-10,1,2020-08-15,26751.280935952596,551229675.7075151,23478.280935952596,7.17332139809123
Georgia,2020-08-10,2,2020-08-22,35459.9122661286,,,
Georgia,2020-08-10,3,2020-08-29,40550.5008999888,,,
Georgia,2020-08-10,4,2020-09-05,46172.02460385701,,,
Idaho,2020-08-10,1,2020-08-15,2970.16384794892,7108429.664109793,2666.16384794892,8.770275815621448
Idaho,2020-08-10,2,2020-08-22,3971.5004893317896,,,
Idaho,2020-08-10,3,2020-08-29,4621.66655843525,,,
Idaho,2020-08-10,4,2020-09-05,5308.57375149993,,,
Illinois,2020-07-20,1,2020-07-25,5060.03768136361,13206229.869570605,3634.0376813636103,2.5484135212928543
Illinois,2020-07-20,2,2020-08-01,5506.459840906899,14957245.62102762,3867.4598409068994,2.3596460286192187
